444	6549,3712,5716,1578,4280	2787,1099,5483,6530,5940,8310,764,6920,1112,5314,1264,3882,6843,8278,8085,3061,3025,4
445	2387,2688,8519,4471,974	6718,7251,1865,8293,723,6916,2707,5708,7341,4111,3632,1749,3533,7948,5104,9272,2487
446	2371,1597,8431,6980,3956	780,2070,5748,9243,5845,5936,6679,3931,8776,824,5962,3681,5237
447	3199,995,249,9320,9452	5467,9026,2034,8351,7129,7293,2165,2219,4459,6864,3352,7843,206,1821,8628,4125
448	7798,759,7137,3262,1031	4502,5433,270,3781,209,1210,8221,8858,5459,5848,5671,5992,5541,2616,4706
449	6914,4797,2818,1136,8314	2963,54,3451,274,2057,1853,1842,8172,3428,7330,8631,3512,1145,6446,4917,6165,4913,1041,6733
450	1346,7870,932,9291,6435	3220,5592,966,9415,4227,8999,1931,345,4184,7633,8729,6954,4720,5599,4628,696,1232,2585
451	9312,6219,2331,2491,4849	9742,5629,9071,173,7438,8914,5464,7684,718,5280,2921,7058,9390,767,7062,2025
452	9594,6498,1955,4369,4087	8802,3434,8179,5225,8149,814,253,2659,2663,4892,6323,660,6676,7095,2091,2181,6943,2102,4319
453	2618,6312,3899,9537,7636	276,6637,4090,3883,3320,2216,2606,2926,89,2807,1884,2011,1540,3112,2727,4527
454	1997,8216,2709,6485,9669	5611,1187,2111,6095,886,3217,3039,6100,7861,7075,3122,7410,2286,4665,1040,5359,4338
455	8402,658,1194,5949,7511	1153,4421,3765,9247,9591,3471,576,7113,6957,7456,8661,2505,3999,2272,4179,418
456	1246,384,2635,2706,606	9310,196,5281,9608,5896,3331,791,3355,3928,7613,72,2274,5907,8065,6377,996,7543
457	4478,5645,984,6125,1536	9699,1446,6842,4582,1257,885,6913,6401,8904,6982,3463,3694,3964,8169,1393
458	8760,1650,9273,8035,7380	6490,9254,3909,1374,862,2729,8885,5567,6023,2664,1198,9760,6338,6691,2093,8538,3469
459	2827,3306,4604,5361,2575	3035,7180,3537,4817,5482,7562,2541,76,577,4719,5247,2935,4792,2937,374,8714,8215
460	648,8671,6984,5323,8320	6342,542,4408,7264,222,969,1067,8442,7687,379,5990,5273,2572,1690,4009,5443,5572,7333
461	60,8540,6082,231,8211	5986,2342,2861,804,4531,5559,4307,7649,987,2027,2026,930,1575,4437,7395,3897,3475,5534
462	7569,4703,9129,8406,940	4352,936,4632,8485,9102,613,1679,1902,7384,7207,4577,1416,4054,1899,8604,9574
463	4203,2784,7087,6213,225	5312,4240,7822,4427,3955,5702,1473,4420,2389,4523,494,61,2261,3438,5793,6093,3401,2791,8360
464	9629,1845,8009,3675,4396	780,2070,5748,9243,5845,5936,6679,3931,8776,824,5962,3681,5237
465	3179,9600,4695,7406,1009	7261,633,6031,7696,708,3600,523,866,9391,3844,1496,7271,6428,2300,3954
466	548,8256,7324,2203,9099	1780,8723,3269,5450,6128,1372,9711,5139,795,8298,2531,2965,8882,3757,2198
467	9532,871,3134,5822,1721	8828,8718,3914,2995,1325,8417,1488,7555,3492,5008,7247,2693,4558,8010,8813,366,1021
468	2316,6548,1344,199,874	5163,2210,4939,1078,6173,6823,636,6091,6383,5517,7114,2720,9401,818,9203,1802,5525,5659
469	4774,4321,1556,6164,4091	4421,9247,3765,4058,2858,8402,2600,2769,1047,1640,2350,3063,7456,5012,5186,3999,624,658
470	9439,270,209,5848,9141	1978,9313,8566,3409,1126,1937
471	2611,6324,1411,4777,316	9089,6408,573,348,7575,1932,8129,902,1484,4438,435,2933,1412,8889,4296,2502,8518,8358,7558
472	6220,8996,7760,8232,4065	6376,7560,3719,958,8303,152,3138,3,2622,5794,6069,4399,8534,7184,6668,483,3333,9220,9208
473	6502,689,3216,2893,3815	2304,3394,5481,8638,8753,7138,7031,5966,2353,8494,2086,1789,8998,1034,4107,3782,7178,39
474	4297,7552,935,8152,6594	1861,5570,1420,2889,3827,2445,9205,4931,9232,8304,2837,4170,4260,9173,7425
475	2097,9358,8526,3933,3191	9324,6826,5500,4039,7007,4932,3907,7863,1333,65,4004,3596,3837,3696,4510
476	930,222,6342,1591,6728	648,8442,4408,7264,969,1067,7687,379,5990,8320,5273,2572,4009,5443,5572,7333
478	9646,6210,5553,6671,9603	3737,6744,8945,6481,9077,181,4303,955,7179,7280,7272,8457,2971,1399,9418,2236,8042,4627,4398
479	1968,2776,9348,2830,6337	6449,2184,5999,3747,8505,3400,9015,254,9419,6952,7642,999,8708,3221,2839
480	7981,2181,9256,7015,5456	1219,4460,8313,720,3878,3516,9615,240,6285,1085,4857,5701,5266,4244,167,6335,5290,1053
481	7279,3100,5851,1841,643	1177,8731,1659,6274,956,7287,5380,4181,683,3949,5215,4698,5173,1936,4168,991,5957,2137
482	951,758,2031,2038,1754	2924,553,3215,5466,479,9349,3286,2199,3663,9630,8033,4910,3317,2063,3610
483	2744,8841,7818,9616,9595	4825,4253,3257,7386,359,7714,4697,897,7274,4766,3405,9276,2092,4405,9569,5696,7202,8226,678
484	7767,546,965,5047,3619	3154,4701,7522,526,3081,9277,9031,3062,8336,2914,5690,6592,7033,6507,9466,692
485	6667,140,199,230,685	3241,7949,3754,3598,8464,166,4975,3599,5284,1129,3036,5218,5647,9781,50,4894,3189,2703,4576
486	4654,1288,1241,5679,8258	3076,5445,4215,5142,555,6736,7495,4810,1050,8366,2985,141,4779,5148,7817,6290,6755
487	9761,5853,7726,7358,6033	62,3272,8682,3814,4599,6171,2745,9199,3602,8873,3155,9,1466,97,5812,4992,1817,1747
488	9074,3411,3420,5253,3145	73,5633,178,6966,8295,9762,1426,8183
489	5721,8555,3797,817,5204	8649,1432,8872,3550,3780,8711,7573,927,8600,6516,7718,9137,863,8012,6265,3733,6148,1564,2409
490	2326,5582,5498,9508,626	6094,7769,8936,9332,4942,5717,1709,9088,6039,2831,3409,7467,6750,8681,6101
491	5457,9612,8600,1247,7280	4289,1534,743,1183,7279,3416,842,490,1314,4200,896,9687,912,3018,1765,1858,2391,4814,6899,4537
492	1723,1270,1130,4346,2962	1643,952,919,6297,1079,8676,1298,8831,5024,749,5583,3366,506,3313,8450,4230,380,7352,7313,1106
493	413,7211,8338,835,9210	5431,5667,7971,9411,8585,5145,6840,3065,6498,2669,7370,7311,9105,726,1883,3651,6562,5081,6967
494	160,1606,2539,5482,2534	76,3306,2935,2937,4604,3537,4817,1629,5502,8714,7187,2541,4719,8854,2314,8215,3035,3945,577,374
495	8476,2,6826,5500,7328	7678,2019,5292,175,2211,1737,649,6331,3907,4074,3657,6922,7091,3032,8217
496	4920,1260,8618,8279,6458	2775,1836,22,2368,520
497	9695,3283,4694,5680,3239	1743,2237
498	8263,4742,5511,7503,3437	3005,3079,8220,8460,9686,534,6846,2375,8790,2379,5296,707,2291,1413,3357,6677,488,6854,5413
499	3989,2823,1091,6538,9214	8136,5037,5240,37,815,8322,5367,4721,4987,286,3418,7263,1360,5771,1831,8685,4140,8090,8584
500	8971,7316,5768,3014,5400	5041,9420,9191,1501,2333,6179,171,3466,9436,679,3958,6064,26,1953,4257,6240,5074
501	8371,3781,2616,9141,7831	1978,9313,8566,3409,1126,1937
502	6727,7909,5811,7317,7476	8399,2276,583,7539,711,5023,7222,4167,4114,6332,4069,1846,8627,6885,8777
503	9456,3487,5223,6554,4482	929,4419,7332,4668,1915,2267,456,9611,2959,9027,1822,2794,3810,118,6254,747,9751,3917,4641
504	8165,5543,8652,2793,4614	4936,3067,4829,1440,1763,4905,5800,5185,4044,8447,7228,1965,12,4642,7080,3461
505	2144,8928,1386,9382,4926	4161,5095,5573,1247,5286,5426,2132,6136,5861,341,1956,3765,9336,2867,2743,1888,3943,4226,2590,2595
506	9620,4580,4693,3057,1801	4174,55,1826,1395,2482,3284,928,2693,1714,1165,739,7688,9497,4210,1280,5468,8199,1408,8010
507	1899,3901,4975,2703,4352	3574,4272,7654,3241,9774,1199,9585,2626,8200,9262,8578,3641,3036,3354,7835,9449,4757,80,4354
508	6713,8674,710,9264,5666	5781,3832,2130,6065,460,5444,2024,5471,5107,5263,590,3708
509	8870,6008,1951,6584,4541	3625,1795,6326,5509
510	7412,8822,6714,7680,3159	7695,6882,4592,1581,6011,6435,4440,1856,3499,2694,6320,1228,4406,5495,4856,2565
511	7884,6817,2911,8037,3546	3965,3239,1743,2237,2302,4888,2966
512	928,1395,629,3132,94	1165,739,7688,9620,1280,4174,2482,5468,3284,8199,1826,2052,4210,1408,1235,1714
513	6712,2402,6316,4926,3249	6412,9682,6741,9523,5799,8929,2984,5546,6175,9605,2519,1073,6898,9248,9175,8987
514	6173,7044,2058,4341,2354	2210,9401,6823,6091,6383,5517,1802,5525,5659,874,5163,636,818,9203,6548,4939,1078,7114,2720
515	3430,5542,767,9085,6289	6361,9171,9742,982,9071,3422,3425,2468,8914,718,4949,7320,5280,9390,2208,9478,2025
516	8713,5183,3821,4117,7288	667,28,591,4741,1522,7245,2317,2661,2103,8763,9201,27,8372,3892,8841,524,9595
517	8936,9088,626,5498,9508	2326,5582,7769,561,9332,6512,3822,8629,6039,8852,3409,7467,6750,8058,1937
518	5680,9695,3283,4694,4013	1743,2237
519	5848,9141,3781,9439,270	1978,9313,8566,3409,1126,1937
520	3374,2797,5866,3456,9213	8742,3830,4729,6147,7556,2692,8666,4850,3639,3104,5403,353,8612,2112,2120,1434
521	5218,3598,8464,4894,7239	9781,50,3266,7949,6667,3754,3599,1641,5284,1129,3036,3587,6685,3241,166,4576
522	1275,9183,169,9593,8108	8312,1026,7200,3202,8352,7230,2108,53,7502,705,4436,2977,1617,4974,7912
523	312,5865,3785,3577,7593	9330,46,3776,4711,8314,6633,6821,8788,4776,2540,9151,8598,6311,2364,3378,8174,7509,158,2884
524	682,2215,4051,1578,1389	6796,909,7602,1660,217,2280,5913,8289,3383,7945,5474,3294,4858,6392,5904,190,2270
525	2773,4076,2124,8008,5206	8718,201,34,112,5435,216,293,7555,5008,6540,3300,5504,9403,8130,2496,344,9368,700
526	4221,6258,3080,2476,530	63,156,437
527	6096,3624,5197,1015,3746	8071,7735,3528,7216,5969,9483,8980,3699,2223,4264,664,6496,234,242,419,7101
528	2295,3867,9693,8762,4116	112,201,34,216,293,598,438,681,744,587,406,674,694,578,344,492
529	7865,1054,8581,423,7570	3749,9327,565,8953,4202,3778,8531,8411,9573,7459,3396,3097,3896,2144,2687,4193,9592
530	8984,5002,9109,2045,9717	3951,7115,1814,3896,8993,2232,8378,9370,9379,396,4183,3097,2484,2771,916,4235,8331,8565,637
531	6288,444,2700,5857,5448	5274,2167,2621,2418,276,1872,1682,4619,3883,6808,2250,5345,2640,2216,9488
532	90,8240,6397,4280,3643	3880,4219,3872,5895,3393,3136,6198,1026,2414,285,2378,9704,3170,2139,8821,2108,6845,1628
533	637,4183,1896,1175,3885	2771,3667,2484,6654,5591,3433,2555,5607,3951,307,2631,2927,6287,6228,1905,7988,4068,8993
534	5539,9421,3788,5889,2485	7349,5343,6948,1071,9393,1503,8029,9116,8017,7855,3157,8363,8919,917,392
535	8463,3543,8862,3448,2992	6734,2359,8981,7618,3021,7065,5903,3212,4516,8408,2678,9617,736,1705,9154,3724
536	2089,2409,2479,9670,6213	7754,2686,7400,3450,863,5304,933,6879,9258,1717,6343,2161,5941,1497,282,9679,9552
537	6077,3015,881,157,680	706,2196,3874,4798,125,111,5089,4492,9396,1599,250,5,121,2886,5279,716
538	8819,8673,2646,4371,7173	5578,4161,4981,5702,3264,3672,5865,6979,6025,2315,5793,6984,5242,4659,6469,1004,3406,2590,2119
539	5625,7050,6873,4846,7531	3493,4811,1117,887,2941,8288,2828,3198,3932,794,1263,4657,5109,2337,3613
540	7578,612,3572,4211,2257	7289,3812,1159,9252,1436,9374,7853,2096,4170,3629,7903,6192,7294,5883,4324
541	845,5586,6120,8944,5734	7846,9354,7060,536,5073,427,5744,323,1732,4399,7087,6570,6197,3532,2967,2784,4317,8303,1181,8043
542	5,250,476,602,111	571,706,2196,3874,157,4798,5089,4492,9396,1599,121,2886,5279,716
543	8382,6500,4593,9731,2773	112,201,34,216,293,598,438,681,744,587,406,674,694,578,344,492
544	7356,4362,6682,2192,1882	1119,1291,3966,6470,4690,1022,9501,9469,1708,9473,5143,3041,3824,5801
545	3021,2678,7452,3212,66	1119,7647,146,592,2310,659,9473,8463,2116,1489,7873,1921,9147,7519,1116
546	7303,5416,6882,7229,510	7695,6161,4046,6956,6225,6253,972,4770,4856,8134,3499,1228,4406,5495,6714
547	6386,807,7790,7503,9369	1975,7460,9678,7594,9249,3646,3545,3174,9261,4820,1844,3951,8263,9115,2484,79
548	5817,2374,8088,2282,7736	3109,7345,248,5017,7128,2238,4820,3174,3556,3759,8664,4290,52,6030,6928,5132,5642
549	717,5701,764,240,8545	4265,1172,9383,3440,6499,7579,6166,9748,5395,3590,2668,6970,3381,9240,9011,7076,2401,3702
550	7182,3422,7438,1687,1828	1137,4849,5629,9071,173,1028,8914,5280,718,7684,8087,2921,6219,767,7062,2025
551	3054,4624,5061,8733,8006	8410,4883,6079,859,5088,2159,5709,9056,1891,1992,6503,463,8498,1282,5063,4063,9209,5234
552	6484,8164,7039,6241,2082	4131,7420,2687,1840,1781,2901,6298,779,2322,3396,4678,9455,9454,8064,9168,8746,4844
553	1494,7838,6180,592,8981	9052,5098,9626,8823,2552,3390,6359,3068,829,988,2770,6424,6339,9485,7977,1991,8925
554	6391,8896,6781,3232,8344	7366,8349,159,8131,1954,665,8712,1979,1133,8465,4850,4734,9386,7327,7608
555	5427,7908,846,7952,3638	3965,3239,5309,1743,2237,2302,4888,2966
556	5715,7480,9296,595,5887	1696,1152,1140,564,585,1648,2141,1663,2917,375,325,3058,1495,2986,2550
557	9725,1195,5333,8186,1560	2497,4400,746,245,6231,6602,7799,7227,131,2551,5704,7088,6479,6990,6244,3222,9021
558	3898,2975,6786,8494,8283	2037,2446,8233,94,8245,8983,4775,8475,4794,3030,5308,3361,1069,299,1325,2684,4585,235,9710,8684
559	9152,6891,46,4080,4711	7120,4296,435,8104,8633,2783,2865,8283,3918,388,6573,8479,5130,7963,324,230,3944
560	7797,5616,7333,9496,5317	7848,1403,5507,9372,8445,7585,9408,361,1057,5111,8001,4102,8305,9198,3997,5324,5669,6631,6238
561	3292,6681,1339,9491,9087	7408,3412,6849,8692,1774,5353,2155,6993,2207,9770,2332,1189,5950,3715,4082
562	5223,5766,6554,4482,3487	1508,3902,1989,4865,7810,9745,3898,8229,3281,1893,4882,8596,2607,6751,5933
563	9251,7225,3539,3706,4712	444,3921,1678,2266,6288,1677,9598,1030,2056,7842,8407,4403,1013,8662,737,6699
564	989,371,2000,7924,1030	382,746,1179,64,979,159,164,1229,429,15,627,49,1216,229,1013
565	8406,1416,9585,92,7013	4352,936,9129,8485,9102,4703,613,1679,1902,7384,7207,4577,4632,4054,1899,8604,7569,9574
566	2554,4826,7335,8178,6839	5640,4513,4059,5460,2811,5115,4186,5137,4042,4072,4349,7382,8991,408,4388,6185,3072
567	4626,3863,6442,4575,6322	5859,102,5735,7457,821,4633,1674,9030,56,8912,3938,1721,6596,1539,8345,3192,7323,8890,3927
568	6523,5919,1196,8135,7063	78,421,5584,5971,7866,5632,7256,4081,741,288,1820,1912,7901,9782,1499
569	1481,712,5851,7279,5153	5637,191,5027,3835,709,1883,8585,8138,7311,8810,1296,5914,1390,742,3065,7534,1396,907
570	8054,299,2078,199,9710	4422,5152,532,6951,203,3689,5076,1270,232,4556,6587,5355,8575,6472,6974,4483,8859,5755,1671
571	312,5865,1970,4784,5491	9330,46,3776,4711,8314,6633,6821,8788,4776,2540,9151,8598,6311,2364,3378,8174,7509,158,2884
572	7517,8129,7558,6062,8573	9152,7575,994,6324,4296,435,9458,3918,2865,1786,6891,4080,388,1958,8479,324,230,1484
573	2245,4036,721,4183,802	6514,7929,3549,6327,9196,7682,2007,2147,1269,6598,5096,728,3124,7610,1498,4944,4812,1151,5790
574	5740,8784,9341,1641,730	8123,5688,4692,940,7051,6983,7632,1574,189,9432,7329,6715,7541,8374,4031,9118,5379,8861,8688
575	3548,3765,810,782,9247	3534,3444,1300,2049,5641,2936,5555,7926,4909,475,6021,6080,1149,4915,2217,3045,1582,5126,7982
576	6962,6743,3967,6745,2651	746,64,979,159,164,429,2704,15,371,627,49,229,8667,2973,382
577	9433,3879,2004,102,2481	8579,7358,792,4424,6860,428,7407,8252,3226,5499,6033,4954,8118,5575,6501,2457,4765,1832,5050
578	5669,5150,1944,8574,6238	8305,918,9198,7797,4012,1057,3997,9372,7848,1403,5507,3453,3864,7585,8766,2221,8445,4102
579	5890,7997,218,332,4408	7110,2171,5510,7974,865,8923,1054,7399,1101,8403,5608,6657,8031,1417,7762,8273
580	3683,4362,6682,4380,3710	3887,4725,1814,4297,134,2232,1386,8300,4782,396,3348,1449,8307,6303,2888,4570,2836,7552,2894
581	3729,7515,172,22,8141	5570,1420,9291,8300,693,1449,6801,9205,790,6303,7552,1861,4297,7870,396,5064,2190
582	7139,192,4808,188,880	2497,1493,164,9067,245,1560,6231,3508,131,2551,5704,49,6244,4971,5741
583	5218,3266,6741,6771,1129	9781,50,4894,7949,6667,3754,3599,1641,5284,3036,3598,3587,8464,6685,3241,166,4576
584	6383,1078,6091,1033,2782	5163,2210,6173,6823,636,6548,5517,7114,2720,9401,818,1802,5525,5659,874
585	1868,9748,7076,5925,9245	5191,4557,9159,8195,5155,579,6160,6293,8451,7965,1577,3971,4273,1998,4618,5101,4520,9062
586	2716,4167,8399,8389,41	8715,9725,6455,6690,5333,9002,131,941,562,192,3012,1195,931,1852,2172,188,3748,2780,3293
587	823,4249,781,2465,472	3810,4419,2690,9123,9743,747,6591,9619,5656,1822,7950,4108,5506,3762,8663,456
588	729,4638,4438,3707,9039	1242,7325,4194,5660,3652,417,2244,5982,1356,7068,2634,5484,8471,4372,6989,2354,9677,1308
589	7680,7412,6714,8822,3449	8247,5652,5615,7740,7590,6630,5670,5005,7512,510,7629,7229,7563,750,485,9662,3504,6325
590	5737,6409,6232,1555,2960	5842,4801,2273,5565
591	8282,2391,4289,134,1726	54,5859,1175,4783,1842,6063,8172,1674,7330,8631,6655,3938,6596,4367,4917,8107,4913,8345,3885
592	9337,2294,4110,5231,7523	1104,4717,4886,2255,5531,6049,7702,4501,4672,5374,8797,6893,2458,9231,8927,4293
593	5250,1886,1427,8677,7733	3037,1946,1627,7833,1044,7689,8898,3278,3697,9718,9275,9300,4018,469,6617,7369,1480
594	5,250,476,602,111	571,706,2196,3874,157,4798,5089,4492,9396,1599,121,2886,5279,716
595	3262,7137,759,7798,1210	4502,5433,270,3781,209,8221,8858,5459,5848,5671,5992,1031,5541,2616,4706
596	1363,183,6063,5016,9050	5869,8256,910,9716,7867,2240,8207,304,9024,882,8892,2225,6151,4334,6834,8166,6387,795,2531
597	8453,1391,7757,1293,87	9600,4667,5901,522,6055,3179,1170,1009,155,9391,3844,697,226,6428,3954
598	3222,6990,5950,5353,1189	2497,4400,746,9725,245,6231,6602,7799,7227,9021,131,2551,5704,7088,6479,5333,6244,1195
599	9014,1761,1831,3769,9568	4142,1191,7275,5623,197,1091,5429,5944,4033,1205,9719,848,4607,1139,6542,6788,6861,9185,6717
600	8386,9679,8332,1497,1877	3623,3847,642,2479,8428,360,1209,6702,3009,933,2089,4436,1698,8905,4899,8352,4974,7912
601	8500,9159,3971,9245,4474	2988,8633,2783,6573,3322,8483,9594,840,814,7226,4036,8082,4342,2493,5995,282,8114,5016,321,9315
602	7948,2387,2078,85,8608	6718,5689,7251,1865,8293,9028,6916,8519,4111,5054,974,3632,1749,3533,4064,8405,5104,2487
603	160,1606,2539,5482,2534	76,3306,2935,2937,4604,3537,4817,1629,1719,5636,6377,8714,2541,4719,9758,8215,3035,577,374
604	2824,215,4453,1907,5178	527,8756,7992,6434,3038,6647,1222,1933,551,4887,798,8654,9514,9741,397
605	7238,3798,4757,8950,3700	117,6530,1112,1871,2431,8329,6041,6385,7856,5135,6644,8611,8582,2012,5945,5854,754,6672
606	8251,8225,4858,5329,1721	2478,9723,4098,5605,1267,2392,3365,7824,5904,2296,666,8254,2014,998,4185,4946,9043
607	6363,763,4477,1127,5654	1836,22,2368,520
608	2065,9039,455,800,4438	1745,4834,2429,2740,5313,5165,1676,347,2708,8191,4041,1890,8121,9227,346,316,9423,1906,8177
609	743,5275,1794,3536,2803	4289,1534,1183,7279,941,490,7152,1314,587,4200,912,1765,3748,2391,4814,6899,293,4537,5596
610	3994,2213,4406,5670,6630	4592,6161,4046,7368,6956,6253,6790,6714,972,7450,4770,7454,1856,6011,8134,2694
611	5864,5512,9305,4839,930	2861,804,4531,4307,439,4598,2027,987,2026,1575,8853,2474,4437,5961,3897,3475,5534,4773
613	4716,6028,8097,5882,6988	5729,1493,6681,3412,4291,188,1339,2155,1560,2207,3292,32,7792,1189,2332,880
614	7330,4256,5468,5714,3428	570,54,8631,4783,8282,1842,6063,1853,4913,5859,3451,6914,8172,4917,6446,4367,1041,2057
615	4038,5783,7980,2087,3057	3559,9225,1554,3818,942,8624,9698,8053,6212,1017,8430,4550,3637,105,5514,8563,6395,543,7172
616	1224,1169,7118,117,7584	2614,2333,2349,5918,171,1862,7417,264,6998,3387,4644,5686,9375,9436,7553,679,9094,2850,3860
617	2384,3341,776,388,3077	4464,4669,9012,3871,6494,1035,4007,9182,1066,1384,552,3026,1548,9517,4784,4603,8775,7904,835
618	8198,231,1721,1248,2975	1297,3808,1138,3893,5490,4768,6975,6191,5942,6450,1977,2134,3511,2352,106,391,2597
619	2941,4811,7531,4846,8994	3493,1117,5625,887,6873,8288,7050,2828,3198,3932,794,1263,4657,5109,2337,3613
620	2567,3623,7400,7560,6702	4974,3847,642,2479,360,1209,8108,4436,9593,3009,2089,8386,1698,8905,4899,8352,8743,7912
621	4721,6634,1130,9132,9341	8136,5037,5240,37,815,8322,5367,4987,286,6782,3418,3989,7263,1360,5771,1831,8685,4140,8090
622	6458,529,967,4920,8618	2775,1836,22,2368,520
623	9577,8985,6669,8726,1312	970,7961,569,5431,8931,3651,3185,1942,2915,8444,4578,5422,3402,9204,6969,8007,9627,9565
624	4471,2387,8519,974,2688	6718,7251,1865,8293,723,6916,2707,5708,7341,4111,3632,1749,3533,7948,5104,9272,2487
625	4670,5924,5693,8101,385	3113,5394,493,7334,3886,7892,4745,2528,7828,4169,9773,3957,2439,6662,1103,4662
626	3128,6229,9024,8838,5445	879,6535,8091,6372,6468,4433,9476,2682,8583,8868,9687,237,6014,4228,8004,5852,4363,3986,4788
627	9042,2789,1892,7527,7728	8830,1211,7431,6707,5388,1223,5782,7012,8105,8911,3236,5786,2383,6381,3478
628	976,5696,7274,2615,8906	3728,1120,5585,2876,9613,8932,224,6723,1538,7337,1058,472,6273,6362,5761,6358,1424,2945,1657
629	9460,6935,2833,6225,8721	6882,4592,1114,6161,7368,4046,6790,6253,6435,7791,972,4770,1856,6011,6320,6714,2694
630	7733,3043,2879,4281,1886	870,6447,6607,1381,748,4528,6553,9633,2233,2388,9431,9545,1109,7488,8701,6005,938,5533,7624,1784
631	1474,4279,9680,3392,4522	7750,4154,4345,401,1766,4222,1345,3642,281,6942,93,1866,9164,75,8917
632	5935,1700,7917,3875,6697	5909,3113,8232,9265,1642,8996,5159,4120,5244,6587,6352,5121,1375,5213,4124,1361,5394,7414
633	194,9036,941,1852,5002	5461,4997,775,912,2535,3536,5472,2578,8478,9218,484,5091,7279,6680,3585,5141
634	5304,2161,5491,1344,3768	5037,8136,37,815,8322,5367,4721,4987,286,6782,3418,7263,1360,5771,1831,9452,4140,8090,8584
635	6849,4082,7408,1774,6681	9087,3412,8692,1339,5353,2155,6993,2207,3292,9770,1189,2332,9491,5950,3715
636	1454,3753,3346,1545,9586	6798,740,6277,2755,9237,4764,2472,6236,4500,130,5338,8398,491,2013,1779
637	8166,7558,199,9045,8129	910,655,8734,4489,8589,1693,7867,1363,8702,304,882,2225,2022,4334,6834,6387,795,1848,7918
638	3010,7516,335,3000,7260	5592,732,7378,8999,1254,7804,345,8375,6433,8874,3181,4735,4184,9157,227,4628,939,696
639	588,1949,8275,7601,9500	473,4625,2882,1377,2311,8691,826,4560,343,2883,6156,990,4267,8387,1530
640	4827,8574,6413,365,6799	6294,6360,9113,7267,6122,8207,9411,1278,4315,5758,2168,6562,7758,9233,8892,8972,2060,7805
641	7856,754,5135,5854,2291	8591,3193,1509,3700,1871,1252,3265,3665,7238,3761,6644,8611,6385,1075,2202,5198
642	6954,621,8729,966,7933	1437,5156,38,1254,3078,932,7804,8342,1813,4277,8034,161,398,1346,4003,7800,104,5289
643	3852,77,211,9211,5974	5312,4427,6025,6979,5088,4218,8544,6398,6538,8360,5977,1992,3264,537,6146,3325,2119,3672
644	6894,2573,4172,279,5401	276,4090,6312,3983,3883,89,2606,2216,2618,2011,2926,9706,1540,3112,4527
645	4767,5959,6170,6618,3617	1128,899,3473,5658,5868,143,2898,9516,8736,5157,5015,4982,8491,9135,21,9641
646	9178,6724,4471,7341,2688	6785,4084,4584,1808,4652,9768,4057,7300,9272,4877,4156,2749,5054,6963,9117,2487,4319,477,5689
647	3153,6212,8345,5675,1803	3559,9225,1554,3818,942,8624,9698,8053,1017,8430,4550,3637,105,5514,8563,6395,543,7172,4038
648	1925,1112,6530,2888,1042	2963,54,6038,2670,4188,5859,6063,219,3428,1136,3512,1145,7850,6446,3750,6165,4913,6733,394
649	5339,1412,8789,3489,502	301,9330,312,7584,46,508,4711,8314,6821,8788,1240,1589,4776,8598,3840,6311,2364,3378,2884
650	5800,4829,4905,8046,6650	8698,6103,452,6729,1023,7066,8477,557,4044,4597,3291,12,7080,3461
651	9302,834,3351,5763,2649	8153,1791,1401,5668,2129,4410,1750,8874,4735,3807,5166,6328,650,6977,3250
652	4391,8516,8432,3190,7806	9033,1443,7164,1988,7877,3820,8409,9367,3849,8162,9359,1595,2068,296,9049,1797
653	6017,7347,4398,3737,3377	6744,8945,6481,5511,9077,181,7179,7280,9659,7272,8457,2971,8522,1399,9418,8042,4627,6508,2288
654	8013,2803,7171,6710,5597	7304,9733,4112,119,7979,3698,3480,9701,385,7351,2075,88,1526,1880,4670,6300
655	1107,657,1848,9459,5191	1786,9330,7045,7167,4797,8314,7483,5865,2656,7984,2925,1958,8598,5415,5793,8,5051,9597,2818,580
656	2892,5099,5039,9321,231	638,4649,788,9227,8875,7096,316,2065,9437,1184,1646,5043,333,6722,5792,6314,7644,2708
657	5,250,476,602,111	571,799,706,2196,3874,157,4798,5089,4492,9396,1599,121,2886,5279,716
658	8995,5446,905,1973,3894	872,3308,6246,7444,9257,3853,4553,4686,2906,7960,3566,3103,5319,512,2494,5421
659	2288,9368,295,7517,3187	4870,6744,8945,6481,9077,5804,181,2562,7280,9659,8457,2971,8522,3197,1399,8042,4276,4627,4398
660	5855,4253,2284,5336,9276	5483,5515,3349,1715,6841,6592,9031,8799,3655,362,7767,9037,4853,5276,6157,9445,3882,6060,7664
661	1444,1607,1906,9304,9133	788,1983,9227,316,1672,8894,5313,5327,8191,7078,4041,4589,1816,347,3848,5306,336,2708
662	919,1785,6592,6022,849	9292,7352,5024,749,506,3366,4230,3313,7175,2847,7918,7313,1848,8589,1106,1079,8676,8831
663	5672,2999,3727,2633,3427	6820,64,1920,5501,7783,3845,8427,159,1665,164,8502,15,6106,1201,49,9279,1373
664	4806,8214,7135,9121,4940	5508,7205,2733,4575,1726,1349,5722,8700,3816,9,8160,9193,4790,5544,5837,6233
665	4397,86,9763,2691,5967	3832,5108,2130,3952,460,4149,241,2427,5404,6252,5107,590,5263,7273
666	2202,4960,1578,3863,4327	1509,5022,7568,7915,1252,889,3665,83,4246,2547,3265,5135,6644,6385,1075,5854,3798
667	2768,5557,9744,4519,1502	1459,4449,7787,2450,4707,20,5456,1928,4821,8546,1478,2588,4299,1621,8414,7257,9687
