21959	10370,9894,8701,5990,10822,6160,6345,16487,6636,18283,5942,11072,11448,6936,9084,6514,6691,2877,840,9009
21960	17201,13457,6540,10914,15350,5945,6478,7578,12287,7624,8340,14963,14192,14581,8494,9318,18929,8319,8434,8435
21961	12810,8488,12272,15542,5928,12114,14374,1422,9941,17214,7821,16991,13185,5833,457,9939,14528,12043,10438
21962	3544,1180,2999,4362,4450,3741,15985,4361,17797,4062,3452,4766,3113,2972,3244,3026,3059,17747,3693,3498
21963	10359,6994,12485,15159,16977,14036,11426,15212,17275,11160,10228,16593,1649,2637,8378,11206,7591,3296,4158
21964	10047,9387,16746,8391,11051,14116,10796,5829,14117,6545,5856,6705,14494,16419,2816,7946,8537,17092,9514,515
21965	13498,8493,9093,246,3823,821,9588,8190,981,11405,3698,5256,4042,8913,640,11312,9116,8796,8881,7318
21966	1782,1557,11926,3529,11642,13708,7677,7107,8904,8670,16228,7040,10054,15910,17996,1662,4663,17314,13119,15482
21967	11872,8217,18146,9435,14274,15670,16411,11947,18088,6150,12646,18408,6479,9050,9482,9784,11873,16287,13872,2154
21968	10125,14443,15903,4582,17504,14742,6871,16953,8346,2545,1803,1584,1562,1543,886,565,3150
21969	7366,12983,10645,13843,13990,15637,6543,8396,2091,1412,8397,3248,16004,16787,16442,17235,18484,17236,11848,13088
21970	7407,13710,10322,7472,4819,7234,208,2068,6351,618,1337,8414,15692,9415,7865,11284,10976,18435,5899
21971	14152,3409,4150,9068,4141,8476,5442,3834,9600,900,2449,2520,2190,1926,11650,6485,7950,6486,11632,6035
21972	2077,17219,6776,9173,1010,1177,2904,2661,241,7229,1927,1617,18118,2078,627,2437,2536,441,2109,628
21973	9386,1329,7547,8071,9494,1313,8874,2628,1058,405,2836,1966,10787,11565,143,1967,2530,758,1577,1314
21974	2507,9782,8621,10247,7702,7496,10633,807,7582,5951,15355,7154,7665,4800,5064,7666,7361,562,13566,5481
21975	6478,12970,14963,840,2877,14581,8908,13457,17201,9390,10914,6540,12287,7624,5945,15350,5913,8193,9009,10316
21976	6224,13901,13501,18361,12930,16004,6478,12970,2091,1412,16409,7828,33,15427,12778,16442,16817,11848,13088
21977	7930,1907,10199,11054,8884,8458,10198,18987,15175,7663,7947,13324,8368,15412,14745,13155,1651,1477,2785,2727
21978	31,14711,731,8636,10000,2510,9796,10997,18392,18294,6605,18780,13641,9476,12902,2708,1555,14115,15358,13343
21979	5950,11050,5887,17044,12581,14093,14270,3523,17425,18569,14871,12277,13055,7125,9816,3010,15892,3554,8198,15320
21980	17877,14019,18134,10562,12786,15111,4709,16757,3597,4442,6502,11351,13169,15510,9731,2968,5587,5495
21981	10769,18167,2583,2687,12123,9893,10335,15673,11301,5289,12761,11495,11559,11204,6510,6696,10192,10193,10194
21982	12770,7430,7866,11451,9848,12826,11003,16773,13361,16605,7687,11159,9368,8762,476,9887,12548,14210,7158
21983	12342,3162,6714,4492,6584,1436,250,2432,10835,14673,4195,3060,13417,12607,1365,16425,12178,4447,3789
21984	14230,8479,10710,18147,12628,17401,5854,850,761,700,7408,9641,16436,11049,13722,13719,12344,9149,10419,7416
21985	17121,18546,2112,17241,10742,16850,17242,16851,1493,264,15567,1215,2518,12504,6875,1908,1642,1389,4883,3617
21986	6759,10260,7957,16556,11349,7617,133,1141,5206,15066,2439,6737,9267,10920,12340,18031,15198,13932,8846,12548
21987	493,2827,2848,112,6228,4882,17562,8234,13284,13607,14311,13656,13285,16082,8282,6699,6774
21988	10335,17050,13130,11301,2583,2687,5289,12610,18593,11194,14735,6067,10192,14736,10782,10194,10193,204,360
21989	16829,1303,11010,11039,1304,14705,14701,17084,10431,17085,12615,3687,9461,3336,2308,14545,13125,2668,13104,2395
21990	14489,7311,6598,14670,12301,8500,17342,18037,14377,11300,18575,17835,13510,10635,6259,14337,7426,8081
21991	8913,9880,2380,12949,12551,12315,10414,6504,16877,7808,17127,8601,14262,11405,8093,9931,116,7002,3798,16617
21992	14600,11263,15709,18967,7340,12972,11830,14373,18540,13194,8637,11221,10977,10741,11191,18378,17573,13153,9311
21993	15631,3449,10175,9201,13673,14821,9590,7986,7662,5896,8678,10429,8253,16910,8219,6020,17930,17847,9014
21994	805,2862,1117,917,14444,18402,170,2710,1236,784,7035,13139,7779,1526,1710,2258,17256,1326,1020,1707
21995	9064,13241,10618,8474,11089,7335,15557,18571,14560,14994,15784,14106,10308,6145,10538,18645,6600,7063,3151
21996	8629,6849,6919,15823,2794,8299,6973,10664,8082,10060,6947,7256,9370,18197,9722,10871,11689,11537,13011,15349
21997	8728,10635,11670,17342,18575,12301,8500,17835,13510,6259,5886,11793,11438,11870,18502,14562,6050
21998	8728,10635,11670,17342,18575,12301,8500,17835,13510,6259,5886,11793,11438,11870,18502,14562,6050
21999	7335,11857,14887,13347,17558,16030,15931,8993,13798,9340,493,2848,2827,112,17559,13623,18303
22000	7311,11689,10871,9722,15325,11080,7142,12213,14500,14913,18567,8606,12239,6851,6276,6606
22001	6676,9629,10990,12554,13000,11476,17439,17381,11244,10425,12563,6959,11259,11094,12580,15338,15597,11949
22002	13433,11395,10973,16559,9141,11421,9088,7913,9142,12732,9820,6802,13187,10120,9338
22003	11448,18030,6636,16487,11072,6514,6691,9950,13115,10158,18441,7964,10759,10956,13289,8128,8924,7355,17267
22004	15274,12770,7687,7430,13101,8015,9848,15593,16968,7866,11003,12548,7158,16690,11679,2153,476,14251,6856
22005	10742,17241,12684,18584,17159,2739,17242,13488,11863,12431,18738,13462,14419,13808,2420,543,9851,1035,635,989
22006	2888,269,290,857,15969,1885,2603,1706,3995,3907,3996,359,1746,1982,1667,2623,384,12517,13024,15572
22007	14286,2154,6585,7020,16710,9795,12040,6282,10973,11395,13433,12770,13781,7090,18515,17202,10936,8839,18288,18565
22008	15444,7993,15261,3200,9832,9256,12848,14433,14987,11631,15632,15524,563,803,5833,6300,655,9939,14528,14784
22009	2373,11142,11912,6404,7513,11074,12737,13727,13532,11765,9920,15026,11113,13728,12632,10647,11391,12668,9183,11548
22010	5838,7306,14699,12156,18337,8823,6876,16946,6017,14806,6102,6314,12753,10352,5877,9566,18266,8833,8849,6779
22011	18787,17571,4016,10802,18177,11367,7139,1089,13568,1935,3380,3025,18487,5755,831,1833,445,14024,10849
22012	8876,12040,9795,6282,10236,16764,11827,15649,11395,10973,18203,17444,13429,12852,11785,10158,13115,18441,9950
22013	12238,14533,18096,15145,11328,14690,11972,10626,14537,18549,12744,12736,181,1596,16269,12643,11919,13396,18220
22014	8544,8508,1697,8553,4884,835,17009,12191,1300,954,2274,4637,1244,1806,1137,1814,418,1901,1607,964
22015	18016,11126,6507,9593,1746,359,1982,1667,16338,3612,15009,17838,6784,18033,18356,13097,10788,18736
22016	18781,14917,351,2295,10597,15423,14672,406,4855,4587,16087,15519,25,656,6186,4533,5221,1542,1516,15373
22017	2671,10376,18562,8836,8767,12443,18074,18773,3406,15324,6746,587,14073,9801,12073,12928,1359,2371,7316,8835
22018	15547,8199,5840,12884,11670,10783,6218,13830,10635,18155,16842,18556,2656,13358,18907,4741,2276,15116,13661,89
22019	14427,9895,10514,16751,6757,11980,11935,13217,6996,15745,3804,2883,8187,7059,12994,17172,17421,8805,375,16017
22020	10593,11357,6537,7183,1412,2091,8228,16409,17156,9646,6849,17210,16787,15349,6947,10664,6919,11848,16004,13088
22021	15214,8047,17409,14720,12646,6150,18408,2154,11872,18146,9435,8217,16287,13872,18088,15670,11947,14274,16411,11873
22022	2334,15545,18339,15076,9372,14535,6476,9550,10454,18609,9517,3975,11769,3509,16867,3960,13690,5553,10301,4862
22023	822,9831,6058,9673,1757,546,2466,650,12080,2317,2722,13716,5931,2472,2417,2279,13296,13822,682,2840
22024	9238,14532,16626,6685,10255,8017,16673,15335,18214,18000,12408,8178,9943,9815,13508,7542,10905,6638,9063,14271
22025	9092,5808,11286,9924,8142,18026,12483,18213,10884,12160,17821,11327,9115,1139,1161,6511,9376,9585,535
22026	7744,928,2425,10720,11610,7810,642,9611,16957,8679,10275,906,6372,1173,9263,580,15118,6146,15117,12619
22027	8311,9168,2794,15311,3283,2096,17182,15564,9444,3282,4177,4935,4147,2712,1975,1258,1435,7876,14487,13238
22028	15215,14395,10768,18910,14651,11458,15072,18096,15145,11328,12238,14533,13327,14690,11972,10626,14537
22029	13501,13901,7364,7861,8894,18484,18361,8571,11379,8983,5819,6224,12930,850,700,761,9318,14192,8319,18929
22030	8758,17934,822,14546,12800,8595,18085,2912,11015,546,2466,9673,18043,10333,650,9557,1834,596,682,2840
22031	18678,7049,7592,9056,14716,12943,7017,5929,1698,528,316,14976,5062,11404,18272,6927,2973,10724,16379
22032	1345,16242,12385,13557,12534,17898,17088,13887,11132,14388,12153,14793,16241,15193,6342,13502,17405,17316,13768,12620
22033	5144,10846,8049,6772,1998,7141,11437,1171,16849,6117,7539,18750,5811,17292,9457,10962,17154,7526,11232,9777
22034	17443,9174,11349,7314,7617,14921,13665,9231,13437,9905,18984,133,7195,15066,17308,6737,10920,11675,7957,2439
22035	18781,5054,16125,4533,1516,1542,5221,3281,2295,351,14672,406,15344,4587,4855,11625,16087,4103,5452
22036	607,2159,1539,15541,14511,13731,6440,15135,8986,8931,13428,6689,11892,6422,12494,9807,6209,9515,12927,15103
22037	7939,62,1880,9252,5907,5908,4900,5107,14726,17036,10631,4619,14121,3350,10024,11227,11453,16386,13248
22038	10967,1036,1650,9432,8152,2911,2639,1271,644,1384,9187,7172,14509,17123,8154,6710,6709,12573,4996,7879
22039	12320,7253,16835,11744,8842,7787,11696,10120,9338,13187,11421,9141,9088,7913,9142
22040	12611,10969,16319,7802,17747,18530,11965,14594,11738,2888,4827,9372,10845,16575,11945,3904,9081,18437,7114
22041	16415,13101,14769,14711,7965,13788,7881,6795,5909,8423,8681,9391,2794,8150,9541,16262,6363,16768,8433,12445
22042	16829,1303,1304,11039,11010,14705,14701,5462,13786,18207,17084,10431,17085,2001,255,14545,4830,3112,2560,2617
22043	8228,12970,6478,1412,2091,7991,8342,15755,33,6537,16409,11357,16871,3248,2943,15427,12778,11848,18484
22044	16275,12823,7062,13660,15216,7028,5892,14619,7117,10692,12405,15531,15517,16622,15530
22045	11336,10038,62,1880,7939,9252,17101,3350,4900,5107,10631,4619,5907,17036,5908,11453,11227,10024,13248
22046	1395,2490,1672,491,7983,2698,425,2917,608,1338,370,921,2749,679,5890,1824,901,2453,282,2248
22047	15330,9635,8357,18011,12404,6815,15226,17174,18514,5335,6604,6296,10442,10639,979,4176,11822,13328,2169,1646
22048	2402,2776,10754,14571,9320,16453,15162,10755,12224,9316,7326,10604,9450,10314,7726,11684,9856,16838,12223,8139
22049	8015,11451,16773,15593,13101,16605,18704,8875,11990,6537,11159,11393,6929,7158,9919,10294,11031,12179,6930
22050	8122,5023,11342,16984,15545,10,258,7777,6433,15962,8165,9852,1285,14531,648,1402,10496,668,1597
22051	10156,12377,15048,13960,10957,11235,6711,7932,9410,7653,1165,13343,13419,18212,16315,15652,18675,17344,7864,8631
22052	6034,6852,5806,7333,6544,10435,11166,18080,6357,13478,18775,7249,14454,12766,18788,9960,17112,9990,13128,6125
22053	2382,5955,16542,2289,15711,22,110,2513,1100,8521,11725,11762,18798,14953,16574,12124,11878,16923,16493
22054	10833,2800,10803,619,484,15007,18719,17142,7080,5516,3190,17395,10241,12924,18778,1009,15019,11830,14583,14070
22055	1770,8372,8930,10614,9836,13854,2285,2242,1589,1401,410,9837,11350,7091,8245,8250,11172,3817
22056	14917,5054,1516,4533,1542,5221,16125,3281,11625,351,2295,15344,14672,406,16087,4855,4587,5452,4103
22057	13308,11580,15683,14592,14170,17026,11581,14593,7544,13069,12565,2250,11162,12593,14502,1465,11414,15858,18850,2537
22058	442,12696,14304,12672,14399,15728,6790,7478,12347,660,2933,2480,15300,8191,11871,15729,9196,6515,16727,10343
22059	7068,18978,794,1137,15726,1806,17628,1901,4599,5398,1814,1985,1607,12191,964,764,4635,11122,15658,494
22060	18030,5942,18199,11105,6495,9264,9273,16557,2901,10695,8924,13348,6391,9084,2153,476,11679,14251,6856
22061	18376,2656,15416,18893,3725,18460,18834,400,1588,1273,428,5921,17008,16671,9087,17165,164,8489,89,6102
22062	2541,2647,12883,11497,12445,8174,17196,11590,8520,11455,13896,11042,15473,15001,10792,12065,14342,17174,11408,15867
22063	9890,13400,10864,15876,17051,9627,11654,15321,3381,15359,7486,7753,15475,13051,5187,4634,11664,3688
22064	18506,7872,11316,6381,3150,2545,1584,1562,1803,1543,886,565,16953,14742,6871,8346,6382
22065	16358,6803,12510,14963,14988,7881,12040,6282,9795,15349,12213,16246,11110,6214,14657,17384,18856
22066	2559,1267,489,2857,1889,762,6217,5972,13018,13008,15278,11445,10625,9328,11993,7270
22067	2559,1889,762,489,2857,1267,6217,13018,13008,5972,9328,11993,7270,11445,10625
22068	13793,13718,8617,14182,10590,7755,6238,2197,1153,1663,10098,6239,17138,12833,7711,7800,3969,5370
22069	17418,12244,11703,14700,8008,13212,12859,11127,18426,17887,11389,7999,14554,18591,16406,1639,7826,13293,7529,126
22070	1639,18136,7826,4949,17045,16414,17609,6909,3287,6444,6693,13293,7529,9144,8725,17837,7832,18845,126,11127
22071	12106,12105,13410,1430,9263,4476,597,9271,14322,9891,11747,10720,12801,15310,12415,10542,14977,14958,14586,14321
22072	8015,7866,7430,9848,13361,10227,7798,6282,12040,9795,7020,9887,2153,476,14210,11679,13781,7158,14251
22073	10825,10877,15567,12431,16937,12684,18584,10826,147,1835,13941,12015,13267,16260,13613,8923,14869,11470,14467
22074	16859,230,8781,10714,15401,10715,13821,5905,15031,17476,5337,12351,1750,6328,13572,505,322,256,1295,14397
22075	2794,12034,6159,2096,9022,12180,7001,11854,14369,9404,13042,13056,9947,11372,7689,12524,18080,16717,10448,12503
22076	18918,6210,2572,15669,13192,12950,2420,12527,11432,1237,543,1035,2739,1504,635,2471,989,2307,1535,1964
22077	2655,2238,755,2262,18549,12744,12736,17184,13909,13642,18771,16771,14651,10768
22078	16269,14589,12552,16990,14710,10768,14651,12744,12736,18549,12597,18827,17161,7987,12255,15239,12242
22079	11907,11377,14685,7258,2297,1070,1656,3395,7555,8975,6953,3621,4084,2941,4169,12329,2332,1191,17684,3591
22080	865,9731,14085,11370,10401,10498,12326,7731,10764,7644,15301,9811,18628,12349,6213,8664,12929,10278,17990,18421
22081	2739,2420,14419,13462,3289,17159,8233,8891,11060,11863,13808,12431,13488,18738,9851,6875,12504,1642,1908,3617
22082	10311,6258,13710,7407,7762,6076,11079,18693,11182,8291,7763,8099,5699,15183,16182,845,1458,16810,18639
22083	8352,10835,4492,250,1436,2432,3162,12607,3060,4195,1365,3789,4447,266,768,4555,16089,15935,5447
22084	18104,10999,10620,6116,9669,18058,13865,11715,9178,9501,3177,18025,3499,11019,5987,4760,4836,5016,6431
22085	9751,7863,14758,15862,8832,15142,11713,11649,14838,18078,6412,9464,18015,6914,18295
22086	2389,14751,12840,6604,3743,4264,16144,4137,3650,13407,12915,15001,14171,13313,16546,6380,9274,18840,18212,11605
22087	702,12812,17058,7121,3015,4270,18707,15674,15952,17565,14197,13897,12910,17033,17251,17244,10883,15036,14854,11493
22088	1622,626,12471,13972,15514,5663,5239,3118,5537,17412,1692,14383,15730,13034,369,8991,13974,2500,13295,2304
22089	14181,14242,18028,14538,4625,15419,624,1131,18922,7783,15605,3005,12462,15469,14357,15420,16897,18906,18656
22090	14042,7049,7592,9056,14716,12943,1698,7017,5929,528,316,14976,5062,11404,18272,6927,2973,10724,16379
22091	317,1703,9433,2438,804,13471,9132,10135,1856,1509,2580,3043,3044,4400,3102,1178,3522,2667,5776,10895
22092	11967,18858,12879,13088,14194,15068,12421,18412,15307,14359,18129,18036,6362,10055,18553,7366,12983,5034
22093	14585,10336,1024,2124,1253,2976,17728,5723,3746,9748,12322,2125,17070,17416,12501,14849
22094	14963,10871,9722,8606,6479,9784,9482,9050,5996,11392,6606,12379,8330,6276,16313,13985,6717
22095	11058,13163,13640,18599,13721,2048,2423,2128,2101,96,2141,1640,864,15609,13562,11285,10637,8222,15650,52
22096	688,1018,8746,6642,6292,8423,12604,17859,9249,14904,10482,15015,18704,8571,13062,7884,7861,8894,18513,11009
22097	9789,9160,7320,18552,14354,2794,17902,9226,14074,15276,35,10554,18834,6701,12708,10553,18519,2096,7754,18565
22098	17331,13438,15395,6302,18774,190,377,9935,4978,3837,16863,18486,9720,13978,10545,17932,9925,13180,18800,7397
22099	220,12186,11888,17069,14030,2382,2289,16493,16923,2513,1100,110,11725,8521,11762,18798,14953,12124,11878,16574
22100	2800,6039,7077,9822,619,484,10803,15733,5516,3190,10230,18719,1009,13874,10003,11830,11243,7088,15799,15007
22101	12848,9832,14433,3200,15261,9256,14987,11631,15444,7993,15632,10140,3470,17496,803,563,5833,9939,14528
22102	15843,6425,8618,13164,8028,16928,8235,8397,9937,8396,7070,17451,7069,7804,7718,7394,10640,7395,6716,12831
22103	30,1261,15631,14252,12830,8562,11612,5665,17486,7934,6798,16181,2004,3801,669,15565,5175,2760,1864,777
22104	18841,7889,6238,7755,2197,1153,1663,10590,7800,7711,6239,10098,18824,18702,3969,5370,4010,5422
22105	13710,7407,6076,7762,18272,6927,18678,14042,7017,528,1698,5929,316,14976,5062,11404,2973,14716,10724
22106	7439,10862,13353,17181,11925,18813,14097,12540,12373,12858,1893,1241,2013,1666,15180,14857,15386,16967,8599
22107	13709,18666,13959,15407,17060,166,17536,4493,1565,2989,2476,2677,7184,659,2486,6531,636,2526,2196
22108	10492,18518,13144,18587,8953,13230,13495,1456,17493,6640,6641,13643,10870,3489,4517,10579,8303,11953,690,8818
22109	641,1541,11167,14645,1069,498,798,14649,7042,1673,935,2896,699,1525,2897,15392,14746,1499,14176,439
22110	12825,11011,12575,15163,13256,10028,11620,12851,5346,17706,5404,9537,7026,8119,15750,15526,12768
22111	1456,8439,9082,9843,7708,8385,8326,18699,4517,11826,6450,10892,10870,10756,8963,8243,6177,13795,9581,7904
22112	12159,10428,17940,11349,7617,10823,6737,133,10915,10684,11000,8266,15066,7604,16589,7957,7958,11675,10920,2439
22113	1535,2471,1311,2307,2572,1964,5366,18383,635,4394,7956,989,1504,543,11129,2420,2739,1237,1035,3842
22114	7780,2362,1134,1859,13417,12178,12350,4536,15363,5237,7658,2457,3989,4861,1377,1702,14539,9443,11462,2569
22115	8003,8986,8825,17160,13731,8931,13247,7911,18966,11294,6114,2199,13306,15471,10890,9030,13159,7584,15639
22116	592,2881,7957,7617,133,17240,11743,11222,12966,744,15066,10920,1076,1375,6488,4544,2439,6236,6791,11333
22117	12421,14194,15068,13254,11848,15726,632,11967,12879,15436,13479,18858,13088,6002,15132,13898,13990,8342,1930,3868
22118	1998,1171,2501,12252,676,14092,9619,4059,7089,14627,6438,5032,14951,14774,15721,12366,6002,8213,11329,6666
22119	10241,17395,2722,2317,14382,1169,13716,5931,546,2466,13296,2417,2472,2279,2161,13822,650,682
22120	6585,840,2877,7020,7090,6282,9795,12040,13781,13433,11395,10973,10936,8839,18288,9009,4095,2223,4279,16071
22121	14292,499,977,12576,12280,1832,15619,12578,1742,9169,6707,12577,6175,17097,15215,15588,9923,14928,13967
22122	7701,12343,16891,15697,10688,18849,2656,9109,14005,17392,400,6102,11656,9733,7590,1016,237,18797,15871,15362
22123	1456,2005,938,12654,10237,9015,16330,18664,6640,4517,1129,11490,10409,7149,16880,6169,10238,9039,6641,16939
22124	700,761,850,9318,14215,14192,7912,438,16764,15649,11827,10236,18929,8319,11785,12852,13429,17444,18203,9355
22125	2800,13550,1776,18562,12805,13812,3406,11109,6720,13632,13331,12197,9445,16585,14783,1009,11830,11339,6452,7656
22126	14165,13371,16410,11088,7344,16745,976,1861,6067,14103,6510,10335,5073,10423,4045,4952,17853,11764,10985,11996
22127	1560,541,2261,15477,1254,2026,16632,427,1800,6850,6981,16607,7705,6008,48,17105,8770,172,13982,13215
22128	11371,9999,18113,12204,16509,18156,13019,8848,10100,8415,18191,3629,4674,1521,12029,5489,6902,6038,10907,10908
22129	10515,15366,13685,10186,1596,181,13189,12969,3655,14395,15993,2908,16269,74,18220,13396,9677,10749
22130	12483,1139,1161,16326,6844,2173,1001,6511,18213,12160,1953,9376,11327,1831,10884,535,1491,1924,9585
22131	18386,887,13271,14786,2538,1837,14787,2725,1678,1293,2028,7245,5923,7423,11452,16753,14754,11682,18268,14755
22132	246,13460,13694,18658,981,18395,3698,8913,821,9588,5635,586,1354,8190,11405,8796,11376,5256,7318,8881
22133	14917,10597,15423,18781,351,2295,14672,406,4587,4855,16836,5054,16125,4533,1516,1542,5221,3281,11625,4103
22134	1539,2159,607,1770,18009,3823,640,11892,3182,5341,3092,10547,893,7732,14380,13881,15066,10371,10920,15099
22135	1539,2159,607,1770,18009,3823,640,11892,3182,5341,3092,10547,893,7732,14380,13881,15066,10371,10920,15099
22136	1329,7545,10787,11565,1313,7547,1058,1966,405,2836,9386,2628,143,8874,1967,758,2530,1314,1577,2531
22137	10406,10531,11028,12214,14584,9296,1912,1041,14243,7658,13105,13336,15223,18805,15375,18980,18877,15363,18806
22138	15307,18412,3248,16004,18484,17235,1412,2091,13990,16442,12970,6478,15637,16787,17236,11848,8396,6543,12778,13088
22139	1939,13844,11823,12186,11888,13529,15708,14849,17070,14030,17069,12863,12314,15405,13173,14547,7686,11984,15783,12984
22140	8033,10944,7955,17849,7648,11238,8207,8049,9334,11982,9122,6997,11585,9400,7366,12983,6107,9401,4109,1019
22141	16984,15545,258,10,13045,8122,7777,11342,6433,5023,15962,8165,7589,2175,6254,6979,6213,9852,17149,14531
22142	11973,12117,8549,14133,10593,11357,16409,3248,6543,6537,2091,1412,8397,8396,11630,11848,16004,16442,13088
22143	632,33,16871,16817,15755,6478,12970,2943,16409,6537,11357,14092,12252,15427,9619,7089,6438,14627,3868,1930
22144	13308,17026,14592,11580,15683,14170,12565,11162,7544,13069,11581,14593,12593,14502,12151,12061,14130,14965,11669,15858
22145	17101,17036,62,1880,9252,8424,7939,5907,4900,5107,10631,14726,6017,10687,18024,5908,8425,11453,13248
22146	688,13678,8558,5888,5798,7454,17943,15528,2788,18540,14373,14398,4894,11976,3017,46,6198,12236,4719,5830
22147	12293,15492,12666,2671,10608,15491,10376,14974,15101,14336,14396,12139,12364,15737,4790,3243,6346,18671,587,12350
22148	2739,15772,2420,11933,12644,18724,13874,635,15201,13886,18383,12431,1964,3842,12285,11308,6962,12284,13268,18342
22149	2794,10936,13781,7090,7020,6585,10973,11395,13433,12040,9795,6282,18565,16710,18515,17202,13898,12770,8839,18288
22150	14969,1578,437,3417,13829,2640,2114,18379,748,6132,8586,10230,16213,15930,1054,568,6046,7917,6456,6910
22151	15609,13562,11285,2141,2128,2101,96,2423,2048,1640,864,11298,10441,5337
22152	5107,4900,7939,17101,1880,62,14726,5908,10631,5907,9252,13248,11227,4619,11453,3350,16386,10024,14121,17036
22153	14682,7099,6996,15745,11946,17371,18164,5671,17712,15805,11282,6757,16751,3043,1108,2379,7180,15571,3044
22154	1165,15298,15445,11792,14724,11014,12911,7770,6968,9439,11123,17332,14640,16629,6898,10479,10156,7680,6879,11190
22155	14450,12074,8644,696,16381,6092,15194,10019,1094,697,2418,2716,2815,17694,794,18859,12696,1445,2392,11930
22156	17256,18402,7035,7779,13139,1526,2258,1710,805,1721,784,1236,2710,170,917,1432,566,1020,1326,1707
22157	14308,13738,17368,18685,6725,14183,20,13492,13001,17410,15315,9846,14852,2727,12268,9025,13340,12447,12488,13155
22158	9688,12466,9348,10364,10089,8557,9953,1566,2458,4381,3584,571,16032,17618,18714,3070,15908,18144,5765,15764
22159	16366,18426,11703,17418,14700,12244,6749,11896,12859,11127,13212,8008,14554,7999,17887,16406,18591,11389,1639,13265
22160	9735,16336,11079,11182,8291,18693,2891,1166,9485,735,2782,2333,1669,1633,1305,2422,15850,1371,1372,299
22161	2794,35,12999,14992,7860,7972,9283,8719,7643,12187,9282,2096,16908,1328,12469,4350,13358,18907,15774,17064
22162	10370,8701,5990,9894,11932,12320,7168,7253,9262,18024,10687,6936,8844,16662,8676,10470,9498,16583
22163	13813,13772,10282,17281,12473,11820,16444,9787,7479,14826,9425,9072,6410,1195,3898,4570,4474,4571,9502,5264
22164	18781,14917,351,2295,10597,15423,14672,406,4587,4855,16087,656,6186,15519,25,5221,4533,1542,1516,15373
22165	1715,942,15608,1961,2567,720,721,1740,2227,496,9058,2133,9057,1819,14698,273,1615,1979,769,327
22166	16379,15107,7407,7342,16978,10560,18678,14042,6927,18272,5929,7017,1698,316,528,14976,14716,5062,11404,2973
22167	2541,2647,11497,12883,12445,8174,11590,17196,8520,11455,13896,11042,15473,15001,10792,12065,14342,17174,11408,15867
22168	17233,13079,13291,15467,840,2877,18520,10316,4095,2223,16071,4279,9524,8368,9009,48,8770,18936,14615,6025
22169	18602,14089,15613,17099,10518,18686,13748,13132,12044,17030,16437,14391,7475,9260,16481,12138,17024,17112,15747,12511
22170	12813,15134,13086,12347,14225,18675,12346,15569,13246,9191,9196,14943,11885,12289,12099,4726,3901,11337,11472,16245
22171	15086,1360,2451,18751,12582,11417,11998,5126,5631,14146,18399,3128,15642,9164,13013,16882,6045,7710,11302
22172	8562,17285,17458,10113,4083,5377,15631,16181,7934,8545,5175,18065,245,14442,10894,6978,11143,6813,14143
22173	1024,1253,2124,10336,14585,17728,2976,5723,3746,2125,14547,7686,15783,11984,11505,699,15329,10236
22174	16990,14710,7987,12255,15239,12242,17161,12597,18827,13980,15790,14638,14395,13396,1596,181,12643,11919,18220
22175	632,15132,16684,18553,8342,12421,13990,11013,16685,13898,13254,14194,15068,17249,6002,13479,15436,1930,3868,12978
22176	14396,14336,6965,13610,14722,14824,14974,15101,2624,2550,1922,16303,6700,16807,15452,1123,17836,7664
22177	2128,2101,2048,1640,864,96,15353,15672,12427,10659,14810,14691,12616
22178	13114,7170,8158,7101,18801,13687,18943,18184,8197,8392,13041,12142,14621,15260,17935,14501,15606,147,1835,14467
22179	1345,15192,12733,13937,11545,11022,11467,15454,10270,13530,17316,17898,15193,6342,11710,11760,10380,17405,13768,12620
22180	18670,13235,14578,12530,7543,6531,12579,14968,18172,14678,13236,1902,147,1835,1903,1211,1394,4561,38,5542
22181	18459,12464,14326,4494,16219,15915,3773,4300,4944,5137,14387,13374,11667,18253,10779,10721,10240,11753,3384,3385
22182	15199,10176,2739,8824,10301,5225,17462,2420,4380,7893,18385,3020,4886,5553,4862,9872,5083,10671,3975,15560
22183	8491,11990,8875,6537,11839,16732,6929,11393,17207,6487,14988,11257,11031,12179,17955,10294,9919,9318,6930,18786
22184	10425,18313,14931,6959,12580,15597,11949,10990,12563,9629,6676,13000,12554,11259,11094,17439,15338,17381,11244
22185	7393,15222,1595,1944,14382,10133,8689,2590,1132,855,213,4465,3016,18819,13930,13435,14775,1946,1945
22186	15445,1165,14862,15802,15110,11792,15298,14724,12911,14640,11014,10479,6898,15029,16629,15030,18577,10156,7680,11190
22187	11888,12186,15708,14849,342,12863,12314,17070,13529,11823,13173,15405,13844,12984,14547,15783,11984,7686,17069,14030
22188	415,414,6631,5990,10370,9894,8701,11932,12320,18024,10687,16583,7168,8844,7253,9262,6936,8676,10470,9498
22189	10435,18003,7333,9738,15634,8798,14679,14856,12766,12957,18080,7713,17904,14454,16333,3349,11179,12884,6885,17449
22190	840,2877,6435,2223,4095,10316,17233,13079,13291,15467,9524,48,9009,8368,18936,8770,6025,13324,16071,4279
22191	16790,17428,14837,11846,1997,18881,7808,12481,12698,5245,3505,5742,12551,10739,6081,5323,16877,12056,4248,12557
22192	2373,13557,12385,11142,10950,11467,11022,16763,13502,9350,18817,13500,13887,11132,17088,12733,13937,15454,13530,10270
