21998	10635,11670,6050,11438,11870,14562,18502,8500,12301,17342,18575,6259,13510,17835,5886,11793,8728
21999	11857,13347,14887,15931,16030,17558,17559,13623,18303,112,493,2827,2848,8993,9340,13798,7335
22000	7142,11080,12213,15325,6851,14913,7311,8606,9722,10871,11689,18567,14500,12239,6276,6606
22001	17439,6676,9629,10990,11244,13000,17381,12554,11476,15597,6959,10425,11949,11094,12563,15338,12580,11259
22002	10973,11395,13433,9338,10120,13187,6802,9820,12732,7913,9088,9141,9142,11421,16559
22003	8924,18030,10956,7355,6514,6691,11072,11448,13289,7964,9950,10158,10759,13115,18441,8128,17267,6636,16487
22004	12770,7158,476,2153,11679,14251,6856,12548,7687,11003,8015,16968,7430,9848,15593,16690,15274,7866,13101
22005	2739,2420,10742,17241,17242,12431,13808,18738,12684,18584,13488,13462,11863,14419,17159,9851,543,635,989,1035
22006	2888,1706,1885,2603,269,290,857,359,384,1667,1746,1982,2623,12517,13024,15572,15969,3907,3995,3996
22007	2154,6282,7020,9795,12040,10973,11395,13433,14286,13781,8839,18288,6585,7090,10936,12770,16710,17202,18515,18565
22008	9256,15632,15261,15524,11631,14987,14433,15444,3200,9832,7993,563,12848,5833,9939,14528,803,6300,655,14784
22009	2373,11142,6404,7513,9920,11074,11113,11765,11912,12737,13532,13727,13728,15026,9183,10647,11391,11548,12632,12668
22010	7306,12156,14699,18337,6102,12753,6314,8823,10352,6779,8849,6876,9566,16946,5877,5838,8833,18266,6017,14806
22011	18787,1089,1935,13568,4016,17571,18487,7139,831,1833,3380,5755,10849,10802,11367,18177,3025,445,14024
22012	10236,11827,15649,16764,11785,12852,13429,17444,18203,9950,10158,13115,18441,6282,9795,12040,8876,10973,11395
22013	13396,16269,14537,181,1596,12736,12744,18549,11328,15145,18096,12238,14533,18220,10626,11972,14690,11919,12643
22014	1697,8553,4884,12191,17009,4637,8508,8544,418,835,1300,1244,1607,1806,1814,954,2274,964,1137,1901
22015	6507,6784,11126,16338,18016,18736,10788,17838,18033,18356,13097,359,1667,1746,1982,9593,3612,15009
22016	351,2295,18781,4587,4855,14917,406,14672,16087,1516,1542,4533,5221,25,656,6186,15373,15519,10597,15423
22017	8767,2671,587,6746,15324,18773,8835,8836,10376,3406,18562,9801,18074,14073,12073,2371,7316,1359,12443,12928
22018	2656,5840,10635,12884,2276,89,8199,18155,16842,15547,11670,13358,18907,13661,15116,4741,6218,10783,13830,18556
22019	375,6996,15745,9895,10514,14427,6757,16751,8805,12994,17172,17421,16017,2883,3804,11935,11980,13217,7059,8187
22020	7183,17210,10593,8228,9646,16787,1412,2091,17156,11848,6537,11357,16409,16004,6919,10664,15349,13088,6849,6947
22021	6150,12646,18408,2154,8217,9435,11872,11873,11947,14274,15670,16411,18088,18146,13872,16287,15214,8047,14720,17409
22022	2334,9372,15545,18609,9550,9517,18339,6476,11769,13690,14535,16867,10454,3960,4862,5553,10301,15076,3509,3975
22023	822,6058,9673,546,650,2466,682,2840,12080,2279,2417,2472,5931,13716,2317,2722,1757,9831,13296,13822
22024	13508,8178,6685,16626,7542,10905,10255,8017,9815,9943,15335,16673,6638,9238,12408,14532,18000,18214,9063,14271
22025	1139,1161,17821,12483,9376,10884,11327,6511,12160,9115,18213,8142,9924,18026,9092,9585,5808,11286,535
22026	11610,8679,10720,6146,928,2425,9263,7744,906,580,7810,642,9611,15117,15118,16957,1173,6372,10275,12619
22027	2794,9168,8311,2096,15311,1258,1435,1975,2712,3282,3283,4147,4177,4935,9444,15564,17182,7876,13238,14487
22028	10768,14651,18910,11328,15145,18096,14537,11458,15072,12238,14395,14533,10626,11972,14690,15215,13327
22029	850,6224,13901,13501,18361,12930,18484,8983,11379,7364,7861,8571,8894,5819,700,761,9318,14192,8319,18929
22030	822,8595,14546,8758,9557,11015,18085,17934,18043,2912,546,650,2466,12800,682,2840,1834,9673,596,10333
22031	18678,316,528,1698,5929,7017,6927,18272,14976,16379,2973,14716,5062,11404,10724,12943,7049,7592,9056
22032	11132,13887,17088,13502,6342,15193,1345,12385,13557,17316,12534,12620,13768,17405,12153,14388,14793,16241,16242,17898
22033	1998,1171,7141,6117,6772,5144,10846,9457,7539,18750,10962,16849,5811,17154,17292,8049,9777,11232,7526,11437
22034	133,11349,6737,7617,2439,17443,11675,7957,13665,9905,13437,18984,9174,10920,15066,14921,7195,9231,17308,7314
22035	18781,1516,1542,4533,5221,16087,4587,4855,3281,5054,16125,15344,351,406,2295,14672,5452,4103,11625
22036	607,13428,15541,13731,14511,6440,8986,6689,15135,11892,1539,2159,6422,15103,8931,6209,9515,9807,12494,12927
22037	62,1880,7939,11453,4619,11227,16386,3350,10024,4900,5107,10631,17036,5907,5908,13248,14726,9252,14121
22038	10967,1036,1650,7172,14509,17123,4996,644,1271,1384,2639,2911,7879,12573,6710,8154,6709,8152,9187,9432
22039	12320,8842,11744,16835,9338,10120,13187,7787,7253,11696,7913,9088,9141,9142,11421
22040	10969,12611,17747,16575,18437,3904,4827,11945,11738,14594,9372,10845,7802,16319,11965,18530,2888,7114,9081
22041	7965,16415,13101,5909,14769,12445,6795,8433,8681,13788,9391,2794,7881,9541,16262,8150,8423,14711,16768,6363
22042	1303,1304,10431,17084,17085,14545,16829,11010,11039,14701,14705,2001,2560,2617,13786,18207,255,3112,4830,5462
22043	33,15427,16409,8342,8228,18484,7991,1412,2091,2943,11848,6537,11357,15755,16871,6478,12970,3248,12778
22044	5892,7028,10692,13660,14619,15530,15531,16275,16622,7117,12405,12823,15216,15517,7062
22045	62,1880,7939,17101,11453,4619,11227,3350,10024,4900,5107,10631,17036,10038,11336,5907,5908,9252,13248
22046	1395,2248,7983,491,2917,5890,425,2698,1824,282,608,679,901,921,1338,1672,2453,2490,2749,370
22047	11822,15330,8357,9635,12404,15226,18011,6815,18514,4176,10442,1646,2169,5335,6296,6604,17174,979,10639,13328
22048	2402,2776,8139,12223,9856,16838,9320,10754,10755,14571,9316,9450,10314,12224,10604,7726,11684,7326,15162,16453
22049	11451,16605,16773,15593,13101,7158,11159,18704,8015,6537,6929,6930,8875,9919,10294,11031,11393,11990,12179
22050	10,258,16984,7777,8122,15545,5023,6433,11342,15962,9852,14531,8165,1285,1402,1597,10496,648,668
22051	1165,13419,7653,15048,16315,7932,9410,12377,6711,11235,10156,13343,7864,18212,15652,17344,18675,10957,13960,8631
22052	6544,5806,6034,6852,7333,13478,18080,7249,18788,14454,13128,18775,11166,6125,17112,6357,9960,9990,10435,12766
22053	2382,11878,12124,16574,14953,18798,8521,11725,11762,110,1100,2513,16493,16923,2289,22,5955,15711,16542
22054	15007,2800,10833,1009,15019,7080,17142,12924,18778,17395,11830,484,619,3190,5516,18719,10241,14070,14583,10803
22055	8372,8930,1770,410,1401,1589,2242,2285,13854,7091,8245,11350,3817,8250,11172,9836,9837,10614
22056	14917,16087,4587,4855,1516,1542,4533,5221,3281,5054,16125,15344,351,406,2295,14672,5452,4103,11625
22057	2250,12565,15858,13308,7544,13069,2537,18850,11580,11581,12593,14170,14592,14593,15683,17026,11162,11414,14502,1465
22058	442,12696,12672,14399,9196,14304,8191,15300,6790,7478,10343,16727,12347,660,2480,2933,11871,15728,15729,6515
22059	794,7068,764,18978,15726,1607,1806,1814,494,4635,964,1137,1901,12191,17628,4599,5398,11122,15658,1985
22060	18030,13348,18199,476,2153,11679,14251,6856,8924,5942,9273,16557,2901,6495,10695,6391,11105,9084,9264
22061	2656,89,6102,428,164,8489,18834,17165,9087,3725,16671,1273,1588,18460,18893,400,18376,5921,17008,15416
22062	2541,2647,15001,11497,12883,10792,12065,17174,8520,11408,11455,12445,8174,11590,13896,14342,15473,15867,17196,11042
22063	10864,9890,13400,13051,7486,15359,9627,11654,15321,17051,7753,15475,11664,15876,3381,3688,4634,5187
22064	6381,6382,7872,11316,18506,565,886,1543,1562,1584,1803,2545,6871,8346,14742,16953,3150
22065	6803,12510,16358,14963,12213,14988,15349,6214,6282,9795,11110,12040,14657,16246,17384,18856,7881
22066	489,762,1267,1889,2559,2857,7270,9328,10625,11445,11993,5972,6217,13008,13018,15278
22067	489,762,1267,1889,2559,2857,7270,9328,10625,11445,11993,5972,6217,13008,13018
22068	1153,1663,2197,14182,6238,6239,7755,12833,17138,7711,7800,3969,5370,10590,13718,8617,10098,13793
22069	1639,7826,11127,11703,12859,8008,11389,16406,17887,18591,13212,7999,14554,14700,18426,17418,12244,126,7529,13293
22070	1639,7826,126,7529,17609,3287,8725,4949,13293,17837,18136,18845,9144,6693,16414,17045,11127,6909,7832,6444
22071	12105,12106,13410,10720,9263,1430,597,14958,14977,14321,14322,14586,9891,10542,9271,12801,4476,11747,15310,12415
22072	9887,7158,8015,7430,7798,10227,476,2153,9848,11679,6282,7020,9795,12040,13781,14251,7866,13361,14210
22073	10825,15567,8923,14869,10877,12684,18584,11470,13613,10826,13941,12431,13267,16260,14467,16937,12015,147,1835
22074	230,16859,8781,10714,10715,15401,5905,13821,1750,12351,13572,6328,14397,15031,322,505,5337,17476,256,1295
22075	2794,9022,10448,2096,12503,18080,6159,7001,7689,9404,9947,11372,11854,12034,12180,12524,13042,13056,14369,16717
22076	2420,2739,11432,12527,6210,18918,15669,12950,13192,543,635,989,1035,1237,1504,1535,1964,2307,2471,2572
22077	755,2238,2262,2655,13642,13909,17184,16771,18771,10768,12736,12744,14651,18549
22078	12597,17161,18827,12242,12552,14589,14710,16269,16990,7987,12255,15239,10768,12736,12744,14651,18549
22079	11377,11907,7258,1070,2297,14685,8975,3591,4084,17684,2941,4169,1191,2332,6953,7555,1656,3395,3621,12329
22080	865,10764,7644,15301,10278,17990,7731,12326,14085,10401,11370,9731,10498,12349,12929,8664,18421,9811,18628,6213
22081	2739,2420,12431,13808,18738,13488,13462,8233,8891,11863,14419,17159,11060,3289,9851,1642,1908,6875,12504,3617
22082	845,1458,8099,16182,15183,5699,16810,18639,8291,11079,11182,18693,7407,13710,6076,7762,7763,10311,6258
22083	4447,10835,250,1436,2432,4195,1365,4492,8352,3060,12607,3162,3789,768,4555,16089,5447,15935,266
22084	4836,3177,3499,5016,4760,18104,5987,11019,9178,9669,10620,11715,13865,18058,18025,9501,10999,6116,6431
22085	6412,6914,11649,11713,14758,14838,15862,18015,18078,8832,9464,15142,18295,7863,9751
22086	14751,2389,12840,12915,14171,18212,6380,9274,13313,11605,13407,18840,15001,3650,3743,4137,4264,16144,16546,6604
22087	702,10883,11493,14854,15036,15674,17244,18707,7121,12910,13897,14197,17033,17058,17251,17565,3015,12812,4270,15952
22088	1622,15730,5537,626,12471,13972,5663,14383,17412,5239,2500,369,13034,15514,2304,8991,13295,13974,1692,3118
22089	14242,14181,15419,15420,18028,14357,15469,15605,624,1131,7783,18922,4625,14538,3005,12462,18656,18906,16897
22090	14042,316,528,1698,5929,7017,6927,18272,14976,16379,2973,14716,5062,11404,10724,12943,7049,7592,9056
22091	317,1703,1178,3102,3043,3044,4400,9132,3522,1509,2580,2667,5776,10895,9433,13471,804,2438,1856,10135
22092	14194,15068,11967,12879,18858,13088,5034,15307,18036,18129,18412,7366,12983,6362,10055,18553,12421,14359
22093	1024,1253,2124,2125,2976,3746,5723,10336,14585,17728,9748,12322,12501,17416,17070,14849
22094	6276,6606,6717,8330,12379,13985,16313,14963,6479,9050,9482,9784,5996,8606,9722,10871,11392
22095	10637,11058,13163,13640,13721,18599,96,864,1640,2048,2101,2128,2141,2423,15650,11285,13562,15609,8222,52
22096	688,7884,13062,11009,6642,8423,15015,1018,6292,8746,9249,12604,14904,17859,7861,8571,8894,10482,18704,18513
22097	2794,2096,18834,7754,6701,18565,17902,7320,9160,9226,14074,14354,15276,18552,35,12708,9789,10553,10554,18519
22098	16863,18486,190,377,9935,17331,4978,13438,13978,18774,3837,6302,9720,10545,13180,18800,15395,9925,17932,7397
22099	220,2382,11878,12124,16574,14953,18798,8521,11725,11762,110,1100,2513,16493,16923,11888,12186,14030,17069,2289
22100	2800,9822,11830,1009,13874,11243,15007,7088,15799,6039,484,619,3190,5516,10003,18719,10803,10230,7077,15733
22101	15261,9256,14433,15632,11631,14987,3200,9832,15444,3470,12848,803,7993,563,17496,5833,10140,9939,14528
22102	17451,8028,9937,13164,12831,7069,7070,7804,15843,7394,7395,7718,8396,8397,8618,10640,8235,16928,6425,6716
22103	30,1261,11612,5665,17486,777,1864,3801,15565,7934,14252,6798,669,2004,5175,12830,16181,2760,15631,8562
22104	1153,1663,2197,6238,6239,7755,7711,7800,3969,5370,10590,18702,18824,10098,18841,7889,4010,5422
22105	316,528,1698,5929,7017,6927,18272,14042,18678,14976,2973,14716,5062,11404,7407,13710,10724,6076,7762
22106	7439,10862,13353,17181,15180,11925,8599,12373,12540,12858,14097,14857,15386,16967,18813,1241,1666,1893,2013
22107	13709,13959,18666,17536,17060,166,15407,4493,636,2196,2526,659,1565,2476,2486,2677,2989,6531,7184
22108	1456,18518,18587,8818,690,10579,13144,10870,11953,13643,4517,8303,13495,10492,17493,13230,8953,3489,6640,6641
22109	641,2896,2897,15392,7042,14645,14649,11167,14176,498,14746,439,699,798,935,1069,1499,1525,1541,1673
22110	5346,5404,17706,10028,11011,11620,12575,12825,12851,13256,15163,7026,8119,9537,12768,15526,15750
22111	1456,10870,4517,7708,8326,8963,9843,8243,8385,10756,11826,18699,6177,7904,9082,9581,10892,13795,6450,8439
22112	6737,10428,12159,7617,133,11349,2439,7957,10920,15066,7958,11675,7604,16589,8266,10684,10823,11000,17940,10915
22113	1535,7956,543,635,989,1035,1237,1504,1964,2307,2420,2471,2572,1311,2739,3842,5366,18383,11129,4394
22114	1134,2362,11462,9443,2569,7780,14539,1377,1702,15363,12350,12178,13417,2457,1859,4536,7658,3989,5237,4861
22115	8986,8003,8825,13731,8931,2199,6114,7584,13306,15471,9030,13159,13247,10890,18966,15639,11294,17160,7911
22116	133,2439,7957,7617,10920,15066,11222,17240,11743,592,2881,12966,744,1076,1375,4544,6236,6488,6791,11333
22117	632,1930,6002,14194,15068,3868,12421,13479,15436,13254,11967,15726,12879,8342,13898,11848,18858,13990,15132,13088
22118	1998,1171,12252,14092,6438,7089,9619,14627,14774,12366,15721,676,2501,11329,8213,14951,4059,5032,6002,6666
22119	10241,17395,2279,2417,2472,5931,13716,13296,13822,2317,2722,14382,2161,1169,546,650,2466,682
22120	9009,840,2877,16071,4279,6282,7020,9795,12040,13781,8839,10973,11395,13433,18288,2223,4095,6585,7090,10936
22121	499,977,6707,9169,12576,12577,15619,12578,14292,15588,17097,13967,15215,1832,1742,9923,12280,6175,14928
22122	2656,15362,1016,18849,7701,12343,16891,9733,6102,237,9109,14005,17392,15871,10688,15697,18797,400,11656,7590
22123	1456,4517,9015,12654,16330,938,2005,6640,6641,6169,16880,9039,1129,11490,16939,10237,10238,7149,10409,18664
22124	850,700,761,9318,7912,10236,11827,15649,16764,11785,12852,13429,17444,18203,14215,14192,8319,18929,438,9355
22125	2800,11830,6452,12197,13550,13812,1009,16585,1776,14783,6720,9445,12805,7656,18562,13331,13632,3406,11339,11109
22126	7344,16410,11088,10335,14165,16745,10423,6510,976,1861,13371,6067,4045,5073,10985,11996,4952,11764,17853,14103
22127	2261,172,1254,2026,1560,6850,6981,541,15477,13982,17105,13215,16632,7705,48,427,1800,6008,8770,16607
22128	11371,8848,13019,10907,10908,1521,6902,6038,8415,12029,5489,18191,4674,9999,18113,10100,18156,3629,12204,16509
22129	181,1596,18220,9677,13396,13189,12969,3655,14395,15993,16269,10186,2908,10749,74,13685,15366,10515
22130	1139,1161,12483,16326,9376,6511,10884,11327,9585,12160,535,1491,1831,1924,1953,18213,6844,1001,2173
22131	13271,14786,14787,18386,887,1293,1678,2028,2725,1837,2538,7245,5923,7423,11452,11682,14754,14755,16753,18268
22132	13460,13694,246,18658,8913,8190,11405,981,821,5635,18395,5256,7318,8881,9588,586,1354,3698,8796,11376
22133	351,2295,14917,18781,406,14672,4587,4855,1516,1542,4533,5221,16836,4103,11625,3281,5054,16125,10597,15423
22134	11892,18009,640,3823,10371,10547,10920,15066,7732,14380,1539,2159,13881,893,607,15099,1770,3092,3182,5341
22135	11892,18009,640,3823,10371,10547,10920,15066,7732,14380,1539,2159,13881,893,607,15099,1770,3092,3182,5341
22136	1329,1313,1314,9386,8874,10787,7547,11565,7545,405,1058,1966,1967,2836,2628,143,758,1577,2530,2531
22137	10406,10531,11028,12214,13105,14243,7658,9296,14584,1041,1912,15223,15375,18805,18806,18980,13336,15363,18877
22138	1412,2091,11848,16004,13088,16442,17235,17236,16787,3248,15637,18484,15307,18412,13990,6543,12778,6478,12970,8396
22139	1939,11888,12186,14030,17069,17070,14849,15708,7686,11823,11984,13529,13844,14547,15783,13173,15405,12314,12863,12984
22140	1019,8049,7648,9122,17849,6997,7955,9334,9400,9401,10944,11585,11982,6107,7366,8207,12983,11238,4109,8033
22141	16984,10,258,15545,7777,8122,13045,5023,6433,11342,15962,9852,14531,8165,6213,6254,6979,7589,17149,2175
22142	3248,6543,8396,8397,11630,1412,2091,11848,16004,13088,10593,16442,8549,11973,14133,6537,11357,16409,12117
22143	632,1930,3868,16817,33,2943,15427,6537,11357,16409,12252,14092,15755,16871,6478,12970,6438,7089,9619,14627
22144	7544,13069,12565,11162,11580,11581,12593,14170,14592,14593,15683,17026,13308,14130,14965,14502,12061,15858,11669,12151
22145	4900,5107,10631,17036,62,1880,5907,5908,9252,13248,7939,8424,8425,14726,10687,18024,17101,11453,6017
22146	688,6198,11976,14373,18540,12236,14398,15528,13678,5888,8558,5798,2788,3017,4894,46,17943,4719,7454,5830
22147	2671,12293,10608,10376,12666,12139,12364,14974,15101,18671,587,6346,12350,14336,14396,15491,15492,3243,4790,15737
22148	2739,2420,6962,11308,13886,15201,11933,12644,18724,635,1964,3842,18383,15772,13874,12431,12284,12285,13268,18342
22149	2794,6282,7020,9795,12040,13781,13898,8839,10973,11395,13433,18288,6585,7090,10936,12770,16710,17202,18515,18565
22150	14969,1578,437,2114,748,6132,18379,8586,13829,15930,16213,2640,568,1054,10230,6046,6456,6910,7917,3417
22151	10441,11298,96,864,1640,2048,2101,2128,2141,2423,11285,13562,15609,5337
22152	62,1880,7939,17101,11453,4619,4900,5107,11227,16386,3350,10024,10631,17036,5907,5908,13248,14726,9252,14121
22153	6996,15745,6757,16751,11282,15805,18164,15571,7099,11946,14682,17371,3043,3044,7180,1108,2379,5671,17712
22154	12911,15298,1165,17332,6968,7770,9439,10479,11123,6898,11014,11792,14724,7680,11190,15445,16629,14640,10156,6879
22155	696,697,16381,6092,15194,2392,2716,10019,2418,1445,794,12696,8644,12074,14450,18859,2815,17694,1094,11930
22156	7035,7779,13139,170,1526,1710,2258,784,1236,2710,17256,805,18402,1020,1326,1707,566,1432,1721,917
22157	14308,13340,13155,12447,12488,13738,17368,18685,9025,9846,13492,2727,6725,12268,14183,14852,13001,15315,17410,20
22158	1566,9953,2458,571,3070,5765,17618,3584,4381,18144,18714,16032,15908,8557,9348,9688,10089,10364,12466,15764
22159	1639,8008,11389,16406,17887,18591,11127,7999,11703,12859,14554,14700,18426,13212,17418,12244,11896,13265,6749,16366
22160	1166,2891,15850,9485,735,1305,1633,1669,2333,2422,2782,1371,1372,8291,11079,11182,18693,9735,16336,299
22161	2794,7643,2096,1328,4350,17064,8719,12999,12469,15774,7860,7972,14992,9282,9283,12187,16908,13358,18907,35
22162	8844,7168,12320,9262,10470,9498,10687,18024,7253,8676,16583,5990,6936,8701,9894,10370,11932,16662
22163	13772,10282,13813,7479,9072,9425,1195,14826,3898,4570,4571,17281,6410,9502,12473,11820,4474,5264,9787,16444
22164	351,2295,18781,4587,4855,14917,406,14672,16087,1516,1542,4533,5221,25,656,6186,15373,15519,10597,15423
22165	1715,2133,942,720,721,1961,15608,9057,9058,273,327,496,1615,1740,1979,769,2227,2567,1819,14698
22166	16379,316,528,1698,5929,7017,6927,14042,18272,18678,14976,2973,14716,5062,11404,15107,7342,10560,16978,7407
22167	2541,2647,15001,11497,12883,10792,12065,17174,8520,11408,11455,12445,8174,11590,13896,14342,15473,15867,17196,11042
22168	840,2877,9009,10316,9524,16071,4279,13079,17233,13291,15467,2223,4095,14615,48,8770,8368,6025,18936,18520
22169	13748,10518,14089,15613,17099,18602,12138,17024,15747,16481,13132,18686,7475,9260,14391,16437,17030,12511,12044,17112
22170	12346,15569,12347,18675,9196,12813,13086,15134,14225,12289,12099,13246,14943,11885,11337,11472,16245,3901,4726,9191
22171	15086,1360,2451,5631,11417,11998,12582,18751,18399,7710,15642,5126,9164,11302,13013,6045,16882,14146,3128
22172	8562,10113,17458,5175,17285,4083,18065,5377,245,6813,6978,11143,16181,14143,15631,8545,7934,10894,14442
22173	15329,1024,1253,2124,2125,2976,3746,5723,10336,14585,17728,7686,11984,14547,15783,699,11505,10236
22174	13396,14395,181,1596,12242,18220,13980,14638,15790,12597,17161,18827,14710,16990,11919,12643,7987,12255,15239
22175	632,1930,13898,15132,16684,16685,3868,13990,6002,8342,14194,15068,12421,18553,13479,15436,12978,11013,17249,13254
22176	1922,2550,2624,7664,17836,6700,15452,16303,16807,14974,15101,1123,14336,14396,6965,13610,14722,14824
22177	12427,15672,10659,12616,14691,14810,15353,96,864,1640,2048,2101,2128
22178	13114,18801,7170,7101,8392,14501,17935,15606,8158,18943,14621,8197,14467,15260,18184,13687,12142,13041,147,1835
22179	11467,10270,13530,15454,11022,6342,12733,13937,15192,17316,12620,13768,15193,17405,1345,11545,17898,10380,11710,11760
22180	6531,7543,12530,12579,14678,14968,18172,18670,13235,13236,14578,38,147,1211,1394,1835,1902,1903,4561,5542
22181	12464,14326,4494,10779,18253,18459,14387,3773,4300,4944,5137,15915,3384,3385,16219,11667,13374,10240,10721,11753
22182	2739,3020,4886,8824,4862,10301,10176,15199,7893,17462,2420,5553,4380,5225,18385,3975,15560,5083,9872,10671
22183	8491,17207,11839,18786,9318,6537,6929,6930,8875,9919,10294,11031,11393,11990,12179,14988,16732,17955,6487,11257
22184	6959,10425,11949,15597,12580,14931,18313,11094,12563,15338,6676,9629,10990,11244,13000,17381,17439,11259,12554
22185	1595,1944,1945,1946,213,855,1132,3016,4465,13435,13930,18819,7393,15222,14775,14382,10133,2590,8689
22186	15029,15030,1165,15110,15802,15445,14862,18577,10479,6898,11014,12911,11792,14724,7680,11190,16629,14640,15298,10156
22187	342,11888,12186,14030,17069,17070,14849,15708,7686,11823,11984,13529,13844,14547,15783,13173,15405,12314,12863,12984
22188	414,415,6631,8844,7168,12320,9262,10470,16583,9498,10687,18024,7253,8676,5990,6936,8701,9894,10370,11932
22189	10435,18003,12957,9738,6885,7333,18080,14454,15634,12884,17449,8798,14679,14856,16333,17904,3349,11179,7713,12766
22190	840,2877,9009,2223,4095,10316,13079,17233,48,6025,18936,8770,9524,8368,13291,15467,16071,13324,4279,6435
22191	1997,17428,18881,11846,14837,16790,4248,3505,12481,12056,5742,12551,16877,5245,6081,7808,10739,12557,12698,5323
22192	2373,11142,12385,13557,9350,16763,10950,11467,10270,13530,15454,13502,11022,11132,13887,17088,13500,18817,12733,13937
22193	9009,840,2877,16071,4279,14615,2223,4095,13079,17233,10316,48,8770,6025,18936,8368,13291,15467,9524,13324
22194	13718,376,1556,16658,14182,11482,9517,7889,13793,16687,18702,18824,3651,6617,8734,8162,7030,2497,10795
22195	6344,18320,1452,2035,2493,15685,16539,14745,7501,11597,13646,17025,7747,8830,14393,8336,8964,7115,16323
22196	688,1018,8746,7884,13062,1024,1253,2124,2125,2976,3746,5723,10336,14585,17728,11009,7686,9748,11984,12322
22197	2800,1009,11830,17150,15007,484,619,3190,5516,18719,10803,7077,15733,16889,4217,5182,6524,7791,14870,5963
22198	576,7825,5995,7219,9915,7789,13699,8068,16293,1141,9267,276,1151,589,2394,16075,7400,8641,189,401
22199	12534,12153,14388,14793,16241,16242,17898,12023,14675,7030,6342,17316,12620,13768,10380,11710,11760,11789,17089,8403
22200	1165,42,5456,17217,13853,17460,11724,7250,11305,11845,12334,3889,3890,4702,10867,12756,13030,6597,6711,11235
22201	14004,15568,15735,12607,4447,10835,12342,3162,9957,250,1436,2432,13789,14217,7197,12585,13734,14524,15125,16299
22202	12600,15682,14859,17132,15668,12048,12335,13461,16752,18754,12162,11436,14964,13902,1534,2172,12556,3376,4203,4985
22203	112,493,2827,2848,8993,9340,13798,4882,6228,8234,13284,13285,17562,8282,16082,6699,6774
22204	8782,11795,17265,532,13014,10488,13381,9232,13800,11573,10830,14186,10272,10273,10474,12305,13706,15208,16734,17171
22205	8419,8448,12538,410,1401,1589,2242,2285,7847,3849,16205,9561,6473,12722,15731,7091,8245
22206	4900,5107,10631,62,1880,5907,5908,9252,13248,14121,7939,8424,8425,14726,10687,18024,17101,11453,6017
22207	10,258,16984,7777,8122,13045,15545,5023,11342,15962,9852,14531,8165,15014,13422,1285,1402,1597,10496
22208	208,2068,7234,7865,10015,11284,10322,18480,9165,9166,4819,618,1337,8414,15692,9415,10802,11367,18177
22209	10448,10820,15634,11489,3349,17979,12884,17449,11179,14679,14856,16333,16651,14021,6587,8694,12900,16876,14422
22210	2671,18275,12443,15834,15085,18562,587,6746,15324,15114,8767,9333,10821,8835,8836,10376,15543,9801,12928,17148
22211	14806,10956,10687,18024,4900,5107,10631,17036,62,1880,14726,5907,5908,13248,7939,8424,8425,9252,14121
22212	18604,7236,13515,13927,2380,14452,3798,11925,116,7002,8093,10382,12149,15063,7037,5082,3251,3502,3698,8796
22213	13107,840,2877,13582,16429,9009,10316,2223,4095,15251,15276,11944,9524,10196,13079,17233,48,6025,18936,8770
22214	5849,8748,7242,10029,16291,7126,8970,11622,11727,14534,16382,18089,8584,12027,13466,14298,3171
22215	418,8508,8544,764,8553,15726,16053,13843,18858,4884,3088,12191,7892,1697,17009,4637,4100,835,1300,1244
22216	15524,9256,14433,15632,11631,14987,15444,3200,9832,7993,3470,803,12848,563,5833,10140,17496,9939,14528
22217	7913,9088,9141,9142,11421,16559,6802,9820,12732,7253,5990,8701,9894,10370,11932,7317,10208
22218	1412,2091,13088,16004,16442,17235,17236,16787,13990,15637,18484,3248,6543,12778,6478,12970,8396,8397,11630
22219	12900,10820,16352,10448,16656,12254,9937,16987,7394,7395,7718,10640,8028,13164,12831,7069,7070
22220	13989,2154,8217,9435,11872,11873,11947,14274,15670,16411,18088,18146,6150,12646,13872,16287,18408,6479,9050,9482
22221	15687,18454,887,1040,2237,1837,2538,6036,9146,9147,10724,11419,11665,13152,14715,17117,17999,6943,6944,11883
22222	15619,499,977,6707,9169,12578,13207,14292,15588,17097,10650,1832,1742,9923,1713,10958,332,803
22223	11481,12309,14897,18977,11644,11216,18739,18128,10465,12561,17054,12794,13585,10345,11819,12514,13668,18472,18473,7635
22224	2800,1009,6524,11830,15007,7791,11936,15153,5930,8359,8279,484,619,3190,5516,2467,10119,4217,5182,7077
22225	2420,2739,11841,17313,8149,8386,11151,9954,17125,16500,7943,10269,7191,18001,543,635,989,1035,1237,1504
22226	9974,16698,8462,10197,10799,11456,12894,18263,9826,10989,11198,6659,12357,12386,12605,14478,10949,16995
22227	1857,2694,3325,4359,14895,4639,3103,3839,5036,5076,5217,5549,16088,17744,17781,4472,3183,4669,4975,5373
22228	1857,2694,3325,1931,2074,4639,1213,2278,4770,5684,15932,349,6847,11651,8771,1186,3594,4753,4895,4902
22229	2152,5496,14299,4454,7869,17387,3126,3127,3609,4963,5410,5746,15959,17812,3687,4306,17644,2420,3819,16083
22230	1587,1840,7062,10780,13622,13963,16976,9591,9835,9854,9855,10006,10979,5892,7028,7863,9751,10692,12897
22231	4066,5763,17641,8426,9197,13275,16603,9597,16272,9437,12790,13392,3069,4672
22232	4066,5763,17641,8426,9197,13275,16603,9597,16272,9437,12790,13392,3069,4672
