19964	2770,5144,10846,9904,8314,16308,693,1,10660,13592,18444,1522,5660,2959,4662,9945,2250,16982,1444,11295
19965	49,17014,13520,9714,14546,18043,14006,17264,8758,11106,1834,8595,6768,8124,13742,2660,14039,9557,11015,18085
19966	5889,12839,16943,9570,12496,14973,6632,17949,17977,6590,7072,10186,7548,7605,8361,12348,13378,6339,7031,11454
19967	5889,12839,16943,9570,12496,14973,6632,17949,17977,6590,7072,10186,7548,7605,8361,12348,13378,6339,7031,11454
19968	2452,11323,13408,2592,9615,13067,3832,12886,1341,2535,15369,4088,6770,11921,17962,12310,12133,6924,1389,1642
19969	5899,1975,2712,10976,18435,11144,13124,9093,5608,16860,17748,15316,15997,18127,4303,7407,13710,618,1337,8414
19970	2541,2647,3886,10442,979,8357,9635,10639,12404,13328,14809,15226,18011,847,13624,14224,10478,6132,8840,10682
19971	6029,9613,12660,15818,12835,6170,6364,7838,9079,11488,18126,11384,11398,5897,8819,9436
19972	12412,15700,16608,18884,11277,6504,13206,15675,16598,4136,4567,12602,14054,17324,8026,9690,12949,7700,9237
19973	2053,1800,6008,283,12144,18123,68,11034,4190,4191,14874,172,1254,2026,14653,15874,9672,48,427,1560
19974	15251,13107,10196,13582,16429,8450,9226,14074,9365,5854,17401,10982,17115,16469,1772,1816,2767,6397,8502
19975	11915,11949,6959,10425,11476,15597,6676,9629,10990,11244,12580,13000,14931,17381,17439,18313,12554,18210,13252
19976	10374,11279,12528,12817,15808,17075,8637,10741,10977,11191,11221,18378,10079,15225,13685,15366,12969,11716,13636,16964
19977	16324,16337,6828,10108,11017,14878,15393,15394,18073,8906,11732,12083,18761,6281,6493,9266,11623,16322
19978	260,7864,8631,10287,15153,18032,18212,6370,18336,6711,11235,7454,7010,6524,10957,13960,7745,13799,5930,6299
19979	37,8008,11389,16406,17887,18591,11127,7999,11703,12859,14554,14700,18426,13212,17418,328,10499,16550,12244,16466
19980	11095,18725,5898,7420,10887,10906,10952,10981,10987,11774,12721,13360,13372,13679,13961,14198,14324
19981	13959,12445,12323,13709,13411,913,1941,15167,9584,16359,17860,12487,16289,15669,17060,4427,8196,11139,11332,3477
19982	344,16542,18005,1541,719,1744,15040,4314,7931,9932,17782,12368,12762,14240,18264,12572,13452,12881,6430,11335
19983	13602,11301,7157,7344,14423,15603,9327,14080,16410,5800,10335,11088,18377,14165,16745,3878,4984,10136,10559,592
19984	13524,18608,906,8512,11423,12018,13824,15104,17096,2210,5973,3956,5622,914,1257,102,394,12713,59,15765
19985	470,2240,11668,5861,6328,6235,6075,12155,7445,9772,6818,14606,3342,15441,11699,7218,11739,18393,6268
19986	1112,2585,6404,7513,9920,11074,11113,11765,11912,12737,13532,13727,13728,15026,9183,10647,11391,11548,12632,12668
19987	344,5945,7624,12287,14963,15350,14581,6540,10914,13457,17201,6478,7578,8340,8434,8435,8494,9393,11003,11923
19988	3543,3549,1089,1935,13568,242,12571,6400,16257,18487,7159,11859,13997,4572,5342,7819,8050,12629,4016,6056
19989	15412,1818,1860,2252,14385,8218,12261,337,1479,1739,481,1325,10623,11029,16776,7392,11174,16799,17636
19990	1098,7432,243,372,1012,2142,9986,12499,15127,16368,7160,10758,11378,224,362,14667,16533,449,6580,8586
19991	416,8835,8836,587,9112,16744,9801,8926,9594,1832,8506,17109,12348,7548,6650,8981,9511,9534,10462,11248
19992	449,6450,9719,13522,18733,12562,13495,10529,7708,8326,9843,16802,7327,8963,13389,18659,8243,10756,6177,7904
19993	17056,9489,8315,11280,12271,15415,18692,9421,16306,7301,7302,6015,7559,10844,13570,14905,14938,15498,15499
19994	694,1491,10732,9376,14567,17319,6868,1919,14855,18423,10044,535,1831,1924,1953,17858,575,2522,1001,2173
19995	906,13875,11617,14523,11258,11586,6068,7166,7345,11369,12199,12474,6051,6286,6591,12392,18017,15352,14955,6403
19996	12411,675,2829,6021,7565,16461,12039,4321,11196,16261,6147,10096,7531,7541,2616,8932,9842,11332,7051
19997	840,2877,9009,10316,9524,16071,4279,2223,4095,14615,13079,17233,48,8770,8368,13291,15467,6025,18936,2154
19998	1685,17140,12741,12092,14162,13883,1327,7053,7574,8132,16317,4308,16402,11730,3883,18566,14744,15377,14207,16491
19999	2594,17784,8166,17879,2558,604,7613,13283,17007,10026,15833,11150,7218,12926,5335,7190,8431,10348,10718,11501
20000	157,7509,15518,10192,10193,10194,12342,18204,14673,6714,6804,16425,6584,9803,8352,204,360,2916,768,1425
20001	2289,13061,13737,5955,15711,10461,12396,13938,110,1100,2513,10807,16624,18621,22,14953,18798,11878,12124,16574
20002	13762,7871,10232,13209,13485,12833,17138,18841,8711,12066,12425,13165,7889,2999,55,247,464,2303,18174,3452
20003	17256,18402,1020,1326,1707,2008,12461,13210,15713,170,14444,917,1117,2862,370,615,1266,2412,6099
20004	2289,10461,12396,13938,13061,13737,110,1100,2513,5955,15711,10807,16624,18621,14953,18798,5912,10719,13280,22
20005	40,775,14556,18933,11095,18725,5898,7420,10505,10824,10887,10906,10952,10981,10987,11774,12721,13360,13372,13486
20006	825,7149,10409,18664,3303,4437,15849,16353,5861,6420,7694,8482,7296,9516,10617,6328,6268,11768,7218,14995
20007	7074,6818,14606,13820,18957,507,1965,15466,15059,16573,11249,17372,12968,11289,16916,11699,12617,15130,15430
20008	123,6093,9933,514,2201,2812,7735,17204,485,2069,15536,3464,10052,11799,13653,13701,2699,3061,17691,17775
20009	723,3204,5089,10542,10549,16950,17354,17355,3958,12207,15947,10543,2415,234,3315,3679,4204,16133,17679,9899
20010	8960,11533,7797,963,1573,1574,2479,18184,3189,5280,10025,13497,14789,7014,12680,12857,17393
20011	8821,10031,10122,17878,8796,6485,6486,7950,6207,6411,7586,7934,8445,9686,11595,11717,9814,10437,15483,16857
20012	760,11858,18227,6624,785,9758,180,9695,2465,5841,6222,16335,17570,8398,8578,688,6450,15960,3707,10927
20013	1685,17301,9295,3265,3915,6516,11274,12203,17166,6154,810,9367,7109,16407,7231,8831,12300,12671,13599,14057
20014	1353,15628,12274,16471,17224,13175,11743,11931,6726,14929,6046,6456,6910,7917,9049,5835,10300,16529,5560,9268
20015	2937,512,2957,5231,5308,1007,1144,13746,18332,4236,4237,15054,207,7466,3516,5431,17736,14648,18041,10373
20016	1857,2694,3325,1931,2074,4639,1213,2278,4770,5684,15932,349,6847,11651,8771,1186,3594,4753,4895,4902
20017	984,7307,12313,15558,6873,12698,989,7808,10739,15689,12856,7956,200,4394,8780,2871,7941,17650,16126,2563
20018	2937,512,2957,5231,5308,1007,1144,14364,4236,4237,3516,5431,17736,10373,14338,5631,12958,8743,12232,14839
20019	6146,221,949,1220,7415,14321,14322,14586,14958,14977,1307,1173,2495,1428,12619,6372,10275
20020	670,983,16776,6024,12163,8374,9200,14472,9589,481,1325,11029,7392,11174,16799,17636,17772,13035,4722,8774
20021	2770,693,1,13592,1522,5144,5660,10846,2959,9945,16982,4662,6743,9562,16522,2250,1444,9904,2182,14407
20022	1377,1702,1134,2362,2457,13157,2543,1859,4536,4245,4807,15544,3989,5237,7780,15363,4861,7116,9344,11044
20023	675,2829,16461,6021,7565,4321,12767,12411,13382,11128,18939,6334,10588,18650,13365,14991,18741,2616,13512
20024	13883,17140,12092,14162,1685,12741,15170,10261,10748,16973,13440,17300,18965,18566,15810,2059,9295,8751,2488,14187
20025	2292,7315,2818,2819,8781,6094,6796,7006,7709,9799,2763,13390,17108,18097,7751,16575,9067,12960,14138,8915
20026	8284,11556,17095,2634,2737,7304,8843,11986,18646,6539,14831,7146,13052,14312,7388,18389,13950,14744,15377
20027	12,432,594,6172,15562,3966,4737,5598,17463,18297,12389,13209,17666,12500,13924,15165,18325,18326
20028	1457,18696,13866,362,17656,17271,1160,18293,6566,12157,4569,15005,9938,5976,1290,1523,2424,382,400,423
20029	1353,13175,5560,11743,9049,6726,7583,15934,14929,15628,12274,7325,9268,13940,13287,13895,13328,14809,10145,15825
20030	339,18767,874,9958,7927,17451,7593,12437,18189,18411,1329,2226,12480,7008,12959,13226,16098,16167,17920,16554
20031	17024,13748,12138,15747,10518,14089,15613,17099,18602,13132,18686,16481,12511,17112,7475,9260,14391,16437,17030,18651
20032	10049,18398,11723,8695,8744,5977,10102,7771,10489,10457,8872,16531,7100,6499,8547,9417,11494,12594,12683,15267
20033	6853,13774,18709,9077,7883,10808,11297,3736,5490,16960,4267,9665,18181,5091,5509,6407,8566,7417,18369
20034	1322,10652,11338,3340,4888,2914,4092,4602,5319,3590,4020,17491,7359,10728,18954,8567,16375,3524,3785,1634
20035	16629,1685,13343,9295,7932,9410,12902,9476,6711,10957,11235,13960,13016,18708,8517,12592,13419,13818,16449,17981
20036	1381,9621,9549,8060,9194,1489,644,1271,1384,2639,2911,2080,8473,16680,1990,1036,1650,16600,3245,4117
20037	9284,134,752,1704,1843,2054,2851,4249,5007,5766,15968,5472,15905,10243,15724,4496,4723,5956,6938
20038	316,528,1698,5929,7017,14976,6927,14042,18272,18678,16379,2973,14716,11404,12943,5062,10724,9588,17234,6833
20039	11020,13174,17224,12676,11931,18218,16293,5821,11291,7120,12982,18125,8068,17373,9615,13067,18947,589,2394,8197
20040	6200,6915,13107,13582,16429,15251,15276,10196,10065,10881,10605,10727,9365,8126,9544,10893,5854,17401,12241,7142
20041	13232,11970,12607,13789,14217,7197,12585,13734,14004,14524,15125,15568,15735,16299,18451,7584,10853,15471,417,12596
20042	1457,18696,6187,13866,362,17656,17271,9792,13933,1160,9378,10141,12021,12169,14330,6607,7558,18293,13829,14352
20043	7658,14243,9296,10406,10531,11028,12214,17363,1134,2362,14584,15363,15627,6858,13105,15223,15375,18805,18806,18980
20044	1690,12874,2337,11589,17937,18816,7095,13682,13600,11566,15161,14237,13720,15340,18527,12406,18556,15684,16842,8252
20045	123,6093,9933,514,2201,2812,485,2069,15536,3464,10052,11799,13653,13701,2699,3061,17691,17775,7735,17204
20046	14530,1291,11893,11974,10661,15001,2954,3357,3539,3916,4812,5335,5387,6296,6423,6529,6604,7756,7837,9385
20047	9814,5381,12955,8379,2170,8972,16400,14823,3565,15322,4077,4094,5523,11941,16857,9600,5104
20048	7506,12658,13891,6387,7487,9167,10422,15022,18661,16475,6926,6576,7691,16654,6679,6680,6771,13264,8000,13467
20049	830,2267,10709,15314,9,12383,9156,1933,10512,15456,5980,11527,9739,14323,14933,16708,10740,10085,10086,12173
20050	16861,3915,12413,8210,8828,17470,17667,3265,1685,15834,18773,15051,4352,17813,165,2162,5519,9295,12690,9448
20051	10228,11160,11281,13393,15146,18075,4682,11835,12200,13730,17617,5941,8507,16378,6837,18138,18837
20052	290,857,8820,15969,6888,3987,4223,5498,6861,18808,6967,7840,3120,8270,7721,10483,1706,1885,2603
20053	2937,512,2957,5231,5308,10373,1007,1144,6452,4236,4237,3612,12197,18091,18092,3516,5431,17736,14648,1776
20054	255,3739,4491,767,2766,3859,15901,3112,2969,3867,3938,4653,4830,17819,3474,3877,5012,177,908,1418
20055	255,3739,4491,767,2766,3859,15901,3112,2969,3867,3938,4653,4830,17819,3474,3877,5012,177,908,1418
20056	13567,10584,15244,150,10591,7136,9644,17245,18115,1876,2669,12095,12458,2665,13986,10148,16932,579,8279,11106
20057	1036,1650,6710,8154,7840,552,2757,7172,14509,7802,16319,5281,5756,4827,11738,11965,14594,18530,9081,10028
20058	486,16143,88,274,14577,6571,7351,12188,4433,3213,3942,4048,17419,12359,14544,10251,10324,11334,12534,7209
20059	1676,6797,18410,11229,13767,13964,3747,17783,1557,1782,11668,470,2240,516,604,6235,6474,15508,11373,6482
20060	260,6896,10119,6564,18908,7454,8994,9131,18032,13247,13976,7010,9785,15151,15152,6223,8080,6370,6460,18336
20061	7860,13555,15695,1381,16615,1489,18080,16680,6159,7001,7689,9404,9947,11372,11854,12034,12180,12524,13042,13056
20062	1964,12431,13808,18738,13488,13462,635,11863,14419,8861,17159,3842,18383,9851,13874,543,989,1035,1237,1504
20063	819,2837,9621,9549,8060,9194,644,1271,1384,2639,2911,2080,8473,9990,1990,1036,1650,3245,4117,4548
20064	5990,8701,9894,10370,11932,8842,11744,16835,7787,9868,6495,6391,9084,11616,18598,9227,11557,6936,14853,344
20065	830,18244,2267,9,12383,15314,7905,9156,1933,10512,15456,5980,11527,9739,14323,14933,16708,10740,10085,10086
20066	1685,12413,9295,16861,6516,11274,12203,17166,17301,810,9367,7109,16407,11492,13419,16315,3265,3915,13427,17347
20067	1676,6797,13767,18410,13964,11229,3747,17783,1557,1782,11668,470,2240,516,604,6235,6474,15508,11373,6482
20068	17896,9148,9409,12484,7743,8070,8569,15617,11650,9600,12243,9981,9982,16949,4039,4971,1926,2190,2520,18944
20069	4414,4881,5135,11027,13027,13647,15058,15855,17046,17337,2985,3420,3437,4953
20070	10345,11819,12514,18128,7635,12309,14897,18977,11481,6671,15788,11216,12794,13585,14545,358,9398,10357,4758,5084
20071	15449,8305,14876,9362,17993,9437,12790,13392,492,1065,1887,1888,2807,7358,8410,9857,10609,9861,3588
20072	2832,2601,12075,12076,6407,11443,7883,11568,3037,17889,7608,17066,887,1040,488,1292,2000,2085,6133
20073	6075,12155,470,2240,11668,6235,3342,7445,15441,5861,9772,11169,12905,13786,14877,15694,18207,10984
20074	11135,13206,15675,11277,15700,16608,16598,4136,4567,12602,8026,9690,18884,12949,7700,9237,6504,10351,18127
20075	12309,14897,18977,11481,11216,10345,11819,12514,12794,13585,18128,7635,6671,15788,14545,358,9398,10357,4758,5084
20076	2616,6021,7565,8139,9450,10314,12223,9856,16838,7726,11684,15162,16453,6603,9977,12707,675,2829,9320,18178
20077	10988,7130,10356,15680,5987,11019,6209,9515,9807,12494,12927,13191,15016,4229,9190,9406,18025,6431,12110,12674
20078	6941,18511,8189,7895,6702,7781,10863,4229,9178,9669,10620,11715,13865,18058,9501,10999,18025,6116
20079	12445,15001,11497,12883,10792,12065,17174,8520,11408,11455,16359,9584,13411,17860,1941,8196,11139,11332,15167,16289
20080	1449,5021,5501,5755,63,1564,9601,18418,10945,5933,11964,8643,13572,1506,1993,10974,9143,10210,3050,322
20081	416,8835,8836,587,9112,16744,8506,17109,16551,9801,8926,9594,12407,6016,13840,15044,16719,1832,12348,7548
20082	14606,11699,13820,18957,11289,15466,7074,17102,12968,16916,15430,15740,12617,15130,16353,6328,3342,5861,470
20083	1381,10470,7168,9227,7873,7914,414,415,8844,9498,7787,14818,15440,5843,6391,7207,8467,10695,18153,9351
20084	1405,2149,13966,17353,3771,3772,11181,11901,16209,10045,1617,10326,5787,8188,530,1593,2177,6522,7564
20085	6650,8981,9511,10462,12069,13603,13787,16664,6062,7920,8958,13311,5889,8962,12839,12872,13103,16943,7143,8760
20086	1107,6885,6869,18062,8018,9506,11033,6305,10708,8171,12688,14986,6623,7011,7012,8188,15247,6868,9334,10044
20087	9084,16806,10021,8128,5854,17401,6779,8849,16662,6455,5942,6514,6691,11072,11448,9617,11593,8502
20088	9107,18745,16304,16305,16627,18366,16324,16337,7071,8906,10329,11732,12083,17918,517,6828,10108,9474,10090,11017
20089	16857,9814,6207,6411,7586,7934,8445,11595,6485,6486,7950,8821,10031,10122,10437,15483,9922,11572
20090	1353,13175,5560,11743,9049,6726,7583,15934,14929,15628,12274,7325,9268,13940,11129,17224,11931,18006,312,3403
20091	330,331,9719,13522,10529,12258,14127,939,6450,2039,18733,1785,4049,6518,12562,13495,1474,2992,8696,15919
20092	17066,7608,9953,13022,13023,3030,3053,5207,3345,3420,5201,5724,9754,18066,9632,9633,10764,6833,8468,12789
20093	249,469,7918,6822,7087,4530,1971,1282,2434,2454,13713,11804,12303,14797,15487,15488,15489,18195
20094	1514,6237,18240,12152,17815,9611,1315,1281,1524,3353,13147,6372,10275,6697,6877,7659,9207,12140,13525,8505
20095	6797,13964,5237,13659,18242,8195,580,2697,11571,18179,4269,3162,8371,9377,7631,6917,14201,3818,17749,15123
20096	1685,9295,11397,6872,12902,7680,8472,9177,10167,10477,11066,11190,11924,14389,17974,16683,16865,10159,14833,18086
20097	1964,12431,13808,18738,13488,13462,635,11863,14419,11678,17159,3842,18383,9851,13874,543,989,1035,1237,1504
20098	5894,18672,3754,5178,12456,8893,15380,11248,16537,16969,15010,5841,6380,9274,16335,9134,7501,11597,8389
20099	736,13075,1438,11969,13783,6099,8013,12461,12849,13210,15713,9825,12240,12371,5890,12154,13616,6437,9265,17168
20100	17341,2400,12795,14625,10277,7772,13633,7681,7606,7607,11680,15875,709,2746,12228,17891,12544,2043,14009
20101	13582,16429,13756,12330,14912,8082,15823,840,2877,6618,8528,16762,17063,6919,10664,15349,13107,6849,6947,7256
20102	15089,16643,11214,6809,18377,9060,10136,14075,17066,13022,13023,9491,9231,811,16463,10369,6304,17970,2731,18066
20103	16960,18709,10808,11297,6853,3736,5490,9426,13774,4267,4938,5091,5509,11403,14492,18528,15045,11203,11443
20104	286,1156,7539,10036,17414,6831,18578,5948,10520,18264,2688,2689,7233,6356,10672,10962,16849,6695,10632,17154
20105	6224,13901,13501,18361,5819,12930,18484,840,2877,8983,11379,7364,7861,8571,8894,2917,6398,5890,7890,11555
20106	984,13462,7808,15689,7307,10739,14262,12315,10414,13808,12313,15558,12698,14419,6873,6081,200,8861,8780,2871
20107	670,983,11174,16799,7392,481,1325,11029,16776,9917,10114,14966,17636,17772,6176,9419,12788,18071,13839,10331
20108	1514,1281,12152,6237,17815,2700,9611,1315,1524,2445,18240,3353,5511,5746,13147,1778,14261,3343,6068,17695
20109	2433,294,295,7637,5952,1760,16054,2554,8373,13253,12495,4,9042,18489,15406,1854,2521,3965,5709
20110	2547,14389,10159,7767,13657,16683,16865,6872,16402,7680,8472,9177,10167,10477,11066,11190,11924,10479,14833,18086
20111	150,17245,13986,8279,10591,13567,15244,2669,9377,10584,16548,579,14959,1121,2130,11106,2786,9321,15013,2665
20112	840,2877,17207,11839,18786,13582,16429,13107,6537,6929,6930,8875,9919,10294,11031,11393,11990,12179,14988,16732
20113	840,2877,17207,11839,18786,13582,16429,13107,6537,6929,6930,8875,9919,10294,11031,11393,11990,12179,14988,16732
20114	10268,1381,17207,14220,11839,18786,6487,11257,17905,18243,14052,15053,6693,9016,17904,14856,16292,6537,6929,6930
20115	1364,12691,8856,11714,17214,13105,14195,13336,1149,13314,18074,14100,11478,13362,1410,1822,1713,17363,10388,12769
20116	1857,2694,4639,6178,3325,2126,18298,3103,3839,5036,5076,5217,5549,16088,17744,17781,5891,14313,3183,4669
20117	819,2837,414,415,8844,11105,7818,6636,14818,16487,9108,6386,9759,10415,12497,13322,10687,18024,7033,12177
20118	7654,13050,4200,5234,6472,911,1181,8543,3500,3496,4468,10611,2935,6390,5867,7363,9165,9166,14351,18480
20119	507,1965,15059,16573,17372,17102,6089,5303,3050,2122,11369,580,6051,6591,12392,12380,5068,11262,12248,11249
20120	1690,18816,16873,8252,13089,15233,17932,13720,15684,13600,11102,11566,15161,15340,18527,7387,12406,12874,16238,14237
20121	1291,9053,1750,9737,12351,13572,12840,14751,14397,15031,16546,8118,1659,7557,16464,13224,9847,6870,17908,6268
20122	8999,15203,15755,344,7740,11251,18176,6971,12121,12516,15251,8140,10757,13951,15637,15777,16519,18912,5921,6735
20123	203,2407,3635,4313,16084,3240,8873,9658,11302,4743,2216,5056,4078,2481,359,1667,1746,1982,6967
20124	12408,18000,18214,12472,14029,12746,15135,9775,9776,11365,13344,14370,7313,15335,16673,17116,5959,5339
20125	165,2162,8688,17470,17667,8210,8828,9939,14528,5833,927,13517,3915,4352,16861,17813,1422,12810,9941,457
20126	1281,1514,2700,8567,16375,8616,5511,5746,1778,2445,3343,6068,17695,10587,4656,17537,18240,4620,4776,5820
20127	11351,13169,15510,6148,13143,16845,9550,3597,4442,2968,4709,5495,5587,14019,17877,18134,6502,6814,9771,13513
20128	15181,10113,8562,17458,10987,11774,12721,16848,40,775,11095,18725,5898,7420,10505,10824,10887,10906,10952,10981
20129	1405,2149,13966,17353,3771,3772,11181,16209,9110,10045,1617,5787,10326,5949,14035,17933,8188,530,1593
20130	12955,6806,11245,13626,3875,2170,8972,16400,14823,3565,4077,11212,12434,13171,16846,9814,18391,5381,3530,4107
20131	2594,1456,8166,17879,2558,604,7613,13283,17007,17784,15833,11150,12926,5335,11,16737,9781,3650,3743,4137
20132	150,17245,13986,151,480,8279,10591,13567,15244,2669,9377,10584,16548,579,6663,9559,14959,1121,2130,11106
20133	2289,10461,12396,13938,110,1100,2513,13061,13737,10807,16624,18621,5955,15711,22,14953,18798,10280,12665,13724
20134	2547,9942,10937,6552,2765,17871,11121,11161,13604,13605,13855,14317,3587,18634,5689,6558,8837,10408,17166,9972
20135	8210,8828,17470,17667,16861,5519,11704,3915,4423,4793,16424,3933,8309,3582,4642,4352,17813,4139,10570,11024
20136	7179,10651,11309,11834,12508,12678,13036,14221,14568,14707,15630,15789,15801,12758,15803,1705,16280,12735,1431,2033
20137	11112,10449,915,8703,10239,10972,10096,6046,6456,6910,7917,16462,10627,5835,6007,6395,6602,8932,10300,10911
20138	6437,6099,8013,12461,13210,15713,615,2412,8954,2429,1721,14444,60,1351,5993,370,1020,1266,1326,1707
20139	18917,15816,18278,13755,13255,12416,7899,15156,9067,6595,13544,15050,17404,10440,11798,14972,13031,14628,16877,7086
20140	4105,12078,883,13343,15153,13419,7653,15048,16315,10119,7932,9410,12377,9476,5930,8359,16818,10156,7864,18212
20141	14461,17080,12951,14015,15304,8642,13654,13759,14980,18935,15187,15188,17304,14564,15864,17343
20142	2669,150,10591,13567,15244,17245,10584,13986,579,8279,11106,1121,2130,7136,9644,2665,16639,444,2361,6991
20143	12600,15682,14859,17132,15668,12048,12335,13461,16752,18754,12162,11436,14964,13902,1534,2172,12556,3376,4203,4985
20144	1641,2760,209,2228,777,1864,17635,15856,3635,4313,7919,12711,6773,6834,13033,13100,13116,13316,13540,14633
20145	9253,11463,9013,10850,10020,16403,18898,5967,13758,18456,18870,9413,10909,16240,6796,7006,7709,8225,9799,14780
20146	883,9025,11361,1148,13377,7930,9040,9041,9940,14207,4556,4957,12068,12793,9446,16613,5837,8911,11241,17079
20147	17256,1020,1326,1707,2008,14053,12461,13210,15713,170,917,1117,2862,14444,370,615,1266,2412,2429
20148	4621,1081,15229,15230,559,2902,7944,7359,10728,12237,18954,9236,13147,13413,14970,17899,13670,18169,11008
20149	2164,12052,7052,419,2207,2321,1278,2582,2464,6135,1050,2448,2721,10306,1691,2409,17602,2511,1652,9743
20150	6073,10245,11078,13674,18940,6937,7269,8951,12098
20151	525,11969,13783,6099,8013,12461,12849,13210,15713,9825,12240,12371,5890,12154,13075,13616,6437,9265,17168,8954
20152	10277,13633,7772,709,2400,2746,11680,15875,7518,12228,12795,17891,12544,14625,2043,11167,7681,12087,14009,18624
20153	14587,2381,353,10737,18750,9624,7457,11737,15093,11186,7833,9846,12785,8785,11119,12909,8390,14600,13571,13587
20154	2837,6919,10664,15349,6849,6947,7256,8082,9370,9722,10871,11537,11689,13011,15823,18197,819,6973,8299,8629
20155	535,9115,17319,8365,14334,14567,12160,1491,1831,1924,1953,18213,1001,2173,18026,4915,501,2155,2673,1774
20156	569,5816,496,6248,7653,10048,7009,12902,14447,16631,10000,9030,13159,13578,13579,14343,17862,8576,8577,15853
20157	13642,13909,17184,13785,14257,14595,2688,2689,8098,9797,18716,12505,13189,15306,12296,15615,15661,12769,14624,8627
20158	984,12313,15558,7307,14325,576,12698,7808,10739,6873,1062,15689,200,8780,2563,2871,7941,17650,15294,15816
20159	13356,1837,2538,2237,12175,12176,18732,887,1040,13271,9146,9147,11419,13152,6295,6412,6914,11649,11713
20160	10807,16624,18621,2289,14953,18798,110,1100,2513,5912,10719,7646,13280,13560,13644,15620,10280,12665,13724,16542
20161	11599,11600,18474,8481,1841,10381,3696,12724,915,12667,18051,18193,10218,11109,16896,9931,12834,1389,1642,1908
20162	455,826,1385,1468,1536,1620,1621,7365,8176,11951,15771,6937,7269,8951,12098
20163	517,13983,1797,18823,5438,5435,11485,18637,6538,10868,5965,17536,10049,17704,12385,13557,6164,11723,13932,8111
20164	10786,9424,14278,14302,15829,15563,12284,12285,13268,18342,15503,10934,12420,14658,17031,18400,5965,6962,11308
20165	8878,11772,2611,17316,17405,14077,14078,15663,15664,6342,12620,13768,8510,15193,7411,14182,16782,2282,13403,18159
20166	344,14158,6760,6857,9575,9576,13847,15088,15197,15465,18216,18777,12873,8394,9033,9369,9609,12279,15137,13872
20167	13980,14638,15790,12597,17161,18827,12242,12552,14589,14710,16269,16990,14371,7987,12255,15239,12430,15732,12587,12996
20168	7019,12868,7716,9995,6181,10485,11192,15614,7036,13391,14714,4688,14341,15123,3247,4004,5324,5552,9858,10386
20169	2759,1167,1252,2234,2918,3956,5622,504,16236,18759,4755,12245,950,2324,4111,4876,5279,2546,5588,15155
20170	344,4314,7931,9932,17782,6243,13361,6692,11345,6139,9689,12815,16704,17178,8798,6826,7856,7562,7782,13555
20171	2628,7404,11447,143,758,1577,2530,2531,10612,4909,10337,708,5826,6471,11828,11829,6799,8794,8071,9494
20172	2688,2689,10768,14651,18910,13835,5885,10761,17446,14376,13396,13506,18545,10494,12515,11213,12985,13676,13967,14537
20173	984,13808,7808,15689,7307,10739,14262,12315,10414,12313,15558,12698,14419,13462,6873,6081,200,8861,8780,2871
20174	963,1573,1574,2479,8960,11533,3189,5280,10025,13497,14789,7014,12857,18184,12680,17393,17121,18546
20175	17140,12092,14162,13883,1685,12741,10261,15170,10748,16973,13440,17300,18965,18566,15810,2059,9295,8751,2488,12902
20176	2452,12886,13494,2592,11323,9615,13067,3832,1341,2535,15369,4088,6770,11921,17962,12310,12133,6924,1389,1642
20177	1676,6797,13964,18410,11229,3747,13767,17783,1557,1782,470,2240,11668,516,604,6235,11373,1049,1163,1475
20178	6959,10425,11476,15597,12580,15065,11094,12563,15338,6676,9629,10990,11244,13000,14931,17381,17439,18313,11259
20179	8677,15758,2572,652,15669,10003,10234,4542,11705,15202,17703,15917,9851,6232,14232,543,12313,13928,15558,13175
20180	675,2829,16461,12039,4321,12767,12411,2616,7267,10181,12537,18322,9514,17092,10940,8041,10207,10927
20181	9009,18946,10349,8335,13077,10860,840,2877,16071,4279,10316,2223,4095,6025,18936,9524,8198,11388,13923,15320
20182	1377,1702,15627,15363,6858,15223,15375,18805,18806,18980,18877,13105,14243,14584,7658,9296,10406,10531,11028,12214
20183	6822,249,469,7918,8075,14429,7087,4530,7405,7590,14343,17981,8312,7868,12574,15272,8574,10748,1519
20184	917,1117,2862,805,13210,15713,12461,17256,6099,8013,1020,1326,1707,6437,2008,18402,8954,170,14053
20185	3754,9534,5178,12456,6092,8382,9364,9636,12648,13094,13904,15194,11240,9028,9710,11337,11472,12272
20186	2937,512,2957,5231,5308,1007,1144,4236,4237,3516,5431,17736,10373,5631,10469,9756,18,481,661,670
20187	10397,12498,12686,15549,8735,9780,13474,13807,7106,9054,6197,8774,8950,10573,12049,16636
20188	18732,1837,2538,2237,14984,13356,10451,12555,13447,16841,18846,887,1040,6647,11624,9146,9147,11419
20189	716,12393,10426,13981,1056,16687,18,481,661,670,878,983,1007,1052,1144,1325,1342,1482,1839,2491
20190	6412,6914,11649,11713,14758,14838,15862,18015,18078,8832,9464,15142,18295,7863,9751
20191	14419,7490,14249,2192,10885,13885,14695,17076,17987,17988,12679,11647,15844,10773,14290,13941,14776,16937,1318,8853
20192	150,151,480,10591,13567,13595,15244,17245,2669,10584,13986,579,6663,9559,8279,11106,1121,2130,7136,9644
20193	17102,6818,14606,13820,18957,507,1965,7074,15466,15059,16573,11699,17372,11249,12968,11289,16916,8700,10526,12617
20194	883,13377,12672,14399,14304,15728,15729,6776,17219,11885,13005,14095,15431,13427,17347,12014,13313,17367,12805,14680
20195	830,2267,9199,9478,9,16708,16250,17436,1209,7368,1198,16582,17001,11971,12182,16513,17358,18948,2118,6468
