19987	344,8434,13999,16492,12279,18216,6375,12595,18912,6950,9667,7163,9660,10641,1133,959,2428,12809,162,8908
19988	13997,18298,14313,7819,242,6400,16257,61,12629,6554,5655,7421,16587,17959,2642,2126,385,17044,1977,352
19989	15612,15412,17468,1860,1818,2252,12531,18009,13936,14385,3304,2843,3224,4750,5632,17921,18934,2761,12693,11748
19990	1098,9211,8586,888,18293,18068,15761,1233,12426,4671,13501,13598,12165,14816,6163,13901,14969,8066,6557,6580
19991	416,8835,9112,16744,10010,10841,9706,7339,7143,9363,10250,6985,7573,8106,18734,8747,10186,13588,6632,17977
19992	449,748,888,2842,7531,1379,7541,1688,9843,7708,1098,1780,18160,1675,1239,13522,18379,13829,727,844
19993	17056,13771,14442,6247,9233,17484,4563,3641,8379,8219,16910,7535,8678,10429,8253,14761,11941,6813,11143,6978
19994	18035,6949,9011,9376,7399,10732,14567,10044,8652,7526,17936,7929,6623,17858,12818,13514,6278,8721,17319,14039
19995	11369,6591,12392,6051,7345,7041,12199,4835,18739,11809,11481,14523,3152,5872,7790,4259,14456,11644,3072,13504
19996	12767,12411,10096,8703,8998,9471,16462,16828,2829,675,10726,6421,17667,9842,9547,12509,5835,6456,6910,10300
19997	13611,14051,858,9524,2154,2877,840,9230,980,56,6957,2049,16442,14207,2740,10070,8518,12734,13354,13926
19998	1685,11730,18734,18646,5068,9065,3012,10841,10010,17611,9706,18254,7360,9637,11054,8079,6136,7839,17923,17246
19999	13283,7613,17879,8166,11150,7841,8890,14076,14314,6602,2065,11768,9728,1295,10856,10026,7756,9385,11504,7837
20000	18439,157,16737,6776,13935,15296,11123,781,604,7806,17420,17332,2437,17219,13049,9173,18040,13731,12184,1703
20001	2289,22,13061,13737,11725,11762,8521,1340,1116,991,11509,1781,17739,17630,5955,110,2513,1100,5843,2667
20002	6137,8085,13096,10231,9572,16602,7660,7122,9760,10232,7061,7437,9495,8748,5849,10395,5903,8706,13219,7126
20003	14053,14384,17431,10677,10349,2959,9945,11733,8558,18893,17891,17039,10846,5144,17256,18946,1758,6072,111,10041
20004	2289,1100,2513,110,14953,18798,5912,10719,9755,13995,12124,16574,11878,18621,16624,10807,13560,13644,7646,13280
20005	4324,3172,16119,4685,775,40,5019,3935,8238,12567,10643,4302,4433,16174,3635,13376,15922,4215,3892,14808
20006	8890,8877,6378,7694,18381,10534,10661,18433,11955,9813,16353,15121,5371,1295,4437,3303,8482,10124,3533,18014
20007	17102,11249,4885,6089,3050,12865,15001,14342,11610,452,574,8280,7296,5303,642,1727,1870,14239,17263,9209
20008	9025,9933,6093,11361,17204,7735,7076,13770,18538,8231,6890,18765,8211,9230,9492,9840,14498,8855,8358,14207
20009	11450,1441,18215,723,14413,17679,1711,1264,4545,17039,1189,1464,182,1205,559,16133,3250,936,2232,2790
20010	18333,9683,7797,11773,9684,8570,8178,10255,12880,14532,7593,8091,8125,18214,18000,12408,9943,9815,13508,9238
20011	17878,16270,8821,10122,10031,9675,7111,15213,4628,2449,900,18065,17128,15949,9068,5235,15171,7302,7950,6485
20012	180,785,760,11858,9470,8578,9758,15960,6222,6450,8398,6555,18227,3707,2465,17570,9972,12446,10748,16335
20013	1685,15729,6097,12004,9812,5519,31,2962,3265,2162,165,4793,13426,13399,17246,8731,10819,5110,15728,6136
20014	10685,10726,1353,8998,6421,9547,6456,6910,7917,6046,18145,9447,11509,10145,13283,7613,16828,9471,5835,329
20015	1144,1007,10301,4809,4501,18332,15054,2937,13746,5231,2957,10819,512,7893,5414,5553,6176,12394,80,9774
20016	1857,2694,15296,71,15932,4770,5684,1213,2278,2014,3080,10843,16792,1840,1587,8252,9080,8961,6776,1767
20017	984,1318,989,7307,4394,14419,7956,12313,1151,2473,2020,8078,11915,5295,16126,6273,1272,916,11525,11524
20018	2957,5231,2937,1144,1007,7989,4050,4051,512,642,5308,2491,865,5368,4237,12816,11154,10819,3978,5781
20019	12081,8788,6385,12609,8185,15168,14934,14491,14322,13446,12889,4426,592,6481,15230,1755,8195,17038,16556,7981
20020	11029,16776,7499,10195,6310,8065,7105,9589,11860,670,983,4722,15937,8374,14472,9200,6526,5944,11864,14693
20021	2770,7025,9105,18893,9951,8317,18548,7939,17101,9979,16376,16952,940,9608,10056,18107,16982,16929,9009,6413
20022	934,17893,7822,9132,1702,1377,13517,8948,8159,9325,11057,17974,16277,7453,10167,8827,14135,8146,18267,15363
20023	12039,13382,16801,15157,14815,16800,11128,18655,16461,17834,17559,12739,4898,14452,10588,11525,14288,15171,4347,3996
20024	13883,14162,10261,17140,12092,10748,12004,9812,15170,13440,15300,8191,18965,12036,14275,15810,1685,16973,11871,6155
20025	14247,7315,11549,10812,12601,15435,16681,7161,9596,8658,5815,5311,6231,16747,8026,11622,14534,8781,15645,10171
20026	17062,8284,7304,16727,10343,7822,9808,17274,17871,6321,11635,9367,13663,8898,9696,11676,10937,8485,2961,6302
20027	5850,18503,7499,9791,13082,4737,17463,16174,9589,15922,13161,18358,5598,3966,6009,10229,5692,6367,15666,3297
20028	2220,1457,243,4049,224,2781,18696,10207,2167,2666,722,3272,17271,1643,5383,4288,355,14330,4019,163
20029	10145,1353,5560,7350,329,436,11228,13895,663,12589,6064,11424,6726,10596,15554,2732,13283,7613,14667,16213
20030	339,1189,13712,1962,15397,15368,14164,18122,14717,1346,12636,14137,8741,2256,2340,18767,695,9961,388,1082
20031	12138,13132,18686,10722,13748,344,18912,15747,15295,18951,8395,9136,10087,10641,162,15570,6950,2428,959,1133
20032	8872,10049,18398,11723,9417,8744,8695,10018,8376,16496,16531,17124,10190,18343,8443,10489,8547,16692,16270,11147
20033	9426,14534,11622,7424,10886,10959,8349,15705,16393,12115,6744,7215,7729,7484,7886,7883,16874,8737,16279,18181
20034	18240,11588,8616,11688,6237,8259,12467,8567,8866,7493,11838,8242,7631,13528,15765,18004,5820,12011,6010,8691
20035	16629,15448,9410,7932,10156,6299,18908,17981,17923,7839,6136,7653,17052,260,5851,14307,8030,13976,11561,2961
20036	9621,9549,2004,2193,2405,2253,2826,9194,8060,17625,6626,669,555,5764,5458,8221,16021,15191,3801,12830
20037	7483,9284,9896,11043,6254,6213,6979,11420,5056,2054,752,15968,134,2851,5766,1704,5007,1843,4249,10852
20038	12943,11509,12076,12075,2601,2832,7017,528,5929,1698,316,6833,8272,11068,17889,302,245,18814,8468,684
20039	13174,9268,11020,11931,18087,17224,10369,436,12988,11509,104,13940,11743,7958,12086,12943,4525,18814,12274,15934
20040	7798,10227,6618,10134,16239,10839,17826,13582,16429,10605,10727,6200,6915,16710,16477,10285,10561,9004,11987,10268
20041	417,1057,14848,11826,4447,8338,7367,4492,7619,7465,7202,15133,13795,6177,4195,11038,6427,10835,18952,3412
20042	2220,1457,224,243,2781,2167,9792,10207,14330,2666,4049,6607,722,14352,3272,16197,355,5383,17271,1508
20043	9296,7658,17363,14243,1134,2362,6858,11520,15363,14584,12325,12214,10531,11028,10406,12693,11748,12350,17017,13336
20044	9987,18556,11740,7128,11670,5840,8199,18941,18108,14110,8728,17199,13830,6218,10783,15547,10635,10655,12884,16842
20045	9933,6093,18765,6890,8231,13770,17204,7735,123,14498,18538,9025,7799,12093,9492,11361,9840,8172,6316,17144
20046	11893,104,1929,14530,2893,13151,9335,8914,10791,3620,13225,3262,15529,95,11974,16072,11314,11315,714,18393
20047	6806,11245,13626,11941,8379,15322,14761,3641,4563,17484,5288,5567,1783,14442,5832,3308,16910,8219,5098,1119
20048	10422,7487,15226,9167,6387,13048,9403,8614,18661,10265,12654,10025,6771,16654,8000,6576,10924,7184,7628,10943
20049	830,9929,7905,15314,10709,7251,10935,2263,7261,18244,6640,8712,16939,11331,3065,9353,6771,6582,15372,9214
20050	22,11066,10159,5955,12413,17673,12649,14266,14222,12570,17061,6660,8210,5519,11725,11762,8521,4793,8731,9177
20051	10673,10053,18221,11032,16864,7225,18837,10228,11160,7007,11281,13730,11835,12200,13148,14082,15536,12485,10359,16977
20052	10360,16448,1189,11420,290,857,12929,14137,10935,1342,13712,12909,2929,1581,14164,18122,15368,15397,10766,6967
20053	1144,1007,2937,5231,2957,512,5308,12394,80,6979,6254,6213,9811,8841,8498,10819,9756,15218,7292,65
20054	767,2766,15901,3859,255,504,3739,4491,4379,1813,2330,2378,703,17795,2969,3867,16236,14437,3621,50
20055	3044,16236,504,17875,4545,255,10702,4491,3739,15901,3859,767,2766,1888,950,4111,3924,16305,3043,18151
20056	14885,14123,13672,18743,12891,257,13784,14157,10663,12095,13741,18452,150,13442,12132,6776,7834,16532,8702,5828
20057	10360,16448,2004,11509,1036,1650,11420,1189,5943,11091,10935,10034,18673,11487,15475,7753,290,857,4548,17771
20058	486,9212,17993,9362,10324,10251,2216,12866,11283,6127,14808,18589,1453,613,12196,18782,7123,7055,18752,6277
20059	18410,10550,8069,16254,15614,15330,6181,12654,9760,11668,8669,11192,15226,10577,8099,9921,17091,7820,18011,13357
20060	260,10119,6896,7454,10481,11948,6966,13247,12078,18156,7397,16509,7947,15152,8994,18779,2962,6315,17194,8943
20061	17101,8745,8354,13777,8220,6159,35,2135,15422,18843,677,18230,12938,6325,10713,16779,9657,2306,6919,8494
20062	1964,11524,11525,18049,17687,17209,12886,86,8861,7018,1311,18889,17159,11151,18387,4862,1891,13936,8386,12475
20063	9621,8060,9194,9549,2253,2405,2193,2826,2004,555,16021,17625,5458,6241,5764,6548,6626,669,12830,11638
20064	9868,344,6261,6391,10658,6643,13289,9262,10995,14283,9965,9273,16557,14853,9084,4156,11630,7818,6455,162
20065	18244,2263,7251,830,9929,7905,9353,3065,884,11331,6640,7261,10935,8712,6582,1929,14933,6771,12654,9039
20066	1685,6097,9177,11066,8731,10159,12413,11704,22,10971,4793,10819,5519,31,17061,12649,12570,17673,14266,14222
20067	13767,12654,18410,8669,16252,10550,15330,5933,8069,18622,18274,16674,8099,16330,17091,6567,12828,15205,15501,7717
20068	15949,2449,900,15311,9148,7301,18065,3834,5235,4047,9068,9168,4039,11650,18944,12243,16110,16000,14152,15171
20069	11233,8845,9882,11808,8973,16310,12110,17136,12846,15786,18854,18799,12674,17093,6265,14109,6637,9359,10110,14134
20070	11819,10345,11814,17922,14545,16666,14827,14007,12998,12514,18472,10513,18739,9398,10840,13630,18128,18977,14897,13406
20071	2483,11509,1401,2285,1589,410,2242,88,14577,274,12188,15449,8541,1563,17863,765,18814,7234,2068,208
20072	684,2832,12075,2601,8910,2736,6923,1371,17889,1698,5929,316,7017,528,17279,11399,1166,2891,208,7234
20073	11739,18393,12155,6075,14609,14877,18523,10984,34,18878,12107,6328,6818,14606,12905,3342,7445,5861,16329,1402
20074	12412,11135,15675,13206,15342,16608,15700,16598,9892,17282,15341,11963,12319,15043,17127,4567,15882,13251,18636,8072
20075	14897,18977,17922,11814,14545,16666,10840,12998,11481,12309,14007,13630,9398,18472,10513,14827,7332,13668,11644,18739
20076	9450,10314,9614,17937,18178,8139,12223,6650,12069,8981,9511,879,12707,7920,8958,2616,10604,10207,9565,16838
20077	7130,10356,15680,10988,12927,12494,13191,6209,9515,9807,15016,16890,17015,11019,5987,7047,18766,9694,11673,10999
20078	5987,11019,9790,17272,7781,10620,6116,7903,18058,11715,9669,13865,9178,7895,10999,6702,10863,9501,8671,12064
20079	12445,13411,16384,11408,17173,13070,12361,17174,11455,8520,11745,15616,14342,13282,15473,15001,8174,11042,1787,16881
20080	10550,17091,16254,12654,8669,10577,18410,11964,16330,9760,15330,11172,8250,6181,16670,6318,11668,17873,10407,8069
20081	416,10841,10010,7573,6985,8106,8835,8747,9363,10250,7143,11125,8949,18455,13588,10604,9112,16744,11428,11201
20082	6818,14606,11699,6328,3342,5861,9772,16353,7296,8712,470,2240,11739,18393,34,18957,18664,14081,3851,15430
20083	9140,6960,7818,414,10695,7207,17991,415,17267,9108,1381,11557,7276,11634,11777,9262,6970,9227,11509,103
20084	9110,17353,11181,2149,1405,6119,10929,11036,5982,10334,15227,11164,10966,11431,7409,13966,471,6205,18834,18893
20085	16664,13603,14058,13311,8760,9511,8981,7920,8958,6650,12069,11885,10604,6552,17152,9320,1974,1793,6362,10055
20086	6623,7563,1107,17264,9671,6305,9162,10024,12734,9656,13514,8171,11227,12688,13742,132,6738,18642,14188,10777
20087	12126,18715,9084,11072,7787,10021,14853,8842,11744,16835,9907,15746,6691,6514,6455,18153,18283,9726,10600,11593
20088	18761,6921,18335,10965,6091,9681,15207,10386,17874,9647,11978,8871,6761,18959,18224,14048,6258,11734,16322,6281
20089	9686,11717,16857,11572,6411,8182,9418,9814,14442,6813,11143,6978,8445,7586,4563,3641,17484,9928,9922,8253
20090	1353,10145,5560,12589,329,6607,12546,15554,11424,11228,13895,7613,13283,7350,8998,10726,16213,10596,436,12157
20091	330,3283,3432,331,2356,2200,3304,14552,3770,4628,2907,12662,13090,1361,9982,17493,12383,14488,2795,7230
20092	11509,5724,8468,3345,7608,5207,1680,8371,14663,16767,11068,8272,6833,8370,6470,17282,9892,1196,1390,13914
20093	14429,8075,8751,9114,10785,8184,9154,9968,10447,8466,9055,7023,11492,15346,14510,15776,8312,9782,8382,9364
20094	6237,11838,18240,12011,1514,1281,8259,13528,11588,11688,15229,7752,9357,10101,7493,18526,9829,8505,3223,6112
20095	13964,6797,13200,5475,15123,13201,18796,12047,4324,4504,11525,16216,13376,15342,17930,12285,3400,4525,1363,12023
20096	11066,18086,10477,10159,9177,11190,7822,15221,22,16402,10971,13016,18708,17893,16865,16683,934,13517,7791,1685
20097	1964,11525,11524,11678,18049,86,13462,12886,1311,7018,12676,11841,17687,11151,8386,4862,12475,17209,16500,9931
20098	9534,3754,5178,8893,15380,12456,1974,1793,16969,16826,11248,16537,16818,16551,4294,17601,16383,9274,6380,18261
20099	13075,12240,12154,18219,13783,14615,5890,12774,14802,12461,15713,13210,736,13616,11345,14444,7769,6909,12622,11166
20100	15875,7518,17341,7772,11680,18624,14009,10277,7681,7752,15439,2400,9264,15717,10600,5843,6205,471,284,6957
20101	9650,6618,8939,10561,5870,12194,17336,16492,10963,10729,6325,6375,13582,16429,18968,6487,16710,17063,6950,8299
20102	7933,8321,5341,6809,15173,11229,865,7314,7139,13444,6782,7499,9060,14075,3259,4272,15922,17443,15089,13082
20103	9077,16960,15045,12714,9429,14492,18528,11403,8230,18709,12231,11203,14976,18137,8901,13846,8524,14014,7720,11268
20104	9801,1156,286,13514,18264,8721,9944,6670,6695,18257,6623,7011,10444,8033,8314,10493,10978,7012,5801,7299
20105	5819,7861,8894,6224,18484,12930,18361,13901,13501,8571,10926,12939,12893,13242,7364,14664,12146,13181,15003,13158
20106	13462,14419,984,16937,11525,13808,7307,17076,15583,15811,4394,12886,7808,12315,989,13201,7956,10466,3508,1318
20107	16799,11174,13669,10468,5831,16892,6203,18265,8551,6614,7566,6789,7118,13839,9976,6176,18071,12788,9419,13767
20108	12165,18215,10866,18068,18548,7444,13639,1514,7971,6909,8495,6745,15721,7278,8145,2959,9945,9310,7319,10527
20109	1498,2433,132,2058,2114,1203,16914,15385,451,7637,294,15878,18107,18215,4,15406,35,2,1245,17101
20110	11190,16683,16865,7680,14389,10159,934,11066,16434,15221,11924,17893,10971,9177,13517,6097,16277,8146,2547,16402
20111	16362,14959,4473,16548,14040,9377,10813,16872,6014,5851,8367,8682,17364,9321,15013,14539,18804,8773,17274,11269
20112	6487,10268,6950,12712,12194,9650,18968,10815,17336,12424,1133,2428,959,8762,6325,14220,14149,18883,8342,858
20113	11825,18876,6930,10575,18231,10702,8435,9283,9310,2287,12946,16223,2897,4824,9058,295,16562,16993,9576,17577
20114	10713,10268,17101,13777,8494,11257,6487,13615,15236,7725,8745,16760,6830,35,9332,8762,132,6159,18305,12826
20115	12691,17214,11714,1364,8856,14100,13314,14195,13336,18636,13251,10373,10819,14817,1057,17113,14593,11581,10388,8688
20116	7758,11895,1923,2694,1857,16089,7174,9778,15577,17611,3216,18438,123,5262,4129,8378,4263,8739,17300,5065
20117	7207,9262,6960,9140,6391,6936,7818,10658,7355,7276,6261,10695,9498,9108,10995,11630,414,386,8437,16557
20118	8543,4468,4200,5234,911,1181,10611,6472,13050,3496,7922,3500,7654,2935,6390,5867,2996,12782,7228,5629
20119	7874,17372,1965,507,7381,9119,13760,11544,10487,15246,2263,452,574,8442,12865,2004,7251,18244,9039,17102
20120	11102,1690,16873,18816,9565,12688,15340,6776,371,7649,12124,16574,11878,7502,2629,15443,6899,257,879,17937
20121	18262,6420,104,1929,7149,10409,10534,18381,6268,8166,17879,9516,10617,7831,10446,18664,10124,8280,13283,7613
20122	18912,9667,10722,344,16492,8434,6375,10641,12138,18216,162,12071,8395,7163,12279,10196,8777,8675,12212,14151
20123	15284,3570,9791,9164,4313,9658,203,2407,4690,3348,4409,3459,5374,5572,3635,18375,7817,11302,15642,5134
20124	9745,6109,12408,18000,18214,11200,12746,14029,12472,8355,10733,9815,9943,13160,15335,16673,7542,10905,7125,15135
20125	2162,165,17667,8210,13517,4352,17813,16277,1917,1762,17470,5519,1357,3915,17875,8828,5813,10819,1876,18773
20126	11838,12011,6237,8259,1281,9357,10101,15229,8195,7752,13424,8505,6112,7461,5973,7415,13528,10510,11688,18004
20127	6148,16845,13143,9632,3053,10935,11351,13169,15510,5724,2004,3345,5207,9071,2263,16460,5341,7348,8350,9240
20128	15181,8562,642,14808,18589,6009,7933,1030,2351,1600,188,15922,11126,18016,6507,5377,10643,12567,8238,3892
20129	11901,12922,15852,13838,14631,15762,14954,13469,13966,15575,13140,13001,17410,15315,5865,18915,13199,12185,17353,11886
20130	11994,14614,18109,10224,17820,1561,1276,1483,3172,3910,3678,17780,4324,8214,1280,15914,18637,16920,517,12955
20131	13283,7613,17879,8166,11150,8890,7841,1295,14076,2065,14314,11768,6602,10026,9728,8482,10124,5371,4264,825
20132	16362,10813,9377,16548,14959,14040,15013,9321,4473,8367,5851,16872,11397,17893,6014,7156,13986,10694,2756,14539
20133	10669,12978,12634,2289,12770,14286,12608,10568,18883,7633,11217,6585,8015,13101,14769,10963,10729,6703,16710,14953
20134	2547,6155,12092,12741,6500,17140,1289,1148,7785,12446,9972,15429,14162,18438,6669,11076,12004,9812,18566,18925
20135	6097,11066,9177,10159,10819,10971,5519,12413,4793,11704,22,1685,8731,10418,8210,10167,14266,12570,17673,12649
20136	2216,9212,1705,12567,8238,10643,9658,12508,15789,18589,14808,12866,7055,12196,18752,18782,7123,13097,1453,613
20137	10972,10239,340,8998,10478,487,139,18679,915,8703,10739,9543,1033,10449,6081,16462,9781,987,7077,11109
20138	15713,13210,12154,6437,2412,615,12774,14067,12461,6099,8013,12371,5993,8938,1721,1351,60,14615,14802,9825
20139	6595,17404,18278,13184,13755,14798,15816,15403,15050,13544,18917,14426,13868,14118,15176,13031,9548,7221,14628,7572
20140	9476,10156,883,5382,3347,6299,9040,9940,1201,16629,4128,13343,13960,10957,15048,6460,6711,11235,12377,8911
20141	12327,15326,15304,12951,14015,17080,14461,17814,5311,12328,15327,16013,15864,14564,17343,17569,11509,8560,5336,12553
20142	257,150,1123,1447,2206,836,11034,14653,1821,444,2643,68,625,986,2756,16639,13595,513,2096,2354
20143	12162,17132,14859,12600,15682,15615,12296,15661,15239,12255,7987,2172,1534,13902,6368,16752,12335,16269,12556,13346
20144	1641,14118,17635,7572,6834,15169,4441,13868,6773,3944,16013,12960,18881,11929,3635,4313,5311,17080,14461,14138
20145	16640,11284,7883,5899,14247,9596,8658,5815,8809,11234,16682,7647,11100,7865,14765,15178,7161,12601,16681,15435
20146	11361,9025,8211,17144,14207,17971,883,9940,9040,14498,9230,4556,4957,9933,6093,8358,14206,10716,14665,13770
20147	18402,17256,12228,9945,2959,18548,805,14119,9887,12087,12795,18949,9125,1117,917,2862,10603,16831,7769,1
20148	9319,12237,11369,6591,6051,12392,11809,4835,14834,15975,8679,11636,11586,3382,2902,5027,3825,3152,11149,1081
20149	11200,18000,18214,12408,12052,18746,17272,9790,6251,13160,8536,14570,6128,10319,6322,7951,7052,9339,12642,8178
20150	11509,1621,826,11951,455,1620,15771,7365,1536,8176,1385,1468,6470,8370,2000,1292,6133,7921,9705,13063
20151	12849,17168,14067,9825,12240,12371,525,14615,14961,14802,13616,6340,18519,13075,12708,12623,9265,12622,14090,5890
20152	15875,7772,11680,18624,14009,7518,7681,2043,17341,709,2746,10277,6298,15717,284,2400,12275,2049,6957,11825
20153	14587,12785,18750,9944,10679,18578,18264,11238,2329,10875,15136,9557,9585,6623,6061,13154,9289,4151,5081,17809
20154	9650,8939,8908,5870,6325,12194,8299,16492,6618,6375,17928,9838,9660,17336,8762,17101,15823,8220,10060,10561
20155	9115,18026,9092,7685,17936,15234,14040,12818,14982,12160,16583,12483,9443,11635,16326,14334,6631,14122,7152,535
20156	6555,569,13120,13388,5816,9942,15048,2182,2765,496,12446,13159,9030,1327,9961,4750,5632,3224,6136,7839
20157	2688,7558,14624,18601,5721,1149,16421,2627,9797,18716,4305,16139,13642,17184,13909,6283,10141,1410,11430,16397
20158	15558,12313,7101,13837,984,15606,15260,13067,9615,12142,14621,8392,7307,14046,989,14501,17935,14419,1318,12422
20159	14984,14551,15417,6270,12399,18732,12175,2098,343,1712,2482,2758,2723,1749,13857,15550,14821,13356,10875,15136
20160	16451,13648,9193,2289,14990,6721,18082,2228,209,12132,18539,12124,16574,11878,4237,9990,14739,17516,4782,7981
20161	11599,18474,11109,340,16896,18116,10930,18679,487,139,6041,10478,13029,15689,9543,8481,8733,13955,15463,9707
20162	11078,13674,10245,18940,6073,18537,6436,9766,13240,3607,3146,5286,17733,17206,14823,5485,13205,18200,14493,11187
20163	4628,12023,13557,12385,640,1570,15150,3283,4058,733,9837,17505,17708,12285,2047,5475,17898,10264,3809,17646
20164	17116,15829,14302,9424,14278,15563,12033,13905,13344,14370,7757,12383,7957,10786,15168,8185,14491,12609,14934,12468
20165	11772,8878,17316,14077,8510,6639,6342,16723,14078,5857,3260,4936,16722,3109,16120,17405,9031,8076,9032,5101
20166	18216,12279,10722,12212,12842,16492,18912,344,9667,15465,8434,6857,15332,6375,9609,12712,7163,12138,15197,6501
20167	12597,17161,18827,16269,12552,14589,13980,14638,15790,15732,12587,12430,13876,13861,12996,15228,13559,14644,14710,16990
20168	11192,6181,14714,7716,9995,7019,12868,18410,15205,6567,12828,7717,15501,9397,10521,8334,7871,9475,14723,8612
20169	2759,504,10310,2234,1167,2918,1081,3457,15177,2870,2505,832,16236,873,1252,15230,17722,3919,12076,424
20170	10722,344,7468,18912,12212,8354,12138,13107,14151,12279,18686,16492,17178,8395,6303,16704,15332,15295,9667,9160
20171	18849,11447,7404,2628,16911,17350,171,8791,662,2222,6557,9984,1448,16809,13811,1550,13689,6999,6969,18631
20172	2688,13764,10494,12515,10768,14651,18910,14928,2327,18601,17446,5885,10761,1156,286,7558,13396,15036,11493,14854
20173	984,13808,13462,14419,11525,1318,16937,11524,7307,989,15811,7956,4394,12023,14675,17076,7808,10466,12313,9174
20174	14872,13863,12369,11331,8321,3386,12857,7014,5150,3876,3027,3477,1573,963,2479,3759,5353,15917,5430,16074
20175	13883,17140,14162,12092,10261,15170,9812,12004,13440,10748,1685,14275,12036,8191,15300,15810,18965,6136,17923,7839
20176	12886,2452,11931,2535,13494,6349,13936,10742,17241,10332,8861,5486,10381,12475,12315,17224,5817,15583,3508,7554
20177	6797,13964,13200,1676,15059,5655,15123,17783,4791,4242,227,5724,16194,10147,18796,15331,11229,5475,14909,5409
20178	11949,15065,1398,2835,229,788,9943,9815,7266,5150,10905,7542,15597,5151,12948,13183,1894,6959,10943,988
20179	8677,15758,15917,10234,652,2572,10003,4542,11705,11331,15202,3386,15669,13867,17703,14046,13041,12948,13183,13928
20180	7565,6021,675,2829,12069,6650,12076,8958,7920,10207,7267,8981,9511,4628,10755,13859,14907,7095,14403,13787
20181	13077,8335,10860,10349,18946,15590,17002,14384,3775,17105,9697,17984,11310,13901,18520,7394,7718,8558,7981,2263
20182	6858,1377,1702,13105,15363,15627,18877,7780,18805,15223,18980,15375,9296,13157,1859,17363,3224,5632,4750,1912
20183	10994,12446,7868,9972,10748,13440,7405,469,249,16564,7590,760,12574,503,12004,9812,13976,413,581,605
20184	14444,2862,805,1117,917,16756,12827,171,14961,1606,16941,12240,14096,12154,18219,1016,14615,13075,10071,15713
20185	18672,5894,3754,15153,7023,6092,15194,5178,7552,6044,9364,8382,9028,9710,9154,8184,9788,9019,8503,6523
20186	1007,1144,2937,18533,512,5308,2957,5231,13160,10373,9756,6311,6312,12745,4428,11764,17853,3339,12394,80
20187	5897,8819,9436,18442,12168,16927,14282,18209,5810,10397,12498,12686,15549,9718,16609,11576,18249,13474,8735,9780
20188	12175,15550,13857,2758,1712,2098,2723,1749,343,2482,11509,18732,10875,15136,1277,2695,129,2538,1837,2004
20189	716,6433,11342,7777,8165,4549,18752,7055,18782,7123,12196,5218,13981,10426,7581,7083,9313,9314,1056,13045
20190	16926,6295,12764,12903,16536,12897,18902,18635,7863,9751,18846,864,2423,96,2141,2048,1640,2128,2101,8406
20191	1318,14419,16937,984,15811,12475,7808,15583,13462,10826,6273,13941,447,989,7307,1272,15446,15689,10739,13885
20192	13595,150,257,14653,11034,68,14123,2206,1123,13702,7451,1821,444,1447,8354,14885,10663,836,2096,2756
20193	17102,11249,4885,6089,3050,12865,15001,14342,11610,574,452,5303,8280,7296,642,1870,1727,507,1965,17263
20194	883,1201,9940,9040,3347,5382,9709,5837,8911,4128,16613,9446,7597,17611,6976,2510,4129,5262,15298,18294
20195	9199,9478,7127,6349,9174,12532,9493,3065,15372,14083,13665,12143,8447,4680,18049,10130,10623,8321,16847,9039
20196	14342,15001,3050,4885,6089,17173,13070,12361,12865,17102,12445,11249,452,574,5303,11636,1965,507,10720,1870
20197	14053,12544,18893,17256,17039,18402,11450,9945,2959,9887,11733,1758,10765,10677,18982,12165,708,11231,16982,12228
20198	14370,13344,12321,12468,9762,7757,17116,17358,7313,9751,12897,7863,18635,18902,10254,14552,15829,7957,14491,14934
20199	12567,8238,10643,40,775,5974,18641,14418,16954,18782,7055,18752,7123,12196,9212,9658,12866,14410,6433,11906
20200	5894,18672,3754,15153,7023,6092,15194,5178,6044,7552,8382,9364,9028,9710,9154,8184,9788,8503,9019,6523
20201	10764,18628,7847,10562,15111,12786,18669,9165,7472,11367,18177,10802,18787,5724,6056,16757,8448,12538,7363,8419
20202	1848,14382,18215,7393,12076,14541,13822,12622,15222,18107,1031,14011,9401,12623,14615,18893,18430,6058,7826,1212
20203	7850,8436,6615,18249,11576,10483,7875,17982,11516,16927,14282,18209,5810,16541,15073,11611,9753,7029,18437,13931
20204	9128,11394,16552,11024,222,2089,2890,16933,15230,11583,14386,5876,8146,2341,8,14755,18269,10570,10819,17163
20205	2435,2742,5969,13134,141,1096,1653,17394,13398,14704,13652,18646,17427,18913,2669,13324,13197,2863,2162,165
20206	15400,9982,17273,12253,2271,10500,8069,9762,12468,12321,1637,6270,12399,7117,3957,1021,725,174,41,201
20207	11931,17224,12274,18218,13885,15628,11509,5486,104,4387,18814,12315,10332,4525,5698,12943,3172,13174,6129,13326
20208	5061,3694,18800,13180,16117,14333,12482,16739,3333,3930,14524,18451,4098,3075,1425,1708,2817,4461,7197,16299
20209	12561,1764,17922,14464,17333,17387,1238,15373,10357,12701,13630,18017,6186,15519,656,25,18405,5906,10840,17270
20210	2962,5110,1685,4347,6097,15729,12004,9812,8039,6906,31,9166,10189,10246,10678,13427,17277,13204,985,13314
20211	10468,6203,18265,16892,5831,13669,6789,7118,7566,6614,13839,16799,11174,16670,6318,8551,18622,16674,18274,9727
20212	14162,13883,10748,12092,17140,13440,9812,12004,18965,12036,14275,16973,15300,8191,1685,15810,10261,15170,12741,7839
