22560	8094,10133,13689,1169,4464
22561	31,8636,14711,16447,8107
22562	12057,14814,16547,12308,10157
22563	1719,16808,17856,8067,12814
22564	8488,8684,5951,10705,11378
22565	1686,756,804,2562,408
22566	442,2776,1445,2402,18566
22567	13291,12831,13129,17233,8028
22568	17404,13184,13298,13255,14564
22569	6550,15701,7798,10568,8839
22570	14773,7866,17029,6550,16717
22571	220,2382,15927,12878,2490
22572	11612,6417,10238,6252,7934
22573	12587,13912,17251,15952,11988
22574	17175,12226,11662,12044,12009
22575	9256,3200,12848,9832,12073
22576	13088,14647,15008,12031,10280
22577	18205,13295,15593,18834,13333
22578	1345,12385,13887,1334,238
22579	9572,7122,6341,7660,10231
22580	2389,856,12156,17984,6314
22581	697,5029,16931,6810,7321
22582	1998,6430,1171,15132,6347
22583	5489,3629,4674,9358,14122
22584	17505,15892,3010,6249,17708
22585	3449,14836,14252,13518,10264
22586	5440,4120,3112,15901,4830
22587	3591,17684,7555,1718,4398
22588	17795,3434,3043,16183,3865
22589	17810,5666,4171,15992,16170
22590	2541,4640,3392,5980,6260
22591	3356,16165,3267,4025,5732
22592	15952,17544,11454,839,12587
22593	4752,2037,14471,2750,18977
22594	3067,4349,4443,4422,17727
22595	9909,930,8334,16212,1763
22596	1166,15850,15595,15703,2891
22597	17167,12751,17524,15894,16173
22598	3169,650,18205,16677,12852
22599	1080,5646,5379,4367,7790
22600	2671,7464,12973,12562,13490
22601	2943,15637,2091,1412,10593
22602	4279,16071,4665,4518,4972
22603	2800,4217,16889,15733,8641
22604	5016,4188,5258,4988,4760
22605	4198,3048,4721,17550,5467
22606	12490,16399,1165,16169,11382
22607	3678,12274,18023,12748,12249
22608	5064,17790,3729,4951,5139
22609	9126,5920,12984,11453,9468
22610	3817,3712,16123,4717,5559
22611	2385,4992,4417,8908,12906
22612	4489,3184,17638,886,3948
22613	5054,16171,5579,3792,3051
22614	5701,5062,5267,4178,16020
22615	1436,4447,3060,8352,17714
22616	4709,4874,4198,4134,17550
22617	5034,16141,3999,4415,3224
22618	5054,5579,3792,3051,16171
22619	3205,5183,15902,16027,5413
22620	3281,16125,17769,3231,3947
22621	4480,17542,4232,5129,4499
22622	3936,5540,16170,5705,4203
22623	16000,2520,16110,3467,15687
22624	3281,16125,17769,3231,3947
22625	2694,4745,16231,17594,5165
22626	15773,11846,17241,16850,6875
22627	18215,18153,6455,8383,9184
22628	7658,9488,12214,9256,10531
22629	18870,17839,6917,18188,11750
22630	18427,13568,1089,6709,1935
22631	6217,13008,17190,17109,7200
22632	2865,14447,6494,8451,10529
22633	317,2438,804,1176,756
22634	12466,7365,9779,9348,15771
22635	6937,11172,14042,18312,15205
22636	9567,15264,18482,11082,18649
22637	8141,9173,420,2536,15691
22638	10593,2943,15637,7183,2091
22639	17109,17190,15452,13008,16303
22640	2373,10270,2539,465,5934
22641	17516,3323,14739,482,231
22642	10448,16352,10820,12900,8028
22643	18532,17336,6540,12471,8464
22644	12770,8015,13361,7687,9848
22645	7662,13341,2159,607,164
22646	7990,6091,6921,7528,10965
22647	1516,2295,406,1542,351
22648	17872,8506,16503,15282,16537
22649	10243,10231,15724,5849,11503
22650	18532,17336,16779,7192,17201
22651	10013,2800,11175,18020,7030
22652	10056,6743,9951,11706,7140
22653	9650,9368,11357,12682,5996
22654	18006,18349,7139,16220,15666
22655	10724,1698,18454,4404,14976
22656	15583,13418,12676,11866,4939
22657	11392,5996,18968,5870,9544
22658	16754,6286,18140,2564,6068
22659	14462,15332,9983,9707,15476
22660	2520,15687,9168,18065,11883
22661	7770,6692,18269,8589,16386
22662	1165,7504,17296,8467,1555
22663	2373,10971,16713,11142,5387
22664	7365,11910,18985,9525,6710
22665	8680,8705,8873,17952,8566
22666	1151,2452,1683,1809,10911
22667	15639,2671,8609,12562,12973
22668	12156,18769,12753,13728,5838
22669	2647,10709,7905,1773,12890
22670	18420,7207,13187,12962,18598
22671	8107,17961,16447,10066,8779
22672	17175,12044,12226,17065,2877
22673	8631,15759,16532,4472,6302
22674	10024,9937,9213,18520,11451
22675	6056,16757,15111,10802,18177
22676	14374,18148,16431,16446,7515
22677	18520,7718,14736,28,15350
22678	11844,12060,16519,6409,6496
22679	6953,6151,14685,11652,2176
22680	9092,18314,8598,14982,12483
22681	1337,618,15243,246,4819
22682	7664,8184,9114,9328,9364
22683	10010,10841,16982,9057,12223
22684	18442,14924,18324,14268,11384
22685	18432,15917,4542,13814,15669
22686	3200,9832,1304,9256,12848
22687	16957,928,7461,11610,9286
22688	831,1566,3209,3447,5670
22689	18176,10211,14999,11251,18003
22690	17089,11789,11760,10380,11074
22691	850,700,11740,5840,18155
22692	11738,4827,14594,11965,10969
22693	11227,6278,6481,8634,18520
22694	5927,16591,7097,8391,8916
22695	12634,975,1395,12452,315
22696	1289,12092,14162,11076,18336
22697	7475,17030,14391,16437,12511
22698	13864,12411,7327,8963,14300
22699	17444,13429,16519,9660,16779
22700	473,4747,8294,9330,2065
22701	13428,15686,9633,15254,17287
22702	16720,6430,6347,12586,6042
22703	10435,18003,7333,6852,6034
22704	13441,9261,6214,16246,9789
22705	4569,5241,4986,3254,3632
22706	9485,1166,15916,15703,15595
22707	12632,8872,14771,10489,13786
22708	12074,9154,10625,11993,17836
22709	13170,15914,7975,2285,7091
22710	9753,7029,16304,18366,14025
22711	17271,18696,13829,2774,14231
22712	17041,1103,10689,10389,11023
22713	442,2776,15853,2402,1445
22714	6617,1556,17907,7908,17454
22715	11949,15065,6959,7266,229
22716	8613,10135,7811,8503,17212
22717	17271,13090,13905,12033,6087
22718	2389,18393,11699,6892,11739
22719	375,2883,351,12994,17421
22720	9295,17611,18646,9047,6831
22721	4596,14792,8677,17921,15139
22722	7875,6848,15643,9545,17982
22723	8642,18935,13868,18247,13244
22724	10098,8710,17020,16797,10320
22725	14729,10313,7764,15149,12496
22726	18172,7543,4493,12579,7313
22727	15864,14980,8421,13116,11905
22728	8777,7252,10211,13733,8999
22729	15395,6302,17331,13438,18774
22730	8352,9672,3060,12178,4447
22731	6479,18567,9050,8606,9784
22732	1697,10475,6063,2484,2635
22733	2897,72,1674,1851,14090
22734	2077,17219,1177,11895,6522
22735	18518,8953,16189,2700,17615
22736	8429,9819,16918,6525,17915
22737	5912,13280,10719,7646,18621
22738	11187,17854,6436,18200,6073
22739	10006,11649,9835,6295,18015
22740	15631,30,14836,12206,2074
22741	8746,13349,15767,1253,3746
22742	2389,11699,6345,10026,7190
22743	14856,2050,9074,10435,15634
22744	5907,18532,12751,17336,16756
22745	17645,6842,4198,17550,3499
22746	9955,10511,11542,7845,11023
22747	11967,13088,15436,13479,12421
22748	10973,7001,18372,14286,10415
22749	18454,10724,2520,4027,4404
22750	18437,17982,10027,16788,6458
22751	10561,16239,850,10837,6508
22752	5886,11793,18194,16601,6856
22753	17961,11733,18453,13363,14999
22754	18017,12561,15420,18977,17615
22755	9275,8047,7422,9094,7867
22756	8037,10088,14657,17384,15824
22757	18767,14717,7482,13441,14462
22758	559,148,738,2560,1808
22759	2541,8712,15500,1291,6182
22760	15103,8733,7736,12002,13955
22761	7072,17977,5889,12839,16943
22762	11896,9769,14478,12386,5884
22763	6381,14368,9408,15070,14418
22764	1165,7174,1555,15577,7504
22765	15639,9159,9576,6807,14273
22766	2694,1857,4801,4359,1224
22767	5747,17717,3319,4130,16009
22768	6790,7478,442,10246,2663
22769	7602,13278,6938,18803,5799
22770	11984,14547,9748,15783,15767
22771	13461,18754,12048,11436,12335
22772	15717,18624,11733,13974,11547
22773	1289,7174,9778,17170,12092
22774	18848,13819,17067,15375,17377
22775	13033,13732,15833,14564,11929
22776	16790,14837,13862,17680,7543
22777	15860,7630,7432,10729,12426
22778	12428,12973,15101,18540,14336
22779	16759,13684,18853,1891,4542
22780	17241,10742,6875,15567,12504
22781	17829,10704,16459,15682,11567
22782	10336,9748,3746,16596,11984
22783	17305,6755,9231,5692,11214
22784	10486,10910,11540,14848,16967
22785	12385,13557,13402,238,1345
22786	8518,14382,7393,16505,4012
22787	13486,10824,10505,2247,17390
22788	8896,390,378,16311,11419
22789	18581,18195,18718,14549,12303
22790	18917,15297,13544,15520,13868
22791	11342,7777,5023,6433,8122
22792	11837,18207,11169,10489,13151
22793	18769,6017,16946,7306,6314
22794	7300,10921,18560,12155,11059
22795	15065,7266,788,11949,1398
22796	9256,1134,15678,3663,16476
22797	12346,8652,15363,13886,4726
22798	10123,17356,15636,1677,17029
22799	16281,1166,2891,16325,3977
22800	16004,18380,17101,9667,5828
22801	2793,12553,4967,1864,777
22802	4618,16715,11118,4672,5208
22803	2432,4447,8352,1436,15938
22804	5348,16025,4879,17717,3319
22805	5724,16100,5548,16179,3108
22806	5125,1938,1196,8034,16659
22807	9832,15678,3200,10697,9256
22808	4533,5221,4592,4668,4855
22809	3072,5462,962,4835,1937
22810	4314,17782,16209,5398,3674
22811	5766,15968,5007,5072,5056
22812	2891,1166,16325,16281,15850
22813	3046,3953,15997,10507,6338
22814	1151,2452,1683,9915,13624
22815	4051,1350,2962,3044,16095
22816	12319,12075,17575,9705,15800
22817	3563,5075,16018,4228,3346
22818	3554,3601,4850,4535,4572
22819	16106,4594,2196,636,10773
22820	5671,4133,16016,4794,4040
22821	3563,5075,16018,3647,4228
22822	3873,3170,4853,5779,3922
22823	5631,17736,3751,3516,15086
22824	5090,3402,16166,5407,5179
22825	4533,4592,4668,4855,5221
22826	559,738,11370,148,17054
22827	532,5271,17785,1097,3290
22828	5747,5037,3319,3941,17476
22829	375,17172,3063,8805,17421
22830	2694,1857,17594,5035,4902
22831	1151,10172,2452,11597,5791
22832	10115,16181,7063,6589,18303
22833	2976,17728,9748,3746,12322
22834	16383,2961,9674,6564,3963
22835	1678,1293,2725,14786,2028
22836	8310,7097,6811,16591,16517
22837	2816,783,1865,8789,4985
22838	14210,11618,10057,15214,6657
22839	641,8064,8027,14285,9442
22840	14621,8392,16576,9615,13882
22841	6828,10108,6458,8555,10027
22842	342,4664,3016,3366,9001
22843	6808,6013,5815,6752,10064
22844	15593,6642,8037,16246,6214
22845	4745,5035,17594,4902,6178
22846	9736,16499,7922,6581,15030
22847	5878,9791,18233,3985,8038
22848	7297,7914,13593,8565,5843
22849	5958,7290,6369,10951,7003
22850	9775,14479,7820,13357,7048
22851	1474,675,1019,1484,1434
22852	15970,7284,12463,4347,11956
22853	1997,10739,15984,16261,6081
22854	14271,9063,10992,14532,6685
22855	6811,8391,7097,16591,6491
22856	17979,17449,16703,8399,17396
22857	10211,2050,11451,6703,7333
22858	8390,7636,9311,18665,14271
22859	17109,6217,13008,17190,15452
22860	18056,2250,9287,11475,7070
22861	5213,3478,15533,6842,6045
22862	18253,10779,14326,12783,10240
22863	9046,10100,13247,16509,10119
22864	13153,15093,15262,11789,7527
22865	8503,9019,7811,10135,7460
22866	14806,6017,16946,6876,7306
22867	11419,11883,13152,16311,17117
22868	11199,18601,9236,14178,9142
22869	12569,7921,11951,3439,13063
22870	12450,13795,6177,8599,8957
22871	17031,12420,18342,13577,14658
22872	2172,1534,6780,7289,8130
22873	9231,7670,15158,8889,7969
22874	7525,9785,15539,7186,18403
22875	5537,17336,8732,7624,9660
22876	7754,16689,7722,18722,7713
22877	7603,10790,18248,11869,15596
22878	13886,12346,16383,15457,8652
22879	1345,14784,11044,2633,18445
22880	10956,6960,10687,1880,4900
22881	7202,15133,18150,8599,5128
22882	16684,15132,16637,14526,1998
22883	12946,924,9032,11434,8028
22884	13568,1935,13666,13392,1089
22885	16448,10360,12929,6967,3120
22886	2545,4253,18641,9658,13160
22887	6497,3259,6367,18752,13565
22888	6541,17415,15150,15985,1180
22889	9231,5692,6497,6367,13326
22890	9376,1084,5074,9092,11882
22891	6009,9231,18318,6809,4272
22892	11981,3427,11468,18182,15114
22893	2545,7043,6871,1803,4489
22894	532,5105,4903,3741,13161
22895	17467,4232,18636,2380,17542
22896	10589,8952,18347,6297,7946
22897	6409,7970,18154,7600,2906
22898	8810,18199,7480,8800,9414
22899	3200,12848,1304,14433,15444
22900	13497,12527,6447,17393,11432
22901	6002,13215,14951,12167,8990
22902	10385,14320,2250,13350,13369
22903	1958,12874,11566,16808,10604
22904	12642,9339,9815,13865,9943
22905	7648,10679,6949,12306,4472
22906	15612,15412,4078,17398,18495
22907	284,2050,18003,7333,8798
22908	13872,16287,12497,13322,6386
22909	7067,341,611,16083,14448
22910	10878,12299,16545,10479,5793
22911	15178,12807,14765,16403,18435
22912	10638,2988,17373,6571,3745
22913	16707,8740,10217,16517,6572
22914	17219,6998,13441,6366,11168
22915	11224,16590,341,16695,10880
22916	15388,5603,2965,18396,17857
22917	2671,12973,13490,7464,13346
22918	16720,18165,6042,6347,12586
22919	15111,16757,10802,18177,7472
22920	18089,6616,16797,10320,16382
22921	6492,16300,18025,6422,6235
22922	8533,1205,4412,2608,11918
22923	18254,13817,17003,17828,7920
22924	3427,6111,17973,13458,8607
22925	9041,14736,16784,7718,28
22926	9252,4900,5107,14726,62
22927	9493,6867,12578,18534,16810
22928	10029,16291,559,9319,17054
22929	14067,12849,15443,17168,9496
22930	6461,6227,12766,284,7713
22931	8500,14865,12945,18575,17832
22932	16246,6214,11110,8037,14657
22933	14918,11692,16879,12656,15258
22934	8047,17409,14720,18146,14274
22935	8887,362,14912,10669,18760
22936	2373,11142,18627,3663,2539
22937	592,17038,2886,14491,15168
22938	15323,3359,13881,17492,7879
22939	6232,13687,18801,6004,18943
22940	1409,13781,16760,9252,12424
22941	7629,18747,10636,12451,9407
22942	13116,7919,8421,14461,17080
22943	822,1177,1010,2904,17219
22944	18628,7363,10764,11048,7472
22945	7026,12768,9537,15526,15750
22946	17013,18760,8674,7364,13501
22947	11344,9928,18473,9244,7178
22948	1556,9517,16658,8734,376
22949	3325,1857,2694,4801,4359
22950	9498,16487,14283,8842,18715
22951	12319,16598,9883,18319,10288
22952	15489,12812,10396,7070,11270
22953	7360,11466,13324,7742,14307
22954	6318,11891,18351,13219,6789
22955	12361,11745,13070,15616,17173
22956	11074,6404,9395,7513,11789
22957	13095,4199,16047,14505,14559
22958	1153,7755,12833,2197,6238
22959	18520,18289,12734,8014,5555
22960	14433,3200,11685,12848,10469
22961	2382,18621,10807,5912,10719
22962	11646,13252,2263,4640,11757
22963	18864,18328,18640,7712,8479
22964	9133,12216,9176,13826,13577
22965	10435,14679,14454,7333,18003
22966	17211,9841,18899,17393,18892
22967	18408,6150,13433,12646,7142
22968	7995,6266,12841,14994,6353
22969	14849,5654,8919,15708,11173
22970	8910,2832,5929,6627,15771
22971	8949,7336,7676,8130,11201
22972	7934,10310,6417,16553,17128
22973	15670,14274,16411,11947,18088
22974	14711,8636,731,31,8876
22975	13568,1089,15449,13392,1935
22976	1915,4358,15125,3839,3183
22977	16690,12675,10204,14072,18307
22978	10503,6933,18728,11472,7652
22979	15524,12848,16907,3200,1304
22980	190,377,17331,14101,2711
22981	835,6246,6355,6601,8417
22982	14897,3794,17922,3431,11819
22983	12043,10388,14817,12325,15560
22984	5329,14157,6569,8721,14941
22985	16262,6193,10593,10963,15637
22986	16995,11111,12894,11198,9826
22987	10423,5073,7344,6067,976
22988	7993,12668,10715,8401,9183
22989	14876,8305,9362,17993,15449
