21924	7139,16700,6652,18424,4659	18496,10426,9688,831,10089,7692,18787,1089,4016,13981,6056,13568,18487,9779,17571,10536,1935,8557,9348
21925	17030,14391,7475,16437,12511	9260,9384,14089,12138,13132,17024,17099,18602,17112,13748,16481,18651,15613,15747,10518
21926	11896,11507,13809,10490,8851	18878,7103,14204,11170,12155,18207,12107,18393,10984,11169,11059,13786,11739,18523,12905,2389,14877,11837,15694,6075
21927	8506,16503,16807,17872,16537	17010,13018,17190,8981,15282,5972,11248,6069,17147,13008,18483,7200,9511,6217,6650,15278,9269
21928	16828,10972,10096,14314,11332	6395,6599,18145,16529,10911,6007,6147,6081,6456,6910,10739,5835,17197,10300,7531,6046,10726,16462,6602
21929	8959,18190,11593,4712,7041	6779,10352,18337,6102,10384,12753,5838,8849,7306,18769,16946,6876,10385,8823,8833,12156,9566,6314,14699,18266
21930	12973,12518,10648,10296,13111	9333,14458,10821,15051,15411,2671,11220,14320,14026,9448,15495,14457,12432,14269,10964,10097,11592,10555,16663
21931	6039,16889,15733,8641,3190	10394,13765,2743,2876,9428,1230,12690,11769,10393,15289,1009,18851,13690,6320,2800,18448,15494,146,14762,16867
21932	7662,607,13341,2159,1539	11486,8219,7986,6020,6120,17930,5896,9014,10328,17847,10429,8253,13373,14331,8678,9590,10868,16344
21933	3078,15457,5632,17742,9719	978,18587,960,423,2424,727,382,722,1122,1290,10299,1732,1688,440,18518,400,1554,13495,844,1523
21934	16532,7309,17535,6031,9367	13831,6715,8822,9046,10683,7357,6315,11178,15195,9224,9443,6656,3124,17865,6244,11882,9254,6648,13774
21935	9620,18035,10444,6278,3626	14115,1555,18780,8636,31,2510,18392,731,18294,5122,2708,14711,12902,13641,13343,10997,6605,9796,15358,9476
21936	10236,16764,15649,13,11827	7912,17444,11785,13115,2125,1024,18441,10158,9950,12060,18203,1253,13429,11844,12852,2124
21937	14290,10773,636,2526,2196	12679,14776,1599,4594,9063,12642,9339,17935,1683,16106,14501,17060,3690,7490,14271
21938	15557,9064,11146,12001,13237	10869,10564,16837,7335,10618,13241,11089,16441,6934,5946,8474
21939	8842,9692,18715,14283,7964	9894,11744,16557,9965,6455,5990,10370,16835,7787,6936,9273,8701,11557,11932,14853,6102,17991
21940	4173,13821,4296,15955,3576	14397,10714,2823,1295,10715,13572,230,5905,12351,322,15401,15031,17476,505,5337,16859,256,6328,1750
21941	17112,850,15613,14089,17099	14391,9260,17030,12511,18686,12138,13132,16437,17024,18602,13748,16481,15747,7475,10518
21942	17235,10473,9300,17374,11593	17236,11630,2091,7480,16004,8437,1412,16787,1240,11848,9498,386,8810,13088,16442,18606,3438,3802
21943	14411,8883,16336,11536,10027	6938,752,4249,5766,2851,5007,16788,1704,11480,2054,5956,10243,15968,134,15724,16741,1843
21944	17192,15079,11307,12559,14917	4103,3281,5054,4855,4587,16125,16836,1542,10597,14672,11625,4533,1516,15423,406,351,18781,2295,5221
21945	11704,1509,16861,14473,17052	10872,11895,9793,2661,317,10895,1703,2904,5776,1010,11652,15079,1177,16200,3922,3792,2667,2580,1856
21946	13590,18428,8851,18591,6419	7529,18426,17887,7999,11127,126,12244,17418,13293,16406,11703,14700,11389,13212,14554,8008,7826,12859,1639
21947	1456,3833,1997,4355,17627	10442,14809,10478,18011,12404,8357,16330,13328,10639,938,9635,4517,15226,847,2005,979,18792,9015,12654
21948	8352,7509,6163,10316,17714	10509,11747,13520,14526,1448,7971,1055,1778,16637,1143,3718,11904,12458,9529,2556,8180,6511,7319,6142
21949	2564,4164,4452,16189,16754	11702,11195,7801,1046,11340,7419,1322,14753,15667,1858,17119,12387,16244,1571,827,2809,829,14752,1942
21950	11518,14121,10783,9252,11670	8424,18024,10631,5907,5107,1880,8425,4900,17036,7939,11453,13248,10687,6017,17101,5908,14726,62
21951	11315,18560,10715,8401,10921	10631,5107,17101,8425,4900,14726,9252,5907,6017,17036,62,18024,14121,1880,7939,11453,8424,13248,10687,5908
21952	9820,9902,6802,18203,13091	13484,15056,12729,13591,12855,13385,15033,6945,13744,14696,11746,15433,13745,8593,10094
21953	10822,18024,6514,14818,9262	14283,7480,9965,9617,9084,6391,9273,8810,16557,6455,15313,9692,11593,11616,17991,2794,9227,5990,18436,6495
21954	9677,15211,14743,15035,7623	15993,10186,10413,3655,10749,2908,18220,13396,7013,181,14395,12643,11919,1596,16269,13189
21955	13181,18735,11295,8674,7364	8595,1555,8636,31,2510,18392,8758,16276,18294,1834,596,2708,14711,12902,10333,11015,13343,10997,9796,9476
21956	928,2425,10720,11636,16957	1671,5344,5880,7810,14353,5879,12361,1342,14352,12788,10171,2123,14168,3599,2275,15314
21957	16472,11218,17336,12655,7468	205,7687,2096,2273,12548,9368,13932,16773,13858,9848,7430,15730,14425,15274,15843,10267,16968,2794,13859,7446
21958	10956,6960,9950,8128,6391	10631,5107,5908,4900,8425,14726,9252,6017,17036,62,18024,14121,1880,7939,14806,8424,13248,10687,5907
21959	18436,10470,6691,16835,16487	9894,6160,5942,18283,6636,840,6514,9084,10370,10822,9009,5990,6936,11072,8701,11448,2877,6345
21960	17905,18243,9848,14192,700	14581,6478,13457,5945,14963,6540,8494,8319,7578,7624,18929,17201,12287,10914,15350,8340,9318,8435,8434
21961	15504,12810,12272,5928,8621	1422,10438,9941,7821,5833,9939,12043,14374,14528,8488,16991,17214,12114,13185,15542,457
21962	18442,18324,18174,16334,10105	3741,3026,4361,2972,3113,17797,1180,15985,3452,3544,4766,2999,3693,3498,4062,3059,3244,4450,17747,4362
21963	8240,11426,15159,6994,16801	16593,17275,1649,11206,4158,3296,10359,11160,16977,12485,8378,15212,10228,14036,2637,7591
21964	8542,10913,8391,8916,6491	5829,16746,9387,17092,8537,10796,10047,7946,5856,11051,6545,515,14117,6705,14116,16419,14494,9514,2816
21965	13498,8493,6338,10507,10244	8881,3698,9116,7318,821,5256,8913,3823,11312,640,8796,9093,8190,9588,4042,981,11405,246
21966	6030,3548,15360,5644,16294	15482,1782,4663,8904,15910,13708,8670,1662,13119,3529,10054,17314,11642,17996,1557,11926,7107,7040,16228,7677
21967	18146,16411,14274,9435,6168	6479,8217,11872,11873,15670,9050,16287,6150,9784,13872,12646,9482,18408,18088,11947,2154
21968	7043,15336,16953,8858,886	10125,6871,15903,3150,8346,1803,1584,14742,1543,2545,1562,565,14443,17504,4582
21969	7366,12983,16849,11460,4900	17236,16004,2091,13990,3248,1412,18484,16787,6543,13843,11848,16442,13088,8396,8397,15637,10645,17235
21970	10015,7347,18209,6855,10311	1337,7472,7407,7865,15692,8414,618,208,7234,11284,9415,10976,10322,13710,6351,4819,2068,18435,5899
21971	14152,3409,4795,2237,3834	6486,11632,1926,900,9068,2190,2520,9600,4150,2449,4141,5442,11650,6035,8476,7950,6485
21972	2077,11895,17219,13441,8037	2109,628,7229,2536,1177,1927,6776,627,9173,2904,441,2078,2437,1010,18118,1617,2661,241
21973	8071,7008,8620,9494,3604	1329,2530,405,1577,1966,1313,11565,10787,9386,8874,1314,7547,2836,2628,143,1058,1967,758
21974	9782,15194,15542,8369,7380	10247,7496,2507,13566,5064,10633,7702,7361,5481,15355,7666,562,4800,7665,7582,5951,807,7154,8621
21975	840,17336,16340,2877,6487	6478,14581,9390,8193,5945,5913,7624,10316,14963,17201,12287,12970,6540,10914,8908,15350,13457,9009
21976	7364,7861,18361,13501,18185	16004,7828,2091,6478,15427,33,16409,1412,12930,11848,6224,16442,12778,16817,13088,12970,13901
21977	14781,8209,8251,14376,9103	7663,13155,8368,1907,7947,1651,8884,15412,7930,2785,8458,10198,14745,10199,1477,13324,18987,11054,2727,15175
21978	17152,18685,13858,8067,12874	14115,1555,18780,8636,31,2510,18392,731,18294,2708,14711,12902,13641,13343,10997,6605,10000,9796,15358,9476
21979	8198,8362,15861,13815,18902	12581,15320,5950,17044,14093,13055,3010,14871,3523,7125,11050,15892,18569,3554,17425,12277,9816,14270,5887
21980	14692,10717,9451,9934,14179	18134,2968,14019,15111,5587,17877,9731,13169,12786,3597,15510,16757,5495,6502,4442,11351,4709,10562
21981	18167,2583,10769,13608,360	11495,10192,10194,9893,10335,11301,15673,11559,11204,12761,12123,6510,6696,2687,10193,5289
21982	8015,12770,7866,11003,11679	14210,8762,13361,7687,11159,12548,9368,9887,9848,7158,12826,476,11451,16773,16605,7430
21983	8352,9672,4447,1436,15870	16425,4492,12607,2432,10835,250,12178,6714,14673,6584,13417,3789,1365,4195,3060,12342,3162
21984	14259,14230,6102,18147,7712	5854,9641,17401,16436,12628,10710,7416,9149,13719,11049,8479,13722,10419,850,761,700,12344,7408
21985	12886,6875,12504,10742,16850	17242,16851,2112,1642,18546,1389,17241,15567,4883,264,1215,1493,1908,17121,2518,3617
21986	12609,14491,8185,10260,15168	7617,1141,16556,12548,10920,13932,7957,11349,6737,18031,5206,15198,2439,133,6759,9267,8846,12340,15066
21987	9340,8993,13798,13284,17562	14311,13285,493,4882,8234,13607,2848,8282,13656,6228,6699,6774,112,2827,16082
21988	15673,10335,5289,12610,11301	10192,14736,10194,204,2583,2687,6067,13130,11194,360,17050,18593,14735,10193,10782
21989	1303,255,1118,18630,14705	11010,9461,14701,16829,10431,13104,3687,12615,11039,2308,14545,2668,3336,1304,17085,17084,2395,13125
21990	10046,8568,10837,11689,11618	8081,18037,6259,8500,14489,12301,14337,14377,10635,14670,17342,7311,11300,18575,6598,17835,13510,7426
21991	2380,472,712,4522,18636	12315,9880,16877,11405,12551,8093,9931,7002,16617,12949,3798,8913,6504,116,14262,17127,7808,8601,10414
21992	14600,15273,18967,9728,11263	15709,12972,11191,18378,13153,11221,10741,14373,18540,11830,9311,10977,17573,7340,8637,13194
21993	14836,6589,14252,16181,6326	17930,3449,15631,9014,17847,9590,7662,9201,7986,10175,13673,16910,10429,8219,6020,14821,5896,8253,8678
21994	1110,16489,14579,3029,6058	18402,7779,784,13139,1020,7035,917,170,17256,1326,2710,1707,1117,1710,1236,2862,14444,1526,805,2258
21995	12747,9029,8429,3151,11089	18645,7335,10538,10618,7063,13241,10308,15784,6600,14560,15557,18571,6145,14994,9064,14106,8474
21996	6303,7556,5870,14952,7809	6919,13011,7256,9370,10871,15823,8082,8629,8299,9722,15349,10664,18197,10060,11689,6973,2794,11537,6947,6849
21997	6218,14110,8728,13830,10783	11670,6050,8500,5886,12301,10635,11438,11870,14562,17342,18575,17835,11793,13510,18502,6259
21998	13285,6252,11344,8459,7002	11670,6050,8500,5886,12301,10635,11438,11870,14562,17342,18575,8728,17835,11793,13510,18502,6259
21999	11857,12919,8234,14887,17558	7335,493,18303,13623,15931,13347,17559,2848,13798,9340,16030,112,2827,8993
22000	14913,5996,6851,12898,9004	11080,9722,10871,8606,14500,6276,12239,7311,7142,18567,12213,6606,11689,15325
22001	18313,14931,11476,2196,10773	13000,9629,12554,11259,11244,11094,6959,11949,17381,6676,10425,15597,12563,10990,12580,15338,17439
22002	17120,10208,9523,12118,17284	9338,9088,9141,11421,10973,10120,6802,16559,12732,9820,13433,7913,13187,11395,9142
22003	6636,8583,6691,9010,11072	10956,13289,7355,8128,16487,13115,6514,7964,18441,18030,10158,9950,10759,8924,17267,11448
22004	9887,13524,1255,12392,12770	14251,15593,16968,7687,7866,15274,6856,12548,11679,16690,8015,2153,7158,476,11003,9848,13101,7430
22005	2739,12431,9917,13874,2420	17242,543,18738,14419,17159,11863,1035,635,17241,18584,989,9851,13808,10742,12684,13462,13488
22006	7802,9469,2888,16319,9372	3907,2623,2603,15572,1982,1885,1746,3995,269,857,290,384,12517,1667,3996,15969,359,1706,13024
22007	18146,9435,17409,14274,8047	12040,7020,6585,17202,18515,11395,16710,10973,12770,18288,13433,18565,9795,10936,14286,13781,7090,8839,6282,2154
22008	15444,9256,10702,11057,9428	6300,14433,3200,803,12848,655,14784,15261,5833,14987,15632,11631,9939,14528,7993,9832,563,15524
22009	9183,10715,7549,12668,10921	11074,11548,6404,11113,13728,11912,11391,2373,10647,15026,12737,12632,11765,7513,13727,11142,13532,9920
22010	13728,14806,6876,16946,6017	12753,6779,5838,7306,8823,12156,8833,10352,9566,14699,18337,6314,18266,5877,8849,6102
22011	6056,15111,8448,7472,10562	445,1833,10849,831,14024,5755,18177,3380,18787,1089,4016,7139,3025,13568,10802,18487,17571,1935,11367
22012	7912,11395,10973,12040,6208	17444,11785,10236,16764,13115,15649,8876,18441,11827,10158,9950,18203,9795,13429,6282,12852
22013	18096,11328,12744,6175,15145	14533,11972,12736,14537,18549,14690,12238,18220,13396,12643,181,10626,11919,1596,16269
22014	8553,8508,6271,17595,18794	12191,954,1697,2274,1814,4637,835,1607,1901,964,1300,4884,17009,1137,418,1806,1244,8544
22015	10778,8530,1982,1746,11045	10788,16338,6784,18356,9593,18033,17838,13097,6507,359,11126,1667,18016,18736,15009,3612
22016	15079,18781,10836,17192,11307	4855,4587,1542,10597,14672,14917,6186,4533,1516,25,15519,16087,15423,406,656,351,15373,2295,5221
22017	2671,12973,11830,8887,12562	6746,3406,18074,14073,9801,7316,2371,18562,18773,10376,15324,12443,8835,8836,587,12073,12928,8767,1359
22018	5840,14110,11740,8728,6218	2656,11670,12884,8199,18556,15547,15116,10635,2276,18155,18907,13661,13358,13830,10783,89,16842,4741
22019	16751,11935,10514,14427,14588	12994,9895,8805,3804,17421,13217,17172,2883,11980,15745,6996,16017,7059,6757,8187,375
22020	10593,7828,15637,10317,6537	17156,8228,2091,16004,1412,16409,15349,10664,16787,6947,6919,11357,11848,7183,13088,6849,9646,17210
22021	17156,8568,9513,10379,9676	17409,8217,11873,11872,18408,14274,15214,15670,9435,16411,6150,11947,8047,14720,16287,13872,12646,18146,18088,2154
22022	2334,11698,14936,3994,5195	10454,5553,6476,9372,9550,4862,3975,15076,9517,3509,18609,11769,15545,3960,13690,10301,14535,18339,16867
22023	3169,18205,13215,8450,16618	822,2472,2417,650,12080,13296,2317,2466,2840,546,9673,6058,13716,5931,682,13822,2722,1757,9831,2279
22024	10905,6685,18214,8536,14532	6638,9063,16626,16673,8017,13508,7542,9943,8178,10255,9815,15335,9238,18000,12408,14271
22025	16326,11286,6465,9287,13841	10884,18213,17821,535,18026,11327,8142,6511,9924,12483,1161,9585,5808,9376,9115,9092,1139,12160
22026	6146,8679,1661,12209,14623	6372,15117,7810,10275,10720,580,11610,906,9611,15118,928,12619,9263,16957,1173,7744,2425,642
22027	8311,15478,10204,18307,14923	2096,4935,7876,15311,3283,1435,2712,17182,9444,3282,4177,15564,2794,4147,13238,1258,1975,14487,9168
22028	12736,18549,12744,6175,15149	14533,10768,11972,14537,11328,14690,15145,15215,14651,12238,11458,18910,13327,10626,14395,18096,15072
22029	8571,13501,7861,8894,7364	18484,8319,12930,6224,11379,18929,8983,850,761,18361,700,13901,14192,9318,5819
22030	8758,14546,9162,2912,6481	8595,18043,546,18085,12800,9673,1834,822,650,596,10333,11015,682,2466,17934,9557,2840
22031	14042,16297,6506,11783,10170	2973,11404,7017,7049,316,7592,1698,6927,5929,12943,16379,18272,9056,18678,528,14716,5062,10724,14976
22032	2858,6541,12385,1345,7471	13768,17405,15193,13887,12534,16242,17898,12620,13502,12153,13557,14388,16241,17316,17088,6342,14793,11132
22033	14039,14653,16849,13324,6305	7141,17154,7526,17292,9457,8049,5144,11232,10846,18750,1998,1171,9777,6117,10962,5811,11437,7539,6772
22034	3346,16577,9493,15089,5836	11675,7617,9905,18984,10920,14921,7957,11349,17443,17308,6737,7195,7314,2439,9174,133,13665,13437,9231,15066
22035	14917,17158,18729,2802,11307	15344,4103,3281,5054,4855,4587,16125,1542,14672,11625,4533,1516,5452,16087,406,351,18781,2295,5221
22036	7662,13341,2159,607,18908	6209,12927,8931,11892,6422,9515,15135,1539,14511,13731,15103,15541,6440,13428,9807,12494,6689,8986
22037	17101,10963,7687,17153,10268	4619,10631,5107,5908,16386,4900,14726,9252,17036,62,11227,14121,1880,11453,7939,10024,13248,5907,3350
22038	1036,1650,857,7027,6967	1271,9432,9187,644,4996,2639,12573,2911,7172,7879,14509,6709,8152,1384,10967,8154,17123,6710
22039	11932,10370,18441,10158,16835	9088,12320,11744,11696,9141,8842,11421,7787,10120,9338,7913,13187,7253,9142
22040	9469,7802,2888,10969,14594	18437,10845,4827,9081,16319,7114,11738,9372,16575,11945,3904,17747,11965,18530,12611
22041	16415,13554,12424,15422,12194	9391,12445,16262,7965,16768,13101,9541,8423,6363,14769,6795,7881,14711,8433,8150,2794,13788,8681,5909
22042	16829,11856,18523,17084,18878	11010,14701,255,2617,13786,18207,4830,5462,3112,14705,10431,14545,11039,2001,1303,1304,17085,2560
22043	16817,7991,7183,2943,9639	16871,6537,2091,8228,3248,6478,15427,33,16409,18484,1412,15755,11848,11357,8342,12778,12970
22044	7863,18902,12897,9751,12764	5892,15531,7117,15530,16622,7028,7062,13660,14619,16275,10692,15517,12405,12823,15216
22045	16386,16287,15782,17430,15197	4619,10631,5107,5908,10038,17101,4900,9252,17036,62,11227,1880,7939,11453,11336,10024,13248,5907,3350
22046	8674,13501,17013,8720,18185	2248,608,2917,2453,282,901,1672,370,425,1824,679,1338,2749,1395,921,491,2490,5890,7983,2698
22047	12404,18011,15226,14042,7765	18514,4176,10442,13328,10639,17174,9635,5335,6815,11822,1646,6296,8357,979,6604,2169,15330
22048	2776,2402,442,1445,2540	14571,12224,10754,15162,16453,16838,12223,10314,10755,7726,11684,10604,9320,9450,9316,7326,9856,8139
22049	11003,12826,11451,10268,12770	15593,6537,8875,12179,11990,16605,11159,13101,6929,10294,8015,6930,7158,9919,11031,16773,11393,18704
22050	13045,8122,5692,5195,17689	1597,7777,258,15545,1285,5023,16984,11342,6433,8165,10,9852,15962,648,668,14531,10496,1402
22051	11235,13343,8030,10156,7653	16315,15652,17344,6711,13960,13419,7864,9410,1165,8631,7932,12377,18212,10957,18675,15048
22052	6544,9189,5806,6034,6703	18775,9990,18788,14454,9960,17112,13128,18080,6125,13478,6357,10435,6852,12766,7249,11166,7333
22053	2382,10719,5912,18621,10807	15711,11762,2513,5955,16542,22,8521,16923,11725,110,16493,1100,12124,11878,16574,18798,2289,14953
22054	10833,2800,15763,6131,18020	17395,14070,484,18719,3190,17142,619,7080,18778,15019,10241,14583,1009,11830,15007,10803,5516,12924
22055	10263,8245,1589,1770,2028	7091,9836,410,11172,9837,10614,8250,8930,11350,1401,2242,8372,3817,2285,13854
22056	11307,17408,15079,18781,17192	15344,4103,3281,5054,4855,4587,16125,1542,14672,14917,11625,4533,1516,5452,16087,406,351,2295,5221
22057	13308,16982,15683,11162,2250	17026,1465,12593,15858,12565,7544,11581,11414,2537,14593,11580,13069,14170,18850,14592,14502
22058	442,2776,1445,7742,11061	16727,10343,12672,2933,12696,7478,11871,15728,8191,2480,14304,14399,15729,6515,9196,6790,660,12347,15300
22059	11082,8281,18649,5590,17925	1814,4599,18978,5398,764,4635,1137,12191,494,15658,1901,1806,17628,1985,1607,11122,15726,964,794,7068
22060	18598,6495,18420,15746,13187	14251,11105,2901,16557,5942,476,10695,9084,18030,13348,6856,6391,11679,9273,18199,8924,9264,2153
22061	13263,8245,7975,2242,18095	15416,164,5921,6102,9087,18376,1273,18834,89,428,2656,1588,18893,8489,16671,400,17008,18460,3725,17165
22062	15616,17196,8174,10709,11745	12883,15867,11408,11497,12065,11590,2647,10792,11042,12445,17174,11455,14342,15473,2541,13896,8520,15001
22063	11654,13400,8053,17074,9241	17051,4634,3688,15876,13051,11664,3381,15359,7753,9890,9627,15475,5187,7486,10864,15321
22064	8236,8263,11968,18506,7872	11316,6871,8346,3150,1803,1584,14742,1543,2545,1562,565,6381,886,6382,16953
22065	9420,6803,6428,12510,17830	7881,12040,12213,14988,14657,16358,15349,16246,14963,9795,6282,18856,6214,11110,17384
22066	14394,18471,11313,18370,1889	13018,489,9328,5972,7270,1267,13008,11993,2559,6217,11445,15278,2857,10625,762
22067	14824,15641,14045,4009,4601	13018,489,9328,5972,7270,1267,13008,11993,2559,1889,11445,6217,2857,10625,762
22068	18702,8617,14182,13793,13718	5370,10590,12833,1663,6239,10098,6238,1153,2197,3969,17138,7800,7755,7711
22069	13212,8851,12244,13590,11615	11389,7529,16406,11703,14554,14700,17887,7999,18426,11127,126,8008,18591,7826,12859,1639,17418,13293
22070	15878,17711,6107,9656,10174	7529,3287,6444,8725,16414,6909,126,17045,11127,4949,18845,7832,13293,6693,17837,17609,9144,7826,18136,1639
22071	9891,4476,17870,1430,10892	14321,14586,12105,10720,11747,10542,9263,14322,12106,13410,14977,597,12801,14958,9271,15310,12415
22072	12770,8015,15008,17029,11679	14251,14210,12040,13361,7020,7866,13781,9887,10227,9795,6282,2153,7798,7158,476,9848,7430
22073	14335,10877,10825,11879,12431	11470,12015,13941,13267,15567,13613,14869,18584,1835,14467,8923,10826,16260,12684,16937,147
22074	6808,6013,10793,11284,5815	8781,14397,10714,1295,10715,13572,230,5905,12351,322,15401,15031,17476,13821,505,5337,16859,256,6328,1750
22075	17201,6303,6487,18203,9247	12524,11372,2096,11854,12180,10448,9947,9022,7689,7001,9404,18080,13056,2794,12034,16717,14369,6159,12503,13042
22076	14764,16866,3857,5639,14536	2471,13192,12950,6210,1035,11432,989,1535,15669,1237,1964,2739,543,2307,635,2420,2572,18918,1504,12527
22077	17075,12528,15808,18378,18488	12744,12736,18549,13642,2262,755,2655,14651,17184,13909,10768,18771,16771,2238
22078	13980,14638,14371,15790,12552	7987,12744,12736,18549,18827,14710,14589,14651,17161,16990,12242,10768,12255,12597,15239,16269
22079	1656,1070,2297,1191,14604	7555,2332,8975,7258,12329,4084,3395,17684,2941,3621,11907,14685,4169,3591,11377,6953
22080	18628,10764,7363,7644,18687	17990,12349,7731,10278,11370,9811,6213,15301,8664,9731,12326,865,10401,10498,14085,18421,12929
22081	2739,2420,635,13874,18383	11060,1642,18738,8233,12431,11863,14419,17159,12504,1908,3289,6875,9851,8891,13808,3617,13462,13488
22082	18758,16484,11075,15693,16609	11079,7407,8291,16182,6076,16810,18639,7763,11182,18693,7762,1458,845,6258,10311,15183,13710,8099,5699
22083	8352,9672,12342,2432,13484	4492,12607,10835,1436,250,266,15935,5447,768,4447,4555,3789,16089,1365,4195,3060,3162
22084	6862,18104,16890,9501,6814	4760,18025,5987,10999,4836,9669,10620,3177,18058,5016,6116,3499,13865,11715,6431,9178,11019
22085	12897,18902,16926,16536,9751	6914,14838,9464,11713,7863,11649,6412,18015,15862,18295,15142,18078,8832,14758
22086	14081,6633,15025,10727,6182	14751,3650,18840,16546,18212,6380,11605,12840,12915,9274,4264,15001,4137,16144,6604,2389,13313,3743,14171,13407
22087	2568,14945,702,12587,12465	12812,10883,17565,13897,18707,14197,14854,17251,15952,15036,7121,11493,17058,12910,17244,17033,4270,3015,15674
22088	9162,9261,15295,8450,7320	13972,5537,14383,8991,626,369,15730,13974,2500,17412,5663,5239,12471,1622,13034,15514,3118,13295,1692,2304
22089	8035,18922,14242,15605,18590	4625,7783,18028,14357,18906,18656,14538,12462,1131,3005,14181,15420,15419,624,15469,16897
22090	16297,7049,9056,10170,9337	316,1698,6927,7592,5929,2973,528,14042,14716,5062,12943,10724,14976,11404,7017,16379,18272
22091	12128,7811,10135,17212,6246	3522,1509,4400,3044,3102,13471,9433,804,317,10895,1703,5776,9132,2438,2667,2580,1178,1856,3043
22092	13479,11967,18858,12879,7620	18412,15068,18036,12983,14194,5034,12421,14359,13088,7366,6362,10055,18129,18553,15307
22093	9748,11984,10336,12322,16596	12501,14585,17070,2125,17728,1024,3746,17416,14849,1253,2124,5723,2976
22094	9393,9784,6150,11923,17444	6479,6717,11392,9722,10871,8606,9050,16313,6276,13985,14963,12379,9482,6606,5996,8330
22095	2144,14491,15168,6055,2881	8222,2423,2141,11058,864,13163,52,2048,13562,18599,10637,15650,11285,15609,1640,2101,13721,96,2128,13640
22096	8107,18949,17961,688,18548	8894,14904,8746,7884,8423,12604,1018,8571,13062,6642,9249,7861,17859,15015,18513,18704,11009,6292,10482
22097	6214,16246,9261,15579,10088	2096,14354,12708,9789,18519,10553,7754,9226,14074,10554,18834,9160,18565,35,18552,15276,6701,2794,17902,7320
22098	17331,190,16863,18486,377	9925,3837,13978,15395,13438,10545,13180,18800,18774,4978,6302,9935,7397,9720,17932
22099	14999,220,12217,13566,12495	11762,2513,11888,11725,2382,16493,16574,18798,14030,14953,16923,1100,12124,12186,11878,2289,17069,8521,110
22100	2800,16889,15733,18020,8641	484,7077,18719,6039,3190,619,10230,13874,11243,15799,1009,10003,7088,9822,11830,15007,10803,5516
22101	15524,1765,5833,16907,14139	15444,17496,14433,9256,3200,12848,803,15261,15632,9832,3470,14987,11631,9939,14528,7993,10140,563
22102	8618,9937,8014,11434,8028	7070,17451,12831,7394,10640,16928,7395,15843,8235,13164,6425,6716,8396,8397,7718,7069,7804
22103	11951,13063,14663,3439,15043	2004,15631,8562,15565,17486,14252,16181,1261,6798,1864,777,5665,2760,3801,7934,669,11612,12830,30,5175
22104	1153,12833,18841,7889,17138	5370,10590,4010,1663,6239,10098,6238,3969,2197,18824,5422,7800,18702,7755,7711
22105	16379,11130,7485,18758,16484	2973,11404,7407,7017,316,6076,1698,6927,5929,18272,7762,18678,528,14042,14716,5062,13710,10724,14976
22106	17181,9155,10862,13353,3095	14857,11925,16967,7439,1893,15386,2013,8599,18813,14097,12858,1666,15180,12540,1241,12373
22107	12323,13709,16225,11432,13497	15407,2677,1565,2476,7184,2526,17536,6531,659,17060,2486,13959,2196,18666,636,4493,2989,166
22108	18518,8567,1194,17615,15768	18587,6641,8303,13643,1456,6640,11953,4517,17493,8818,13144,13230,10492,690,10579,13495,3489,8953,10870
22109	641,1509,8086,10261,14055	498,14746,11167,935,7042,14649,14176,14645,2897,1541,1673,1499,15392,1525,798,1069,699,439,2896
22110	17269,12618,14277,11011,12575	8119,12851,5404,10028,13256,9537,12825,15526,7026,15750,15163,11620,5346,12768,17706
22111	1456,5750,3799,7701,3009	6177,7708,9843,13795,8963,10756,8385,8243,8439,9581,8326,4517,7904,11826,9082,10892,18699,6450,10870
22112	11012,10648,11041,12518,12159	11675,11000,10823,7617,7604,16589,10920,7957,11349,7958,6737,8266,10684,17940,2439,10428,133,10915,15066
22113	4345,5619,5474,18218,17159	2471,11129,1035,989,1535,5366,1237,4394,1964,2739,543,2307,635,3842,2420,7956,18383,2572,1504,1311
22114	1134,9256,17357,2362,18464	2569,4861,4536,1377,14539,12350,15363,1859,11462,12178,13417,3989,5237,2457,7780,7658,1702,9443
22115	6780,16328,14737,10215,9400	8825,13306,8003,18966,13731,10890,15471,2199,7584,9030,15639,7911,11294,6114,8931,17160,13247,13159,8986
22116	7617,6737,11349,15470,15066	2881,11333,11222,2439,6488,17240,6236,6791,133,12966,10920,1076,1375,592,4544,7957,744,11743
22117	15068,14194,12421,11848,13254	1930,13990,18858,15436,15132,632,15726,8342,13898,3868,6002,13088,11967,13479,12879
22118	8450,18806,10876,7199,15230	15721,12252,676,7089,6438,9619,14774,14092,5032,6002,1998,14951,14627,8213,1171,2501,12366,11329,4059,6666
22119	2279,2161,5931,2417,2472	17395,546,14382,650,10241,13296,2317,1169,2722,13822,682,2466,13716
22120	840,2877,18631,6550,8287	10936,12040,7020,4279,13781,7090,6585,2223,16071,10973,9795,8839,6282,18288,13433,4095,9009,11395
22121	18707,7953,13207,7696,14292	1832,1742,6707,12576,9169,12280,15215,12578,6175,15619,12577,14928,977,15588,17097,499,13967,9923
22122	8589,6550,11824,6973,2656	9109,16891,7590,6102,15697,15871,17392,15362,10688,12343,9733,7701,18797,14005,400,11656,237,1016,18849
22123	13200,1456,4242,8308,10536	9039,6641,10409,18664,1129,16330,938,6640,16880,4517,7149,2005,10237,6169,10238,16939,11490,9015,12654
