19955	6182,9139,5846,15500,18171	14397,2576,13572,14643,10072,12351,16781,16641,15031,1291,411,16342,1367,2271,1162,1355,8934,7303,1750
19956	824,5347,4566,3181,9169	17897,14387,7978,15086,7027,18129,18036,6045,16882,16130,7975,11667,10242,18445,10476,18095,18459,14185,13374
19957	11699,15430,10526,8700,10026	8800,15130,7480,15740,13877,1240,7427,11249,12617,7616,8810,3438,6483,8088,3802,12529
19958	10946,17200,8647,8726,14879	3204,18928,16950,5089,10549,17355,18070,15947,3315,12207,10542,3679,10543,2415,18927,3958,723,17354
19959	1136,6176,13703,6608,17499	15727,15379,930,14468,18478,13038,14985,15172,13866,12512,11805,11574,10511,15826,13202,16384,18321,11253,15378
19960	18913,15004,8747,8106,3477	4352,3265,2162,9367,17166,8210,17667,12203,16861,17470,17301,6516,8828,5519,165,11274,810,1685,3915,9295
19961	840,10257,2877,17859,8394	17233,12815,6115,2223,15197,8307,8770,9009,10316,7900,18098,6025,9524,18936,13079,48,4095,8368
19962	775,2242,410,15914,2285	6115,15197,9524,8368,2877,2223,8770,6025,18936,18098,13079,48,12815,8307,4095,9009,17233,840,10316,7900
19963	10807,18621,14769,2289,18371	2513,15620,16542,5955,7646,13560,13724,13644,110,1100,16624,18005,12665,18798,10280,14953,13280
19964	18444,11453,11295,11015,13520	1444,2250,4662,10660,9904,16982,5144,8314,2770,9945,693,10846,16308,5660,1,1522,2959,13592
19965	14006,9682,9714,8634,9032	8595,18043,11106,8758,18085,13742,6768,1834,14039,13520,17264,17014,14546,11015,8124,9557,2660,49
19966	12839,16943,5889,17977,7072	11454,14973,10186,13378,12348,7605,6339,9570,7548,6590,6632,8361,12496,17949,7031
19967	13263,5252,15914,775,8245	17977,14973,7605,6339,9570,6590,5889,12839,7072,10186,13378,12348,7031,16943,8361,12496,11454,7548,6632,17949
19968	11323,15446,10742,10826,12504	15369,13408,12886,2535,4088,6924,3832,12310,1389,12133,6770,17962,2592,1642,1341,2452,13067,11921,9615
19969	12807,9800,18435,10064,10598	4303,11144,17748,1337,13124,7407,16860,8414,618,5608,18127,2712,15997,10976,1975,13710,15316,9093,5899
19970	11214,9493,7139,5341,18006	10442,14809,10682,10478,12404,18011,8357,3886,2647,13328,10639,9635,15226,14224,847,2541,979,8840,6132,13624
19971	10744,10146,14740,7205,6761	11398,6364,6029,11488,6170,12835,12660,15818,7838,9079,11384,8819,9613,9436,5897,18126
19972	16608,11135,15700,18884,11277	9237,12412,9690,13206,7700,15675,4136,6504,12602,17324,14054,12949,16598,8026,4567
19973	14563,2053,4126,11081,13015	4191,14874,4190,6008,283,1560,48,1254,14653,11034,15874,9672,2026,18123,172,12144,1800,427,68
19974	15276,14074,8450,15824,15367	5854,17115,15251,17401,16429,9226,10196,6397,2767,1772,13582,1816,16469,9365,10982,8502,13107
19975	15065,7266,788,11949,1398	13252,13000,11476,9629,6959,6676,18313,18210,10425,12580,15597,12554,14931,11915,10990,11244,17381,17439
19976	5367,15790,12552,12430,11370	18378,15366,11279,11221,15808,12969,13685,12528,8637,11191,15225,13636,10741,12817,17075,10079,10374,10977,11716,16964
19977	9474,7295,8950,8552,14610	8906,6493,15394,11623,6281,16324,14878,15393,6828,11732,16337,16322,10108,11017,12083,18073,18761,9266
19978	15153,9255,15194,9028,9710	6711,13960,7745,7864,11235,18212,7454,18336,18032,6524,10957,5930,7010,10287,8631,13799,6299,6370,260
19979	14554,16406,17180,16366,8008	11389,37,13212,16466,11703,14700,17887,7999,18426,11127,328,10499,18591,16550,12859,12244,17418
19980	13486,10824,10505,2023,12721	18725,14198,10906,7420,11095,10887,10952,10987,13679,13360,13961,11774,14324,5898,13372,10981
19981	13959,13027,15855,12323,13647	15167,1941,8196,3477,15669,913,9584,16359,13411,11139,17860,12445,11332,4427,12487,13709,16289,17060
19982	344,18843,12751,17336,16779	11335,7931,6430,15040,1744,12368,12881,12572,17782,719,1541,16542,14240,18264,12762,9932,4314,18005,13452
19983	4446,4984,15089,13694,3345	10136,11301,14423,10335,10559,7157,592,13602,18377,14165,3878,5800,15603,11088,16410,9327,7344,14080,16745
19984	906,890,18608,2902,5725	914,13524,102,5622,13824,11423,17096,3956,12018,5973,15104,59,8512,394,12713,1257,2210,15765
19985	16353,14606,5861,6818,2240	15441,12155,11739,9772,3342,11668,18393,6328,7445,7218,470,6268,11699,6075,6235
19986	10678,15491,15548,9530,10697	6404,11391,9183,15026,12737,11548,11912,12632,11765,11113,7513,13727,2585,11074,12668,13728,10647,13532,1112,9920
19987	12970,8434,8450,17320,13999	14581,6478,11003,13457,344,5945,14963,6540,8494,7578,7624,17201,12287,10914,11923,15350,8340,9393,8435
19988	11626,6721,15856,8144,7492	13997,12571,8050,5342,6400,3549,16257,1089,7819,12629,4016,7159,4572,6056,13568,242,18487,11859,1935,3543
19989	15612,15412,17398,1860,1818	1325,1739,16776,2252,14385,16799,17636,11029,7392,337,11174,481,10623,8218,12261,1479
19990	17867,8383,8409,18194,11173	362,7160,16533,372,15127,224,16368,10758,243,1098,2142,8586,449,1012,9986,12499,11378,6580,7432,14667
19991	14973,9570,11778,6009,3740	17109,1832,10462,9801,12348,9534,16744,11248,8835,416,9594,8836,8981,587,9112,7548,9511,6650,8506,8926
19992	449,12443,6357,9226,4350	9719,6177,9843,7708,8963,12562,10756,8243,18659,8326,7904,10529,13522,16802,13389,18733,6450,13495,7327
19993	17056,13771,5627,14442,7535	9421,7302,7559,9489,15415,6015,12271,11280,8315,15499,10844,14938,15498,13570,16306,14905,7301,18692
19994	17858,10732,15759,12645,9011	694,6868,1953,1831,535,14855,1001,2522,9376,14567,2173,17319,575,1924,10044,1919,1491,18423
19995	13406,3431,14834,7790,10513	13875,12474,11586,18017,6286,6403,11369,7345,6068,11617,6591,12199,14955,12392,6051,15352,906,7166,14523,11258
19996	12767,16261,12411,18724,3876	11196,675,10096,2616,8932,16461,6147,11332,2829,12039,7051,7565,7531,6021,9842,7541,4321
19997	12138,8123,13133,6912,16565	16071,9524,8368,2877,13291,2223,8770,6025,18936,13079,48,14615,4279,4095,9009,17233,840,10316,15467,2154
19998	17881,17611,7742,1685,6968	18566,3883,14744,15377,12092,7053,4308,16402,11730,16491,16317,8132,14207,1327,7574,13883,12741,14162,17140
19999	17784,18279,8654,6420,2594	12926,10348,8166,15833,13283,604,10026,8431,7613,11501,5335,2558,7218,10718,7190,17007,11150,17879
20000	6804,9993,17986,18204,9925	16425,10192,10194,157,10193,204,768,6714,14673,2916,6584,8352,1425,7509,15518,360,12342,9803
20001	16487,9950,8701,18715,8842	13061,2513,13938,15711,10807,16624,16574,18798,14953,5955,22,1100,13737,12124,11878,18621,2289,10461,12396,110
20002	7660,10232,10243,7122,11503	2303,18841,12833,55,17138,13485,464,13762,247,7889,12066,3452,13165,2999,18174,13209,8711,7871,12425
20003	14053,17256,18402,17882,7866	14444,6099,917,2008,15713,13210,1266,170,2862,1020,1326,12461,1707,615,2412,370,1117
20004	10719,5912,18621,13280,10807	10461,13061,15711,12396,2513,5955,13938,22,1100,16624,13737,110,18798,2289,14953
20005	40,775,745,5252,15914	18725,12721,10824,10906,7420,11095,18933,10505,13486,10952,13360,10887,11774,10987,5898,14556,13372,10981
20006	825,2823,1295,362,2671	5861,10409,16353,7218,18664,6420,15849,4437,8482,11768,14995,7694,6268,7149,3303,10617,7296,6328,9516
20007	17102,6089,3050,15466,507	16916,12968,15130,15059,14606,17372,1965,11249,13820,11289,12617,15430,18957,11699,7074,6818,16573
20008	16491,10592,6997,17087,18486	3061,9933,15536,123,514,2699,10052,13701,17691,2812,6093,485,13653,17775,2069,17204,2201,3464,7735,11799
20009	723,4388,16189,4452,14386	17679,16133,5089,10549,12207,10542,17354,3204,17355,15947,234,3679,9899,3958,16950,3315,10543,2415,4204
20010	18333,9683,9815,9943,11773	11533,7014,14789,963,8960,17393,7797,2479,18184,3189,13497,12857,12680,1574,10025,1573,5280
20011	8821,10031,10122,17878,7698	6486,8445,15483,9686,11717,6207,6411,9814,8796,16857,7586,7934,10437,7950,11595,6485
20012	760,11858,9758,785,180	2465,10927,6624,8578,5841,3707,9695,6450,688,8398,15960,18227,16335,6222,17570
20013	11066,8828,12042,5519,16274	6154,3265,14057,16407,9367,13599,17166,12203,17301,7109,8831,6516,12671,7231,11274,810,12300,1685,3915,9295
20014	14314,10096,18141,18382,6395	16529,9049,9268,6456,7917,6910,5835,11931,6726,16471,10300,13175,15628,17224,1353,6046,12274,14929,5560,11743
20015	18432,8824,17259,17203,3716	1007,10373,2937,1144,4236,2957,15054,14648,207,13746,5231,7466,4237,17736,5308,512,5431,18332,3516,18041
20016	1931,16006,4541,9990,5504	4753,2074,15932,8771,3594,2278,349,1213,1857,4902,3325,5684,2694,4639,6847,1186,4770,4895,11651
20017	984,7307,14766,18182,8022	12856,15689,2563,2871,6873,16126,15558,7808,12698,989,8780,17650,7956,7941,10739,4394,12313,200
20018	512,8743,16812,9914,7058	1007,4237,17736,12958,10373,5308,4236,2937,5431,1144,3516,5631,14839,5231,12232,14338,2957,14364
20019	12081,6385,15168,14491,12609	1220,221,6146,14321,1428,14586,6372,10275,7415,2495,1307,12619,14322,949,14977,1173,14958
20020	15944,13981,10848,4542,3339	16799,4722,12163,17772,14472,16776,7392,13035,8374,6024,1325,9589,9200,11174,481,8774,17636,11029,670,983
20021	16982,9105,2959,16952,7939	1444,2250,4662,9904,5144,2770,9562,9945,16522,693,10846,5660,1,6743,2182,1522,14407,13592
20022	14135,9128,18267,9325,13449	15544,4536,4245,1859,15363,11044,3989,7780,5237,7116,13157,1377,4861,1702,4807,2362,1134,9344,2457,2543
20023	12039,16461,15157,10854,13382	18939,18741,13512,675,12767,11128,10588,2616,6334,18650,13365,14991,2829,12411,7565,4321,6021
20024	1685,18646,7734,10937,2634	18566,10261,16973,8751,12092,10748,14187,2488,18965,15810,2059,13883,14162,12741,13440,9295,17140,17300,15170
20025	2292,13749,9875,16893,7960	8781,7006,18097,8915,6796,12960,17108,2819,16575,2763,7751,14138,7315,13390,9067,2818,6094,9799,7709
20026	17062,10343,8843,16727,11986	13950,11556,2737,18646,7304,7388,14744,15377,17095,8284,18389,14312,14831,13052,7146,2634,6539
20027	18503,16810,6009,17978,9200	13209,13924,18297,12389,4737,12,432,15562,594,6172,18326,17463,5598,17666,12500,3966,18325,15165
20028	18696,1457,6566,13866,16018	18293,4569,362,15005,400,1290,423,2424,17271,9938,382,12157,1160,5976,1523,17656
20029	5548,3584,10610,5324,5724	14809,9049,9268,13328,13287,15934,7583,13940,6726,13175,15628,1353,12274,13895,14929,5560,7325,10145,15825,11743
20030	18767,339,662,1966,16711	1329,17451,7927,12480,12437,12959,17920,16167,7593,874,18411,7008,13226,16554,16098,9958,2226,18189
20031	17099,12138,15613,14089,18602	14391,9260,17030,12511,18686,13132,16437,17024,17112,13748,16481,18651,15747,7475,10518
20032	8695,10049,10095,18398,11709	15267,10457,12683,5977,11494,8547,9417,8744,16531,7100,8872,6499,10489,11723,10102,12594,7771
20033	9426,17861,16512,16382,5799	9077,3736,9665,6407,16960,11297,8566,18181,10808,6853,18369,5490,7883,4267,18709,7417,5091,5509,13774
20034	11588,10473,9849,10698,2936	2914,3785,7359,10652,17491,18954,1322,1634,4020,16375,3524,3340,4602,8567,10728,11338,3590,4888,4092,5319
20035	18646,1685,17332,12592,17611	6711,13960,13818,16629,13016,11235,18708,12902,17981,9295,9410,7932,16449,13343,10957,8517,9476,13419
20036	9549,9012,5764,17625,2818	1271,16680,1381,4117,1990,8060,9621,16600,2911,1036,644,2639,2080,1650,1384,1489,8473,3245,9194
20037	7483,9284,5056,6254,6213	6938,752,5766,4249,5007,2851,4496,5472,1704,2054,15905,15724,4723,5956,10243,134,15968,1843
20038	12319,6833,18319,16598,9705	2973,11404,7017,316,17234,1698,6927,5929,12943,16379,18272,18678,528,14042,14716,5062,9588,10724,14976
20039	13174,11020,4045,4027,4505	18218,16293,18947,12982,11931,7120,13067,8197,8068,2394,12676,18125,11291,5821,17224,589,17373,9615
20040	13198,13531,13582,16429,18288	5854,9544,15251,17401,10196,10065,10727,10605,6200,10881,6915,15276,8126,12241,7142,9365,10893,13107
20041	417,14848,7202,17714,3274	10853,15471,13734,7584,13232,11970,12596,14524,13789,15735,15125,12607,16299,12585,7197,14217,18451,15568,14004
20042	9792,7313,13942,13964,17452	18696,362,7558,1160,13829,10141,13866,12021,9378,12169,18293,14330,14352,17271,6187,17656,13933,6607,1457
20043	7658,16509,4270,11520,9092	15363,9296,18805,10406,18980,12214,15375,15627,14584,14243,18806,11028,2362,15223,1134,13105,17363,10531,6858
20044	1690,16993,12918,17391,3900	15684,2337,8252,7095,13600,16842,11589,15340,12406,11566,17937,18527,12874,13720,18556,13682,18816,15161,14237
20045	16491,10592,6997,17087,18486	3061,9933,15536,123,514,2699,10052,13701,17691,2812,6093,485,13653,17775,2069,17204,2201,3464,7735,11799
20046	11170,16829,16176,1291,7218	5335,7837,6296,14530,3916,3357,4812,10661,15001,9385,11974,2954,3539,6604,7756,6529,6423,11893,5387
20047	6806,11245,13626,3308,8379	16400,14823,5381,12955,11941,2170,9814,16857,9600,3565,5104,4077,4094,15322,5523,8972
20048	16654,11781,13048,7487,10265	12658,15022,6680,13264,9167,18661,6771,6576,6926,6387,7506,16475,13467,6679,7691,10422,13891,8000
20049	830,10709,15314,13025,1933	14323,9156,9,12383,14933,10085,10740,16708,5980,15456,2267,9739,11527,10512,10086,12173
20050	9808,17062,11986,8843,16274	17813,4352,3265,15051,12413,2162,8210,18773,9448,17667,16861,17470,12690,8828,15834,5519,165,1685,3915,9295
20051	10053,7225,10673,18837,18221	13393,5941,15146,12200,16378,18075,13730,6837,11160,18138,4682,10228,8507,11281,17617,11835
20052	6967,10360,16448,3987,12929	5498,8820,6861,7840,15969,7721,857,2603,8270,1885,4223,10483,1706,6888,290,18808,3120
20053	512,10401,5367,5308,2937	1007,12197,4237,17736,10373,1776,4236,14648,5431,1144,3516,18092,18091,5231,6452,2957,3612
20054	9300,13918,5240,11063,17374	2969,15901,3859,17819,3938,4830,3739,908,255,4491,3112,3877,5012,177,767,3474,3867,1418,4653,2766
20055	504,16236,4400,3782,9357	2969,15901,3859,17819,3938,4830,3739,908,255,4491,3112,3877,5012,177,767,3474,3867,1418,4653,2766
20056	9691,10193,16628,14154,14135	2665,10584,17245,10591,16932,150,1876,9644,2669,13567,579,15244,7136,12458,18115,11106,13986,8279,10148,12095
20057	16448,10360,6967,12929,3987	9081,7840,16319,14509,2757,10028,4827,552,1036,14594,8154,11965,6710,5281,7172,1650,5756,11738,7802,18530
20058	10251,10324,486,12359,9658	7351,17419,16143,88,12534,6571,4048,4433,274,11334,12188,3213,14544,3942,7209,14577
20059	9258,10550,6260,6474,11687	2240,1782,18410,6482,6235,17783,3747,11668,13767,470,11229,1676,13964,11373,516,1557,604,6797,15508
20060	260,11704,10013,7293,11175	13976,8080,7454,18336,9785,18032,15152,6896,6460,6223,7010,8994,6564,13247,18908,6370,9131,10119,15151
20061	15695,13555,18904,7860,6168	12524,11372,16680,12034,11854,12180,9947,1381,7689,7001,9404,1489,13056,18080,6159,13042,16615
20062	5698,18419,15502,12394,15085	11863,1035,989,9851,13462,13488,12431,14419,8861,13874,1237,1964,543,635,17159,3842,18383,1504,18738,13808
20063	14239,9194,819,8060,9621	2837,9549,9990,1271,644,1990,2639,2911,2080,1650,1384,1036,8473,3245,4117,4548
20064	8128,13289,11634,11557,17991	8842,6936,11932,9894,11744,9084,10370,344,6391,18598,14853,9868,16835,7787,8701,11616,9227,5990,6495
20065	7905,830,10709,5985,11221	14323,9156,9,1933,12383,14933,10085,10740,15314,16708,5980,15456,18244,2267,9739,11527,10512,10086
20066	11704,9808,8284,10176,11066	3265,12413,13427,16407,9367,17166,11492,12203,16861,17301,7109,6516,11274,16315,810,1685,3915,17347,9295,13419
20067	8069,8031,16330,11687,15508	2240,1782,6482,6235,17783,3747,11668,13767,470,11229,6474,1676,13964,11373,516,1557,604,6797,18410
20068	900,9148,8718,1926,2190	15617,8569,9409,12243,16949,9981,4039,2520,9600,9982,11650,7743,4971,8070,18944,12484,17896
20069	8973,11233,16310,8845,9882	11027,15058,4953,17046,15855,17337,13647,5135,2985,4414,3437,4881,3420,13027
20070	12514,9398,11814,11819,14897	10357,11481,12794,4758,18977,6671,11216,18128,14545,7635,15788,10345,5084,358,13585,12309
20071	2483,9362,8305,15449,17993	8410,14876,13392,3588,1887,492,7358,9437,1888,9861,2807,12790,1065,10609,9857
20072	684,16868,18440,7365,14916	2832,6407,3037,11568,2000,1292,6133,11443,17066,7608,12076,12075,7883,2601,17889,488,1040,2085,887
20073	18393,11739,5861,16353,2017	15441,2240,13786,12155,18207,9772,3342,15694,11668,14877,12905,7445,470,10984,6075,11169,6235
20074	15675,12412,13206,17127,4590	9237,9690,16608,11135,18884,16598,7700,18127,4136,12602,10351,11277,12949,6504,15700,8026,4567
20075	14897,12309,14545,3058,13406	12514,10357,11481,12794,9398,18977,11819,6671,11216,18128,7635,4758,15788,10345,5084,358,13585
20076	6021,9514,7565,13881,6603	18178,15162,675,16453,9977,2616,12707,16838,12223,10314,2829,11684,7726,9320,9450,9856,8139
20077	7130,10356,9694,9501,16890	18025,6209,12927,9807,9515,13191,12110,12674,6431,10988,15016,5987,9406,12494,9190,4229,15680,11019
20078	18058,5987,9178,9669,13191	18025,7895,6941,10863,9501,10999,6702,10620,18511,8189,7781,13865,6116,4229,11715
20079	12445,14983,16384,12926,11373	13411,11139,11332,15167,11408,10792,16289,15001,1941,8196,11497,12883,9584,16359,17860,17174,11455,8520,12065
20080	10974,6474,16412,9258,5267	8643,5933,10210,1506,13572,5755,5501,322,1564,1993,3050,1449,18418,11964,5021,63,10945,9601,9143
20081	6650,6782,9569,8981,8662	17109,1832,13840,9801,12348,6016,16719,16744,12407,8835,416,16551,9594,8836,587,9112,7548,15044,8506,8926
20082	6818,14606,5861,6328,2240	16916,12968,15130,15740,3342,16353,13820,12617,11289,470,15430,17102,15466,11699,7074,18957
20083	6936,7355,7276,6643,9141	7168,7873,10695,1381,7207,18153,8844,415,14818,8467,6391,10470,7787,5843,9498,9351,7914,9227,15440,414
20084	9110,1405,2149,18834,6205	530,5787,11901,10326,2177,3771,3772,13966,17353,6522,16209,11181,10045,8188,7564,1593,1617
20085	11651,8771,18748,12407,13338	6062,10462,8962,16664,5889,7920,13103,8958,12839,13603,13311,8760,12069,13787,16943,8981,7143,9511,6650,12872
20086	6738,12688,12900,9557,17916	18062,8171,6868,8018,6869,9334,7011,15247,6885,7012,14986,1107,10044,11033,8188,6305,6623,10708,9506
20087	12126,9950,11448,18436,16487	5854,17401,8128,6779,5942,6455,6514,6691,9084,9617,10021,16662,11072,11593,16806,8849,8502
20088	6221,15002,18761,18623,6855	16627,7071,16324,11732,9107,18745,8906,10329,18366,16305,9474,17918,11017,10090,517,6828,16304,16337,10108,12083
20089	9686,8569,11572,13706,9409	6486,8821,8445,15483,10122,6207,9922,6411,9814,16857,11595,7586,7934,10437,10031,7950,6485
20090	2775,6935,15555,3893,17718	11129,9049,9268,15934,18006,3403,7583,13940,11931,6726,13175,15628,17224,1353,12274,14929,5560,312,7325,11743
20091	9168,3834,4047,5110,5052	331,4049,14127,9719,1785,12562,1474,2992,8696,10529,13522,6518,330,939,15919,18733,6450,2039,13495,12258
20092	16706,3247,17814,5409,3030	9754,13023,3420,18066,13022,12789,17066,5201,7608,5724,8468,9953,5207,6833,3053,3345,10764,9633,9632
20093	14429,14863,12446,469,8079	14797,15487,18195,12303,1971,6822,15488,11804,4530,249,2434,7918,15489,1282,7087,13713,2454
20094	8259,12011,6866,9829,9849	6372,8505,1315,18240,7659,1281,6697,13147,13525,12152,6237,1514,3353,12140,10275,1524,9611,17815,9207,6877
20095	3058,3435,17800,18008,2979	2697,6917,18179,17749,580,14201,15123,5237,13964,8371,13659,9377,4269,3818,6797,8195,11571,18242,3162,7631
20096	9808,17062,12367,8284,11986	6872,9177,7680,11066,8472,14833,12902,16683,18086,10477,11190,11924,10167,11397,14389,1685,9295,10159,16865,17974
20097	17532,12856,11678,18808,18018	11863,1035,989,9851,13462,13488,12431,14419,13874,1237,1964,543,635,17159,3842,18383,1504,18738,13808
20098	9534,15380,7501,16818,8682	16537,5894,5178,11248,5841,8389,15010,18672,11597,9134,9274,6380,12456,16335,16969,8893,3754
20099	13075,736,12371,12240,7769	6437,9265,17168,13616,9825,5890,6099,13783,15713,13210,8013,1438,12461,12849,12154,11969
20100	7772,7518,15875,15547,10527	7606,13633,709,2746,12228,12795,12544,2043,11680,7681,2400,17341,10277,17891,14009,7607,14625
20101	13582,16429,10664,14773,6550	7256,8528,13756,17063,15823,14912,840,6618,6947,8082,15349,16762,6919,12330,6849,13107,2877
20102	15089,4446,3247,17814,3092	10136,9491,16643,13023,18066,13022,811,6304,11214,17066,18377,16463,9060,14075,10369,6809,2731,17970,9231
20103	18709,17302,7463,3736,16960	4938,6853,11443,11203,11403,14492,5490,5509,9426,15045,18528,5091,4267,11297,13774,10808
20104	10677,10944,8650,6695,7955	2689,10520,5948,17154,6356,7233,6831,10632,16849,10036,286,10672,18264,18578,10962,7539,1156,17414,2688
20105	7364,8674,13901,8894,17013	7861,5890,840,18484,6398,12930,2917,6224,8571,11555,11379,8983,13501,18361,7890,2877,5819
20106	13462,11323,15191,10346,16896	2871,12315,200,15689,14419,8861,6081,8780,10739,984,6873,14262,15558,7307,7808,13808,12698,12313,10414
20107	11174,10848,15944,7566,11842	16799,10331,17772,16776,9419,6176,7392,670,1325,14966,9917,12788,481,13839,10114,17636,11029,18071,983
20108	13566,6886,10980,14627,6557	2445,14261,2700,1315,18240,17695,1281,1778,6068,13147,12152,3343,6237,1514,3353,5511,5746,1524,9611,17815
20109	7637,294,2433,15406,4	2554,13253,2521,3965,5709,1760,295,18489,9042,16054,1854,8373,12495,5952
20110	18321,10572,7766,16402,18093	13657,6872,9177,7767,7680,11066,8472,14833,16683,10479,18086,10477,11190,11924,10167,14389,10159,2547,16865
20111	10813,7156,7453,9132,14040	16548,2665,14959,17245,10584,9321,10591,1121,150,2669,13567,579,15244,15013,2786,9377,11106,2130,13986,8279
20112	840,2877,7624,8732,9390	11839,6537,8875,14988,12179,11990,17207,18786,6929,10294,16732,13582,6930,13107,9919,11031,16429,11393
20113	10511,8691,8131,504,11736	6537,17207,9919,2877,11393,14988,18786,6929,6930,11031,11839,11990,10294,13582,16429,8875,840,12179,16732,13107
20114	16779,15859,17201,6303,7809	6537,15053,17207,1381,16292,18243,18786,6929,17905,6930,11839,6693,14052,9016,10268,6487,14220,11257,14856,17904
20115	5698,13336,15502,3179,12394	13362,8856,11478,1364,1149,18074,12691,14100,1822,17214,14195,10388,1410,13105,13314,1713,17363,12769,11714
20116	1857,2694,1224,4359,4806	3325,5217,3183,16088,6178,17744,17781,4669,5891,5076,3103,5549,14313,18298,5036,2126,3839,4639
20117	13187,7297,18420,9141,7207	2837,16487,8844,11105,415,14818,12177,7818,9759,18024,819,6386,12497,7033,10415,6636,9108,10687,13322,414
20118	911,4200,2935,3500,1181	9166,14351,9165,5234,8543,7654,6472,3496,10611,6390,5867,7363,18480,13050,4468
20119	507,1965,17102,17372,1600	2122,11369,5303,15059,6591,5068,11262,580,12248,6089,11249,12392,6051,12380,3050,16573
20120	1690,2337,10462,12874,13787	13720,18816,16873,15340,15684,15161,16238,15233,14237,12406,8252,13089,11566,11102,18527,7387,13600,17932
20121	10617,10530,11504,10124,7756	14751,14397,1659,8118,9053,16546,13572,12840,13224,12351,7557,6268,15031,6870,1291,9737,9847,16464,1750,17908
20122	9667,18912,15405,8450,8999	8140,16519,15251,7740,10757,11251,12516,344,18176,15755,5921,12121,15203,15777,15637,13951,6735,6971
20123	4743,5422,4010,18833,11401	2407,4313,3635,11302,2216,359,1982,8873,6967,16084,1746,4078,5056,1667,203,2481,3240,9658
20124	9745,11200,10319,18746,5959	14029,11365,18214,17116,15335,14370,13344,15135,16673,7313,9775,9776,12472,12746,5339,18000,12408
20125	165,16277,16861,12413,2162	1422,17813,8828,4352,9941,8210,13517,3915,8688,927,17667,5833,9939,14528,17470,12810,457
20126	16883,8192,11657,10403,6372	2445,2700,18240,17695,4656,1281,17537,16375,1778,6068,10587,3343,4620,4776,1514,8567,5511,5746,5820,8616
20127	16845,6148,5765,13143,3053	9771,18134,2968,5587,17877,4709,13169,9550,3597,15510,6814,5495,4442,6502,11351,13513,14019
20128	15181,2351,7302,6507,1600	16848,10824,11095,8562,11774,10981,12721,17458,10906,10505,10113,10952,775,18725,10987,7420,10887,5898,40
20129	11901,12922,15762,15852,13001	5787,17353,14035,11181,1593,10326,1617,17933,5949,13966,530,1405,8188,3771,3772,2149,16209,9110,10045
20130	11245,16920,12955,13626,6806	3530,16400,14823,5381,13171,2170,9814,3875,12434,3565,11212,16846,4077,18391,4107,8972
20131	2594,17784,9402,1902,5416	4137,12926,11,8166,15833,9781,13283,604,11150,7613,3650,3743,5335,2558,1456,17007,16737,17879
20132	9321,16362,11943,10813,9132	480,16548,14959,17245,10584,10591,1121,150,151,9559,2669,13567,579,15244,6663,9377,11106,2130,13986,8279
20133	2289,18621,10807,13938,1100	10461,13061,15711,12396,2513,5955,22,14953,13724,110,16624,13737,12665,18798,10280
20134	2547,506,8963,16142,10365	9942,11161,13604,10408,8837,14317,9972,6558,17166,17871,11121,5689,3587,13855,18634,2765,10937,6552,13605
20135	9808,16861,17062,10343,8284	17813,4352,8309,4793,10570,4642,8210,3582,11704,17667,17470,4139,3933,8828,4423,5519,16424,3915,11024
20136	1705,18960,10623,15887,4984	12758,10651,12735,7179,2033,14221,12508,13036,14707,12678,14568,15630,15801,11309,1431,15803,15789,11834,16280
20137	10972,10239,9781,14314,10096	6395,6046,10911,6007,915,10300,8703,6456,11112,7917,6910,10449,16462,10627,6602,8932,5835
20138	615,2412,2429,1432,566	6437,1721,60,5993,14444,6099,8954,15713,13210,1351,1266,1020,1326,8013,12461,1707,370
20139	15809,9059,15100,13544,15403	14972,15156,12416,16877,17404,14628,10440,18917,15816,7086,7899,13031,13755,11798,18278,13255,15050,9067,6595
20140	15048,10156,883,8030,12377	5930,16315,4105,7864,16818,9410,7932,7653,8359,18212,12078,13343,10119,15153,9476,13419
20141	12327,15326,14015,12951,14087	15188,17304,14564,14461,15187,13759,15864,17343,17080,15304,18935,13654,14980,8642
20142	17334,9644,2041,1055,1544	2665,17245,10584,10591,1121,150,2361,2669,13567,579,15244,7136,6991,11106,2130,444,13986,8279,16639
20143	15682,14401,6601,16026,8417	11436,14859,12335,3376,17132,12556,13902,2172,13461,12600,12162,4985,16752,14964,4203,12048,18754,1534,15668
20144	1641,17635,3635,14087,12951	12711,777,6773,15856,7919,209,4313,13100,2760,14633,6834,13033,13116,13540,2228,13316,1864
20145	17969,10064,10598,5815,11284	9413,7006,6796,14780,18456,5967,13758,9253,10850,16240,18898,10909,9013,16403,18870,8225,10020,9799,7709,11463
20146	11361,9025,5793,10139,8300	12793,14207,12068,4957,7930,9446,4556,9040,883,16613,1148,17079,9041,11241,13377,8911,9940,5837
20147	18402,17256,805,170,1707	2429,14444,917,2008,15713,13210,1266,14053,2862,1020,1326,12461,615,2412,370,1117
20148	11145,5735,5725,3431,890	9236,7359,14970,15230,2902,1081,4621,18954,15229,7944,12237,559,13147,11008,10728,13413,18169,13670,17899
20149	5193,7615,4355,10552,17973	419,9743,2511,2409,1652,2321,2448,7052,1278,1050,2721,2464,10306,2164,1691,2582,6135,12052,2207,17602
20150	6470,8160,8371,13914,7129	8951,12098,13674,6073,18940,11078,6937,7269,10245
20151	14067,12849,17168,6099,9496	6437,525,9265,13616,9825,12371,12240,5890,13783,15713,13210,8954,8013,12461,13075,12154,11969
