20563	14382,10133,2317,2722,14575
20564	840,15251,10211,5913,8129
20565	760,11858,180,9758,785
20566	18808,8566,6774,16894,17952
20567	10761,5885,12515,13506,10768
20568	9808,17062,8284,10343,16861
20569	2720,10224,9879,2326,488
20570	10225,8766,11253,6976,8855
20571	8651,16467,6874,9408,7796
20572	13110,17171,13706,16734,12305
20573	13013,15642,4808,3682,16172
20574	449,14384,17237,10349,6357
20575	11858,760,9758,180,785
20576	16698,9974,18428,16366,18060
20577	9808,8828,12413,10477,16434
20578	255,767,4580,3043,5562
20579	18148,14374,16431,6794,14481
20580	7718,8028,7394,13164,18520
20581	3408,979,16324,13292,14234
20582	16747,8026,7877,15594,9413
20583	9266,16322,11623,15393,14878
20584	8465,10955,8418,18329,2298
20585	6021,7565,8962,8662,8981
20586	2572,10368,11331,16359,18193
20587	3839,5165,4589,4753,5036
20588	15370,8940,17568,14484,8219
20589	12325,12043,10388,14592,5807
20590	7291,32,9715,7008,18431
20591	14159,5368,775,17988,4418
20592	512,2937,7989,5308,5414
20593	12023,14675,14388,6682,14991
20594	3179,14820,15772,14325,14216
20595	12350,7658,17017,17067,13819
20596	11598,670,14792,7641,8677
20597	11803,7039,2540,16238,8499
20598	8448,12538,18687,15111,9991
20599	9814,11735,10636,10499,6252
20600	17192,18781,12559,18729,14917
20601	11858,9758,10927,760,16335
20602	12314,13253,8777,15777,15405
20603	17038,6480,14491,1754,10777
20604	984,16126,6873,7307,12313
20605	10474,13068,17171,10272,13706
20606	11589,17152,17937,18816,1690
20607	15628,12274,17224,4335,4788
20608	18218,5667,3895,12249,15934
20609	4942,16028,3943,16062,9362
20610	5665,1641,16721,11302,3801
20611	5039,7486,10766,3987,4339
20612	11396,3693,6967,5498,4210
20613	4195,417,3412,4377,4716
20614	5568,5443,5435,5438,11390
20615	5752,3311,4065,5577,12725
20616	4108,5718,5506,17656,4959
20617	2173,3901,8142,1001,7353
20618	4415,3224,4128,5170,3999
20619	2950,3726,1450,2344,2925
20620	3691,3599,5513,4295,1839
20621	16133,3679,12467,9611,16107
20622	4595,4499,4232,17542,4099
20623	5255,3722,16204,5244,17818
20624	7104,10536,7261,15508,8031
20625	3218,5036,4333,4779,3148
20626	4863,16068,4364,3514,5257
20627	4484,4547,17701,17568,16688
20628	3189,5280,963,1573,2479
20629	3477,3386,18540,14139,16096
20630	432,16174,4524,6541,594
20631	17543,4370,3217,16232,16121
20632	3120,4210,12929,6967,5344
20633	716,3705,17161,16102,5322
20634	344,11388,10126,13999,16472
20635	17536,4486,16048,5782,4569
20636	4531,16229,3336,5069,3011
20637	4707,16104,4254,1752,13958
20638	1126,12213,7856,2229,367
20639	2963,5600,3959,15942,2645
20640	15998,13013,18399,5499,16172
20641	512,5367,4384,10401,5308
20642	16043,11920,15876,7486,15359
20643	4446,5207,3247,5409,3030
20644	3771,4837,16522,7833,3803
20645	5022,4394,5995,3690,6494
20646	5506,17656,5718,3881,3559
20647	15510,5425,5587,3447,15845
20648	3347,4128,5382,3224,4291
20649	5581,4864,4728,5049,3779
20650	13378,13327,15196,15732,4918
20651	9835,11649,10006,9854,18015
20652	13301,6954,12101,17253,95
20653	825,16525,15466,2671,12562
20654	16158,166,3690,4933,8363
20655	8072,1689,17127,15389,11826
20656	6762,7630,11643,18614,9184
20657	4420,15171,18939,285,5631
20658	486,10324,10251,8215,16976
20659	3177,7172,14509,14366,3369
20660	12396,18155,17199,18798,10783
20661	12456,13658,10307,8210,8682
20662	2198,6030,18404,7980,9911
20663	512,9605,7162,10182,9355
20664	11946,1418,11282,2323,15745
20665	3189,5280,963,10025,1573
20666	18062,6997,6708,8721,10944
20667	9033,13872,12873,15137,9978
20668	18418,11666,9958,16573,10945
20669	1322,7166,18140,7282,16754
20670	4094,3662,5627,11245,6806
20671	18611,12854,14063,9455,18869
20672	9680,10603,9874,9643,9138
20673	6045,17572,12027,6946,11728
20674	8820,290,13884,15969,6967
20675	14981,13443,14943,15865,2166
20676	13574,7075,10371,13269,4261
20677	17126,5830,16255,16932,8631
20678	13280,10719,5912,13644,7646
20679	11090,7114,17907,9246,7239
20680	13382,18650,15171,12039,10854
20681	13446,12889,13679,15168,8185
20682	8450,10574,10722,13777,7624
20683	6180,12989,16278,7496,17126
20684	569,6155,496,17140,12004
20685	3561,14429,13646,10187,6782
20686	2292,13749,12664,9875,16893
20687	6472,16742,8796,7698,7813
20688	17303,11147,8872,7549,13971
20689	15745,255,6996,18164,767
20690	10259,7212,7263,10027,12088
20691	18213,12160,18026,1831,501
20692	7851,3718,10044,12983,9073
20693	7549,10921,8227,6085,6961
20694	10057,8047,10153,9275,6657
20695	7766,6089,7694,18321,18381
20696	7624,12287,18676,6478,11923
20697	18198,14694,12776,17975,12375
20698	1027,2588,1297,1915,5892
20699	9346,5819,6224,362,8887
20700	10171,13981,3599,16772,12326
20701	8471,10824,10505,2023,12264
20702	10292,6067,6306,18593,8261
20703	13774,8580,7263,17865,7357
20704	13041,9049,13928,15758,7325
20705	7624,344,8450,9261,11257
20706	6647,1726,8338,2806,7367
20707	14711,8636,731,31,8876
20708	8404,18673,15359,15876,7486
20709	1685,18646,2634,10937,7734
20710	17419,7052,6685,8536,10863
20711	14310,16768,16783,6363,17252
20712	9077,16960,11403,7720,18528
20713	7819,16587,17959,11355,7131
20714	14764,11914,5639,13162,5513
20715	8297,9345,18159,13403,10429
20716	7141,12688,12734,11585,10677
20717	11542,6897,8209,7908,11688
20718	8414,17488,17349,4704,16457
20719	12396,10461,18621,2289,11878
20720	15035,9677,7623,14743,18039
20721	9032,11434,8634,8028,14006
20722	9505,16301,7363,7429,7559
20723	2289,18621,11062,10379,10807
20724	1685,879,18646,18389,9047
20725	6067,18593,10782,17050,10292
20726	5002,3363,5136,12467,2546
20727	8351,6574,13809,18347,5884
20728	344,10126,12311,9160,6912
20729	10387,14946,8278,12761,8584
20730	18802,8770,5814,840,16998
20731	7877,15594,16747,8026,9413
20732	1554,13296,32,16633,8232
20733	906,9263,890,2902,3011
20734	10374,8637,11191,13636,16884
20735	12173,830,10085,11527,15906
20736	17256,1326,170,1707,18402
20737	9317,7827,9711,7585,6221
20738	12810,12272,5928,7696,8466
20739	1297,2588,10325,1027,14572
20740	18509,10242,14387,13374,3090
20741	1291,2541,13200,14342,1440
20742	17271,13090,3738,8912,6087
20743	15785,10981,13679,13372,15681
20744	1685,18646,7734,6233,2634
20745	14546,16308,9620,17934,12447
20746	6162,18246,8290,3165,16533
20747	15222,12544,7393,18982,4012
20748	8106,8747,17067,10467,6985
20749	13259,14419,13808,14249,5817
20750	18546,17121,14249,17987,12679
20751	17048,12223,16630,7326,10604
20752	14152,3409,4150,11025,3834
20753	13650,5173,3833,6440,3125
20754	15605,12122,7783,15469,8329
20755	9382,9106,190,6179,377
20756	15736,8502,10377,13448,18588
20757	11925,10862,9155,18341,13353
20758	2292,16893,9875,13749,12664
20759	15467,13291,13079,17233,17920
20760	11247,5688,17531,12499,15443
20761	8575,13375,18125,15082,12943
20762	1107,18795,9838,9660,17167
20763	1487,2053,2287,17875,14502
20764	12335,13902,16752,15668,12556
20765	791,12878,12275,16446,7597
20766	17821,7413,18611,7667,13831
20767	18869,9455,8208,13307,18611
20768	13554,17336,18532,8606,6994
20769	14847,10421,14022,18477,18070
20770	9402,1218,12245,5190,5416
20771	13090,13905,12383,12033,7854
20772	11225,5965,12284,11983,17187
20773	4704,16205,3332,17488,3998
20774	15441,18392,5445,12445,16881
20775	6099,8013,8954,15713,1432
20776	1297,2588,13622,1027,5892
20777	12807,5815,18435,10598,10793
20778	13571,8859,8186,14328,15096
20779	8482,10972,16828,14314,13283
20780	11210,13404,14132,13218,15838
20781	824,3887,5347,4400,3782
20782	17393,12527,11432,12680,14789
20783	2797,11277,12858,12540,18813
20784	1335,12405,15517,7287,12147
20785	12111,1836,212,4275,5466
20786	4779,5618,12590,7094,10591
20787	9363,7143,10010,11428,8747
20788	1685,18646,7734,2634,10937
20789	16415,344,13101,12311,7965
20790	11236,8521,18321,16559,15585
20791	18096,12736,11328,12744,18549
20792	9568,10711,16915,10075,9884
20793	15058,13027,15855,17046,11027
20794	1857,2694,4359,1224,4801
20795	5931,3016,4664,2279,13716
20796	3958,3204,5089,15947,723
20797	3930,4461,1425,3075,14524
20798	17676,17725,3214,3465,3099
20799	3635,4313,9658,17635,3980
20800	4642,5503,4011,3263,17614
20801	4066,5763,17641,16164,9197
20802	5367,11370,3121,10401,15225
20803	2388,7379,12728,15353,932
20804	417,5373,15938,4377,11298
20805	3271,3512,4495,3674,13074
20806	5508,5410,3870,4987,11644
20807	5258,4988,2984,4385,3860
20808	15620,6032,16004,12275,7927
20809	4888,5298,3767,5320,3083
20810	5753,4937,4094,5627,3641
20811	2973,3646,18272,13916,1408
20812	17572,4337,6842,15956,17645
20813	17666,7711,432,594,7800
20814	3465,17676,4069,4422,4600
20815	4321,4561,675,17705,2829
20816	17781,5545,4858,17508,16204
20817	16514,670,16772,15967,15944
20818	2950,3726,1450,5627,2925
20819	4422,4600,17727,4443,4662
20820	5257,4863,5063,4398,5115
20821	3172,4324,5548,5324,5724
20822	3805,8203,4384,5367,15790
20823	14396,8368,7383,4860,4109
20824	3271,2980,5737,11966,9715
20825	4466,4400,3671,4615,3560
20826	16078,17721,4271,3372,4991
20827	4621,17709,1777,5401,2909
20828	15498,5552,4688,3172,6015
20829	5165,3797,4895,17594,3137
20830	3169,3016,11451,9292,4664
20831	5124,5409,18505,10903,3247
20832	15940,3741,5444,5037,5111
20833	3485,16209,4708,4314,17782
20834	3160,15963,1186,14893,8286
20835	4415,3224,4049,3999,4128
20836	723,14386,4452,4388,16189
20837	3785,13131,3571,422,3524
20838	8232,8501,13522,13373,10254
20839	10536,10116,10925,17372,8308
20840	18088,17019,14274,15670,14500
20841	8493,13498,6338,6434,10507
20842	15914,13263,5252,6992,410
20843	8907,2737,17332,7770,17394
20844	6158,9643,15527,12776,6040
20845	2737,6233,17394,2046,17095
20846	12098,10231,8099,11668,6506
20847	10634,9037,10976,16530,7883
20848	15664,17242,13201,11717,16857
20849	15110,15029,15802,12887,18304
20850	15998,13013,8584,11297,5297
20851	569,17140,15429,7146,6155
20852	12635,13743,344,4972,13007
20853	9778,2547,7174,15577,1980
20854	9365,14074,12085,15276,8257
20855	1499,8216,10133,577,14575
20856	17684,7555,2297,1070,3591
20857	5999,11788,6383,7341,8169
20858	13229,17784,7149,16261,3161
20859	6549,14244,16533,7458,16505
20860	18215,6889,8409,8383,11173
20861	5956,13390,13278,15830,14534
20862	8029,18183,13047,10668,10572
20863	6901,18260,17833,10570,5679
20864	11136,9694,15438,11715,15686
20865	13753,8962,11885,8981,8958
20866	6856,8409,18194,16601,15333
20867	17942,9483,6729,7936,18111
20868	6815,12404,6789,6318,13757
20869	830,13025,1933,14323,15314
20870	14785,10727,18766,9001,10605
20871	12807,9800,5999,8169,18435
20872	18035,6670,9011,17325,6278
20873	1641,13285,6252,16418,10499
20874	11988,8368,58,113,2484
20875	7725,13554,16756,16415,16474
20876	14473,18258,17143,12677,9782
20877	6209,15016,13191,9515,12927
20878	1291,8712,7831,15500,12248
20879	12272,5928,12810,15504,9908
20880	2759,11496,1167,504,2918
20881	7641,18496,4596,17921,8677
20882	11277,8127,10351,16856,12540
20883	7761,12498,9079,6364,6170
20884	9635,6387,15226,10073,13357
20885	11384,7212,10259,12088,16336
20886	10324,10251,486,8639,5231
20887	266,4696,2990,1296,16001
20888	13171,16846,2697,1385,12434
20889	18621,13280,10719,13644,5912
20890	983,18496,4596,7641,17921
20891	15251,11251,10257,10196,18288
20892	12528,17075,18378,10977,18488
20893	8412,7224,15270,7971,5978
20894	9092,12483,14982,18314,8343
20895	2714,18548,9292,16447,17961
20896	4664,10418,6621,11888,16445
20897	57,12765,98,13842,4174
20898	8744,5977,10453,8872,12683
20899	6949,9011,18035,6611,9455
20900	9899,7326,18191,6562,10604
20901	16469,15547,11264,16489,13729
20902	507,1965,17102,17372,13983
20903	765,15341,12569,15043,9437
20904	2362,15964,15134,15363,10583
20905	5884,14478,9769,18263,11896
20906	17938,12083,18745,16617,16627
20907	1685,18646,2634,10937,17246
20908	9209,3307,757,17930,2052
20909	2400,7606,6298,3145,709
20910	8128,13289,11557,17991,5990
20911	17524,16173,14541,3118,10150
20912	8908,13109,9838,8424,5907
20913	8981,9569,18748,13302,6562
20914	16639,16411,49,15670,11947
20915	2786,444,1185,1259,2102
20916	7207,9088,15746,10695,13187
20917	18378,10977,17075,12528,11716
20918	9287,11270,11685,7309,2053
20919	7185,12068,12793,14559,5441
20920	16623,17856,6552,8854,3528
20921	1072,2387,5136,1378,5002
20922	1291,10116,7756,10617,10446
20923	344,8450,7624,17336,18971
20924	14461,17080,14564,13116,13759
20925	17371,11282,3434,3043,16183
20926	6478,13457,9660,8908,11923
20927	7091,11350,9087,18095,10476
20928	13866,610,16796,3647,13760
20929	17336,18532,17201,18499,6540
20930	8527,11576,12168,16716,6855
20931	7809,13554,12194,5945,14952
20932	9232,13381,17265,11795,13014
20933	14799,1359,1487,12584,13004
20934	14893,17950,3160,15963,1186
20935	344,13435,14645,10655,1499
20936	1964,18049,11524,10941,5330
20937	1170,955,7135,14456,6372
20938	16001,4778,2990,4696,15471
20939	18819,3016,15552,2161,4664
20940	1576,1889,14722,13338,17025
20941	12155,11739,11059,8227,18393
20942	2877,14497,16386,15920,10781
20943	6107,15514,6415,7432,9866
20944	4506,5308,15944,4477,5133
20945	8352,7509,13314,10752,417
20946	13497,14789,12527,11432,17393
20947	8398,16335,10927,13840,11858
20948	17862,8300,18365,12588,10447
20949	15876,15359,8053,7486,16043
20950	10483,8436,6699,7850,8552
20951	8303,15308,4250,13277,1037
20952	13966,5949,18681,17933,6522
20953	8939,5870,14500,12345,18408
20954	18646,1685,11066,9047,17332
20955	8887,5819,9346,6224,17757
20956	13081,12303,10262,18718,12229
20957	3599,5513,13981,15944,3339
20958	222,2089,2890,10630,4032
20959	10974,7218,2541,6182,9567
20960	2289,18621,10807,10719,15711
20961	6608,5367,10401,9550,5215
20962	9391,2767,18497,11264,16429
20963	16909,5858,13926,13270,10196
20964	17256,18402,1020,1707,615
20965	16949,5110,9981,4047,17449
20966	11068,4446,16706,17814,3247
20967	10474,10272,12305,13706,17171
20968	765,11649,14838,6412,9854
20969	13192,5639,14944,18620,12038
20970	2400,709,2043,6298,14009
20971	8981,9569,15431,14680,8958
20972	9772,2240,470,3854,15441
20973	17337,14344,17046,13027,18930
20974	525,10150,13972,7448,12501
20975	12350,18848,17040,13819,18913
20976	3797,17594,5165,17228,1857
20977	11785,14978,13196,15203,7740
20978	18667,18541,17170,13476,5751
20979	15001,12865,9209,14342,13070
20980	32,8911,16522,9715,7291
20981	745,775,10263,8245,40
20982	16852,11219,12166,6954,13301
20983	7393,966,4012,11818,12795
20984	135,2884,18114,18284,16403
20985	6689,18499,17201,17348,18532
20986	569,17140,14162,496,18336
20987	13435,3016,18819,2317,4664
20988	7365,13914,18985,9525,15771
20989	7060,6860,18229,18100,13368
