4838	55895,63953,12714,4423,29650	37752,31626,31213,51133,34932,39744,46578,40551,49360,3788,21768,54311,806,40914,9821,19082,6293,5648,9049
4839	43569,46755,68680,43045,50072	39562,65443,44566,74635,33911,71269,50385,3012,16632,28492,45137,8209,44097,51200,33514,27720,43777,24064
4840	63706,22970,69411,40979,56779	63890,64465,44034,19973,73489,5211,46244,51723,39112,31369,34177,46386,51842,74010,59647,61769,42376,69005
4841	43701,8217,2932,21886,52738	67421,30428,57760,65047,31256,47509,30997,57738,73103,57009,14156,63805,70478,58980,44601,22821,22661,16634,324,18612
4842	59007,75225,69311,22971,1234	3222,3717,7915,2151,7602,4745,2708,5750,8482,14090,21900,3925,499,1511,1359,2110,5391,2956,4317
4843	58924,53636,50751,8338,36665	22066,54177,44462,7540,31171,54813,12349,23928,38022,17648,4107,63523,66626,23976,37276,74423,67436,42132,5472,37897
4844	42879,32930,11845,50313,58766	12330,6816,42819,57344,61677,12680,22301,8730,59233,64705,1994,798,38933,37580,25556,53740,59504,45999,15592,12538
4845	15424,57782,13185,32046,8629	21260,58327,39499,5726,9459,405,15747,74156,36673,3141,41728,1556,4289,64980,66855,142,29745,47882,8212
4846	45512,33865,7742,47655,18478	28961,6422,27976,37228,40827,2905,4975,37681,31350,20173,31383,49818,10601,13313,35592,48726,45731,22429,35349,34266
4847	52355,63226,42579,62906,46917	35743,25473,7581,12565,15870,26808,3594,8634,71526,12506,11289,21668,5481,14107,25116,41103,49783,14256,438,58890
4848	2479,36299,8869,63577,2207	65329,28743,13108,34340,910,48989,34275,25017,16762,59059,59115,11844,75788,67191,25047,56234,1393,6134,35424,49720
4849	50872,44036,26810,44132,66647	4003,26612,64949,12506,13526,30026,30999,39105,39317,59959,12823,64143,33491,59192,32227,58166,438,73432,28185
4850	37651,61314,23474,36240,64354	66921,35743,12565,27628,26808,3594,71526,12506,33054,11289,74950,5481,14183,14107,43920,55279,49783,14256,20147,438
4851	60806,43419,24031,2206,23493	18158,24718,12565,15870,3594,30891,36170,12506,11289,30999,5481,25351,14107,17622,36073,30912,14256,31148,41249,438
4852	54900,16419,3311,8169,15504	11743,56268,57674,42059,15054,27210,327,31245,61828,7565,21204,63230,51065,52590,25080,3388,22926,16664,69731
4853	41028,40110,65222,63784,71440	31196,42304,4285,7247,59757,35145,20613,5319,71617,21198,5002,10238,11074,5068,2850,68957,4590,26281,2770,5462
4854	62373,69053,63295,41853,42116	52289,17200,10188,13234,41296,68954,36242,50956,48833,62965,56622,43387,6034,45550,55736,54884,58033,52956,39367
4855	49390,34928,52569,38502,46219	18205,48839,28919,63420,69674,22720,67450,47115,68488,59311,57913,15378,51467,24735,2817,13597,45304,13885,73924,17674
4856	39890,36189,389,19166,50069	19639,8805,41557,36053,31389,19758,640,25737,63974,6151,52790,12220,8423,12636,49668,29057,7787,6757,51492
4857	52644,208,45234,3402,72923	16144,167,397,44343,62918,74903,66384,38,61931,80,51718,7607,451,39014,2602,57783,295,129,19812
4858	44724,55873,59697,46583,26011	25373,69440,59540,51087,23109,61108,38491,48862,40644,19691,34897,67806,29124,20754,32009,265,60119,8120
4859	2926,5718,24699,25430,16222	59137,50094,57800,44717,71085,53566,66942,56528,14523,53912,9216,13977,26332,21749,50499,61821,38756,17730,18832
4860	37178,26753,67848,67932,45319	60416,67789,72778,60703,43008,51384,31688,11212,10407,3092,11731,11019,60466,33019,65583,59294,59933,69357,29666,75804
4861	69253,65747,66173,11365,3275	58654,33783,4234,532,8461,59058,59146,75688,18160,3595,565,9855,869,37160,37046,3223,41960,34764,72761,58982
4862	30389,63885,64588,73190,7073	51027,972,6531,37803,11025,57035,58885,47746,71649,55764,71261,63229,35831,57670,44577,4937,58001,33796,24124,35913
4863	64149,15774,53113,68309,14638	66444,33715,20326,52239,18228,67822,53883,58632,1480,42063,73324,20991,36841,64600,22807,16064,57392,6599
4864	11358,71608,55009,67894,18656	36220,69099,28155,39152,58,38998,72967,65376,6211,31164,26451,37036,35169,26129,29312,68210,35364,63314,22009,31609
4865	28776,30800,55218,35727,37465	12992,3251,14559,40939,67970,33426,21610,3412,4372,54288,2090,47187,374,50429,69500,12361,9043,50879,58332,27956
4866	8335,6949,58433,39068,20321	58047,49784,56058,23707,50863,51790,56275,27886,47429,55390,43468,71887,50722,67508,63258,68347,71880,72818,47377
4867	52168,52350,60295,38667,31175	32963,62665,4513,21481,36168,33187,58397,46665,59914,34979,18883,72243,71248,28767,65653,22916,12021
4868	3214,73231,63842,13947,65269	71845,1049,59525,67662,72946,71134,57143,24360,21399,29972,46202,4015,70429,68901,50771,32283,20787,53736,65000,60044
4869	49007,23622,36632,68649,2925	36057,58298,58704,32720,60404,34522,37694,36225,47756,45955,57578,67097,2653,43691,44562,71467,43866,28070,53772
4870	10199,14261,62519,24290,62801	66945,1434,7115,50845,45672,50952,52395,16157,1272,4049,37569,50629,28976,74675,14233
4871	45523,41160,68647,29209,53527	61295,15787,30191,5353,20296,71136,71677,20014,33886,67289,72934,73049,35285,13242,10596,12147,52215,60126,54265,38616
4872	38837,68039,16931,59695,48610	19112,412,13812,38375,12221,38159,17249,24827,36294,9226,28927,11716,19021,21068,43543,27399,29177,29040,33709,37344
4873	40977,55264,49829,47072,53286	35176,33291,69768,70902,38537,65607,47902,63533,59194,33635,62924,75351,67515,10781,28476,39515,26445,22814
4874	71898,6457,54904,5469,64889	22418,8437,25098,1514,24742,10765,22684,18877,22224,24921,3575,15381,1847,5393,1089,35965,11533,6855
4875	56868,49519,9378,18938,72624	63511,23929,25255,63946,61236,49661,10370,33455,49986,42841,39661,35951,14951,29515,33799,72659,41583,21020,678
4876	66255,61923,32116,73957,52980	67149,2140,55949,9309,62364,55649,47989,41352,6682,18864,38034,36579,49699,69997,27270,75743,10501,19871,36540,43224
4877	40162,16870,54310,37123,42571	2098,29184,12967,45272,22390,6747,34945,66640,8563,23372,21614,1598,55729,42386,37154,55655,61027,22187
4878	16143,44535,30250,63935,55198	73134,1742,54024,48982,1218,59493,70242,31665,34718,30484,352,16101,2732,6137,59181,23132,69049
4879	27705,8685,64626,19026,34800	4171,65478,65096,33926,73223,69384,75193,14540,20185,14474,41037,43603,52528,1288,24860,31730,36376,61154,17410
4880	74131,1693,34657,54329,36768	16140,42488,25438,17836,38291,586,39917,70364,37021,30370,44725,7721,32396,3018,49160,49906
4881	55940,51135,52760,40156,31909	55046,69223,69327,20662,19575,70427,2373,74753,31451,67787,75476,15240,32417,2038,35852,7945,1190,42979,21214
4882	2495,59769,71715,54801,57586	24791,57822,10724,45045,20566,56749,2446,20334,37372,72160,33422,10944,23868,31999,40054,34774,2562,41485,33747,61898
4883	19387,65303,12718,41961,12813	690,1423,15491,11641,2775,1837,8388,8818,5824,63013,9382,3082,11209,5471,6237,8244,11281,5839,2861,381
4884	50617,8777,15282,9107,68608	36806,27127,42933,44410,60947,15457,52923,24373,19138,64439,59935,42108,15665,14196,24316
4885	35733,58460,11570,24103,58506	11755,51541,59164,48406,41100,42259,7451,39356,60899,17448,47416,29611,238,19672,25962,26997,50957,19411,61792
4886	42378,36842,38310,46435,72621	50621,35244,60806,1133,59367,20324,2619,56447,37293,70947,61716,22189,53314,12775,20280,15832,23377,69531
4887	41355,37273,50235,7207,19974	31233,24331,180,64570,22029,15019,36305,39328,8056,2823,7051,41008,7127,64912,19685,37548,39376,42040,20884
4888	55220,50389,1757,56363,57373	1390,17307,35355,51212,21584,42262,53465,18770,49323,10066,34881,16320,29102,5189,11749,43287,42136,14920,36804,34995
4889	24372,12854,72995,19598,37083	42873,48298,9162,23907,17696,11080,7954,47302,36399,52705,54815,736,1285,2236,11587,5136,18245,37805,58879
4890	12137,39028,11699,37055,68679	66179,17814,40541,70262,40079,42666,33549,7943,62324,34743,41823,65417,21998,44331,40339,52104,75660,31815
4891	44916,40039,3281,9116,11219	18807,21206,6652,23398,22369,8908,7904,75839,59670,12580,19878,73851,67336,9767,16598,3646,22821,52868,16359,19163
4892	71537,36520,8105,19987,15606	61914,20150,67576,33944,4341,17649,40794,15545,25515,32655,73748,10645,4915,18588,3887,62875,39500,41933,14873
4893	22133,28459,25347,11608,73581	13382,69100,29031,35892,20383,56039,33852,23470,24567,69823,44339,45539,53924,5296,23351,11615,15026,36047
4894	65380,43688,64662,69585,30255	18733,20547,22400,10133,9865,6071,22988,26261,34916,2762,8727,6128,25196,34262,7988,13223,74338,21464,30169,35577
4895	59633,52881,29060,73926,15145	65835,68704,15667,16265,74782,68756,18775,14391,46172,6117,69766,45308,61268,29443,22050,24456,46610,16148,5109
4896	8273,63148,62042,8828,4790	75067,8593,2305,5516,24396,70413,73689,64517,65231,61432,10082,44980,32334,66908,52358,49616
4897	19438,8372,50081,41931,46715	42318,8059,4022,51119,34807,21358,13952,2722,58588,37309,75651,3591,22027,50839,51779,69791,1085,19040,41726,53266
4898	61471,22441,52673,71081,25334	59763,25824,22518,24156,60141,48364,69703,11681,33760,51483,17293,50466,67533,26752,32073,33322,21090,52812,66085,36320
4899	59372,34868,5826,9773,33866	13399,25801,19571,72229,10418,16958,46442,73767,52197,13802,30815,38727,15450,62679,36137
4900	39490,53321,52658,67344,63048	18553,5793,4985,75384,71549,8303,12600,60736,29461,51380,61760,53001,72684,5502,37599,68840,13996,55362,72214,25003
4901	57004,16591,59954,38915,70665	16144,167,208,397,62918,74903,66384,38,61931,80,51718,7607,451,39014,477,2602,57783,295,129,19812
4902	1772,37575,73255,37038,5348	32385,12360,25144,12515,74185,11297,21436,44864,11792,40357,67932,49244,11985,50702,57918,11815,50847,21729,68190,9815
4903	48231,68338,18435,66275,61168	38930,56641,993,41157,41580,3847,3622,30029,48437,13880,44429,31405,5340,72642,7001,33287,21248,53737,25371
4904	28009,12407,3613,18414,30320	8805,11707,49660,21708,46826,6251,38181,6151,52790,8397,53235,46311,23949,40569,12218,10635,49668,45456,46442,7787
4905	67723,27446,8288,64724,66253	71845,9974,67662,59525,72946,71134,57143,61843,21399,29972,4015,75594,70429,68901,50771,32283,20787,53736,2677,60044
4906	43272,67132,5688,13414,52598	2086,46580,74057,58799,20710,31095,48966,17714,56207,48226,22868,21963,38381,5894,45393,27300,74908,12003,61707,4399
4907	75197,10905,34904,1336,49305	37613,12180,62377,32612,10552,40549,54612,57693,75379,24893,18501,68958,35887,59957,72948,15583,54270
4908	28465,19433,1203,69425,43194	896,2305,62481,48687,59096,69752,69681,13456,50612,3878,61407,14270,16185,32420,40321,1991,56772,25848,4831,73959
4909	8794,37229,7619,71575,39135	49624,59001,71994,64239,18147,868,29656,32054,10384,17856,42209,23092,46013,1513,1718,55715,20323,248,58369,18495
4910	27017,51215,54411,43776,39229	46533,21532,13945,42899,52796,19487,29657,72805,49872,15666,1997,22257,39692,46097,40329,71028,36013
4911	26509,16301,44511,71475,75010	32654,18922,33881,61051,4276,8933,1887,65508,58253,58859,73004,42091,66148,60767,32634,10143,46312,71808
4912	11376,17618,75498,10598,75027	66008,45042,3220,17686,32609,28424,19989,35284,15463,54915,14160,60291,23908,73658,9018,4374,69202,15780,37011,71921
4913	31295,69476,23020,25291,75347	11572,19083,15689,13068,54598,39954,49145,8080,29620,785,39011,55108,51525,33606,42359,9946,51961,53089
4914	72581,56005,61084,27534,37183	17584,63221,24807,59032,41990,65436,25245,59201,11739,43862,70924,20689,1369,12359,62239,70093,43366,30093,28826,59672
4915	37319,33241,3324,67931,44478	59686,33811,53810,37574,14788,38547,10003,11652,52663,66365,45139,49647,72246,34799,37680,10659,33480
4916	48640,59381,31122,3333,70699	69016,59490,30640,25613,27930,1179,21589,67443,68140,41818,7364,53860,45702,32323,47889,1050,12371,60752
4917	49355,63857,71707,50764,29849	9039,20791,47370,3988,36558,28935,27994,14221,25095,29043,33719,39970,29612,13110,22140,42168,72802,10038,67923,22485
4918	14259,28362,15428,63982,14980	133,63665,25520,61796,20725,75393,12303,15133,12511,61543,1904,28615,74727,7297,24389,20106
4919	27787,41851,3700,65312,45006	66147,38220,14145,9650,524,22912,5205,1413,3340,64948,49103,73710,2998,47072,38446,61476,45337,29198,53992,25403
4920	2100,34111,61963,72280,21444	19751,20087,74105,10204,33186,25760,33735,12200,59285,18093,42936,33232,30290,47314,59819,10307,16369,11839,29069
4921	64226,24514,61369,36423,20025	58894,56507,35499,13961,8144,1705,75397,4386,706,14763,20785,27184,8024,52450,43030,1297,48534,38015
4922	54004,5144,70236,4337,60546	16246,37973,55463,30348,39278,22875,4883,5342,9640,7918,40897,68210,62395,7663,46769,16464,53709,68854,69692,13428
4923	66040,26036,17463,44460,26932	13054,73897,13078,9584,6929,45960,58060,10578,20393,49221,12090,25614,26674,19643,5426,37616,50873,12164,11414,6524
4924	34974,25905,64638,51887,39670	35300,52396,62329,35838,57083,5811,13272,54301,12972,12975,29748,66418,3444,66346,23030,68980,42332,8098,31912,60206
4925	64504,14962,17294,22317,4457	18517,10105,58579,18191,9341,49794,20766,32774,16017,10801,28346,6790,2363,8296,1221,5328,36952,17801,29,28632
4926	7620,61254,66791,75042,50653	53735,19996,27686,570,41769,22750,29109,69175,75714,24007,30067,12939,4368,11153,22745,24394,11581,15141,29238,26214
4927	58532,43410,65115,41017,28849	15006,813,16289,7570,53691,18936,63128,52151,14231,5628,41408,68041,71233,54616,20607,19554,56801,429,17133,45515
4928	11361,48865,64625,44146,26016	22662,17911,65216,11081,75104,6207,40187,73541,2633,31636,31447,35790,37427,16374,25666,59752,19564,58504,44407,60480
4929	5452,45678,54401,35529,67792	41799,51069,42503,16822,35649,51849,40624,21407,19318,67388,18450,10610,68307,60366,57795,10559,14844,27500,16887,43253
4930	69011,8854,58817,2168,20920	33550,56771,73776,58145,71043,37883,33543,65841,9122,34705,68310,16156,59631,53280,21293,63194,35294,47195,51855,9374
4931	56900,42036,33284,58513,25940	10233,3455,31587,13864,7713,35396,17324,18695,24435,2919,22505,30781,14922,35101,60823,61456,3656,18940,58488
4932	36924,30613,4012,51014,29696	9299,57846,9086,20982,57372,5519,59084,53284,48921,28557,33364,36174,33670,72685,21839,43272,63195,64753,10277,60480
4933	14441,14313,61973,49364,30376	4334,7789,1046,7889,4788,4614,7248,2339,4958,12766,6433,920,6138,3617,1896,653,6092,22,55975,1670
4934	62359,22815,51377,52288,68548	57145,11851,50838,7913,33585,71204,40667,25878,75169,44287,18249,73543,69682,45454,33733,58751,37719,5601,41515,38150
4935	9871,10963,56401,23877,54352	26852,8143,67781,64770,32534,62292,41879,17535,54796,28666,56583,74785,30506,36176,70638,71554,54800,54842
4936	53335,5415,60823,14750,70160	32189,18312,14609,59244,13380,70473,46457,20668,20513,57641,51546,44695,15233,53728,29104,60222,70475,11962,26904,68196
4937	9794,11220,73771,42045,28899	62651,12520,52783,53166,7837,70438,23055,53673,5420,55533,36699,31768,46564,23298,17324,61961,50896
4938	3146,58866,40069,23878,53656	18807,21206,6652,23398,71502,28621,71214,22369,8908,7904,12580,19878,56441,9767,16598,3646,16954,16359,30840,19163
4939	54278,65103,51622,6600,70746	25743,8069,60985,61093,40576,68500,65055,70531,39230,43121,34208,1864,5833,4220,35052,30550,60266,67726,25745
4940	58602,49379,69190,51679,31875	67773,6155,74381,6981,59902,67993,62121,23023,69940,35103,29224,65900,51140,19885,5552,26004,2312,24765,56668
4941	55709,61566,42988,52234,40265	4654,8631,9689,6991,3827,11454,6692,9968,940,7229,6511,11245,16269,1271,13697,4531,8547,17015,10603,12685
4942	28041,20570,17853,476,52772	5761,4169,62372,4660,1796,4499,2551,62386,6482,4258,4772,60873,67131,1184,64455,5241,2296,5246,536
4943	22411,70978,6138,59738,44855	38166,68767,13694,34547,2800,53730,48449,13792,49066,16439,63505,19504,60185,19690,65946,22732,68023,64072,11135,28058
4944	37359,12559,33687,33659,16691	1767,51672,53864,73683,29569,25908,58448,37191,16692,24442,18709,19894,19439,36194,55950,4822,49872,5741,51274
4945	48210,53167,42011,58712,31219	52370,6706,3807,22951,65342,10169,40740,23543,32853,51688,46824,26231,11008,32389,39647,70913,48379
4946	75335,18331,70942,6138,12640	770,458,3680,3719,518,62942,921,1658,3652,1674,4838,3057,66665,1481,366,4498,4805,4330,757
4947	8350,28028,29438,22232,6860	35626,6602,66507,64666,36098,53215,13010,56462,37788,24402,75658,58384,7859,47838,11119,25863,72461,23811,17201,24359
4948	47418,55939,26312,60647,10161	25487,593,6747,32388,10854,6878,33328,259,11453,62476,2764,57868,8494,28682,13744,12194,234,75900,63601,13963
4949	52130,43843,32365,16506,20024	25108,18559,64357,8616,8518,15056,37955,33903,43185,7867,47,72061,5521,9972,14643,7714,50198,5990,10257
4950	3967,7211,58878,48072,5329	12982,4285,18982,19774,14022,18904,5319,11264,21198,16647,10238,27176,11074,15354,5068,14056,2850,4590,20449,5462
4951	57888,60464,27070,16035,48648	10946,11315,8181,7321,10549,53393,3459,9701,849,1838,4904,12094,18771,6352,6165,1404,50431,6862,2669,11418
4952	60969,31642,4241,40732,22444	41573,72320,72648,48176,54424,12269,3250,73847,49019,59806,6641,28954,37297,37401,33166,47339,53725,27573,66726,44652
4953	61817,71021,21150,13620,20534	43247,35267,66046,38170,40963,44990,8537,15177,29157,45968,72509,18376,71635,57952,30071,61663,1240,2882,70040,6167
4954	53356,40974,7541,1228,6438	269,115,8463,11429,3666,15251,5221,55314,2282,314,7738,11099,5837,12219,15028,11644,1860,9862,11343
4955	52003,68687,52654,18906,37619	9047,55543,37529,30190,46286,34777,34558,9509,23079,2781,52841,8,9790,71157,27711,50509,32761,13322,7958,39351
4956	54057,51541,36620,39356,40965	11755,59164,25962,44736,47416,29611,61792,48406,26997,41100,238,42259,19672,12023,50957,7451,19411,17448
4957	20169,56083,40678,55211,14913	33632,34178,63753,25636,52782,21827,31766,22045,5600,1997,14748,15204,8916,69911,1053,38642,55856,10475,14560
4958	29790,16075,36621,28271,38995	20886,8826,957,23786,24550,60634,9745,23896,19387,6611,8613,18833,1517,21124,18675,18383,72619,1810
4959	24711,2106,4439,11081,71811	48314,71833,69997,36579,27270,67149,2140,55649,41352,55949,49699,10501,9309,6682,19871,62364,43224,18864
4960	13652,27184,59725,66778,38015	52587,58894,44533,56507,13806,35899,67617,15590,4386,66412,14763,52730,54646,8024,39903,66264,22873
4961	55479,60639,25619,36442,61036	24468,9371,1426,3804,49683,28095,29475,57027,27239,5841,33085,55170,25658,48622,34171,8451,29273,1599,10375
4962	26711,21682,20164,26534,60156	11012,51713,74022,36124,72299,7081,70795,65547,37009,29927,5181,53732,69947,48195,33217,50305,9574,51410,65039,60107
4963	24609,36240,8829,24033,10365	35619,4639,23464,5093,30950,8237,5258,38121,5534,58661,1969,7717,13343,15758,11837,1332,758,1143,15237
4964	45508,1932,1865,398,62830	38036,60686,37999,5918,32972,24285,9492,42852,33797,69163,49257,47469,43109,17619,25995,53491,5322,58400
4965	21199,44088,21693,2568,11495	58294,31270,45117,47493,2400,52195,43137,7842,20472,64168,30310,59315,65944,51446,40352,41929,16891,38855,41564,49598
4966	38037,43463,53356,4524,40974	6438,269,115,8463,63849,3666,8009,56010,67617,5221,2282,40345,314,7738,11099,5837,61721,1860,9862,11343
4967	5305,6973,28356,48726,65965	29627,18238,72920,59474,18529,13113,29344,54314,22226,25707,75763,64901,61219,46088,35713,54905,18005,74682
4968	42076,44444,19392,58555,10095	29719,31015,26392,17922,47812,69354,16437,14832,13520,34353,14761,56396,12727,47486,32484,18985,2139
4969	12388,73667,71711,47264,24185	75118,15973,57579,55534,53671,57341,36594,40187,47433,58920,57552,20740,51781,16169,31447,2789,23871,60713,33594,20251
4970	24231,62253,15493,73365,41643	10537,17670,12503,24285,9492,69163,60999,71054,50160,30236,22181,68223,64703,24319,58740
4971	75737,24451,40270,5653,46854	13729,5974,12743,57899,48592,30991,45193,6361,26312,69899,34067,68390,37763,2084,67004,13323,53909,38859,73524,65275
4972	51981,14403,50091,68048,65048	15756,14546,7793,22265,27892,24601,23755,25364,9159,25089,27380,7593,27794,989,5880,11371,5357,25870,25357
4973	35831,67756,16564,65505,37083	41459,54864,2917,17079,40360,62740,131,72846,36352,44145,20183,62980,38493,61571,9221,34532,6063,70635,34238,3782
4974	36498,29907,2645,22774,29084	18644,29231,4848,67633,6004,33942,1545,38902,34218,33776,71056,17093,66461,3851,49120,14760,2017,57362,34715,9083
4975	9513,59379,51263,73346,57141	60733,886,39326,40603,28922,51405,32815,8008,15521,49673,27352,35843,7151,276,22600,44577,72773,9041,20688,7319
4976	32131,65887,9822,50969,22089	58225,16871,7015,75104,4569,28978,40187,59084,27687,51781,44706,70190,4719,31447,36174,53142,13429,34908,60713,20134
4977	19993,24969,53685,72748,64617	26267,6547,62149,17240,11262,46913,15643,13827,13375,70367,70862,27457,40733,3087,2201,17166,9490,52860,12099
4978	56550,16563,7850,19530,24745	12792,18056,51205,6783,2054,39681,8771,29251,35730,3801,22212,66086,885,2590,65359,10839,1577,24088,18660,56790
4979	45118,62030,58394,64169,12571	25602,22857,65527,35020,19417,46988,68357,32164,54373,31915,46233,23978,68586,41119,55257,42661,72996
4980	58846,12226,2276,727,67143	5588,59925,34004,21386,10007,44726,342,14043,48905,27728,4442,18661,70704,8589,46271,15831,11228,9711,23830,31663
4981	75086,28977,6097,18872,31098	19751,20087,10204,33186,25760,33735,12200,59285,18093,42936,21444,33232,30290,47314,59819,10307,16369,11839,29069,56042
4982	61925,32654,61051,38496,25986	48697,70511,51189,17630,15067,32710,46321,51303,8933,62607,55078,16096,26679,42091,10143,60790
4983	6785,62669,40379,41755,20826	2543,74320,27879,21367,11060,11227,16450,21950,3500,5358,34788,25872,74994,38780,1015,16421
4984	34207,35658,46671,47348,14148	25007,15170,8312,9512,23761,24220,15561,17095,22691,4741,28914,8268,6149,4438,20629,17894,18262,8279,11934
4985	75360,34226,3476,23069,33357	5412,71998,2971,2796,43395,3986,3302,4965,1293,5442,1195,51588,2163,43178,558,3404,603,30269,1662
4986	53350,35021,68638,47824,45394	213,20264,24890,35740,10202,4676,34568,28039,40764,41590,8429,24075,60601,10154,23918,16244,13150,32513,27245,55934
4987	65919,25035,30503,64601,5561	7805,56026,38305,22165,3289,7184,31809,25413,38116,38355,63212,26428,43703,10115,1090,16959
4988	44534,1850,23618,20550,70582	33377,51126,12391,42909,20165,125,40157,4924,64050,42095,6252,73509,72599,34388,38215,54530,8235,50964
4989	67594,24096,75448,63630,59855	956,3199,3812,38916,46424,65932,3953,12454,10545,11446,22943,9293,3705,72534,29081,32523,59918,3196,73970,50047
4990	55695,65102,1491,71632,28144	24488,11594,14520,11081,20373,12646,44706,42456,28693,8495,35790,29896,40650,31554,13126,29340,30518,11660,17815,59865
4991	19352,20544,54096,47920,40921	53561,52162,41569,12929,48347,2644,42466,10798,13923,39899,45735,24172,49817,50281,311,58693,60050
4992	61816,4914,41557,20921,32558	4797,58654,33783,4234,532,68894,8461,59146,75688,18160,3595,9855,19252,869,18951,3223,52871,41960,72761,51837
4993	31030,8064,15809,41001,47476	3716,9185,55319,29030,72525,17645,39273,24165,23877,3449,43585,8838,71528,42335,64714,2497,11241,41968,67231,50280
4994	22289,57728,42812,24596,32433	65987,64828,53881,66070,27099,2104,17322,65661,28286,55538,22941,54676,13319,59984,60009,60032,5089,8013,13335,32397
4995	32990,11917,73544,53459,15782	30621,67616,43554,62478,36685,35258,7292,61207,53750,21225,52827,54578,57566,22203,35295,36860,73929,17241
4996	45072,38995,29056,49946,38193	4381,6348,7138,2533,5963,3685,913,2794,8657,7273,1357,3950,10053,6454,4739,9593,465,2444,1757,1635
4997	61710,57789,14331,16029,12909	2976,4518,8724,7167,4631,68213,2114,7981,2153,4748,4687,7990,5214,833,9688,7972,8201,8454,9464,9164
4998	44944,54212,2746,12069,30976	75426,74271,35400,49266,40940,45382,64944,74855,16546,28636,25248,17665,65089,12540,1878,67638,52878,29685,15685,7747
4999	42648,42055,19469,49783,26332	70658,35218,60217,58853,54409,5955,18411,29698,24286,72179,19752,71709,8104,46940,44378,22341,73059,31250,5718,54643
5000	57277,2624,19586,6537,74800	42540,13899,27331,48217,9533,47942,41064,41214,58780,9786,65394,41410,43315,52331,49017,7041,74921,41748,26127
5001	34833,5019,75355,74102,3347	54782,7033,46795,8596,8377,21992,25989,16606,11599,26872,40046,12842,74741,8173,63640,33736,26768,55628,58104,10782
5002	31642,60969,24759,33780,47191	56653,7667,13409,3366,7066,34736,42760,2353,44725,50595,45387,22444,37972,47133,5506,65920,7753
5003	7871,7178,8885,32385,4153	33564,67319,66239,75372,50798,44253,46374,34520,26238,16361,61855,15849,42213,39448,61473,7270,73202,51756,6131,61418
5004	66381,11502,54606,56844,24837	61997,16144,47156,11428,31734,24069,66780,22480,7607,74096,73087,53460,13941,51149,13528,41559,70615,2602,19812
5005	37098,7911,52546,27615,44341	47574,73264,44854,67208,63657,44307,17448,32365,12882,47346,53293,35076,41363,873,63405,53720,54108,16193,54105,44699
5006	16320,49291,39633,1029,1757	2775,63013,9382,1837,690,3082,8388,8818,5824,5471,6237,5839,1423,2861,8244,67035,381
5007	7233,47725,12319,48176,35369	27083,6897,71682,45074,9605,1114,2734,47450,5222,10629,6870,4543,5339,11777,9321,2985,10682,5134,59439,10172
5008	50813,5767,19578,32274,31629	7933,45514,18584,21832,21507,26829,12896,10812,46294,1921,69196,37664,61163,44400,50392,36500,64520,18720,33995
5009	55079,48260,71092,47402,24405	20190,13017,20748,1080,9301,50973,22574,72453,60935,17627,70017,4383,40105,37585,9772,38706,26561,31559,40596,52648
5010	58796,62424,72588,49033,21324	66008,3220,17686,32609,28424,19989,35284,15463,54915,60867,14160,60291,23908,73658,9018,4374,69202,15780,37011,71921
5011	2562,75202,65505,14111,37083	4901,17197,42637,39620,14954,25795,15788,74000,36938,46894,21878,71179,33270,6216,44830,63132,23547,42327,14186
5012	42512,65397,23720,28812,42937	1122,20680,221,4833,18779,5599,3000,24910,19984,7948,7521,19577,2440,6688,8517,9525,1570,16855,7631,9338
5013	75359,31438,53990,10681,32925	17030,3979,6514,19784,7467,8044,16652,6826,56454,16860,1698,11948,22365,9795,22467,21530,13015,18945,8158,26942
5014	44385,62663,29258,59978,37270	9609,7149,15298,2122,9483,5396,14784,37797,9136,4355,16147,73033,14252,561,47607,8285,12409,661,3474,43578
5015	19884,7738,46257,10070,59977	944,57519,6340,66272,11468,70666,32089,40935,75273,9831,75292,65520,65106,36767,16406,66145,3956,22322,46887,7879
5016	35755,24949,49499,55346,3245	17030,3979,6514,19784,7467,8044,16652,6826,16860,1698,11948,22365,75081,9795,69555,21530,13015,18945,8158
5017	8232,53383,54091,50613,36294	2042,28072,20029,6710,10381,28887,1034,15300,14950,42010,20457,7182,11963,15166,7233,32036,28699,31675,5313,30873
5018	29410,72419,43399,38215,16532	20933,26502,38974,27335,35014,62064,67230,6728,7698,26699,3983,56083,2292,18784,35137,45419,24799
5019	30871,61919,48072,12015,49518	47991,27804,53726,7095,1348,29207,69708,52137,21629,68046,41215,72444,30854,73587,5554,35529,74659,10973,11174,3074
5020	53239,28993,73865,3722,4585	9437,9352,4082,17678,5643,27350,9705,9137,36353,15097,5458,36504,9094,47099,9008,5961,9227
5021	17007,45758,42388,70202,70145	54216,2663,14703,5367,15105,73186,2413,50408,20651,26914,901,3618,63084,112,5121,1683,3517,5290,48929,4601
5022	75086,6097,18872,30782,11839	19751,20087,10204,33186,25760,33735,12200,59285,18093,42936,21444,33232,30290,47314,59819,10307,16369,29069,23583
5023	42557,5046,18340,14331,66240	37737,34214,53568,19682,7287,39598,34442,27345,7816,32792,13498,11326,39224,30272,1770,55201,31305,3409,36757
5024	52129,74385,2260,53886,22291	40382,49741,35087,6291,12661,74693,16309,13565,2224,72302,3553,9716,66128,17242,22897,23376,41514,39979,4877,25393
