5355	1756,24823,50118,50829,52065
5356	29102,25288,5824,45180,75078
5357	50315,71050,37765,22043,26526
5358	73227,37224,19040,69559,19211
5359	23245,13838,56121,65905,67440
5360	2803,41168,61819,25934,71579
5361	12799,69349,7453,70580,3842
5362	5680,2598,8847,26146,18569
5363	18927,73178,63002,68256,60523
5364	42207,35262,18768,27323,47854
5365	74375,14061,48312,74387,53068
5366	10341,41186,13311,25109,70955
5367	9245,73008,52443,6735,16516
5368	69267,24038,56752,10463,26731
5369	55311,59152,60224,51889,60832
5370	52619,32670,29587,17181,65852
5371	33072,13447,5670,28880,23328
5372	67003,71062,66940,26272,11122
5373	58579,4146,53807,13172,52590
5374	12050,18239,29750,42694,2924
5375	5386,64588,64554,28388,75812
5376	67588,73488,16102,30835,63816
5377	9903,58824,6767,23354,16180
5378	60797,60151,34618,37183,14729
5379	74685,33413,62234,44589,43285
5380	61756,35074,68048,41633,49398
5381	23603,50411,71258,33833,59424
5382	9694,50724,3757,60151,60797
5383	13696,24088,15280,5497,72730
5384	12403,15360,53176,845,5677
5385	69120,31617,56916,27237,1058
5386	74100,41797,32534,54490,8844
5387	38827,13236,6714,75856,65228
5388	4168,54625,53356,6438,40974
5389	6875,46499,21306,54924,66103
5390	56573,260,55127,21570,46213
5391	61274,42834,38252,46859,61906
5392	48176,836,7233,25487,26188
5393	36261,20083,37649,19005,3784
5394	24225,36896,35903,37113,39371
5395	49710,26200,32994,44168,74770
5396	19200,735,35938,40708,74085
5397	14003,20166,60478,12401,44066
5398	2284,54564,61611,37697,46549
5399	56239,71518,51166,42656,38048
5400	7509,37295,70067,22130,47838
5401	26537,13948,3510,32666,42181
5402	17935,37234,42073,37154,29000
5403	51639,34966,38145,43154,26161
5404	74432,40829,2298,67696,28438
5405	56768,43518,69939,69965,42619
5406	451,4882,74984,74613,58978
5407	16192,48617,75306,22416,42832
5408	49076,52765,72963,9091,34690
5409	67803,50283,73595,43862,56676
5410	39030,7438,27197,16315,13767
5411	46647,32136,47979,51956,45206
5412	36623,73943,65276,43981,43909
5413	66132,19192,65255,69305,51218
5414	50242,25309,51591,20603,33189
5415	42329,75892,61903,907,12837
5416	26029,66647,27218,47121,62476
5417	25084,24872,137,39125,2731
5418	23296,14007,3904,52702,51036
5419	61318,63661,52453,30855,67149
5420	24833,61210,20148,8088,49803
5421	32827,6853,12928,2595,54744
5422	51177,65790,53707,35669,22786
5423	1952,11815,45249,39882,22114
5424	6440,57289,42488,67426,4979
5425	14111,67912,73417,74700,44145
5426	16274,43886,181,10771,49296
5427	45445,66621,68933,182,47363
5428	21394,74125,42534,5854,62483
5429	62225,9750,649,29517,37881
5430	17344,48696,5677,46800,14543
5431	1465,63314,29580,51284,56308
5432	42938,73692,50167,31864,56614
5433	56464,44634,60806,45291,43485
5434	59720,4909,16214,20873,15961
5435	54715,31951,42667,32894,35256
5436	38587,451,58805,987,6683
5437	53185,47197,74204,69477,17441
5438	37343,18515,25600,44408,28670
5439	63798,40482,24934,21403,4800
5440	14591,58103,3760,18182,3710
5441	12523,22827,49406,40586,60629
5442	40885,29752,25262,57398,12096
5443	49560,52576,45497,40845,69754
5444	36404,72565,42329,57451,48874
5445	60618,13409,69450,67853,40094
5446	74084,38716,15253,18253,35897
5447	18935,25547,21759,56664,451
5448	37049,55024,71497,50687,25685
5449	6222,32003,61734,43610,37324
5450	55271,23080,31611,9194,2128
5451	29784,19805,11907,2721,11368
5452	55814,65219,74675,8436,59023
5453	58068,25361,53809,55978,43555
5454	44280,73997,56332,43410,28849
5455	75515,30941,4300,58070,60711
5456	48162,13209,72879,14476,64410
5457	44561,65083,879,12537,16308
5458	66819,14826,27375,54298,25173
5459	22942,19198,6298,65366,61669
5460	64802,228,65609,24115,33710
5461	14390,12481,61523,18481,46500
5462	22641,42613,38261,32935,26443
5463	44205,6899,42736,51613,62567
5464	64383,14501,3080,75595,58585
5465	51137,69656,2374,19241,1653
5466	41688,31097,51741,21375,40082
5467	65534,26107,20492,69532,14566
5468	23098,7793,68829,50188,16346
5469	68068,12164,72588,15343,38257
5470	26165,6911,49846,17974,47546
5471	8809,35956,56468,33676,73135
5472	55974,49518,12015,53157,33893
5473	544,30101,17682,22373,5772
5474	4433,38517,46786,68748,71506
5475	65089,32987,37958,37250,15327
5476	7434,26242,11607,26732,4822
5477	49067,33098,66087,45377,13194
5478	24615,8648,2628,17191,25895
5479	26954,68905,22319,49869,55721
5480	62571,28632,2363,26678,33952
5481	1893,1215,1102,62873,22400
5482	8903,20780,15848,5631,60048
5483	1294,54401,45678,25921,11811
5484	59706,75877,32181,2381,58286
5485	20586,58656,71202,22328,24237
5486	4553,51543,60301,42574,74026
5487	39942,17415,9651,26343,9915
5488	32751,35192,6296,52843,35992
5489	16286,38751,4499,4660,18331
5490	23962,31877,33790,45359,63445
5491	40708,59541,29725,70502,68402
5492	19234,55743,5519,9737,29696
5493	29897,70570,66325,38087,33675
5494	68569,27548,50317,64152,40618
5495	29687,74178,20314,23667,31130
5496	19265,49309,68290,47743,31448
5497	45161,21512,8667,54897,47298
5498	6166,59774,11515,25061,47569
5499	37851,57141,1718,9513,27018
5500	55110,13959,30113,49097,20904
5501	61599,55980,38285,8968,8455
5502	9642,20371,61109,29597,59843
5503	74772,21946,41745,56689,49976
5504	66557,23916,28382,25979,10072
5505	62779,58487,27408,28454,14323
5506	60109,20040,48630,34267,12504
5507	38401,36591,10298,57468,863
5508	54894,11105,65447,55709,28564
5509	18061,34879,9936,23397,58089
5510	18927,73178,23363,6692,34400
5511	5567,40318,45005,29720,49600
5512	50501,11420,8014,38325,60807
5513	34976,53817,66615,71972,21559
5514	71386,7773,47891,5212,54223
5515	54503,3859,16495,51538,74618
5516	28340,24652,30738,64947,37508
5517	70357,35686,37251,18331,4499
5518	38663,23338,39141,6291,67614
5519	7567,48480,75545,19466,70764
5520	10321,66653,42712,32480,46467
5521	54343,64618,37177,11516,17104
5522	40187,41943,73765,69095,5688
5523	70152,67842,3312,20781,58457
5524	38834,32975,23670,17042,42173
5525	63870,25294,1726,53718,44033
5526	22707,7479,25026,21464,52
5527	25623,34257,63385,5898,48285
5528	29643,50688,41745,71305,1289
5529	68011,67454,1457,1133,53235
5530	3085,4362,24072,323,24526
5531	56322,46208,10300,38269,69801
5532	49076,72963,21043,10258,21391
5533	42014,52644,75710,56130,14091
5534	27408,4621,53216,17037,11900
5535	22076,23498,30589,884,67689
5536	17363,74606,35638,60235,67574
5537	23631,6408,51240,45262,49167
5538	53366,29832,35185,32668,45178
5539	35937,61180,55711,41666,23197
5540	37777,55856,51194,52936,16325
5541	52821,30878,53235,18266,49847
5542	30612,415,61103,17252,13112
5543	71922,49987,30309,70150,50882
5544	515,2415,68753,5772,45942
5545	31915,55198,44535,41119,70295
5546	73542,17852,60362,28357,49040
5547	10273,40013,58550,48535,71251
5548	12237,12129,30153,9025,59857
5549	72995,40096,13007,52642,5816
5550	61593,9410,30627,11833,13718
5551	49723,56335,61980,36406,19125
5552	46935,27939,50204,75378,24775
5553	36330,46119,21566,45294,3362
5554	72858,1481,72040,61534,17853
5555	53087,35144,52626,51430,63457
5556	49509,15555,57967,49056,25438
5557	26696,49246,16439,23735,46751
5558	55723,10316,63753,53095,1844
5559	21257,43645,20872,18583,48682
5560	26678,13813,64596,17709,30964
5561	28834,62367,51249,74050,65612
5562	7738,33737,4159,55975,53249
5563	73405,15760,50067,1372,57912
5564	56700,59593,14635,21824,71717
5565	28750,4170,1132,19067,52451
5566	12663,67926,16868,8826,75508
5567	32796,18388,49065,2854,56209
5568	48260,47402,8247,15735,20590
5569	9547,14505,40419,58279,33858
5570	6761,59166,2703,14134,56611
5571	4582,40372,4312,55781,49989
5572	34356,68333,39461,20508,51251
5573	66103,54924,65881,25553,38116
5574	73315,56495,37933,22954,31136
5575	21267,53530,870,48477,27507
5576	51002,74664,61360,51736,20704
5577	34464,36840,9892,44207,23379
5578	42311,56796,33022,67392,24979
5579	61456,70375,46807,3043,22505
5580	5244,25228,31563,71502,25713
5581	34127,24009,3514,69641,74385
5582	23310,42953,15984,15754,17128
5583	66605,19140,10221,59769,18490
5584	14994,12391,63385,48285,57782
5585	71983,16307,15850,10021,28607
5586	50429,49673,17331,5266,12203
5587	73649,72134,71907,59819,37878
5588	55613,14281,63091,49287,74432
5589	37148,4787,55427,39222,51853
5590	5980,13991,9049,25687,62769
5591	24423,31739,45524,1189,68658
5592	46629,8146,15126,71070,4623
5593	11262,15643,2325,7116,46450
5594	62665,30105,30357,36611,14718
5595	20689,53178,22182,24477,41990
5596	71967,54169,32017,75440,68678
5597	59353,25670,27010,75012,49508
5598	16819,23329,58721,1209,45522
5599	14240,58538,14213,11855,13952
5600	8965,34402,69922,44001,47295
5601	59355,1347,12212,59391,13057
5602	58939,31319,5658,66752,3851
5603	50709,46265,69374,41717,26577
5604	12356,21573,30840,31192,60301
5605	55536,16556,70744,55490,10070
5606	55154,7039,57430,36925,26384
5607	3015,69432,57051,5013,71282
5608	7343,69500,53815,42553,72219
5609	72318,20475,24185,5545,69844
5610	55731,55991,22130,42550,4887
5611	44594,11086,5159,1526,26033
5612	33134,53895,18766,46278,11134
5613	64666,61790,10339,22388,43670
5614	29402,50214,26817,28478,45926
5615	71078,57775,37124,56608,4837
5616	20237,27991,29189,51522,25894
5617	1237,37090,59966,35206,32730
5618	9712,24789,14891,38424,69185
5619	3085,50842,32939,24526,323
5620	4389,18351,41079,74175,35097
5621	67712,18325,51503,36479,63297
5622	44285,24160,21146,25298,26984
5623	19690,34003,5571,59621,69114
5624	43377,11439,50729,43891,39475
5625	34121,48811,45347,51984,15095
5626	65971,36997,905,25282,70580
5627	41394,10768,51508,54980,37879
5628	73236,52229,1698,20817,44117
5629	45893,40409,48260,35946,20590
5630	52800,50660,57677,67161,14880
5631	12826,37743,32640,64920,42532
5632	67568,54246,46405,75467,33551
5633	6824,59334,75657,64018,4180
5634	67440,9457,29469,57005,39621
5635	4860,58332,23025,2254,20512
5636	17300,36988,22956,50941,21215
5637	35505,54039,62382,34019,69560
5638	39758,41916,26306,41279,42130
5639	33957,15471,67203,64250,15505
5640	22319,3877,57207,33235,28358
5641	7581,70687,25116,3686,15457
5642	67281,56975,59159,41463,29727
5643	46860,33826,58227,74501,29805
5644	8163,73723,43860,67737,36786
5645	2752,71897,42634,63756,48262
5646	46449,24266,75717,67142,70937
5647	13699,40495,38782,970,74058
5648	62865,40950,57204,67134,73381
5649	23739,43734,34455,48161,61270
5650	59013,25696,74293,71809,10031
5651	37083,8564,14111,16564,61481
5652	36292,56047,24679,43232,31894
5653	38753,2741,28305,64407,53511
5654	44621,35987,55953,2216,43306
5655	64314,16519,9149,37697,41377
5656	42779,14303,46599,56739,69687
5657	5481,15196,53971,40490,70547
5658	18082,33644,14650,70433,32889
5659	30634,15857,71386,29551,46364
5660	27373,30478,65445,14093,15959
5661	11810,36582,69320,35869,34743
5662	21458,56249,61099,6046,52938
5663	19919,11668,10621,65039,42093
5664	40021,74948,13583,43763,23913
5665	71970,18623,13610,47322,22108
5666	47150,74224,21274,38279,41090
5667	64696,5214,28553,62199,31982
5668	62974,36818,69585,10814,44156
5669	17533,58622,1757,1029,60919
5670	74224,58545,47150,38279,41090
5671	40857,61732,9246,46853,27104
5672	67076,72034,28295,60441,63018
5673	661,57012,49942,17662,61945
5674	10828,59070,72730,52332,6600
5675	6485,54623,45928,59780,44058
5676	67454,53235,36250,68011,48351
5677	68211,44319,4159,53645,11257
5678	11887,37618,30884,49513,14604
5679	50657,21861,3949,29689,36836
5680	72096,64603,41334,24615,15243
5681	52254,62342,20442,56431,20028
5682	23912,32491,70338,60291,3868
5683	75217,72075,74257,33497,28554
5684	75831,62446,68991,37745,74362
5685	28881,32302,69828,21679,25171
5686	65450,69865,32323,51143,44259
5687	43005,74405,55818,48260,42543
5688	1347,59355,13057,19371,8972
5689	8973,72304,9405,65695,22762
5690	58022,6869,50806,2885,26650
5691	66032,52864,43443,21560,33097
5692	5248,57373,41001,32588,43667
5693	14111,5658,35831,16564,42789
5694	28568,11095,13088,34214,2025
5695	61649,64519,74930,56052,41613
5696	4820,438,73275,70246,36798
5697	74588,6719,53040,8109,40409
5698	56979,54283,22921,31,26636
5699	21168,46103,36257,59972,53635
5700	67535,6800,70457,39178,73605
5701	33293,4472,70647,29885,20782
5702	46322,38975,59368,59028,58764
5703	74694,2730,8170,10389,3000
5704	65547,16798,13220,13556,24674
5705	16455,63638,57161,27256,69684
5706	32932,54173,55510,46966,7885
5707	23890,25110,32405,30898,25730
5708	8180,50530,63584,11691,65713
5709	29916,71676,14704,29626,54863
5710	16940,34737,64278,61890,68263
5711	31409,63178,62664,56495,5341
5712	24084,65416,30931,20312,16721
5713	12689,51484,69203,61827,41077
5714	42556,12961,45731,9148,7787
5715	34114,15335,43996,75267,45242
5716	7663,10467,24114,28982,52079
5717	12138,31856,1860,40821,31617
5718	71604,64126,52635,74520,48719
5719	34603,57050,47158,19704,28892
5720	1364,18745,1363,55167,2185
5721	66766,69400,12032,58684,73011
5722	23087,62627,56643,50163,29470
5723	18705,7150,39754,37571,36466
5724	15333,20164,31761,16785,26711
5725	69582,37023,57898,16802,52974
5726	66096,43362,10996,11508,5942
5727	71140,16398,13467,75800,64315
5728	25107,46265,69374,41471,54845
5729	8549,40382,36919,36082,1985
5730	55274,21458,23077,22344,9955
5731	47662,3372,54267,21292,58138
5732	19987,8105,36520,40794,15545
5733	42069,33860,60567,37211,73874
5734	60032,42738,58478,32433,28721
5735	25172,44632,55001,22428,3084
5736	2070,20877,37702,45970,30656
5737	22899,15019,55353,14945,40105
5738	69702,5464,34809,21263,17466
5739	32240,8072,67157,71469,43877
5740	11972,35710,52849,6921,3266
5741	7859,5235,41022,38770,22006
5742	8778,55858,37687,32748,35633
5743	22118,54959,38893,60264,55762
5744	9722,47172,65159,60713,31095
5745	40640,2649,20730,38412,39117
5746	25306,58711,15445,27203,26626
5747	63173,18134,45529,18874,50255
5748	54825,73480,32456,12310,38035
5749	32510,17378,70216,61551,19173
5750	71671,41148,20605,58259,50274
5751	56088,56205,42860,55572,72005
5752	10421,74887,21067,10605,41922
5753	537,10121,27800,30846,46623
5754	48260,47402,40409,16819,24405
5755	31222,49272,13241,57120,11600
5756	63714,58225,72369,39114,25983
5757	11324,52285,57687,23269,40599
5758	49274,48212,44100,2107,19203
5759	38037,64998,44152,4524,31221
5760	55318,29109,28157,41769,68214
5761	34596,33875,20611,3013,36030
5762	66006,17055,20512,31749,41809
5763	48908,39689,14756,40705,17867
5764	6248,15084,72159,69709,19630
5765	18948,18800,49718,74747,24512
5766	20906,74386,72853,14197,41408
5767	49693,46417,70815,22729,15466
5768	50527,33156,63404,26043,24098
5769	6472,32846,34192,11813,51905
5770	44256,36891,38736,19945,8202
5771	19741,34820,49716,64914,1461
5772	25331,19170,14395,73277,25965
5773	5508,4533,37681,27976,33032
5774	74232,55812,57164,41538,13988
5775	48702,64922,8955,55956,34342
5776	34494,52479,62131,19650,47222
5777	33907,70960,66648,51375,70423
5778	42893,71409,62505,62949,73034
5779	46890,18109,19820,57653,25562
5780	16800,16813,68088,65181,21798
5781	28228,8878,60056,12870,419
5782	33741,40164,52250,39057,36450
5783	74049,62370,34125,59742,42095
5784	71025,66326,36156,38457,27573
5785	15859,52814,51318,4887,61681
5786	55606,33632,15347,29481,43088
5787	34690,51767,50406,9091,1008
5788	18055,14707,29784,38389,56320
5789	14246,50130,67512,2211,8344
5790	34078,9636,15008,52248,5711
5791	24560,52011,21074,39301,44680
5792	68892,12174,22830,47037,21871
5793	63363,41725,22225,51159,36324
5794	70279,61725,24421,38862,56130
5795	61563,54111,37082,27767,70773
5796	12490,4096,29309,29294,4959
5797	14818,57764,16064,58632,6599
5798	64504,14962,17294,15098,14437
5799	12227,21974,37344,47934,6618
5800	15048,59193,29838,25657,44458
5801	13341,20895,46801,73215,50234
5802	3116,65634,71991,50898,74268
5803	9003,59990,6020,67121,21842
5804	74717,54477,71125,54272,55591
5805	65496,10499,50063,3913,28025
5806	25569,50163,8690,41900,40577
5807	67115,2285,13230,5973,18961
5808	17977,13983,21585,93,40641
5809	3051,41119,6848,55198,31915
5810	66443,9025,25718,4829,62841
5811	73333,46576,74017,43344,8998
5812	18035,25592,69103,21934,66938
5813	15386,68748,44474,1461,23551
5814	48260,24069,15735,24405,47402
5815	29713,31927,21822,10141,57008
5816	17844,39688,62019,58551,63694
5817	13818,43043,17263,11393,75275
5818	2564,26801,25921,45885,29337
5819	70731,5490,73458,25914,27246
5820	21509,43701,24795,35438,52464
5821	699,53772,29518,36720,10284
5822	63102,50534,32255,12546,24417
5823	21453,20327,11946,28990,49700
5824	60817,73068,1484,26208,67337
5825	71406,30957,57313,41379,13746
5826	27708,72084,650,45502,4515
5827	52135,61151,7327,40844,58915
5828	15350,19262,26938,52434,43953
5829	45187,533,34791,59971,64131
5830	15246,28287,15539,6611,52318
5831	39179,5082,41281,45207,29406
5832	43151,8562,57235,56745,23516
5833	69932,22995,543,3298,23558
5834	15299,16200,70805,66311,13727
5835	4978,29403,12605,9429,29899
5836	56548,49886,23937,71637,16815
5837	31493,26919,39977,33,61248
5838	16834,22245,49076,9091,72963
5839	11,26353,36663,38044,48525
5840	50159,30715,63320,69946,73588
5841	41666,19911,56882,6722,47985
5842	56643,52601,13869,45949,25569
5843	28838,19770,35308,64835,32996
5844	68747,72015,30208,15067,30591
5845	63604,24331,28169,62918,61671
5846	58863,58424,26017,72346,22056
5847	14339,44890,50145,5907,10356
5848	28287,15246,15539,52318,9227
5849	71718,20590,19732,45522,15295
5850	20091,40076,54684,3690,14943
5851	24113,54943,63786,38465,28996
5852	18950,13696,55253,12676,22891
5853	58072,14047,48052,52171,50118
5854	14925,62123,30775,69490,50996
5855	22878,33317,3205,70575,64392
5856	60340,45748,151,22738,6542
5857	46251,25386,21174,35210,25965
5858	47242,28499,45866,34892,21580
5859	30433,19189,47270,2167,67593
5860	17581,65673,62275,1465,56196
5861	70965,61631,7239,11686,26191
5862	172,74455,10723,58421,10804
5863	73825,30468,10070,28270,60088
5864	58617,31286,64923,55831,25001
5865	35362,46634,57962,35246,32519
5866	20778,18497,42687,48511,49223
5867	48292,71385,47008,13854,61150
5868	20812,57108,6257,11760,20738
5869	63126,9921,17084,15928,47515
5870	1945,15712,38915,36448,75860
5871	16778,75236,49118,63136,23091
5872	70314,27411,51015,17725,75303
5873	6650,51583,31528,64029,67229
5874	4387,33326,36954,52146,60027
5875	42972,31116,70581,42421,46173
5876	38854,2211,35825,49682,8344
5877	14356,51214,66445,40306,58080
5878	1004,9527,67602,11295,42863
5879	6897,29968,61355,75670,34024
5880	68196,51087,36576,18106,30781
5881	35805,67454,36250,53235,68105
5882	52937,63671,69340,37034,52953
5883	75904,71186,35887,18776,52042
5884	18830,38229,41961,15950,10066
5885	14614,26527,74506,42207,46830
5886	40346,43011,54222,2620,62173
5887	68465,2128,61390,45643,33946
5888	57829,1725,52552,75066,34010
5889	32278,21169,5444,24847,60630
5890	15789,17364,56306,50831,63126
5891	66577,65245,41645,12592,48350
5892	49301,19494,73239,59824,75122
5893	41756,58499,29360,60872,69878
5894	53805,17096,46023,20322,33494
5895	46493,65149,7058,25615,39644
5896	50954,18591,26062,42697,28808
5897	63891,29611,9788,6777,60721
5898	48053,68329,26616,29640,74735
5899	974,23278,7922,9149,13009
5900	26359,22328,71270,15826,6900
5901	45242,7213,65226,22595,35438
5902	75868,62357,13554,32323,40487
5903	42005,11819,66709,38818,67477
5904	5801,68034,13392,42462,40010
5905	7185,2870,44077,62491,16682
5906	15666,11072,23652,48680,58044
5907	67089,38628,33204,47326,22337
5908	23235,70541,66198,28201,25069
5909	33198,70862,20229,52860,62149
5910	8667,54897,33669,22353,33878
5911	34255,51296,5109,56385,66646
5912	3718,421,74100,41329,30278
5913	23703,7059,15111,31076,39841
5914	59861,26626,68088,26771,53431
5915	18328,11312,24224,6810,25783
5916	20371,44891,50523,40601,44383
5917	32887,38311,25974,62857,32901
5918	54386,17526,40660,18786,15296
5919	64818,44923,59486,70648,25337
5920	38402,66015,2210,66557,1731
5921	45894,68249,67170,14081,13859
5922	38390,27265,17364,13434,18219
5923	46596,18084,50030,75604,73579
5924	43069,54497,72451,46676,13730
5925	36620,59603,58479,44699,35871
5926	66433,45839,43574,42377,55603
5927	59668,40829,44747,28438,57598
5928	57537,20150,32206,60050,55944
5929	30658,23329,72827,8109,47445
5930	13408,34807,14155,15749,8215
5931	17953,32589,53696,25991,24106
5932	70917,65696,805,56369,55676
5933	36439,5640,24857,67643,32903
5934	30658,11747,1769,28609,23329
5935	28471,2632,16819,53891,55079
5936	47026,402,48260,71432,68660
5937	5014,19730,51338,53885,33901
5938	1,31075,11842,39042,377
5939	1270,22407,73657,61613,66923
5940	35254,18155,9831,65619,30157
5941	44097,56409,17482,44386,40670
5942	71516,51622,15233,47881,3443
5943	48260,25647,40290,71092,9730
5944	44921,13175,66253,8605,27446
5945	64642,70650,58993,6950,67689
5946	14066,9290,38486,65287,68647
5947	73004,36625,22933,62441,47915
5948	16152,1898,49178,17293,66335
5949	18688,11474,43705,68762,3762
5950	60704,13054,37600,3744,28366
5951	10140,28394,25656,26122,63977
5952	23187,64607,51591,20117,19836
5953	37161,29461,28300,55468,21119
5954	4723,8888,74306,53638,32497
5955	10914,49625,19899,62072,73465
5956	61127,9211,4819,49602,15915
5957	72162,71859,43791,1297,38814
5958	61354,22555,58331,71480,44486
5959	6291,10602,20429,29827,68418
5960	15126,47827,46629,9794,26133
5961	8343,16135,25565,11011,39161
5962	52661,63925,65722,40406,39631
5963	27843,75383,514,18301,19861
5964	55905,63587,41602,64203,42423
5965	5956,38392,36988,74995,75247
5966	46300,72552,57977,7429,27142
5967	23422,5903,12723,61195,74441
5968	61573,19704,3718,4576,3530
5969	67677,61177,1718,17028,24063
5970	32406,3141,63718,23195,42879
5971	72367,55549,64736,60745,25721
5972	25437,56993,26593,47485,73804
5973	37448,37179,55350,64709,34389
5974	41744,60103,5460,53845,36974
5975	69432,3015,7966,21938,36427
5976	9980,3538,35050,75713,5427
5977	30397,73302,60523,20467,50419
5978	63367,44397,47183,18360,30051
5979	15636,56892,10673,33204,3940
5980	13878,40025,22517,56189,20152
5981	71547,48567,6194,59910,28869
5982	63883,8376,8351,28756,24943
5983	62872,71000,67024,63633,21590
5984	36175,51721,60204,27385,920
5985	66885,71928,16391,44100,74218
5986	40096,14111,32070,10455,40054
5987	70158,15653,14515,75553,44986
5988	58830,11108,16100,31259,11219
5989	65955,66190,2036,67357,63328
5990	67796,3003,13284,50517,62307
5991	71056,47746,48636,42327,1313
5992	68483,57190,44460,26057,61458
5993	55058,48607,62068,7860,55764
5994	21646,64378,9995,35343,63499
5995	2458,34198,42385,61397,27399
5996	66693,51613,74387,40506,22134
5997	72464,27037,10469,11977,67620
5998	20040,1191,38899,60109,64716
5999	42126,44862,29530,3277,74777
6000	5680,2598,8847,26146,18569
6001	23228,39252,36567,55903,46033
6002	63734,44879,55225,47262,20565
6003	42639,5637,70328,6423,11184
6004	60813,30938,38727,24320,66460
6005	24971,19249,12620,69966,7152
6006	14400,12597,17099,29315,70043
6007	63411,47551,58615,40041,48916
6008	68748,23551,72097,59072,41024
6009	33768,5046,41772,4861,26424
6010	51095,40095,24917,14699,70493
6011	30666,9616,10689,23596,43708
6012	4647,42824,6434,34625,73655
6013	71765,22457,51880,59334,50588
6014	4446,12195,40943,2207,37082
6015	66070,31689,43771,27574,35050
6016	29444,45977,6296,45093,28119
6017	56194,41152,47702,11022,28769
6018	71162,20380,21891,69998,20947
6019	43153,52772,29622,35379,70056
6020	62633,6320,52100,27216,45492
6021	4798,36107,47632,23529,19513
6022	70777,44714,45241,7240,39919
6023	58825,70157,74218,21109,58691
6024	53773,20351,46255,54169,17901
6025	8436,8980,73465,37569,4049
6026	26158,59395,74094,14446,12916
6027	42866,58470,46549,61611,2284
6028	41809,39345,58332,20605,13280
6029	13572,6426,53674,20623,44154
6030	40639,60023,46836,16022,70450
6031	45909,42170,75299,62423,30054
6032	1587,53856,18991,33617,9671
6033	57677,44138,50660,67161,52800
6034	39757,65853,68772,42476,8844
6035	3347,9997,47600,13197,4817
6036	3095,3155,4834,15301,57421
6037	19211,4460,54914,44512,58040
6038	26059,20586,6864,2378,60830
6039	68752,39194,37808,7618,48874
6040	13751,21220,38527,31415,72608
6041	55224,1801,33301,8544,6982
6042	9050,28151,71868,62414,25471
6043	29630,60505,20557,24995,42621
6044	45028,33118,40848,44586,12795
6045	35135,56618,53362,8019,74032
6046	42412,12096,38715,28410,53237
6047	28346,49794,9341,18191,29
6048	23959,48693,20698,56062,50918
6049	10702,17476,10105,28632,9952
6050	21081,55802,8894,62815,25469
6051	62321,5342,12871,26261,60691
6052	72690,5658,66752,3851,47911
6053	30893,26681,11678,30282,1315
6054	65590,65291,8846,74753,69630
6055	73733,12570,69565,33623,24576
6056	25619,53345,34019,32753,15400
6057	15122,24548,62596,22987,28344
6058	33611,62850,2601,38548,36827
6059	40726,18618,57216,59769,45484
6060	23135,10172,25161,19822,3398
6061	53582,68155,55302,5042,38886
6062	6166,33129,6858,51616,17634
6063	69950,1753,60044,72033,57722
6064	16221,19546,15241,30404,39419
6065	40424,75285,72138,10962,54797
6066	48419,23558,32397,22289,61081
6067	12038,16400,47320,66411,75852
6068	30032,10366,40802,40071,22693
6069	34954,16127,23716,9284,69930
6070	26288,39056,12082,4255,31974
6071	29580,1465,63314,25003,37604
6072	74012,74225,23741,45522,31526
6073	30664,61413,6023,52613,33855
6074	31239,1953,17198,33013,60413
6075	66890,4570,72467,9884,26548
6076	19114,43341,5896,19661,41726
6077	15370,39985,60619,8776,70516
6078	18580,38122,46581,21883,67570
6079	33745,27066,29282,55056,19044
6080	66545,18986,41775,48049,59541
6081	56495,17971,65105,19406,41863
6082	32583,52845,26661,14221,42361
6083	6720,75272,49704,52833,28750
6084	49518,53991,12015,62098,40800
6085	1637,50816,15822,6820,63616
6086	56593,14621,34466,10831,27601
6087	17874,54506,59884,30625,67665
6088	10892,33243,46595,50368,52904
6089	39658,14759,18615,45135,48177
6090	1164,12726,64398,11840,60528
6091	72032,36314,20586,70403,13684
6092	48627,4820,5021,69342,41879
6093	35243,19910,33297,60194,15600
6094	1917,2144,29532,67487,44227
6095	9626,23741,18511,29600,50117
6096	73397,40483,13417,715,51153
6097	56284,26056,45005,14378,40318
6098	45847,63800,9561,11443,45174
6099	50926,53226,1676,16022,63696
6100	35349,75827,72663,42004,49958
6101	60963,46595,2186,54196,52904
6102	40536,35617,47700,33163,63945
6103	8689,13420,45819,10299,10348
6104	3354,37235,23577,27266,22874
6105	20723,12269,63390,58070,57649
6106	38082,51309,75769,35110,1744
6107	811,25905,64638,54047,17847
6108	50884,65084,66510,67256,33702
6109	58870,16114,31217,20632,8076
6110	40374,22278,22640,15627,55714
6111	64330,75434,3323,59986,52313
6112	40326,32303,71751,18360,24196
6113	61591,59531,65317,71959,32357
6114	6662,40674,3896,49893,6831
6115	70507,41237,22336,70637,57922
6116	27597,26910,16213,61347,60157
6117	29370,5246,19489,41893,39791
6118	27689,41919,43170,38654,69764
6119	38546,45285,45420,45659,5941
6120	58814,33973,5107,654,40559
6121	31639,58485,56714,36563,41059
6122	64552,35996,74328,46952,57933
6123	24758,9149,13009,68739,45677
6124	44460,67507,18671,68483,61458
6125	66545,70242,47273,47958,1723
6126	17377,9154,15383,52188,6166
6127	16600,13269,42557,30873,62312
6128	54425,73514,6204,20704,29456
6129	37161,29461,28300,55468,21119
6130	48111,2863,75387,54204,56796
6131	68456,58468,32373,46496,45607
6132	6457,64981,64889,5469,69022
6133	7702,25979,66557,10072,28382
6134	13116,72360,11328,56492,26481
