13740	70246,4820,438,36798,73275	49456,68749,55258,22867,67146,24110,59656,20583,48962,73873,2605,18038,48627,38926,4163,55059,54238,37852
13741	33842,3289,71092,10178,64941	141,38719,247,56593,236,1419,73138,829,19933,34232,72094,26741,49843,2141,19778,1891,73480,739,25553,2419
13742	42886,56676,48066,3223,56757	52000,62760,23266,5024,8053,52541,24530,15705,20538,26788,63796,17749,57489,27895,53537,48791,68916,22698,71201,9769
13743	16904,36994,61704,27341,16299	68905,4724,35016,12724,37310,16753,27987,31700,4,56272,23255,48149,728,46974,6024,38967,31919,62774,55903,37895
13744	5535,53381,55674,3436,17337	8420,10971,68667,64683,74766,48576,52071,5627,15274,44037,10767,59388,21317,51644,32226,37188,68872,43092,74061,18357
13745	19830,59517,11609,11922,41016	3914,74448,4896,7755,42804,51791,9113,33569,15279,832,10323,7753,178,5312,16388,3183,11814,10017,50800
13746	661,49942,57012,61945,17662	32507,35839,42853,47677,61196,57981,65262,7291,75298,23007,61975,47736,23570,59499,52439,74495,21630,15571
13747	55308,60419,15181,22569,65684	18158,24718,6829,12565,15870,3594,5680,30891,12506,11289,30999,5481,25351,14107,44143,17622,30912,14256,438
13748	51681,20421,8288,39122,18537	64609,70681,19677,28412,33737,16096,19625,37792,50399,24664,2462,26135,25027,53811,36813,37051,52483,63376,58593,24966
13749	58187,26380,7332,22834,73225	61057,70597,30415,763,3135,2810,44868,42598,1274,33918,21635,27602,8788,1602,14895,3457,6432,326,56928
13750	23155,41809,2254,27919,29902	61131,33011,14003,17491,39331,49415,42837,1370,38437,25095,34424,55099,39970,1110,8677,38063,41838,42168,25600,71351
13751	36457,18704,21412,43906,49924	68592,11315,9259,40034,11966,53393,32776,22010,15486,33022,68508,31100,38940,20954,31461,38019,54725,69481,33188,6175
13752	75463,17949,41600,59990,67121	24039,16023,30319,48501,50566,23809,9003,21842,40454,6020,35903,19615,5152,37498,44096,20666
13753	47271,1557,38341,59843,13948	12558,15757,56512,50786,43283,59299,3556,761,26215,1536,6461,9413,57365,56607,10639,39065,36698,30834,21335,22993
13754	2774,50429,73829,3847,62042	10790,48096,17532,8768,16901,70501,48078,63569,24019,60188,37938,68249,18404,22904,74278,40180,35287,32827,4315,42665
13755	17163,55537,6392,43542,31077	58503,39292,19370,68468,46890,73611,18109,63515,25562,61960,7276,68094,504,33127,57653,26966,15517,63745,17136
13756	68566,33183,19821,11000,14387	11375,12272,6418,74425,52565,58383,2302,16750,1319,48964,61439,30337,64964,1604,9373,71483,50425,23327,39635,4991
13757	7579,39929,63080,43392,19900	22005,29439,59616,27630,46259,10620,20266,48391,36120,75780,70798,21045,37605,11673,14093,11548,61226,37969,68740,47365
13758	2347,65795,36731,34214,24263	65329,28743,13108,34340,910,48989,34275,25017,16762,59059,59115,11844,75788,67191,25047,56234,1393,6134,35424,49720
13759	74905,50024,64961,42615,49031	8177,3681,18267,52909,75341,61884,2852,26449,43211,73200,51370,17845,57542,68600,70979,42620,36959
13760	8372,52225,54792,62151,70225	62493,68990,64833,20815,20422,47271,29406,57884,27513,50209,69879,26479,8637,44210,71021,7499,40022,64548,69661
13761	69535,53166,73628,40685,16102	11194,58462,66520,6401,52889,49309,73589,67203,49085,43509,49726,13898,50308,52266,20811,29508,65160,4819,52608,4278
13762	25872,64797,48165,46835,71445	69187,1534,1466,26595,20292,1233,2254,65240,505,2617,2485,74187,45721,68321,23670,905,50148,10819,2069,2524
13763	32843,45277,73110,24143,59058	27511,26931,52299,50767,44173,45020,6776,59621,28820,67749,52556,61576,54504,2395,70121,52488,61659,47557,34535
13764	58973,20754,35654,55124,24681	44034,63223,40144,43399,8536,12537,4128,34177,61994,23760,30831,10491,34144,29410,57426,8520,72419,70379,56083,35137
13765	27275,62963,12042,5961,63407	2542,53347,21130,41894,56962,35608,71298,32305,2583,40540,24076,39406,19951,2213,4785,40518,7173,26251,70462,58295
13766	66881,20441,23282,62827,25062	3820,3483,7497,8679,9103,8480,9273,7365,7382,43963,5910,4208,4957,6375,346,16724,7592,7426,3773,9295
13767	31408,75237,3631,45562,33923	25487,4962,20277,11399,15318,18115,20049,2175,70488,68877,35700,15906,52788,56998,3619,18052,5891,13776,18270,12739
13768	33138,46759,41749,73616,23023	22154,19389,5739,18035,24985,41323,21294,54506,44898,24750,23322,9992,732,2250,18345,23179,16760,2545,6091
13769	4535,6131,1039,27617,35447	70375,51840,36090,73514,43375,29671,74053,4094,10900,695,53690,15710,13264,6711,23920,42277,17166,10236,21309,66428
13770	48271,20914,49930,74309,62315	47720,44146,69979,50911,4682,9817,75580,3729,9781,4183,65310,63300,5966,43993,14612,2483,65994,28825,20215,35095
13771	51982,25646,38743,74482,914	1265,25224,32952,58415,46638,57333,28718,38674,74757,41164,25644,22992,17639,54078,35810,6403,25668,8811,59920
13772	58965,42509,53344,63218,7463	857,4847,63593,55304,12951,4020,50556,20413,21859,48108,29101,14901,66349,6032,12654
13773	41462,89,35309,22012,75420	58874,58838,19983,30455,1214,46737,13194,13437,26946,39180,17351,9791,52704,45377,16752,60205,9424,30356,35165
13774	64114,21498,60151,10241,9694	2518,43208,54155,41790,15466,40450,7715,56392,58024,52441,66290,13734,28730,8559,65766,29153,37066,18744
13775	31312,35220,37450,73671,24823	35574,35091,51859,19343,11501,25199,1505,17972,14747,22495,60048,9709,425,42260,19885,27557,62212,44457,6926,73647
13776	65925,46100,9639,53677,46015	8999,23946,65191,19790,18991,39109,17004,45184,18589,8341,9119,37552,4799,23880,1017,12446,23368,12246,42481,32081
13777	49219,74688,1345,30852,56470	283,47421,58562,24055,24981,32220,64928,59185,75413,4420,42713,6784,46709,49378,32893,20340,47423,1013
13778	48395,60609,30681,48668,61146	18875,203,43662,18504,12563,50497,65602,49948,332,8283,55564,32626,29185,26527,34727,9480,15139,6362,26623,47010
13779	32742,29958,32321,5444,71128	4313,37212,32554,30712,17632,18781,29816,12495,34466,1209,23463,10403,17232,8002,24611,6339,37148,16044,13483,20969
13780	67737,8163,53190,48110,36786	10287,70031,24565,36719,67316,19251,37255,54260,62063,59025,28629,39887,52132,52914,39066,35305,51835
13781	50118,53618,13195,62788,52065	35272,9485,528,25690,9257,16788,19341,16085,41518,40072,17751,35240,41742,11860,30064,34341,18224,42928,35166,25375
13782	43054,46450,11212,1912,17698	65444,49550,14498,41837,817,43478,65714,59915,749,8774,56226,37902,42971,17175,28519,955,47084,60034,30032,25268
13783	31350,29723,28643,46686,73484	5712,3732,10540,15342,41392,30902,23915,21187,50353,3168,6576,53240,8892,48726,54984,3167,36313,39339,59504,8961
13784	30363,3737,45138,72330,49386	47730,48397,10276,70662,34070,6716,54696,30320,30833,67330,33729,63113,68233,40877,31051,14206,69516,27442
13785	9280,25977,59022,32283,4081	17878,4697,40945,63772,48508,53944,71625,45919,62655,8575,26947,28300,68782,35517,21515,29266,67968,5131,166
13786	60526,28834,75417,21673,51249	26670,41756,34072,12271,28065,2848,54831,23533,23097,21431,19947,63907,22344,53814,9366,9779,627,9441,42033,12934
13787	74669,58243,61738,47570,48055	29147,9875,1126,10936,29570,12960,48546,29784,28590,58505,3760,14513,17976,69878,11907,28715,14311,9888,54488,19423
13788	66551,23960,4044,59979,49994	43735,75419,47443,47640,16392,23568,74895,46623,25188,43958,19362,62685,7217,73907,22254,53801,54318,58984,52247
13789	6259,10568,73441,71070,73499	20846,67308,6852,56413,349,4219,26772,41966,36462,6696,2819,4779,2375,147,2117,9885,34187,44397,4677,64425
13790	68646,16813,63116,37545,57495	2976,4518,8724,7167,4631,68213,2114,7981,2153,4748,4687,7990,5214,833,9688,7972,8201,8454,9464,9164
13791	61920,31962,52487,12720,39985	3914,33207,4896,7755,67842,23275,9113,15279,7769,63122,10323,7753,16353,178,22484,5312,3183,11814,10017,832
13792	66088,39629,48764,34781,46606	57191,25993,71064,62949,53809,41604,63454,8186,65205,35636,31669,4951,73127,58061,70732,72204,14457,19197,68655,4875
13793	5937,63109,60333,65510,34347	14668,8748,15663,50006,2849,45395,5270,56055,23501,231,12936,1452,22626,1021,6735,2628,53,4704,57558,20670
13794	18837,1029,46008,1757,381	9198,3775,7522,2107,4343,54073,25485,4481,10316,3890,1436,53170,38475,2432,63562,5581,1067,66632,69462,22445
13795	70837,17270,33468,55534,24891	37922,33179,43638,46835,23226,10736,52971,18313,71732,38339,42406,50818,57841,38438,42227,50668,33146,54977,21307,49686
13796	47563,22785,53434,18702,50690	57920,17452,64904,50037,7566,57821,28745,61908,41902,46971,63434,39736,51968,23000,63122,18178,75252,16674,39923,71839
13797	63356,37144,64476,30753,46593	16027,32874,12799,73784,30559,13329,16277,46992,40637,70914,915,1370,24751,63033,4395,1918,44168,1996,43391
13798	42183,31896,61849,47819,40812	12613,74074,12968,20203,6568,59816,37944,1168,15585,63871,3992,29891,67275,45301,19190,24914,43539,35312
13799	46337,19757,54857,43154,26161	2774,49805,2703,7266,3038,2097,22244,37882,4860,47314,15698,7456,30879,32147,28776,35527,22654,55454,57068,17042
13800	18386,67200,2033,37211,68483	18644,29231,67633,29421,6004,33942,17331,38902,32471,34218,33776,71056,17093,61201,66461,49120,14760,57362,34715,9083
13801	29665,25909,59939,22296,42664	54908,22630,23052,55237,37586,3894,75455,15607,63898,12591,46073,16989,41588,9186,1574,22860,22015,10453,64521
13802	48117,4421,6631,784,72195	8151,26313,64285,71384,72640,42043,32974,46823,42526,49824,646,31516,14697,61436,58472
13803	4916,64365,56038,52586,36994	38967,70003,5288,23255,41198,39778,4167,58788,27987,4684,13444,40336,16904,55903,41618,31700
13804	20042,56954,64745,43467,73108	16242,7570,73294,66433,54143,12028,37883,47237,34705,23658,59631,53280,45454,63194,51016,34482,24219,64758,51855
13805	28516,73399,62523,40323,22555	53647,6573,3711,28929,62892,12040,8646,16053,10527,70564,64395,44159,24784,50307,39515,64653,26445
13806	27387,56739,42779,51660,60420	70747,28308,4476,3401,45225,22210,69687,51071,62730,45633,64306,46599,14303,70674,71111,72860,16150
13807	66724,56391,71476,26101,17741	38894,29741,64710,3438,32900,64409,53713,45354,23278,23074,19018,29301,14095,961,16467,40974,73111,60592,16661
13808	17384,33552,42959,20210,40251	20172,21356,29377,44656,43829,54037,65035,51257,36625,73220,9279,17765,25787,52389,25919,67505,63155,62401,48232
13809	11194,24355,65585,4536,59800	2586,63006,65642,5537,13816,49368,33937,9539,31509,33163,72805,64746,6136,19925,20951,49243,3073,1859
13810	53112,285,66463,1253,22738	57422,28718,71250,43653,72190,67314,65895,22628,45128,44896,62795,73208,63484,17639,49484,75873,6082,13458,22223,13909
13811	15276,54658,52879,50041,10475	4654,8631,46408,9689,4752,6991,12225,3827,38794,6692,9968,940,7229,6511,11245,1271,70828,4531,8547,10603
13812	66189,35967,17313,36758,74432	3357,70554,51935,35589,60487,8743,11200,52105,57873,6192,45191,3974,1111,5164,74449,56514,30044,71662,66596
13813	57114,73634,45345,5977,16728	33545,72583,50804,73437,26724,35343,27096,43035,3697,60302,15725,32205,898,41220,23422,51445,35530,5903,2957
13814	8605,44921,68889,44471,18169	59162,12429,22105,16747,64726,24283,24293,42205,20069,56930,1094,10,45297,44910,13497,75239,47965,16663,22939,74859
13815	23563,70245,2670,19152,26010	40756,25597,28081,65312,39936,42044,26973,9860,4849,32001,9411,50612,51001,47731,20046,61407,32420,50022,40321,14478
13816	36837,6496,44772,9743,11167	6897,9605,17248,1114,2734,13123,5222,10629,6870,4543,17385,5339,16559,9321,2985,10682,13742,5134,13590,10172
13817	65154,39509,71935,47670,67168	8228,3478,10335,20423,24655,4112,52805,49626,6597,10699,33358,54561,21512,33669,50079,43874,13179,55333,1666,22145
13818	35877,11120,51439,52675,53837	6474,74282,46149,40276,5371,23799,36440,37739,28234,63893,52811,62018,31141,12835,21112,55028,54619
13819	2672,26372,21698,33493,26109	41459,54864,17079,40360,62740,36684,35612,36352,44145,20183,62980,73978,38493,61571,59106,9221,34532,55334,34238,22709
13820	66448,62631,4250,63257,25862	30481,69247,60075,19867,12045,55748,18582,65412,41011,26452,61198,36638,5039,62422,41932,19723,10974,45524,41350,68616
13821	16648,13386,74686,16643,55691	50046,29932,43304,28695,16208,38747,40494,38818,25882,14731,58674,12551,33655,41466,22865,72024,17277,66644,26239,45121
13822	62459,22954,40201,57443,48234	5111,44487,11562,69883,64689,64341,27567,47566,14167,11549,64892,51633,30527,58117,8932,55789,27967,31283,39454,3373
13823	14211,29320,9793,50937,53350	13583,68601,12670,213,12791,6468,20180,22238,12738,11645,18426,17975,11265,12413,12328,28667,42616,22514,12004,16924
13824	27084,37575,30454,42932,37484	69996,28666,6533,14287,53156,8283,28445,21535,52321,43797,19241,32626,35265,41258,43680,40061,32901,13111,18172,56696
13825	18399,24975,29078,60716,11215	6279,10267,62624,6812,41360,33867,27979,32463,64044,17424,53608,11987,38047,71063,43428,12027,18772
13826	59484,67661,20257,8503,32790	18238,68999,58390,46088,54905,14592,2603,68491,52550,18529,48551,35713,19470,38033,74682,22226,4659,39320,25707,35830
13827	29072,31046,25761,33723,14318	9282,20197,59772,30145,15164,29475,67494,3980,27239,55892,46494,62037,11586,42978,8451,66519,29273,45103,1599,10375
13828	62026,28025,12857,71447,7695	37845,42454,5450,18936,61932,13172,65993,14231,5628,45707,43346,20042,1854,72063,40545,9956,55581,33736,429,60683
13829	28327,24001,34403,11885,11613	2550,8295,11441,66191,49444,41944,21122,65760,3391,60738,23392,13141,44182,21508,12617,26544,55590,3593,9224,54240
13830	63746,73405,15760,67402,50067	53017,2079,17271,28287,44593,54440,45869,23323,47934,70168,74655,10737,10679,32814,45223,61874,30623,63561,63538
13831	63371,69224,36403,10543,33919	35331,22638,50363,7431,54656,10697,24542,16006,29232,1351,2338,32181,32969,5191,25039,20491,9836,48536,2381,36133
13832	39658,18615,45135,75457,48177	49337,20631,43360,41567,5805,58338,29642,66842,23607,24087,9213,25443,20539,16258,7856,7156,50685,31472,14534,10400
13833	3041,18660,721,46688,8907	16695,72730,22808,23186,34683,48072,57673,2054,55261,60264,28974,52773,36280,9484,36390,6783,69441,35730
13834	7910,39140,48087,69550,39394	22920,20401,17568,9736,4455,9528,3641,36249,39541,28325,28450,37658,31948,1551,19942,45967,58126,17702,74993,23115
13835	33920,75596,59412,9420,29974	3802,71911,36211,68282,25608,43345,38086,63141,27944,70918,19516,44795,44068,51918,19124,16013,5946,8866
13836	35833,24797,43617,59699,74371	24280,68585,44011,50870,10789,38361,709,23998,58771,21812,31265,22064,47629,66602,3152,7414,24959,72899,53570,68844
13837	20800,3913,69440,6787,62153	2434,6705,59732,490,11036,32009,8120,51087,23109,31496,51100,29124,48862,3177,73830,3325,53474,74428,37665,12377
13838	61664,38643,13910,2495,48442	8103,54282,4640,10742,2526,47182,9524,13383,18098,17906,19990,21086,68903,27803,2450,15530,12990,58944,5625
13839	73256,38298,69553,55242,26481	22363,35174,72360,62501,18370,51253,43351,61184,5566,56056,14023,27933,48311,12849,47568,26864,11100
13840	75596,49662,54607,16430,29819	27201,24086,39914,56701,25180,18334,26986,19027,68241,23602,44276,17775,29796,30839,27801,62996,1408,6306
13841	65176,6091,67542,53623,31497	46076,61057,73225,30415,17173,27588,2810,42598,28389,33918,21635,8788,64261,14551,52770,2312,49379,6432,50538
13842	51363,14867,42779,28443,59356	27387,3401,69687,70674,10184,4476,62730,40196,46599,14303,2799,56739,68069,22210,16150,58481,45225,63638,37446
13843	48072,59404,15639,15032,56322	27804,4201,3258,4199,23790,70595,33694,43637,4914,55134,39046,45315,11436,48655,44836,38707,27768,7453,11174
13844	56948,17057,33819,21968,72322	4978,21702,9625,10877,18793,17425,3286,1379,17179,11504,12532,14169,5078,8281,12645,14537,21634,6850
13845	61770,19817,65054,69099,19086	37935,55936,30171,23672,16926,72320,60505,5530,26210,27034,48038,42035,52735,43316,34721
13846	44208,74688,38902,68677,40625	27502,24981,19215,61424,16289,32893,63858,8807,45707,26970,24055,66786,61612,42713,25519,8996,69849,6784,25598,34321
13847	4306,51870,11056,40037,55902	4316,61159,48566,7105,17941,13488,75822,14176,69176,72209,41836,11996,1983,2387,6548,47257,35163
13848	36547,18220,41584,74305,51901	39902,33918,61057,21635,2810,8788,1602,73225,30415,763,42598,6432,1274,19834,326,3135,34576,23085
13849	68745,12407,34569,5313,5127	35244,53197,28324,6436,69201,18434,49477,73691,17183,24999,57121,14049,54896,728,66967,50892,35117,3290,18817,21618
13850	15410,2128,32928,23781,21519	51293,61990,45109,64806,6760,18823,74312,36446,45091,4803,12630,68003,20280,42147,34179,12102,73524,40766,33876,29923
13851	34077,514,25675,24568,36217	18531,12529,10329,6466,5683,18325,18407,15333,3952,17981,9357,9392,11855,10164,16230,10412,15982,18856,2148,15044
13852	18049,11174,27804,42271,17811	17005,64689,35796,67589,15172,64341,27567,14167,60264,70940,68811,65440,11433,126,27308,52624,9828,27967,39454,19426
13853	28760,57737,20818,68703,5596	16189,70904,52975,20490,40519,5647,15974,74738,70649,42099,47011,54723,14060,57711,22881,2698,40917,72416,60004,5115
13854	42307,71971,31819,30848,10949	2042,28072,20029,6710,10381,28887,1034,15300,14950,42010,20457,7182,11963,15166,7233,32036,28699,31675,5313,30873
13855	34981,1564,64189,29439,25770	33665,22005,59616,27630,59981,46259,10620,48391,45534,36120,28752,70798,37605,11673,56273,11548,39564,37969,47365
13856	55460,51323,61100,73634,4630	24887,9494,32690,3697,63362,892,11779,8789,898,3399,7119,41847,2811,5903,26107,41647
13857	54638,59307,29598,51237,35536	47604,6979,235,55848,61749,62367,73740,11061,29807,68645,69412,20074,7146,6031,62948,40278,26384,58695,39166,23469
13858	45220,4193,21391,61677,67877	183,14375,50406,20713,23028,51419,33865,58715,41353,20128,29868,40885,69939,71974,61076,66672,52220,72597,51517,68195
13859	27643,64822,7936,54953,48235	2914,43572,13233,36260,49422,34802,42925,40543,42218,44967,3151,38685,11722,19153,8880,23324,13701,38834,35703,2484
13860	39414,49138,39455,18324,47459	1638,483,33849,74839,72607,19932,16621,22235,6606,67456,17571,30943,35434,45452,22952,41233,24458,48292
13861	40037,4306,11056,51870,35969	22476,1671,21099,60709,36535,50661,69195,68154,63206,36470,70909,25081,48915,26400,21551,15537,49088,68641,21935,61008
13862	51589,61321,38987,38773,37940	44709,14504,20517,54074,25976,66176,35895,21813,51810,29975,61069,14831,44827,60992,20316,51432,3364
13863	57396,47835,50316,74860,31521	22847,28659,28243,68961,2016,29118,38007,68423,20776,50224,24599,50002,44129,62773,24580,51945,25103
13864	57844,3686,70687,15457,47772	35331,22638,50363,7431,54656,10697,24542,16006,29232,1351,2338,32181,32969,5191,25039,71286,20491,9836,48536,2381
13865	59769,35087,57822,11529,55293	17635,60813,6291,510,23597,4761,29881,42144,891,28747,67608,21882,22897,67614,62294,20893,33539,3730,18618
13866	2867,3091,66607,52519,22925	30945,61444,40628,50344,11637,73760,6068,63317,30333,34935,7142,27002,8840,33640,22404,57380,37333,31218,28273,7994
13867	28641,63444,14939,61155,52807	30768,44655,34617,22053,70715,64148,15032,43660,33816,55351,6757,61651,16508,49131,73118
13868	57741,60720,59179,9338,24193	45300,1352,372,4747,1160,2807,39188,3305,28365,3497,5342,4881,4079,2620,44683,4437,3290,7646
13869	24760,59535,15807,51120,44320	61057,73225,30415,763,3135,2810,42598,32996,1274,33918,21635,8788,1602,3564,3795,3473,3457,6432,4260,326
13870	62673,26929,27696,4154,74731	47859,62845,33111,1239,55332,15525,21775,51533,63766,69909,66831,57568,24651,45451,2913,34292,46105,43536
13871	2671,47081,25351,27198,74908	48914,69230,64757,70074,13291,11982,29929,18276,648,13967,2875,28450,39525,67141,71772,58126,73381,60464,57838,3424
13872	22838,57444,48077,54002,36102	10768,12856,64540,15144,64106,14190,37879,20237,20353,51508,27991,19776,22585,29189,24581,4886,68013
13873	46935,27939,75378,5868,50204	60028,6407,71573,59029,1600,47321,5870,71242,24775,62274,71022,36714,37444,11708,6308,31397,52746
13874	10074,42492,26768,3157,74621	56393,51030,8596,34393,13336,58562,75297,67320,22543,14983,4384,52364,63217,7813,43,56735,42536,38300,23945,58104
13875	5149,9030,49869,34109,8769	20020,46613,65809,29150,8717,48338,669,57307,27546,11534,36483,1733,3068,25536,13868,50980,45951,46603,55924,33949
13876	8540,15601,42434,41461,19534	3131,10708,1708,5238,11857,11342,75549,12168,3901,42916,30155,63142,15266,1026,15532,6490,2194,3570,3693
13877	63311,70897,46673,2138,58332	68250,7854,68265,68820,20292,53875,44344,41450,43715,6702,26306,72353,13311,71660,12170,12716,1631,14664,10819,17718
13878	64544,74088,54916,19958,69619	64403,41612,36755,25025,67520,66986,36904,62067,59839,24976,75795,67453,31508,33701,46240,1699,44628,4080,10568,2242
13879	51065,11743,6836,63230,71590	21204,327,52590,56268,25080,3388,31245,61828,69731,57674,7565,42059,22926,16664,15054,54900,27210
13880	71661,64349,10809,31950,43088	68795,2596,22231,25542,10715,40626,47591,54524,18680,53825,11291,37331,58981,21760,11347,12798,44000,48294,59995,65559
13881	59649,35129,74287,75181,37033	49193,53368,32053,50363,7431,54656,24542,17010,29232,5191,16581,37378,4300,20491,32862,46154,26431,48536,3148,3977
13882	11208,67767,44548,46122,60485	10155,43621,1538,9850,24727,7628,38590,32184,34216,8659,15701,7304,24376,6601,29215,21308,3541,7215,1093,29387
13883	19204,62312,71913,12187,34684	56849,33639,29751,21784,50363,7431,54656,10697,24542,29232,1351,2338,5191,25039,48804,20491,9836,48536,4210,2381
13884	5073,50702,17615,62258,37080	73422,50270,3228,17243,20451,40126,26586,49712,25874,37052,41084,48502,58672,44912,66500,64829,37617,441,24579,34471
13885	37449,12932,46995,54828,27561	64750,41983,2981,7381,34782,6651,9732,17383,19494,11516,15124,23416,43683,48858,23851,62542,7600,30212,25598,13304
13886	48401,62285,55557,5457,46375	7195,30945,42017,70486,30544,2223,13140,382,11637,52236,19974,27002,8840,33640,62015,691,31218,28273,7994
13887	5548,6013,61108,2434,7451	62995,73709,26777,74484,65122,30826,59617,15779,15152,73830,22792,69056,39012,60211,6777,49468,1152,34533,35560
13888	39976,23296,3904,14007,29852	12982,4285,22627,18982,22207,19774,14022,18904,5319,11264,21198,10238,11074,15354,5068,14056,2850,4590,20449,5462
13889	5569,59955,42761,5986,30692	33010,47997,30592,58935,26857,2658,14011,57690,67129,10290,23167,9684,13171,57036,74174,32496
13890	43112,25766,6900,23645,1857	41247,19370,41858,23432,55288,29427,4781,45605,7298,24858,43034,504,47948,32745,72899,52334,15517,12938,75881,34911
13891	40058,73191,64966,44240,35376	7368,70329,50981,20876,21903,4892,62427,2614,29303,12208,52729,31994,12073,12833,1627,64189,12955,34981,29487,24470
13892	50889,24184,18712,14131,18335	62651,11138,67703,35863,4894,52783,10821,69443,9794,12520,16540,4623,28063,42796,46564,37353,49468,53673,696
13893	43862,15964,56676,17717,67471	6229,9535,4871,54034,30545,71687,52668,37335,54674,41598,22195,65173,65092,3929,45341,3460,28236,16585,3757
13894	8478,22060,74281,19783,47733	43647,2135,8092,66629,40963,51234,8537,10232,15177,8340,29157,69395,17924,41678,12116,2882,5003,5957,6167,70040
13895	47859,60807,49,32309,63766	20680,221,4833,5599,3000,48933,7948,7521,2440,19577,6688,8517,62082,55652,9525,1570,16855,7631,4233,1122
13896	20521,59848,677,9530,35978	3869,29899,22284,8136,44026,44229,52058,30420,56743,55443,27150,24183,57778,41122,4349,62804,72676,55862,50840,3175
13897	46008,1752,3499,39633,20192	20886,60634,9745,23896,21124,19387,18833,6611,18675,18383,1810,8826,29790,23786,72619,957,8613,28271,1517,24550
13898	60415,23281,51900,62428,35262	18768,27701,24929,59582,62031,69157,7353,21219,60851,42207,70219,27323,63601,37651,39211,29396,18314,68175
13899	38181,71457,67056,20520,34000	72853,55929,12428,1811,32658,1212,11776,75332,32229,73427,3904,3956,5682,70272,75563,23304,29063,48801,4514,44745
13900	2126,16354,42329,7877,57888	62722,69782,34953,72454,23043,43407,69007,27978,5177,34599,31634,56134,33912,43324,7996,9274,6903,17217,5209,34906
13901	55479,36442,9705,41544,10439	24468,4082,27350,9094,57027,8938,5458,12866,74188,59664,9437,10954,9352,13351,5643,9137,5961,40235,9008
13902	18673,69111,46170,42012,33374	74599,55770,20029,47639,60355,69055,70758,752,40820,18364,11112,72318,44865,58426,67328,45456,61259,64041,7787,6757
13903	35881,54048,57098,37930,74033	55883,24323,20859,35849,73039,58748,7508,191,64711,44118,53413,13645,33409,7855,50954,2611,44295,40344,34523,62030
13904	28107,23757,28010,22341,20747	52181,10304,30865,15577,72445,73245,23074,12302,47294,71833,22266,65703,71235,29338,19086,47757,47125,70833,14674
13905	66794,18221,37797,14247,24846	2771,10869,5440,17640,34961,5884,36163,35140,5629,56004,22679,24955,7848,16505,19291,18454,19738,11499
13906	66685,7876,72669,28313,57990	22818,30804,51786,584,40745,9702,23791,10146,1625,31482,7754,32330,5738,58759,917,33509
13907	14317,35131,73416,12249,61931	16144,167,208,397,62918,74903,66384,38,31720,80,51718,7607,451,39014,2602,57783,295,129,19812
13908	51096,36560,2415,27620,55182	74641,18446,27861,60961,74678,56698,51253,25849,22648,51498,515,58959,22312,31527,33197,66922,4179,23633,24145
13909	48818,5856,49480,19565,54117	31184,13652,10698,33823,3897,73667,65012,802,44325,62801,34056,43240,55432,15360,58388,14261,36495
13910	74384,28802,43404,64922,26106	1572,2072,64894,27105,37115,52695,30015,729,16298,8955,20749,56094,75050,55956,34342,29615,25957,68823,19051
13911	38716,23942,64897,35606,57429	57156,7795,40722,31109,44770,40010,38824,4938,11958,1499,22655,19316,40605,11164,5831,56339,59568,6120,33245,37666
13912	56982,35248,60105,39546,66775	65126,17753,17344,30096,27920,19245,75053,35678,17583,70860,29741,59144,48696,8261,16062,22053
13913	17046,50118,69103,52577,31312	23791,37117,5738,917,36850,30804,40440,584,9702,6305,7754,36081,33509,22818,31482,32330,10146,54030,1625
13914	5101,37826,16737,36048,60791	49032,69576,48850,2461,2631,49298,13646,55396,6813,62571,1883,31780,65842,74079,61124,58242,22055,62692,63466,27840
13915	68226,14964,1401,75438,64107	40589,70406,26001,11677,25115,63412,55550,42381,56542,61557,16758,42750,56261,14383,42767,71430,62093,68268,4596
13916	19931,9898,30296,67953,28001	6393,54483,39984,9515,10784,74722,37836,7655,63485,75566,11575,62488,59433,65571,41512,68143,24984,64276,29276
13917	51113,24220,37998,32593,55255	25007,15170,8312,9512,23761,15561,17095,22691,4741,8268,6149,4438,46472,20629,17894,18262,14148,8279,11934
13918	29793,73230,12572,45518,20776	11975,51305,60828,28836,29736,45388,27803,42650,40597,57833,69775,51021,2143,74505,66707,57162
13919	74236,31670,49153,31997,35440	5081,69155,55960,49387,59149,58548,68043,2397,50647,38615,38580,51190,62012,58942,25952,22712,63318
13920	33295,40767,63022,1699,64438	69187,1534,36380,1466,26595,20292,1233,2254,505,2617,2485,74187,45721,68321,905,50148,10819,2069,4250,2524
13921	20247,22977,3800,72323,36408	16913,51897,56769,5766,1967,2705,39729,58102,296,61040,52457,68302,40703,50897,46419,42287,56566,67064,47775,26883
13922	60460,26950,71273,27996,61772	11515,8363,34991,38043,67263,74018,47467,62818,48509,33226,60158,27577,48892,72914,34800,59639
13923	62438,71672,39596,49433,41366	1750,56490,22421,55935,56448,21671,30913,60888,71573,72244,15128,27050,35772,34144,46470,62518,47321,41058,44558,56544
13924	75533,9531,60715,57694,41358	16474,15066,28724,30452,45789,37997,26385,4473,74849,38415,29703,68546,5808,27253,13381,62357,26751,1058,13979,26673
13925	45278,8292,31947,68192,7563	67149,40330,21098,55690,66165,5100,47580,22747,4661,842,7836,27388,65703,73911,53593,41979,31145,43685,15490,28942
13926	27689,69764,58797,55188,45814	28128,52073,66322,12917,44160,46098,49561,43028,30697,72451,42380,39738,65012,47602,48951,62213,70353,27248,35723,20025
