5062	34317,5024,8053,9769,15705,17749,20538,22698,23266,26788,27895,48791,52000,52541,53537,57489,62760,63796,68916,71201
5063	1669,4141,37484,37499,50238,74852,8359,11630,17432,40559,54540,59498,4945,7469,9942,28259,33162,55877,66221,66704
5064	14287,41258,19241,43680,52321,8283,32626,42932,39566,44599,75075,6533,13111,32901,40061,34219,43797,44169,48668,65737
5065	23323,29584,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647
5066	24887,41847,7119,74259,41647,63362,28323,45694,623,892,898,2811,3399,3697,4630,5903,8789,9494,11779,13362
5067	24433,57926,60575,64878,61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746
5068	51706,58482,54946,391,70654,14957,1091,2092,11850,12493,13964,19479,20145,35315,41257,43038,48545,54468,60031,65002
5069	7836,14674,22560,57826,67149,15147,40191,36258,37134,5100,31145,16467,200,25348,59253,7494,8911,33184,27270,49699
5070	61535,26675,35263,19409,9950,38333,30340,74275,37081,20306,44794,5325,52227,57657,75582,11394,3875,31688,35547,46793
5071	17429,11964,14681,18828,30296,42518,48549,55993,71314,72008,14843,3234,8685,13129,13525,15456,21322,24230,24984,27226
5072	57209,22379,45830,69620,10020,29521,23312,59714,15517,9699,504,19370,24858,29427,34911,41858,43034,47948,52334,55288
5073	48667,10471,56426,4501,23971,66536,42828,37295,61790,68178,72724,9809,10339,24815,28123,36908,39191,39724,41334,43670
5074	221,1122,1570,2440,3000,4833,5599,6688,7521,7631,7948,8517,9525,16855,19577,20680,24910,25567,26442,29404
5075	9852,13356,33844,37436,53803,566,1669,4141,37484,37499,50238,65958,74852,285,8359,11630,17432,40559,54540,59498
5076	67646,61636,54246,67568,75515,13396,38971,43053,7535,50139,33551,30529,23495,30941,46405,15223,34363,15288,26186,33109
5077	52804,41345,34486,8179,5598,8185,15489,16737,18412,18568,20190,22574,26561,27908,35962,43247,66046,71463,72509,18191
5078	45886,45271,2278,9630,23014,31407,34775,50975,70083,455,11159,13972,25508,38691,46354,66138,41114,53010,64531,20536
5079	54455,7575,13715,20813,24675,26548,31041,39987,42395,45321,56249,58836,70628,74669,47682,1894,24460,51903,73843,2103
5080	72355,47927,53790,1583,5767,11778,63024,65592,11432,23450,37720,37905,39074,41523,64569,69876,4530,6177,37587
5081	40344,50954,13645,34523,55883,20859,24323,44118,58748,62030,11672,7508,44295,73039,2611,53413,64711,75407,33409,191
5082	12176,25140,33521,43066,48876,54381,58767,61281,70632,34193,56560,63151,24911,26228,30722,31047,33007,43788,48603,53326
5083	22205,40536,55417,33163,54292,63945,26184,38591,47700,6289,35617,16030,14744,8266,15839,26577,49368,55912,60375,21751
5084	982,57133,59768,69621,4459,7438,17546,34983,39640,44792,46819,47146,62365,43314,49184,49389,71931,75532,7541,8009
5085	10402,54626,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397
5086	67197,2080,11331,13998,38041,45198,73373,22786,46912,59727,25961,26178,35319,54589,62626,63979,72754,73241,23304,72853
5087	22858,49149,1903,30615,43996,45541,28549,61343,5288,10010,16098,42561,53943,62155,62487,4272,7383,8723,10215,18304
5088	6911,59312,50562,53964,46228,58954,74830,60237,26416,75877,55106,43989,56114,23212,60104,53888,3010,14124,16310,54826
5089	53728,47213,6478,74845,44787,52851,2273,16451,17139,21790,24918,25578,27540,27919,33658,34015,37343,39006,39345,45378
5090	29613,58708,8463,115,269,314,1860,2282,3666,5221,5837,6438,7738,9862,11099,11343,11429,11644,12219,15028
5091	63084,15105,20651,26914,50408,54216,73186,112,901,1683,2413,2663,3517,3618,4601,5121,5290,5367,8258,9978
5092	73775,21128,66893,13119,67377,75506,71950,23086,62241,28667,42246,68594,213,6468,11265,11645,12004,12328,12413,12670
5093	21665,17429,11964,14681,18828,30296,42518,48549,55993,71314,72008,3234,8685,13129,13525,15456,21322,24230,24984,27226
5094	3229,54636,61716,14941,52908,33101,2417,20023,33830,54842,70464,53385,44312,49077,33247,4802,74785,63205,56447,58626
5095	61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425,23218,23307
5096	27195,38269,38564,43132,71216,25913,17777,30577,42524,51465,64695,64740,67116,67776,69296,8318,14118,23096,35302,41986
5097	20680,56560,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603,11245,11454,12685,13697
5098	3320,7831,49636,24273,10618,16076,11477,15046,15121,20270,44616,61137,63268,13382,20383,18977,75089,9738,18840,48395
5099	3383,6027,33523,29098,46660,13366,13559,22103,31272,26114,65928,75640,61980,3230,6607,9695,41278,50313,58766
5100	62049,6374,21855,53497,3428,30660,54186,54280,66380,2884,3394,5206,8757,12688,13605,18417,32131,35845,29851,4412
5101	5562,21774,27338,50289,27588,15517,46804,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781
5102	11440,4742,37974,27454,26426,66261,68911,8971,26795,44613,71659,54278,2205,13716,19958,25930,61834,69619,74088,13139
5103	6748,19144,15578,2815,2958,15506,15574,16259,21631,24341,36910,41498,42348,47810,53501,59909,69709,70729,37959,16303
5104	42074,73499,61205,10568,31508,24976,17828,7916,21492,36528,47230,22938,70525,67023,2373,14507,46240,55940,62522,54224
5105	12773,62531,12690,49101,64368,67948,56050,57083,40109,35003,63327,3444,13272,29748,35300,60206,62329,66418,68980,14682
5106	2922,4156,12806,20614,31758,52781,59469,59922,61883,68648,72345,13732,4609,9046,22422,23040,24386,25877,25983,30486
5107	26725,72892,44050,1336,60586,75904,57457,17808,18409,59842,23952,12756,50014,666,19982,36761,26677,28493,65442
5108	15381,1089,1514,1847,3575,5393,5469,6457,6855,8437,10765,11533,18877,22224,22418,22684,24742,24921,25098,25338
5109	18709,29569,51274,73683,1767,12559,37359,3761,25719,71834,16691,71932,8365,18108,26847,18747,23754,43546,23844,33818
5110	2917,22709,55334,59106,35612,36684,73978,69829,67492,8636,42891,19552,47212,67671,9221,17079,20183,34238,34532,36352
5111	65349,627,2237,4091,4786,5380,5645,8040,9405,10442,13406,17495,20696,21568,23200,27601,30058,37367,38079,39835
5112	42567,47540,41947,24526,38489,22090,28016,61860,56327,35720,18619,1030,15798,16322,39922,45743,50842,65598,12221,64150
5113	5261,7920,8484,43359,55191,66475,55281,2801,5650,6056,6730,12348,19474,19939,51045,59518,62715,69078,70112,72808
5114	57741,6834,39985,56653,37756,50595,65758,49338,29226,45479,44725,47133,3186,37972,44683,50680,74906,42053,61770,62433
5115	74234,14774,22279,27723,42457,47802,5016,31277,34679,63299,7691,11628,51169,67380,62642,60449,31523,32856,70302,22789
5116	30110,2484,2914,3151,8880,11722,13233,13701,19153,23324,34802,35703,36260,38685,38834,40543,42218,42925,43572,44967
5117	56877,60108,75289,71939,41773,18974,11339,14283,36682,10152,33721,2758,7324,15929,17616,28321,34423,37140,45772,47309
5118	14410,17923,24151,62608,26980,63246,992,21868,54456,26338,22483,21012,65112,41177,39244,7042,11166,42680,35564,50158
5119	10912,57311,35631,75332,21075,60577,29636,52842,65810,74979,23557,32661,56818,56315,2911,64348,25253,37145,18394,25564
5120	50576,75164,59075,54501,30883,45950,1964,33160,53080,47463,73382,14265,14652,59431,40396,18104,71117,22108,37831,45848
5121	29177,38159,43543,412,9226,11716,12221,13812,17249,19021,19112,21068,24827,27399,28927,29040,33709,36294,37344,38375
5122	24785,61164,12801,49131,28270,55265,982,42155,11,144,10106,11206,25674,36609,38060,40974,42336,43064,47470,60592
5123	45760,1587,6108,68385,2924,33462,53532,18239,48331,57780,23885,25267,30959,69109,18110,21834,51007,57949,73801,75082
5124	35042,59344,6916,18858,22965,43732,46011,55481,18737,27621,34530,50943,63634,19601,28541,40208,46057,5935,32012,55163
5125	61871,65320,19184,49719,50886,12315,20369,71090,73795,32837,31543,38879,33265,38676,67219,72321,74825,3365,16681,31817
5126	18440,70545,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397
5127	30600,34527,36392,33112,17456,1922,8921,32076,60965,74589,46182,49804,38638,13076,14673,26349,1584,15785,30774,39586
5128	1770,3409,7287,30272,31305,34214,39224,39598,42557,53568,55201,36757,7816,11326,13498,19682,27345,32792,34442,37737
5129	35091,35574,44457,51859,60048,62212,73647,19343,19885,21537,22193,54791,62941,66424,24765,32631,73439,67602,11501,17972
5130	10354,19108,56677,60322,1417,3547,8332,13936,14851,24306,29849,30538,39051,45407,54202,54528,60307,62385,64712,36245
5131	32943,3081,10135,13102,15919,33193,37495,41454,47461,49081,72968,6067,12725,12952,14273,22899,25540,36857,37832,63346
5132	52912,4660,60873,62372,62386,64455,67131,476,536,1184,1796,2296,2551,4169,4258,4499,4772,5241,5246,5761
5133	19282,33653,65004,2697,3603,4121,4363,5065,6057,6274,6296,6321,8588,9853,10815,11333,12741,13540,14630,14979
5134	38334,25061,26983,26795,1924,34866,4308,6166,4150,47212,2029,4201,4914,5576,6600,9912,9970,14420,29780,32638
5135	5563,25841,12376,16604,30097,52288,64960,54667,7744,12320,18174,23233,30076,57072,62959,64983,72118,43574,45155,49106
5136	74719,8729,73771,44402,71909,10079,31059,50663,52820,25552,75717,9099,16673,24001,36354,46064,54247,74420,16030,14744
5137	3377,4639,35619,58661,8237,15237,15758,23464,30950,38121,758,1143,1332,1969,5093,5258,5534,7717,11837,13343
5138	1875,25767,28187,49690,8143,18785,43681,72188,56383,74574,6049,36869,58664,59386,60112,68168,9873,852,62418
5139	74962,16428,13651,38246,1045,33685,63573,26031,44122,2852,57542,26449,68262,75341,3681,18267,42620,51370,74905,4265
5140	69666,29243,68225,71061,225,13225,43633,44009,72059,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605
5141	50767,61659,70121,45020,52299,52556,61576,67749,2395,27511,34535,54504,6776,24143,26931,28820,44173,47557,52488,52758
5142	15985,23417,24415,35524,48682,52154,68806,67722,1005,5888,7030,10894,21257,25732,26604,26757,35245,37693,38138,40264
5143	30643,15600,37019,4968,29097,66010,75369,37964,60942,26675,30340,74902,6326,6881,18078,25010,46525,62984,25561,5925
5144	13336,5546,33832,25549,30141,71306,71234,40780,51078,53900,3648,58491,9539,33163,33937,63006,65642,1859,5537,6136
5145	14234,42308,42729,55180,67817,1406,3416,4503,5511,6065,6079,6504,7987,8102,8644,9080,10281,10402,14240,14419
5146	8840,27002,30945,61444,68110,24395,34648,35385,50465,59262,63869,21044,4873,14766,26812,54774,55013,69519,69711,71979
5147	43890,1695,44943,3823,10091,60023,625,1935,5562,6693,10497,11235,12061,21450,24250,25838,29274,29310,30384,30554
5148	1478,6038,23940,25413,30037,35946,50102,52344,55620,61713,63872,66472,68080,71577,2602,7607,16144,19812,39014,51718
5149	511,1070,1933,5180,5575,6621,7775,8010,9403,11126,12214,12826,13257,17233,20304,20879,22276,23632,23759,29472
5150	47147,23591,12686,16612,20687,73902,17021,308,1229,10050,53680,65545,50903,17350,33146,37527,65950,16423,24313,66626
5151	1600,60028,36714,5870,24775,62274,27939,47321,71022,6308,10669,37444,71242,33101,31397,59029,6407,75378,28558,52746
5152	53433,72947,31097,35655,24559,64462,48258,24164,15256,42181,53244,41688,513,1041,12547,14992,39321,42487,49375,51965
5153	16148,65053,31567,75867,21327,69859,68057,3264,18270,65118,14219,55463,60917,72390,259,25487,33328,57868,62476,75900
5154	14031,21137,38956,45396,48329,57273,58093,71195,72212,75139,251,1446,3021,3526,4013,4271,4612,5220,5571,6259
5155	1093,1538,3541,6601,7215,7304,7628,8659,9850,10155,15701,21308,24376,24727,29215,29387,32184,34216,38590,43621
5156	49351,38830,35008,55828,16197,68052,69972,39558,62495,71180,48137,71948,72086,41776,60924,55898,28525,50550,9501,19621
5157	20702,69546,48265,17677,355,2837,13198,59064,73275,28621,72497,8715,75666,8220,9342,11054,30919,36612,37201,22104
5158	350,49414,74379,62651,9794,12520,46564,52783,53673,65071,11138,37353,67703,696,4623,4894,9759,10490,16705,17869
5159	14307,33560,48369,65595,19872,5080,30881,23318,23330,67274,69808,12530,29308,6480,12700,38164,46156,56139,67457,18962
5160	40572,64955,26662,5014,11801,13813,21482,24569,30983,36397,53885,64312,3184,12713,13750,19059,36161,37690,50567,52858
5161	63729,22252,55655,62710,64498,42386,3,15165,17496,23581,29667,54310,57244,13743,19213,42682,36853,72980,10630,75372
5162	36721,13678,8065,58594,14842,46727,31884,4724,8350,31237,52264,52894,55370,64883,219,428,1543,1729,3567,5356
5163	33724,43990,56025,26826,9814,25525,37848,67336,23377,710,3029,22793,44917,52275,55021,65872,578,5018,6469,16354
5164	2620,15388,15569,32511,9810,27419,25445,45171,24606,10336,39655,29425,35672,37900,48856,7829,30736,5288,10010,16098
5165	27634,67809,33666,35744,7782,32695,71579,4443,6072,16202,52011,57176,1260,1772,3555,19539,29044,34942,38409,39020
5166	1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682,13123,13590,13742,16559,17248,17385
5167	16114,37919,55597,70929,61095,19431,29576,21278,1328,28992,27757,32978,59737,15478,20855,10104,22956,5889,44134,53264
5168	2946,9573,2586,33832,49497,33182,60493,53087,4143,15928,29374,17283,29148,41778,9539,33163,33937,63006,65642,6895
5169	24094,20769,38326,41060,51978,55274,57754,62711,23077,33766,33971,48653,56278,7337,61385,50959,29598,72268,2024,3407
5170	11362,31565,7589,16622,23789,25151,50528,54865,52250,567,2633,27290,30000,44706,11594,14520,28693,40650,59865,42456
5171	22782,44899,72359,31706,4308,6166,4150,2029,4201,4914,5576,6600,9912,9970,14420,29780,32638,38707,39046,44693
5172	55313,35662,43590,50709,58199,61135,12561,48203,59099,45252,45402,67612,36561,22074,12265,61592,56789,36860,21637,21225
5173	692,1761,5336,5459,5665,5813,6554,7108,8202,8968,9694,10058,13408,13539,14037,14289,14729,15366,15382,15968
5174	9424,17351,30455,35309,39180,60205,13194,26946,35165,45377,52704,58838,46737,58874,30356,1214,9791,13437,16752,19983
5175	33403,26580,21792,23465,23032,4007,14857,26007,55778,49250,16079,17990,43082,53479,63273,1866,1951,9540,15837,21147
5176	49469,5935,32012,65336,22070,47273,39538,3387,33056,42164,44083,58725,13588,31628,39126,15802,19085,25053,30188,47958
5177	13539,41661,41859,23434,25312,692,1761,5336,5459,5665,5813,6554,7108,8202,8968,9694,10058,13408,14037,14289
5178	4516,971,4667,5232,9209,10770,16633,16808,18649,21988,27934,36232,38911,41918,54567,68921,68996,74868,18302,54745
5179	22829,35858,68895,42583,8867,18208,68983,37306,42470,52933,38395,14749,66206,37645,11847,38173,17870,29947,53910,2466
5180	14960,1381,53587,6757,56171,11112,24252,47639,5620,9743,31738,15767,17195,38274,66062,40820,4546,64591,72670,68213
5181	1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126,14786
5182	550,15542,15760,17502,26955,30892,32506,34005,45943,46684,47284,57995,58605,63309,66027,74513,19779,25718,26372,33013
5183	26058,16058,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745
5184	15261,643,61780,66174,10960,5714,42942,69942,2984,53731,61714,6625,51096,54716,64240,15637,18437,18117,18040,24145
5185	12714,24920,74889,19197,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299
5186	69101,51716,7150,8885,3924,9666,33566,71764,45417,4043,16592,33929,55175,31708,13938,14706,29093,41449,42502,6069
5187	511,1070,1933,5180,5575,6621,7775,8010,9403,11126,12214,12826,13257,17233,20304,20879,22276,23632,23759,29472
5188	8463,115,269,314,1860,2282,3666,5221,5837,6438,7738,9862,11099,11343,11429,11644,12219,15028,15251,17786
5189	45466,27526,39603,31587,7887,9034,12240,12324,17484,18225,18740,24080,28098,38798,38817,41406,41772,52949,57088,67266
5190	770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366,5574
5191	50363,54656,5191,7431,20491,24542,29232,48536,25039,1351,2338,2381,9836,10697,16006,22638,32181,32969,35331,36133
5192	1013,9532,33596,42606,44684,57375,57832,14073,56162,63954,71043,9423,17931,26314,34014,46576,49846,62352,69664,72991
5193	69347,22180,29737,23798,46404,57733,63994,4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681
5194	14667,50547,61863,32518,65514,15305,647,1950,39080,53365,64122,40300,73768,31391,10807,51217,45948,74870,46338,55221
5195	11777,27083,45074,47450,59439,71682,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682
5196	27074,440,21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449
5197	14780,45940,50229,56854,68745,71502,1337,2058,13457,18457,21000,27938,28010,32691,34022,35290,39303,46291,46946,47799
5198	59519,7233,18862,31867,53053,25487,10637,21491,30026,33892,53674,5020,69713,74683,45320,55939,26188,56810,15750,45874
5199	75745,19137,24580,29118,38558,68418,2016,23101,47126,50002,22847,26571,28243,39520,40327,62629,65816,66006,33740,45041
5200	25509,15566,70249,59919,493,16554,59721,3207,33457,34496,38631,47498,54948,56777,64715,72438,26177,62351,160,10915
5201	49971,43498,32331,53229,3937,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239
5202	6004,9083,14760,17093,18644,29231,33776,33942,34218,34715,38902,49120,57362,66461,67633,71056,17331,29421,32471,61201
5203	18651,36965,1520,10073,11732,13948,15860,15872,16496,16577,17309,23852,23974,24859,27863,28263,32860,33294,33568,35009
5204	7086,7892,17115,48701,55053,23549,43330,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740
5205	42009,69666,11275,24048,73233,45096,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605,10172,10629,10682
5206	61349,73959,172,22469,74973,53049,24667,32825,10723,10726,26073,42282,57289,4486,47943,36950,39278,59349,43583,65237
5207	57630,36800,70540,67018,59755,24349,45515,15587,15499,12028,4681,8292,26298,29991,44004,56096,63716,9423,23205,26314
5208	44680,52249,28151,41108,73214,2659,39808,39212,1811,8277,9933,30086,38766,40436,50914,53510,56086,69585,13998,17172
5209	10477,17932,10127,44525,66934,23123,7684,14354,14732,16335,17830,23326,31762,33286,34654,35035,35246,43721,48631,54095
5210	26467,13878,60488,1977,30814,75126,72679,26589,60521,70936,11223,71474,357,69338,1200,4980,4998,6048,7021,8894
5211	6492,5497,29156,51948,17617,30527,72359,73006,10828,551,9828,19715,32665,47487,47566,54806,68340,68534,75795,4906
5212	2148,3952,5683,6466,9357,9392,10164,10329,10412,11855,12529,15044,15333,15982,16230,17981,18325,18407,18531,18856
5213	6736,30951,40504,59401,59583,41868,20429,27409,182,7083,7207,8474,10695,11740,13203,13692,14958,21882,28713,29233
5214	25718,33013,44376,75561,40952,45991,29182,39544,62205,32173,30513,9906,28306,7826,74103,14272,54343,27178,69258,1839
5215	17901,33482,2565,22080,9447,6626,8306,20756,28985,11188,19535,22811,35301,54423,66664,6376,34242,6760,42147,64806
5216	59178,59088,9221,17079,20183,34238,34532,36352,38493,40360,41459,44145,54864,61571,62740,62980,70635,72846,6063,23592
5217	1635,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299
5218	60413,4329,70937,17406,5907,6029,14339,28884,51129,56129,65666,65990,65944,40681,315,2828,16449,19224,36413,38504
5219	15038,50683,52024,69894,498,8625,13282,16228,30092,30564,34146,44038,48706,52072,52829,56958,59674,66430,67163,71083
5220	49629,1159,12937,30501,44705,3478,6597,10705,45412,55333,71108,73428,20636,52818,24053,55788,10699,21512,33669,62028
5221	72734,285,74634,13578,58050,66524,607,74654,38163,7989,20732,26352,53803,13266,48432,70945,1232,16051,28391,30643
5222	72402,33897,50349,72836,7574,23942,29292,34989,39813,39965,45316,51379,58545,58774,59627,70065,70313,430,594,18192
5223	72741,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451
5224	45886,45271,2278,9630,23014,31407,34775,50975,70083,455,11159,13972,25508,38691,46354,66138,63433,41114,53010,64531
5225	52084,2028,18051,40815,13639,8254,58207,23513,29625,30822,15487,9426,41076,6960,41219,63474,5715,7599,10995,36590
5226	31888,58789,47727,248,886,923,948,2645,3670,3874,4311,5460,5816,7533,7668,7888,8008,8564,8718,8854
5227	27525,4972,29668,28057,40472,57871,36348,58839,52665,5349,61918,58799,61785,64421,2086,4399,5894,17714,20710,21963
5228	31150,19282,33653,65004,2697,3603,4121,4363,5065,6057,6274,6296,6321,8588,9853,10815,11333,12741,13540,14630
5229	56559,25785,51629,53325,56883,49541,32469,15785,33440,24670,30018,45101,24515,26734,68101,11091,12226,13655,16706,21350
5230	4723,19350,21955,2847,17904,29198,41827,51933,52268,64798,71582,46387,64704,524,1005,1254,1413,2600,2998,3340
5231	56590,17044,56233,26609,19463,37957,56943,29252,33825,69590,23383,36349,3096,7159,10937,51165,9847,40402,27813,31520
5232	19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055,3421
5233	53132,34742,14966,6058,2340,41458,33607,58534,52650,74065,5984,29752,25625,24866,39784,11728,72742,44843,26638,5972
5234	17839,28825,50356,33179,69345,45823,3171,5455,512,23735,51996,23167,55553,26009,28164,10516,47600,65910,67129,69795
5235	69876,1583,5767,11778,63024,65592,4530,6177,37587,63549,69518,70405,72355,11432,47927,53004,58171,23450,37720,37905
5236	49093,37590,53137,47906,43693,2622,6022,16712,53481,67133,75436,33916,57376,50651,2202,7163,37363,50912,74922,2848
5237	27530,46922,43454,324,55842,41213,6682,18864,19871,69997,59081,34364,55649,2140,9309,10501,27270,36579,41352,43224
5238	25896,29810,3003,21756,5126,33955,65849,30974,9493,35106,35514,38396,37410,3102,3967,6462,8457,12392,14923,19359
5239	14354,14732,16335,17830,23326,31762,33286,34654,35035,35246,43721,48631,54095,54834,55559,60678,65663,66988,43106,48000
5240	20461,53793,23023,53809,42021,55023,72498,65894,54829,70768,1281,5225,11677,14246,19121,22667,23153,23922,31575,48846
5241	56643,39102,1158,73784,36832,57903,10395,44851,73287,74182,198,4340,13177,15229,16835,37535,44890,45965,52507,59078
5242	46105,34292,51533,63766,45451,66831,57568,62845,74731,15525,2913,10464,1239,33111,47859,69909,43536,24651,55332,3125
5243	20342,45110,67439,9618,17411,968,22342,33463,61165,43486,2810,21635,33918,73225,31077,68545,6432,8788,30415,42598
5244	12462,20925,9606,11696,11737,14080,19034,23010,25579,25958,27862,28221,28496,32433,32642,32733,35050,39323,40244,40534
5245	42619,39241,49705,56922,61492,45834,72971,37867,31677,35010,7513,56812,56160,32201,11728,11479,24135,10141,10932,48337
5246	26120,48488,30625,1074,1629,2559,6774,8639,8781,13049,13871,17629,20724,22217,27941,28432,28838,40249,44060,52286
5247	28631,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745,41247
5248	59731,59585,59641,21793,29235,46943,38017,38156,13420,25001,57129,58120,11776,7259,32661,65194,48753,13833,9333,20219
5249	38286,62691,71301,45608,59691,6606,17571,22952,46624,49000,28108,23057,22671,62056,35195,8101,32921,43736,67111,24510
5250	9347,3822,4015,5988,7874,8783,11579,12994,13725,14477,17094,17136,17272,17878,18232,19026,19746,20083,21704,24862
5251	7288,8108,8850,9848,35964,38588,40182,40193,40223,46796,48241,61822,4920,4923,2467,9478,38923,7394,70783,18110
5252	75783,47213,74845,44787,52851,3602,33515,59054,39970,17491,25095,25600,33011,34424,38063,42168,47034,48019,49212,52929
5253	48447,18915,12517,32988,17291,42390,14853,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815,73816,10731,22124
5254	31900,51578,52999,32225,49463,5036,10690,15880,1424,5794,16307,25043,27568,29809,48003,56237,59533,62899,8184,53245
5255	57792,2946,9923,2904,4477,53087,58807,19313,25830,70451,9539,33163,33937,63006,65642,1859,5537,6136,13816,19925
5256	18127,55035,67079,55790,36658,26014,53006,12244,11093,65605,72017,69936,42167,22373,24706,17204,75849,18891,28965,22464
5257	267,1323,3247,3997,7968,7991,9060,9410,10283,10398,11184,11295,13450,14813,15515,15743,15972,16137,16527,17970
5258	6904,67674,37108,45987,45803,37820,64728,19795,23709,25786,27615,5243,9793,31116,42958,24271,55337,9842,17218,22731
5259	966,6443,10151,12125,14888,20158,26990,43023,43974,54150,54580,58362,60476,62266,73392,12943,72472,1318,2688,3524
5260	2564,1643,6655,24840,25699,51839,17323,28579,36267,26964,33303,33935,41193,43823,46379,5452,15823,20814,25441,28628
5261	47430,50226,49593,10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244
5262	43247,66046,72509,1240,61663,35267,38170,44990,71635,29157,40963,70040,2882,6167,8537,15177,23488,37906,40601,41678
5263	33238,577,888,7192,7250,7746,9071,9651,19661,24336,24690,25230,25654,26343,26517,27809,28821,32117,34461,36660
5264	12121,75125,59577,72542,35936,70464,15168,36866,38302,72801,63448,60104,21571,52927,1639,56093,44837,40546,64841,75505
5265	8871,36882,39590,73408,9538,1477,6507,38245,2943,3257,39301,24658,24623,34793,36261,307,8498,11898,22817,29852
5266	9820,20603,31048,74636,5125,45860,8003,11717,24536,33702,7708,28822,31050,58029,14106,27219,30113,37404,67666,5590
5267	20286,66696,2972,21216,37611,40565,41673,63084,71381,112,188,587,621,901,1220,1683,2413,2429,2575,2663
5268	67716,2982,17661,27683,45471,50591,62575,66278,74321,75373,5456,44226,45482,55841,61074,25992,32142,32895,45146,48015
5269	15018,64598,69373,74978,49688,55482,15762,59944,27770,224,56322,52328,64517,4308,6166,4150,11526,42294,2029,4201
5270	16253,1760,2664,3499,4994,8532,9187,12490,12942,13164,14596,16009,16025,16038,16315,16398,17529,20305,20573,22859
5271	1655,6498,7369,7780,13829,15554,18301,19131,21318,21875,27538,34973,44073,44340,45253,49983,50936,54680,56833,60006
5272	19079,67564,15859,45558,33313,20829,41234,44374,11115,35973,40533,56494,37255,75424,28698,57296,14679,21392,24565,44386
5273	3556,6461,9413,10639,15757,21335,22993,26215,36698,43283,56512,56607,57365,761,1536,12558,39065,50786,59299,30834
5274	32306,44641,6236,25905,34352,47780,54359,69113,73170,4854,21249,42756,43237,50397,68784,72900,19360,10354,19108,56677
5275	75024,34651,43714,32502,42527,67108,29391,165,18021,38283,4914,34150,49287,36088,70914,19186,50592,11962,18312,68196
5276	8333,43990,56025,26826,23377,9814,25525,37848,43485,67336,710,3029,22793,44917,52275,55021,65872,49783,24609,44110
5277	33666,52011,57176,1260,1772,3555,19539,27634,29044,34942,38409,39020,45545,65273,65532,67809,71040,71702,17759,20027
5278	57753,64596,71495,69253,32842,67915,26185,30619,7350,8862,14369,16203,19730,20509,25109,26152,32281,35421,38532,39968
5279	45991,71870,28762,74781,59579,50851,14367,550,15542,15760,17502,26955,30892,32506,34005,45943,46684,47284,57995,58605
5280	75208,71468,940,1271,3827,4531,4654,6511,6692,6991,7229,8547,8631,9689,9968,10603,11245,11454,12685,13697
5281	13389,28668,37796,29555,6242,6517,9703,10269,18231,19145,19332,21016,24334,34310,40205,47105,54622,58197,59764,71033
5282	3489,29149,49209,3583,61306,53172,63098,1365,1401,1793,1808,2173,2211,2227,2862,3559,3635,3829,4664,11550
5283	14038,38388,27470,36832,57903,10395,44851,73287,74182,198,4340,13177,15229,16835,37535,44890,45965,52507,59078,75207
5284	63186,12060,16513,43057,49179,50940,69758,58062,50570,17745,21910,27489,35015,75744,12595,60718,5935,32012,55163,65336
5285	40702,53260,18340,14623,24942,39093,74924,9706,51002,1114,2734,2985,4543,5134,5222,5339,6870,6897,9321,9605
