12450	27454,27532,9777,49055,40368
12451	58483,49166,35701,57634,71501
12452	17320,16134,36031,36834,70260
12453	49946,43159,57564,29056,17951
12454	5680,2598,8847,26146,18569
12455	20599,61708,12412,53539,14118
12456	59637,8496,60188,38569,26175
12457	28276,13981,32005,10454,75552
12458	52575,40279,8184,19830,17553
12459	25143,59054,72584,65672,74017
12460	37101,65239,51908,60885,23679
12461	4444,8432,61046,21227,67650
12462	39125,25084,32543,61343,70943
12463	34617,23278,54564,32541,37697
12464	1578,6346,46293,70937,47806
12465	12463,71070,57775,9321,18335
12466	62419,60691,47049,37374,70169
12467	18679,55210,12298,50846,63895
12468	20047,6278,13678,74531,23238
12469	12733,20590,55079,8109,40409
12470	49260,58903,58043,27205,61189
12471	46836,62949,43573,60023,9919
12472	35488,74732,21298,25414,26427
12473	30873,13842,67837,57119,42557
12474	3105,55573,42346,35419,26854
12475	31194,61641,50477,57040,10414
12476	66736,22628,42789,70764,1313
12477	24324,14985,10042,7778,18828
12478	69253,14681,14540,5551,62088
12479	63452,6883,7690,38806,50473
12480	38963,50155,37544,58388,58413
12481	36557,48504,51133,67244,72904
12482	41693,64973,21824,21658,71749
12483	13333,69862,60041,75009,20788
12484	62006,50876,52481,70806,29441
12485	56948,63421,33819,47741,75023
12486	68102,55326,72537,17732,69819
12487	31875,64359,71304,14716,74986
12488	41119,46079,55198,31915,44535
12489	4693,24820,37062,28457,38563
12490	18808,36894,23436,7258,67695
12491	59964,15906,20703,50139,69212
12492	22036,2108,17710,66026,8156
12493	43985,62859,42338,16494,33036
12494	42172,25287,72155,4017,22005
12495	28655,17567,70008,50370,33258
12496	44332,41629,815,50475,20105
12497	31821,47382,41216,46788,46636
12498	63948,31805,58607,65591,33229
12499	58529,13856,60663,52128,21696
12500	34684,34024,62312,75670,31819
12501	42725,29530,66211,3277,74777
12502	24633,64975,35796,29862,52970
12503	27424,7178,45761,51673,36079
12504	5490,33221,34569,25914,26142
12505	36110,816,46391,2088,27944
12506	46007,62782,15984,57939,17128
12507	64431,66657,44980,15479,43897
12508	20818,23536,2491,50228,36029
12509	47500,52973,3191,48943,64679
12510	64094,55560,73882,21963,24591
12511	44458,52763,16648,27394,20505
12512	35278,54580,70906,66454,14923
12513	63694,41612,74908,62019,2355
12514	35053,42431,71739,48897,45198
12515	47430,49593,62432,1500,58463
12516	3154,63457,10567,69049,16829
12517	18051,600,3358,67104,45705
12518	20797,31464,58929,31998,41057
12519	23999,31067,49450,30997,13343
12520	25125,2336,3174,39302,50715
12521	29865,58732,72075,41077,47352
12522	45308,29443,46610,59553,21761
12523	60137,23579,48809,17933,55320
12524	63729,15467,347,32541,2620
12525	20777,23130,61708,16099,62605
12526	45117,44535,41119,63598,25716
12527	27355,36054,12107,28016,6044
12528	32835,7405,40220,71761,27625
12529	50699,56108,8215,40611,15256
12530	63940,53250,2401,14278,19484
12531	16820,21491,45719,36250,30779
12532	45220,52765,34690,51767,61677
12533	37407,50233,727,75783,8233
12534	43522,31610,46322,20629,6347
12535	10543,36583,30630,37550,21612
12536	181,16274,43886,56350,10771
12537	60249,40346,29923,43011,13744
12538	24181,60736,37067,13931,22707
12539	11753,28450,47508,2355,41529
12540	23153,27564,55666,10662,62093
12541	39758,39359,182,56740,57996
12542	51274,23754,73683,33687,23013
12543	9328,2531,31450,43850,61475
12544	21508,35804,18148,48769,41944
12545	29622,70056,52772,28945,7010
12546	67297,72878,27857,17333,65392
12547	72778,41163,65958,49608,25144
12548	56221,45078,31472,69506,37267
12549	52790,75419,23024,7217,40782
12550	18907,30453,37812,15377,72138
12551	68593,4364,74128,73778,30685
12552	55438,25577,49171,50936,73011
12553	47630,42914,27712,21626,7851
12554	28219,50662,13581,14548,57702
12555	68430,73425,4221,18020,60456
12556	46642,25521,20647,6683,53460
12557	9955,72453,54965,35562,48253
12558	41197,19011,9400,22433,47297
12559	72449,71075,20954,27838,40651
12560	69700,10619,40787,9704,38414
12561	55571,25691,23485,50003,72522
12562	67378,20922,57191,74701,36104
12563	5998,49882,1262,43727,47544
12564	70809,32440,38046,55692,898
12565	64817,67663,61336,54333,60175
12566	74780,1277,36372,43897,70943
12567	10219,74091,17847,4250,21645
12568	74112,31482,60588,850,27321
12569	48235,55678,7936,64822,52270
12570	12162,24988,46624,58815,22671
12571	60554,68888,42771,64949,28179
12572	60349,24121,20570,29622,17853
12573	38543,39996,2835,72168,35068
12574	44770,35161,63143,71374,64184
12575	73583,46891,67225,37769,62239
12576	51039,12567,20010,19476,34525
12577	44126,28564,44159,27642,70358
12578	62842,25030,19453,8722,73501
12579	54275,62364,58256,53929,43588
12580	2728,60529,29543,7161,61025
12581	61307,36511,40042,7585,62183
12582	57669,9669,31707,5273,25322
12583	26277,74258,69320,11810,4550
12584	37340,15064,66906,15439,48771
12585	57359,16579,53289,15069,70283
12586	9620,44937,39229,28540,59256
12587	32820,69555,35405,44537,2209
12588	25135,58975,20583,37029,55418
12589	38714,66059,48788,20553,40715
12590	56647,21,11243,63961,985
12591	1727,31231,51296,22050,45703
12592	52269,37604,58893,14687,14010
12593	17838,72207,38622,14477,53749
12594	70984,56186,10724,3730,68698
12595	63656,21275,74564,23617,9088
12596	48774,14269,67316,37295,68699
12597	46728,63029,48974,44979,65748
12598	71558,51983,26659,30499,69928
12599	30516,39499,42992,50608,53476
12600	71774,873,14272,73777,38388
12601	69303,12521,57146,59085,33812
12602	58369,7668,66986,72995,11688
12603	60266,60985,2298,11309,74690
12604	10912,16641,8082,41841,2
12605	48300,14153,57019,996,50603
12606	41285,50140,16485,5703,62056
12607	59858,64406,52272,70766,11021
12608	44265,69503,48177,59626,66935
12609	33391,30823,30246,61525,38484
12610	45438,26812,55746,63869,24395
12611	55780,35382,50750,24847,38915
12612	25813,69048,10600,53119,34977
12613	21996,15404,68434,73693,39190
12614	70054,6162,1421,68061,27836
12615	21250,60797,37335,24090,74625
12616	52096,72116,30274,69413,64314
12617	9865,6496,72326,43986,30873
12618	26822,2374,5727,75180,5437
12619	10625,47794,63571,67987,18536
12620	7392,61516,41556,11304,25928
12621	48606,31012,15329,71576,5039
12622	62669,37184,57522,34788,60450
12623	30226,52090,19109,23689,47466
12624	66695,62227,62793,31264,43421
12625	44378,39911,66917,29047,5620
12626	75207,34402,51065,4040,51332
12627	72549,66167,19820,45314,8632
12628	39835,36696,16249,5511,59219
12629	56486,47738,47373,14738,45186
12630	57432,1707,66652,6324,69439
12631	36405,57586,10928,8418,34135
12632	62929,28111,42894,60743,70052
12633	15649,40384,11617,9485,8252
12634	57759,13290,55533,43740,8901
12635	62149,13827,50784,1949,63844
12636	61441,66157,28585,36779,9119
12637	64327,37486,20176,522,25416
12638	11582,48898,18781,56026,11037
12639	71501,58483,17057,16588,66185
12640	49063,272,65316,31438,53990
12641	67742,3672,646,31153,35828
12642	16678,31757,70658,24286,9142
12643	72288,3232,22984,13018,17139
12644	25566,11202,32499,45687,33748
12645	8,19808,3381,62817,39351
12646	69591,57619,8706,5107,1103
12647	44348,25679,14919,75285,59098
12648	39572,60929,21985,7306,23942
12649	71204,29366,59566,27568,35564
12650	4075,56382,74156,75633,3058
12651	22783,26737,59407,56589,15000
12652	42535,3356,28747,65964,21588
12653	48661,14224,70245,53011,35341
12654	49594,74274,67863,19500,72067
12655	41908,67162,33846,50704,33897
12656	37323,45999,56435,28268,2910
12657	33513,22907,65402,28172,69246
12658	22969,10106,58635,58705,15028
12659	6761,59166,2703,14134,49657
12660	22319,29667,41200,62529,36955
12661	15480,46040,73002,62870,26630
12662	49158,68164,8846,19774,4809
12663	11464,60619,15370,66026,12408
12664	33841,71628,43231,42577,715
12665	35449,28907,43228,40891,29262
12666	38747,64045,61822,62093,64972
12667	20712,27783,69232,36171,64710
12668	30533,74493,47651,58020,1306
12669	56682,129,69809,47983,66103
12670	50937,48728,60523,63830,13635
12671	39442,64452,11963,21986,51394
12672	31572,66372,10251,24584,58522
12673	7768,19103,7124,10013,68377
12674	23170,24569,17704,16587,232
12675	10359,12882,9175,64195,3913
12676	20021,38398,29120,29839,2697
12677	39803,41873,7988,13345,377
12678	72495,22506,46946,54104,5127
12679	41667,1889,73096,6664,68007
12680	41119,3051,31915,55198,44535
12681	62363,14988,9305,58522,28787
12682	8677,19326,22738,15528,37499
12683	14179,71986,37388,36467,58522
12684	21302,185,36782,60840,59255
12685	63519,7138,9423,73065,33889
12686	63713,31968,26151,37829,43659
12687	36861,61489,23459,13503,74189
12688	48222,65275,32270,47292,26824
12689	75076,56092,61846,11691,63584
12690	63367,46285,30418,289,47183
12691	45906,21650,59700,66176,55520
12692	10019,3428,64625,72421,23006
12693	66665,28945,44941,61534,33517
12694	46561,47386,42185,44129,53204
12695	43850,61475,75192,15134,12046
12696	21121,11255,36785,36086,29760
12697	26638,48451,3824,22099,49007
12698	53565,4860,3834,55635,16046
12699	59667,14716,50828,60048,27797
12700	931,40409,48260,18111,55079
12701	23314,25899,29683,36519,53384
12702	44614,69946,69543,63320,18616
12703	18272,22598,31555,64943,53422
12704	2178,50955,6748,15578,68241
12705	43796,62322,52511,25993,36759
12706	28829,931,40409,67572,2632
12707	8457,12043,56994,71256,11161
12708	23816,33545,5589,43705,69828
12709	61540,10519,51588,57969,57774
12710	27394,10840,11769,44458,23507
12711	4134,39474,5375,51048,41487
12712	8052,27320,10748,33253,54839
12713	61135,12273,58199,68395,23423
12714	24924,50586,46083,27267,56323
12715	52500,3438,62169,35523,4713
12716	71760,6733,15567,24839,18749
12717	53014,63003,9703,31881,33223
12718	60861,23927,54421,4217,17401
12719	46650,36412,9790,30777,604
12720	11753,67289,60986,28450,38180
12721	71788,52911,15484,35699,7133
12722	59753,4349,64811,66160,66185
12723	9252,71787,49226,24204,37431
12724	41556,11304,35327,25928,55269
12725	12281,10243,63976,67763,1580
12726	55696,60276,59311,13329,11761
12727	2926,5718,24699,25430,16222
12728	61311,53149,53225,46334,49801
12729	1250,40980,53146,21328,37557
12730	70572,27847,27599,47178,39474
12731	19623,9672,69720,18487,34827
12732	4864,59778,9988,17402,39600
12733	12340,4160,58935,49493,75414
12734	34918,40694,31190,70012,26646
12735	182,19158,20599,28485,60486
12736	33798,61589,45864,55446,16507
12737	45747,40819,52399,17033,60281
12738	7740,53983,72390,64070,26851
12739	26928,18598,40565,59736,24108
12740	7192,47728,43447,5807,50534
12741	73611,48099,75243,54397,3972
12742	6683,21059,8410,39328,16959
12743	67914,35904,19810,52213,11706
12744	36009,73419,33174,8930,9321
12745	65388,43756,49121,7459,11511
12746	62092,67731,18684,68972,44363
12747	13420,58554,7934,74134,20662
12748	3502,61249,73492,19694,11108
12749	15872,74450,60027,4387,63407
12750	12734,58682,44265,62336,55679
12751	72142,53473,27486,21442,66362
12752	49604,16705,25577,25168,62627
12753	68599,58089,52700,68325,62503
12754	51604,67324,24628,5166,2400
12755	18789,66546,7165,11487,11566
12756	24646,21816,50433,22740,56412
12757	45203,10520,13684,63696,61811
12758	65777,63458,17445,24422,74781
12759	45964,49600,22575,73326,18901
12760	3594,75907,23999,15360,39265
12761	32122,62593,11879,37042,52921
12762	50411,33833,71258,27294,54419
12763	55591,48889,7172,47040,71125
12764	54423,35301,16160,22811,40443
12765	19499,55391,63450,30962,4799
12766	14134,49657,56611,6761,59166
12767	48235,55678,7936,64822,52270
12768	68925,28105,32144,56066,51497
12769	3225,65547,13220,5088,17211
12770	57029,45375,68652,22426,49955
12771	15770,33811,30145,42629,68120
12772	55342,26865,57525,42697,28808
12773	72538,64663,43868,63063,72467
12774	13066,50610,69498,47731,55234
12775	64714,36098,21118,6909,17352
12776	26609,7159,24096,56233,63754
12777	28612,10852,65337,61910,5922
12778	21260,20165,59742,56896,18210
12779	6454,27239,3722,28993,4182
12780	11876,56271,10462,33689,71082
12781	60340,19326,45748,13909,37499
12782	45881,11246,71174,37565,64863
12783	52109,67684,27166,73133,43332
12784	25488,7670,3907,52932,36334
12785	62817,41771,50147,31022,71180
12786	10172,19822,23135,51712,29193
12787	17268,43864,14721,11786,11134
12788	48402,31909,1190,53798,43798
12789	65266,44652,31596,42832,74386
12790	17560,32284,65858,68977,60176
12791	16351,72757,1077,29228,23226
12792	58616,74467,34603,49486,71175
12793	32454,63666,34069,15846,39131
12794	58014,75170,16800,10891,65181
12795	24960,40106,2145,56218,17444
12796	23852,41964,64846,39854,53429
12797	15654,44066,12401,43406,60478
12798	34756,19235,4545,72239,24087
12799	57199,27715,13870,66087,45505
12800	65871,24292,44585,25099,26545
12801	47295,12497,16835,34402,63230
12802	28130,19865,38456,41835,49945
12803	53895,16451,33134,44255,33440
12804	8667,34507,35289,28842,45161
12805	74654,13360,73213,35273,11718
12806	61677,29172,49880,27558,24641
12807	20906,61257,16584,30622,40311
12808	45027,29998,52350,53098,72714
12809	25707,46088,74798,22226,35713
12810	3081,63595,32369,62893,3120
12811	70499,33306,59727,67812,7279
12812	8932,72730,18903,55253,37110
12813	48793,45912,17341,21377,45656
12814	30091,28129,12893,30162,62009
12815	67137,36113,20801,53363,8508
12816	62747,13533,22823,54166,29638
12817	53267,18454,65000,27580,51818
12818	29570,65591,39774,23885,58499
12819	45036,59075,45620,4761,70683
12820	67128,67364,66726,7571,52288
12821	41324,18716,22115,6432,49959
12822	55308,65684,18752,4983,73842
12823	73755,19767,2140,68897,36112
12824	14139,11947,62854,64018,31847
12825	31367,10835,14860,35656,55692
12826	27994,38764,74023,8381,1831
12827	63162,74964,6496,35633,34024
12828	47029,2167,55464,18581,35598
12829	62445,43908,68954,31012,72965
12830	3082,3788,62960,58164,14260
12831	22117,75096,31784,48519,3063
12832	24409,21332,24798,24898,40954
12833	14160,68106,1083,57998,14181
12834	31104,23172,9547,32681,17658
12835	75719,48847,67090,61890,65256
12836	51284,20888,8305,55425,27156
12837	33185,61762,32345,56760,70284
12838	26451,63711,29064,5835,59859
12839	24692,66783,4655,44433,12754
12840	69482,32213,17878,38818,19091
12841	65598,54869,11474,69491,53077
12842	44149,73086,33069,37467,62327
12843	28209,66698,41284,61214,29619
12844	43610,34495,12024,15715,60794
12845	50116,57366,7662,59683,20294
12846	34662,2571,30353,10062,43931
12847	45509,46988,18876,27008,33586
12848	13522,50121,8880,330,19587
12849	56315,25073,68229,2776,14083
12850	7554,20847,16638,20710,38167
12851	40753,32936,19457,22006,15049
12852	70994,24749,16292,54558,59584
12853	28457,39758,42007,39359,8211
12854	64721,64804,35921,71988,68691
12855	31671,42748,58991,49022,44656
12856	32857,28073,67812,8298,68413
12857	30001,8909,47572,71195,67463
12858	27420,30397,4388,7521,48144
12859	48145,4649,70515,27374,27944
12860	58207,57282,41422,56077,48874
12861	71866,51698,27903,71214,33293
12862	36995,33259,25681,26480,35066
12863	56349,47898,67866,65796,29489
12864	13939,73262,47424,42201,145
12865	8655,38568,51191,8967,43727
12866	57533,18797,25565,20985,41028
12867	14510,5221,72792,69132,39542
12868	62333,64850,24795,15370,27246
12869	57906,41741,69481,41088,37172
12870	73976,41231,28079,7653,64128
12871	16171,42206,64743,52809,15602
12872	42649,65528,57274,12622,17139
12873	69568,14050,50184,6463,26928
12874	18566,9646,61604,49646,5970
12875	13343,30997,45492,40284,1332
12876	33628,9269,39076,49068,27583
12877	39715,63616,46386,50816,15822
12878	28854,71352,3534,14733,23279
12879	70829,74987,72916,43926,21889
12880	46549,61611,25039,50403,58470
12881	74643,27017,54411,73459,19313
12882	53005,74176,74299,12701,8291
12883	49989,37259,32645,49582,5629
12884	646,28094,65258,49824,59299
12885	58705,51570,15672,6028,49190
12886	34920,34694,36919,3858,70906
12887	54402,36382,12551,62977,75168
12888	1105,23933,51398,43605,22014
12889	52136,38488,47930,18800,46822
12890	55850,1320,63328,49716,57949
12891	7652,74101,28671,19424,20874
12892	5177,70725,33912,22111,73902
12893	15435,5710,18827,15578,73931
12894	9159,51274,33687,60916,18709
12895	71949,673,61202,74284,53712
12896	54831,28590,46837,58103,71279
12897	37025,53289,41570,69502,28769
12898	15864,10800,53522,4130,59459
12899	33709,25885,22064,40404,49650
12900	13491,38257,69848,3720,46154
12901	11137,23329,44343,58900,74225
12902	36066,51601,50666,46671,70497
12903	7870,8817,2888,39285,59789
12904	75759,38321,66551,4044,23960
12905	42434,13104,33564,13540,51951
12906	47896,26476,36814,12077,27709
12907	25731,51854,63603,73459,23438
12908	870,48477,58129,53530,61125
12909	67652,25242,30486,12853,19880
12910	28641,63444,60446,61155,14877
12911	43391,24272,69913,75654,47063
12912	29899,13547,39484,43423,66160
12913	4099,33193,66456,29179,24385
12914	12935,58462,54570,6784,56738
12915	2319,32794,8348,63454,49022
12916	17739,29582,11174,68102,6600
12917	66931,13740,54828,22251,9726
12918	21365,23836,25013,14908,37093
12919	40314,46673,70897,16177,2254
12920	55403,64921,37654,5369,50245
12921	56661,73079,10727,4599,66830
12922	37651,71550,11947,59317,67973
12923	6501,50370,3744,39627,71640
12924	45121,8218,20667,27077,38258
12925	46080,57834,75158,65600,68360
12926	44716,2573,31992,73449,43048
12927	50322,51660,42779,27387,2799
12928	32938,65497,31124,32669,50608
12929	53795,37868,26790,49937,21838
12930	43214,46388,39157,72627,33
12931	70169,46994,19633,67482,5103
12932	60715,44075,4527,66161,7745
12933	19958,44773,69619,46304,54916
12934	64323,22984,64937,50341,18916
12935	67656,64059,27773,32465,28040
12936	42792,57800,29381,25237,43418
12937	33312,74700,66986,70766,13007
12938	33581,67035,66269,62893,65601
12939	33789,10060,2749,36369,14451
12940	27977,75085,37004,27063,34885
12941	62487,31763,42069,17502,49227
12942	60332,61537,74196,47431,28937
12943	56347,17732,68102,51629,6600
12944	65126,71827,20858,58036,27920
12945	28716,8303,23091,17332,57497
12946	59918,73970,3705,10545,8517
12947	67307,62257,12838,48064,47027
12948	1557,46486,21946,67758,37075
12949	68406,5626,63900,74251,73501
12950	24175,72603,66911,37765,42626
12951	17445,25720,64643,64917,17931
12952	75043,37540,54607,29819,75596
12953	45865,27198,58551,60464,1551
12954	68183,40947,50574,38590,24727
12955	45957,63499,21646,56496,64378
12956	58034,34618,50193,69266,37183
12957	32369,29048,29368,69769,33581
12958	7668,11587,15772,8085,62956
12959	63452,38806,68151,15308,41762
12960	38540,31207,44116,57548,267
12961	34165,28249,64286,8721,24254
12962	54530,15424,926,48285,14994
12963	54097,51087,5415,53673,18106
12964	50617,8777,15282,9107,68608
12965	21475,15765,29313,44466,41180
12966	21913,52099,40737,39639,46250
12967	75040,55307,32228,14543,27916
12968	38773,37940,66386,51589,25905
12969	68054,3340,73306,68806,23259
12970	17475,68858,69071,28834,3205
12971	50006,47222,21511,70866,71449
12972	48962,47636,45780,63793,48627
12973	2102,73343,65148,40268,28220
12974	16319,42322,63684,2682,62913
12975	47651,74493,1306,44636,58709
12976	63787,58994,31058,19150,19621
12977	55402,24446,16892,41646,9823
12978	30218,15233,11962,15405,62582
12979	67208,27365,74004,5693,28158
12980	64374,51553,3802,75653,63538
12981	28459,18748,12776,18463,54387
12982	15685,2115,18559,18354,41499
12983	47821,41469,58307,3685,46762
12984	48242,66223,3996,16706,22891
12985	68175,58163,60394,23970,40040
12986	86,14564,5598,47413,52393
12987	46122,67767,73286,34869,67260
12988	35835,35561,14200,21787,71441
12989	24382,7277,65037,19549,4551
12990	61727,1135,69237,10266,35008
12991	16369,1560,47314,12200,43839
12992	59068,39212,42641,68681,68963
12993	38305,36868,44150,25521,1324
12994	64810,46695,21017,35240,2559
12995	66892,19498,23505,13601,56979
12996	34462,72671,71504,8904,22515
12997	7948,30079,33698,57930,13150
12998	45529,63173,18134,18874,26418
12999	52713,19162,70006,27705,57753
13000	5311,60406,16510,65204,74762
13001	16822,11436,33556,26964,75349
13002	31687,38866,31289,75798,34068
13003	43014,52782,65034,12270,17805
13004	28808,6618,18523,37344,47934
13005	3124,4661,26101,6810,43685
13006	66942,24483,13622,54711,25006
13007	71189,33632,55606,58244,4796
13008	67425,10775,47727,12893,53678
13009	33328,38633,15560,6049,59386
13010	71369,148,34498,16337,45204
13011	49408,68727,48557,13201,59698
13012	25000,72092,69779,9919,30105
13013	15941,16022,40639,6900,14718
13014	21259,66813,23190,35199,45662
13015	69315,2255,73830,7535,3011
13016	27377,71173,10180,24949,11886
13017	48045,51358,17524,2541,71547
13018	42653,28380,57305,26233,70183
13019	47743,61415,51810,23513,49309
13020	26783,51322,11277,11855,33947
13021	19219,8090,12223,52700,58089
13022	20838,28097,20690,8191,24798
13023	41676,6487,5752,12101,6285
13024	5772,544,43926,60595,22373
13025	110,12526,41905,68222,49341
13026	64517,49512,8741,47587,17474
13027	71392,57008,28641,14939,32754
13028	9846,5631,21733,69190,15848
13029	16667,45204,21826,5894,52384
13030	60983,65347,45585,31292,30782
13031	17762,56500,63888,28291,18274
13032	21465,20215,67823,31869,72388
13033	38201,50588,16221,55475,30404
13034	1320,55850,64914,29196,1863
13035	52828,69886,53916,35421,65525
13036	18267,42620,64961,42615,49435
13037	62426,22578,53329,68595,26439
13038	19166,57243,18338,75720,42415
13039	7936,64822,55678,48235,52270
13040	45677,32541,65398,37697,1780
13041	28694,64050,41728,52634,15424
13042	19058,47863,47523,39532,75477
13043	58186,34546,53309,20524,35381
13044	7661,9919,48597,61811,15826
13045	42473,9039,42110,9249,33827
13046	47164,66163,45433,28200,65504
13047	39778,64365,55903,44197,38967
13048	71788,52911,15484,35699,7133
13049	66819,14826,66682,25102,50738
13050	34533,21885,5378,70143,26492
13051	45378,58492,60796,1233,4655
13052	24326,53283,24505,1330,24051
13053	53483,65367,70407,19279,47848
13054	11073,6906,15800,24364,58388
13055	60796,39345,46673,13280,51995
13056	45073,48496,5655,40320,62023
13057	7440,2417,48382,71112,75657
13058	66729,63545,31856,74492,49799
13059	63579,34570,14532,39947,51560
13060	29670,59556,58010,48090,20528
13061	25920,50527,44681,38219,43845
13062	47845,50979,55446,35161,57987
13063	20760,12050,72187,50704,72407
13064	36107,5500,55191,53257,53969
13065	48979,74238,18222,36798,4820
13066	68872,10767,26857,31622,2636
13067	37070,10513,12891,18521,45338
13068	26888,56086,72288,14118,42007
13069	12107,24960,6044,11656,63561
13070	730,5493,19684,16892,19386
13071	28398,17221,33022,4702,68508
13072	28438,44747,74432,59668,63091
13073	50082,57512,21768,50283,62408
13074	42250,37508,64947,56829,24652
13075	40647,75563,67647,13765,67640
13076	55402,24446,24548,9823,41646
13077	11174,74659,25477,47496,30899
13078	30308,57633,43850,57448,53014
13079	58070,20723,12269,63390,55720
13080	5359,33816,29130,20644,29804
13081	43001,41141,57127,8926,59219
13082	28183,22902,441,31224,49712
13083	26936,75423,5509,20419,21075
13084	65705,18792,40229,37694,56437
13085	61214,44019,66698,5745,43530
13086	31772,4206,4800,27629,20897
13087	54176,12620,53541,10325,70086
13088	10363,67160,70512,71303,37533
13089	25081,41270,65435,22689,14857
13090	75465,44210,60626,73895,60799
13091	54779,71103,72189,22984,51205
13092	67680,33257,15276,5600,15452
13093	52173,8355,41818,26896,16461
13094	14004,11662,39949,57261,24934
13095	61363,65028,32433,42738,55926
13096	43824,52644,19098,75076,47289
13097	6591,72990,4881,51963,17040
13098	12909,36592,13842,37687,67610
13099	35324,16040,48905,39312,41806
13100	6213,69072,74704,55850,72243
13101	17714,61791,25872,22653,57897
13102	60178,45282,26374,67622,48873
13103	10088,42883,34889,58886,55715
13104	20397,11487,12697,5544,36896
13105	18776,72948,8801,55317,34151
13106	10983,11987,29078,18122,69603
13107	52938,17976,21458,24094,36508
13108	36901,66021,58316,64934,53168
13109	63920,70370,55498,11698,22033
13110	11362,567,35878,7589,25151
13111	23833,49450,30872,64591,59739
13112	62249,57854,35537,60066,30982
13113	64406,52272,73893,53084,60256
13114	62456,41242,25037,12604,64719
13115	43889,21778,71084,28854,34081
13116	9445,51240,65383,53450,13012
13117	56359,62382,5471,25619,38705
13118	38019,30597,54930,49418,72885
13119	36199,67395,15631,75467,27929
13120	72440,35476,17441,42908,47197
13121	64653,40568,44525,40323,527
13122	32820,35405,44537,67016,69719
13123	42596,28028,58016,37445,29438
13124	34575,51055,39095,17257,75474
13125	40409,931,51077,48260,32161
13126	5503,47649,62083,45223,24960
13127	6795,35128,39434,45691,42314
13128	46941,11670,24481,22774,52642
13129	60871,65269,72750,41043,72539
13130	39263,71423,32275,44660,66526
13131	68159,30916,10329,63915,29102
13132	21158,38932,52500,22319,73411
13133	61522,14313,30376,61973,49364
13134	26545,8768,54878,19781,3280
13135	17728,25071,23750,46526,51280
13136	43927,18183,117,49756,59378
13137	61805,43740,27120,5431,28001
13138	8586,51550,55310,12096,13698
13139	49831,32466,12590,34777,52568
13140	68948,58226,59135,61535,49881
13141	5559,56174,61315,35303,13980
13142	50797,57452,74134,45448,7965
13143	12849,48011,39512,12759,18995
13144	70135,43505,20533,7997,26526
13145	58286,66074,46219,9176,44700
13146	8798,70928,21078,53634,55822
13147	75383,58749,715,69768,42803
13148	26390,58961,32235,14354,52223
13149	19109,30226,74502,23689,3980
13150	40420,5642,9008,25485,69613
13151	64396,17008,30975,25436,44501
13152	26082,60470,72134,72179,68621
13153	9885,349,2298,12848,37102
13154	3081,33611,30435,52082,40116
13155	32877,43496,74517,39231,42219
13156	39848,11257,70036,4531,53249
13157	8283,18473,50497,48668,36206
13158	65901,62323,71390,57845,16295
13159	3138,45442,55878,19274,10171
13160	11946,37407,35447,28990,72349
13161	23292,19543,69493,53693,62149
13162	58225,63714,65887,44045,15122
13163	24611,24370,25102,36043,66819
13164	73884,15427,54633,27521,50251
13165	21655,27801,56864,33699,54920
13166	26417,59061,18978,74474,26322
13167	70086,10325,11571,28329,239
13168	50137,64987,67575,61839,42901
13169	36887,42206,3027,28936,42949
13170	47637,69085,9770,30708,13467
13171	19415,34955,19714,7619,35452
13172	42303,45621,44703,21842,5152
13173	36851,71934,38927,45578,70223
13174	27405,66946,53726,75733,6
13175	55100,11348,28114,4120,44934
13176	62733,2055,10019,41160,45937
13177	48718,2170,34362,55097,24259
13178	67034,50145,63716,54343,16835
13179	55534,65664,70837,24891,33468
13180	65591,58291,58499,23885,50645
13181	29893,93,32358,21585,74901
13182	64727,73577,75339,11690,75418
13183	59463,37761,10774,17405,62559
13184	60366,31640,835,17732,68102
13185	3220,44182,25147,48441,10147
13186	69735,36553,71829,6640,18553
13187	50315,55497,72125,71062,31253
13188	31890,42738,35050,48208,32258
13189	46420,64555,43573,68301,17653
13190	42553,72535,7929,36528,72219
13191	46110,20973,67264,33613,24540
13192	54944,62344,11401,44346,32762
13193	64631,64197,59753,4349,17057
13194	37548,75076,54171,71924,19098
13195	16528,73129,52217,27376,25705
13196	58277,563,26182,17676,17555
13197	32846,39323,37269,62576,22289
13198	51084,48228,72663,72321,3168
13199	45681,40506,66693,1348,24380
13200	74972,67350,42505,34019,38705
13201	68967,32129,53905,60925,55509
13202	57053,17720,58777,28091,68631
13203	21390,38369,69408,69449,8951
13204	10964,21791,48987,649,29517
13205	74685,29287,59190,33413,7665
13206	73639,48532,21061,1882,20236
13207	20894,27445,28450,18816,70706
13208	32358,41178,21728,68471,2349
13209	4519,54892,72332,62280,75884
13210	66125,74547,5332,35502,24122
13211	71829,42027,48670,36553,29718
13212	24220,32593,55255,51113,29473
13213	34183,46582,12714,58292,68301
13214	65928,70424,34138,13115,19125
13215	54176,55691,55697,63753,57060
13216	31051,24946,64845,28048,64445
13217	4917,57550,61213,47464,18733
13218	71814,21997,14052,56077,70359
13219	640,42412,34982,62175,72420
13220	12700,63521,57296,72816,37255
13221	30863,1494,67711,36298,31305
13222	10069,27318,46112,7007,58326
13223	64968,26978,9477,21905,55061
13224	27160,39470,25508,54767,21660
13225	48223,12808,59699,8785,43465
13226	12725,27788,41942,48687,8716
13227	70295,55198,31915,50889,26133
13228	52128,65761,66103,15712,36448
13229	33770,36849,35528,18429,10280
