11700	38719,17131,22762,11580,19933,25553,26741,34232,49843,72094,73138,141,236,247,739,829,1419,1891,2141,2419
11701	50700,7880,11901,14771,52223,55256,46723,36809,49001,10464,57961,46679,58354,30280,49,24180,29773,54681,6318,45165
11702	23539,31206,54836,56254,33316,5721,6943,17780,30849,39888,40933,42190,42931,43792,44508,48677,50953,54361,56709,56991
11703	61475,31555,32773,29261,75032,41762,14557,57314,57633,64188,64943,66369,11480,25559,2657,14928,6308,8395,18205,26545
11704	23811,48837,39242,59614,68626,72634,26196,57232,68979,70067,71051,30803,30279,41115,61129,61795,38826,60976,51628,53988
11705	12155,66248,20389,5663,70439,46810,1207,12563,35519,43474,44184,51931,53879,54304,57122,58421,43385,34280,71670,13372
11706	52975,57711,72416,42099,2698,70904,55379,40002,55573,49090,25326,12177,18892,60001,47070,54141,39216,42508,31993,47277
11707	33739,10702,11098,17476,45664,72237,2266,60100,52235,62564,11083,29700,46034,59816,38027,55864,33693,1468,54835,5104
11708	64596,71495,69253,32842,67915,26185,30619,7350,8862,14369,16203,19730,20509,25109,26152,32281,35421,38532,39968,42421
11709	29528,43691,70718,53806,74317,4123,13291,18128,22556,25004,38106,40301,40307,48860,50544,55238,56549,56839,73273,66521
11710	61815,51605,10931,40557,65077,1236,18957,22666,35998,40419,53614,34398,18868,3494,29111,46452,52255,67949,71303,1764
11711	11544,20359,25543,64155,16968,39960,49492,69785,1525,3266,14978,23006,28265,28444,30362,31029,33208,43294,44311,45289
11712	33325,54054,22147,4742,26489,46673,53430,15073,18515,53019,56343,34424,19443,17562,20599,11134,25106,39024,42237,50874
11713	66138,20536,48763,43632,3369,19944,21218,23291,26219,33789,39517,42485,60652,61153,69770,27220,455,11159,49099,53420
11714	26735,65306,65127,73090,74804,251,1446,3021,3526,4013,4271,4612,5220,5571,6259,6679,6709,7177,8760,10227
11715	3613,61631,70596,22837,6396,26180,33448,51492,56516,73210,65157,24232,12220,36053,30277,31389,6099,15410,36840,29057
11716	2838,9115,16280,21989,24500,34885,39254,41965,44959,54334,54637,57615,59726,60793,67763,64286,68219,21198,589,811
11717	16864,5102,12869,25019,74485,25566,22944,65970,39210,53115,53873,74638,74559,999,29289,43610,70130,36368,43825,70068
11718	31174,1090,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397
11719	68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464,9688
11720	52548,50962,9539,33163,33937,63006,65642,1859,5537,6136,13816,19925,20951,31509,32449,40536,49517,50048,54274,55417
11721	3799,4544,5306,6141,12415,15791,19248,26149,30626,30871,31683,46343,47843,51907,62419,64216,68993,69122,69562,71316
11722	60539,1352,53134,67431,3876,5294,68854,53709,56063,21107,31285,65415,68729,68830,6526,5463,56718,24,340,389
11723	15463,49261,58643,71597,48018,22885,35920,67204,2846,42460,1601,38836,49102,3902,29008,36529,6230,7424,10456,12902
11724	2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451,477
11725	72699,60436,13526,30628,3317,53674,13147,22642,30779,52371,17657,5285,70160,73020,3780,47952,32961,55014,33243,26186
11726	4975,6422,10601,13313,22429,27976,28961,31383,34266,35349,35592,37228,37681,40827,45731,48726,49818,52030,56885,58715
11727	24579,34471,37052,37617,40126,41084,49712,50270,53676,59977,70153,72500,31861,38906,42899,43412,52322,59152,73364,71882
11728	3034,21282,10325,10858,35916,53541,72264,74178,67644,52101,5192,37753,54178,61515,23667,35078,26999,45486,13504,29687
11729	6910,12112,64413,71197,5352,10115,12906,14092,49342,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783
11730	11891,48649,22847,49417,71567,74020,3792,4281,9154,12754,24712,26358,30974,31562,34135,34920,35471,42247,47777,50999
11731	65070,30527,58117,47566,8932,3373,11562,55789,64892,27567,64689,11549,31283,51633,49242,17617,72359,73006,721,10828
11732	19566,51632,65569,75736,5881,11030,70274,71349,71701,75213,5865,43689,56782,43096,23640,2258,28550,37235,59941,49713
11733	39943,4364,4924,14207,44327,49139,13846,35966,146,62463,54350,16081,12289,13342,32046,57317,64311,65543,23700,8287
11734	53734,72327,49910,42636,1216,4159,5064,5503,7909,8624,8697,9346,13071,17829,18237,22760,25275,32301,46031,46194
11735	18389,25884,46981,34379,3799,4544,5306,6141,12415,15791,19248,26149,30626,30871,31683,46343,47843,51907,62419,64216
11736	53049,17083,46438,28950,32420,40321,50612,61407,62481,69681,57707,59096,896,1991,2305,3878,4831,13456,14270,16185
11737	5089,17322,22941,28286,53881,56552,65987,42738,28721,58478,5071,68461,1268,2594,5360,555,31394,4863,55926,61363
11738	72338,21450,1401,4365,20329,4596,30384,26901,49331,58722,15517,504,19370,24858,29427,34911,41858,43034,47948,52334
11739	6217,36485,44961,50723,51413,28454,3488,29414,41199,47044,49735,52379,68716,37780,70561,10783,1612,2076,65352,75716
11740	5162,36496,62759,73378,33133,3242,27516,49039,61512,3696,24819,49674,4930,1859,53064,3778,24981,68156,58891,6784
11741	47552,12517,22985,4735,25912,30878,46899,67186,36834,2655,13462,18555,29442,54104,62783,69678,56700,3050,41693,51112
11742	9981,58799,12003,22868,11103,39707,48613,70190,2086,4399,5894,17714,20710,21963,27300,31095,38381,45393,46580,48226
11743	463,1490,1656,2724,3630,4206,5056,5137,6328,7074,7124,7218,10508,11984,11988,12005,12279,12539,12710,13099
11744	4582,18813,40372,52913,12280,30485,61643,72277,4528,6957,7391,7912,7999,14318,15001,19721,23913,25865,26702,27741
11745	22989,4032,9076,16168,16991,18287,23751,24568,28337,32498,35192,45461,53163,53268,54533,56559,62134,62151,63108,63394
11746	770,62942,366,458,518,757,921,1481,1658,1674,3057,3652,3680,3719,4330,4498,4805,4838,5366,5574
11747	19933,25553,26741,34232,49843,72094,73138,38719,141,236,247,739,829,1419,1891,2141,2419,2632,3055,3421
11748	17243,58672,48502,66500,73422,64829,24579,34471,37052,37617,40126,41084,49712,50270,53676,59977,70153,72500,31861,38906
11749	15192,20409,73198,35881,27486,43967,44955,71445,27186,11394,12571,16829,24314,28159,32698,49350,57904,73113,57355,210
11750	63111,2602,7607,16144,19812,39014,51718,61931,62918,66384,74903,57783,38,80,129,167,208,295,397,451
11751	5291,5689,9894,11773,17772,22392,22853,34531,35482,39374,59352,60297,63989,70108,69276,5701,22633,31304,38439,40806
11752	68154,15537,25190,43334,58325,21935,21551,70909,48915,50661,63206,60709,49088,61008,16468,1671,36470,25081,68641,69195
11753	9965,7488,9025,34902,51701,6658,11794,14079,45925,51388,51390,54621,56905,61705,61915,72622,2536,6494,19572,39609
11754	17882,18043,55430,7286,14981,20966,27479,33839,43930,50906,58423,67495,7777,970,4675,8775,19845,31360,35870,37231
11755	46989,50310,33705,23797,43310,63497,15277,29550,6698,6770,18048,19071,32647,36131,54040,60290,65245,1112,25792,27130
11756	28061,41909,62231,29025,25784,70697,30973,41341,65197,17743,19354,12524,21377,48793,17321,55668,3180,48484,61744,23005
11757	48023,816,28750,5946,25608,38086,71911,68163,1962,19124,24904,44948,64448,4268,65845,47190,75653,43345,44795,47111
11758	38137,33506,37890,24624,803,32325,38566,68566,16002,44191,69769,65223,58654,75688,532,869,41960,59146,72761,33783
11759	71364,19372,69374,26179,59472,38437,37412,56189,41838,21617,65129,33065,30418,37034,39331,55038,8939,49415,71351,56794
11760	47642,50994,16551,4118,64263,65356,74183,49278,65614,16974,30942,13274,25060,32808,45898,53504,55437,56805,71905,52267
11761	16724,346,3483,3773,3820,4208,4957,5910,6375,7365,7382,7426,7497,7592,8480,8679,9103,9273,9295,10843
11762	6736,30951,40504,59401,59583,41868,20429,27409,182,7083,7207,8474,10695,11740,13203,13692,14958,21882,28713,29233
11763	27481,29743,72074,19775,19024,20037,33601,36639,41593,50853,45563,71296,20343,48378,52347,54076,67398,40821,19413,15987
11764	68508,15884,52856,2051,3194,5141,5482,6635,7212,7241,7532,8203,8597,9259,11966,14666,15732,17113,17888,17889
11765	52692,43501,14934,11227,42384,59388,68667,16283,7540,17648,33534,67436,64680,47956,67262,19874,63211,66626,4107,4134
11766	1200,4980,4998,6048,7021,8894,9465,11251,11276,11378,11796,11979,12304,12368,12841,13027,14025,14111,14126,14786
11767	65113,35076,47355,14272,63405,7526,63657,39886,16713,47346,53293,34524,56538,67208,1806,32365,44307,21226,50145,27365
11768	64503,2391,2692,8605,13083,16273,17259,30285,48012,58537,68351,444,1565,4235,4267,5006,5140,7130,7164,7649
11769	18553,25003,37599,68840,60736,72214,8303,53001,55362,71549,5793,46026,3958,29461,51380,61760,4985,12600,72684,75384
11770	2537,5661,18576,19593,42176,47763,53606,61745,73025,5152,6020,9003,17949,20666,21842,35903,44096,67121,75463,12280
11771	25624,56440,2099,5720,26645,75478,75828,1102,13972,29373,38691,39910,48595,49099,60236,61228,12010,34844,66204,66286
11772	37927,27065,38503,8791,31641,70703,67168,53279,754,6564,64505,62677,47781,23604,54336,33782,51617,25554,13441,13639
11773	27227,14200,68402,60192,19039,53184,1734,8071,7594,18560,16578,9539,33163,33937,63006,65642,9431,61479,1859,5537
11774	12612,21866,32367,33646,51275,72186,21086,11157,30695,9746,12373,26902,30094,31037,40138,42800,56632,30631,54306,3841
11775	35001,42949,43828,58138,12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246
11776	31190,50730,61434,13132,33248,41123,33308,46664,43430,52371,26646,750,31084,37487,5913,38178,11566,47912,69344
11777	4333,4587,14604,17789,19720,22302,23388,27835,34088,34247,40204,41705,46282,50837,51443,56865,63215,69355,70063,70229
11778	19968,1753,39310,60044,69950,36915,37047,47268,59821,42137,54066,73796,16964,58911,63518,26533,5049,38593,73093,72644
11779	68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464,9688
11780	61421,2170,5326,5392,5876,6446,9987,12352,12825,12920,14910,15344,15467,15546,18253,18746,19400,21425,23218,23307
11781	59750,40481,7704,25360,56495,61314,52023,11180,26094,38502,5283,25948,4217,15423,20160,21777,44366,51607,67480,47085
11782	50561,9169,64568,5302,21035,34223,68835,54467,54947,57485,58123,31965,72070,5721,6943,17569,17780,30849,37679,39888
11783	2926,438,3594,5481,11289,12506,12565,14107,14256,15870,17622,18158,24718,25351,30891,30912,30999,31148,36073,36170
11784	50467,71790,60323,25025,20290,34046,25452,35793,62817,21134,71850,32401,56754,41800,3144,19578,41771,59604,18371,24195
11785	72589,72636,57577,12891,33979,43464,59786,13064,15946,55035,69936,3249,14929,24706,50624,58014,45942,65605,72017,12421
11786	46731,882,1321,1476,1938,2127,2277,3241,3860,4478,4648,5044,5156,5655,6044,6163,7031,7193,8647,8735
11787	59104,21435,31568,9262,4028,31480,31298,32587,56145,22830,59173,17608,40566,66633,73812,73203,32974,23731,77,7807
11788	60784,17629,20724,22217,61911,62526,9141,59667,3564,7405,8041,12385,16418,24728,25331,41117,43172,48550,53989,56823
11789	31562,34135,34920,47777,50999,70906,510,4761,10722,14333,34770,35283,36082,36431,37630,37952,59711,61437,70468,73628
11790	40029,45583,65344,46128,41058,44302,62545,49751,55935,2340,67391,71112,42409,75672,12410,45238,34742,35805,69486,55548
11791	37462,10336,64070,3582,7418,13743,19166,42682,50025,62846,73092,50823,26438,37123,6323,25480,26687,17043,36853,72980
11792	21198,2850,4285,4590,5068,5319,5462,10238,11074,11264,12982,14022,14056,15354,18904,18982,19774,20449,22207
11793	56909,26242,40175,51009,26565,6889,25087,29021,74447,3258,21427,1959,5622,25773,72457,13600,16653,34278,71736,3509
11794	53192,42343,44822,7672,28720,72528,30685,8212,405,15747,58327,74156,36893,13185,48465,55906,63727,7395,52547,74024
11795	11676,55254,9796,74121,43945,46563,67453,75324,4821,12949,14514,16890,22984,33591,42507,43424,44404,47922,50580,54779
11796	19644,20088,23420,25131,31303,32553,34937,37207,38497,43548,43969,54476,54642,56354,59895,63465,66850,69561,70873,29154
11797	10,1094,16663,16747,22105,24293,45297,64726,74859,13497,20069,22939,24283,42205,75239,230,244,303,325,453
11798	58151,14376,31968,71813,41805,43122,9442,9662,38113,73993,127,25246,39797,41128,50505,67528,21958,24307,32410,45989
11799	372,1160,1352,2620,2807,3290,3305,3497,4079,4437,4747,5342,5493,5573,5854,6859,6899,7404,8142,8778
11800	73711,7615,21266,71352,18164,3534,56546,39194,15658,11136,23668,28806,14733,28854,23468,13679,24863,34081,42746
11801	5698,65370,1673,63117,47607,73033,561,661,2122,3474,4355,5396,7149,8285,9136,9483,9609,12409,14252,14784
11802	36605,30885,29981,53197,28015,12609,259,25487,33328,57868,62476,75900,12478,51144,63416,852,2841,3632,3753,3920
11803	64744,66958,65747,70251,66581,67639,59100,61805,63342,12549,14757,18456,30649,23849,33618,9050,19167,26982,34071,37578
11804	49194,70889,21083,56322,42294,40104,24515,26734,68101,11091,12226,13655,16706,21350,24678,28396,34678,39817,42020,48119
11805	64668,63859,27203,63997,37993,60207,66249,36564,35742,1910,58559,31447,40187,51781,60713,24303,36233,48747,60143,30783
11806	1136,1377,4479,4591,4710,4936,7137,7820,8058,8391,8506,9626,12292,12363,12906,14414,14918,16411,19302,19448
11807	69994,36514,18519,35910,17402,20490,46532,60233,22881,74738,40917,49119,46536,65229,1451,62096,5647,37981,39304,70649
11808	10621,62573,24630,48393,431,72993,36507,21216,37611,40565,41673,63084,71381,1912,40173,49727,112,188,587,621
11809	12714,24920,74889,39,170,742,976,1193,1211,1482,1558,1963,2008,2146,2212,2246,2406,3002,3299,4135
11810	16312,2449,10484,10762,12721,14327,14995,17107,21513,22879,25009,26555,29163,30960,31201,32456,33281,34389,36351,38183
11811	8465,73315,41083,34137,39128,5868,1437,12648,372,1160,1352,2620,2807,3290,3305,3497,4079,4437,4747,5342
11812	42027,35926,238,11755,17448,19411,19672,25962,29611,39356,48406,51541,7451,26997,41100,42259,47416,50957,59164,61792
11813	44304,22625,348,1364,2673,8812,10401,11956,17966,23131,36373,51378,56362,61299,65011,65608,73811,74037,69404,1470
11814	15877,48795,53466,66426,73305,44534,25623,38874,61892,72695,74049,4924,14207,57006,69388,6825,17791,24499,27671,36167
11815	59229,10707,18676,23221,32979,42474,52423,58229,64098,67696,24608,55033,73146,24098,28214,31924,3763,4834,6344,7881
11816	30781,31587,10233,22505,3455,35396,2919,7713,24435,35101,58488,60823,61456,3656,13864,14922,18695,18940,25940,47520
11817	7405,43172,20724,69434,9141,60784,3564,8041,12385,16418,24728,25331,41117,48550,53989,56823,61058,66196,73252,732
11818	23929,7873,43642,66341,54107,16928,24011,39547,70264,2683,12322,47545,55519,6068,22046,25439,58671,70951,14951,23018
11819	34432,251,3021,4271,5571,7177,11192,27466,28817,29429,40971,45228,45556,48700,61599,73090,53998,50286,70661,1446
11820	3033,7978,15040,15684,23698,27839,37079,39010,44839,49581,67290,4807,10222,10555,19275,19582,23812,30118,34582,34632
11821	10242,3919,19237,34541,31699,53550,25078,30463,46043,41269,63180,111,36265,53699,62471,16090,44175,5476,33785,44915
11822	23058,6697,32452,61972,18336,84,4776,15125,18609,29794,32562,36314,48058,60019,71618,67138,15517,504,19370,24858
11823	12866,27350,4082,5643,5961,9008,9094,9137,9352,9437,9705,10954,13560,13735,14547,16401,17533,22478,23473,23594
11824	13533,24362,62747,22823,23948,61598,2046,15117,17189,29638,37722,64183,69437,70139,3486,13759,18926,25193,27503,4333
11825	63069,72605,45535,45504,38971,70396,5159,6049,6327,8175,12142,12283,15971,21574,28723,30144,31682,32825,33333,45347
11826	7364,3688,16444,72386,2701,42856,44139,3881,9565,58173,69830,7774,54531,1179,30377,50833,44259,49454,1050,30640
11827	42563,20503,41763,48208,9606,11696,11737,12462,14080,19034,23010,25579,25958,27862,28221,28496,32433,32642,32733,35050
11828	4891,57407,66664,51975,12517,32988,4885,9197,20782,23311,23379,31504,47945,50009,58257,72815,73816,4003,8300,12823
11829	43124,71406,71484,6779,56576,10013,18924,72437,57700,16225,12354,16253,16312,17296,19796,25975,33107,37761,47649,48386
11830	4063,32918,51533,63766,34292,46105,45451,66831,15525,57568,62845,74731,2913,1239,33111,47859,69909,24651,55332,42257
11831	48955,42963,273,24987,37185,73931,38215,40157,64050,47092,47555,70585,30023,49139,48795,53466,66426,73305,1741,12709
11832	2771,18454,53267,69860,21613,56126,27580,31491,33704,7959,57438,6299,27741,31589,35140,23247,30584,56694,5440,5629
11833	42401,1942,8151,71384,41670,9262,31568,38964,41869,37911,27182,60182,21435,31298,32587,59104,4028,17608,31480,40566
11834	65224,28896,60826,18463,31471,20994,56489,68674,23331,65901,4810,3060,21400,2928,40183,34645,44872,43370,23409,44297
11835	20047,58135,6867,15955,17501,37106,42266,66146,67746,5677,12313,15962,25318,58623,28047,33204,48065,61570,13091,4217
11836	67072,21065,13170,15692,37089,39976,70948,29063,32658,42564,762,7377,15419,15476,17679,17738,21469,26287,32077,34729
11837	17778,74974,30099,7374,62528,51879,64190,21609,25247,21320,69840,6223,245,519,6062,7283,28904,42642,46794,56238
11838	69554,23533,26482,74676,17852,57381,70803,74047,13579,34511,57600,65621,69919,122,16429,26617,33353,37501,50919,60161
11839	53672,54360,69497,22665,74660,10586,14296,55637,36060,66440,53837,16532,43530,35357,47192,3403,13063,24874,60391,11400
11840	62718,50617,22427,6800,31447,40187,51781,60713,2789,15973,16169,20251,23871,33594,36594,47433,53671,55534,57341,62397
11841	348,1364,2673,8812,10401,11956,17966,23131,36373,51378,56362,61299,65011,65608,73811,74037,1470,4395,6210,10214
11842	19620,71450,30547,59122,56335,50626,50335,38974,66592,52582,13847,48629,62779,20381,26114,33778,33992,49723,65928,67417
11843	6489,31291,12015,38552,47669,70956,650,13035,14290,22739,27422,33295,33893,33904,42553,68910,69268,69423,73655,75093
11844	52427,26090,66913,2810,21635,33918,73225,6432,8788,30415,42598,61057,35134,326,763,1274,1602,3135,3457,3473
11845	51276,16604,5563,30097,52288,64960,7744,12320,18174,23233,25841,30076,57072,62959,64983,43574,45155,49106,71783,7872
11846	29580,56038,4097,3264,5641,6752,9502,10068,12233,12978,14590,14738,15199,16106,16783,18084,19913,21560,24889,27159
11847	73228,30440,1667,6353,8050,17270,20610,27187,27413,40890,43031,45752,45763,48698,48840,57654,58699,59666,61634,10792
11848	16817,27153,16716,17087,70599,17732,47054,69001,16555,4720,2029,31850,46126,54763,64718,835,7178,27950,34663,37821
11849	9133,68799,10610,16887,18450,40624,41799,51849,60602,14844,57795,19526,25722,25823,34958,43875,62866,67055,10559,16822
11850	63516,42492,36077,26309,58409,58346,62117,40254,71234,45609,37969,48430,20347,63194,16087,22354,32356,72919,54106
11851	38592,55489,4674,13117,61520,13997,31238,38256,62578,30013,43116,65323,18905,42828,56484,72724,14539,24776,41120,65847
11852	3871,3195,75696,5034,15142,23175,27925,43276,54729,65109,75276,1914,2067,2508,5770,9194,12399,15453,20773,24965
11853	8564,19146,37851,66501,25720,30814,3643,248,886,923,948,2645,3670,3874,4311,5460,5816,7533,7668,7888
11854	74882,64753,57372,56846,69892,60480,52484,9299,20982,28557,33364,43272,48921,72685,36174,59084,53073,35941,48470,66840
11855	25231,57853,17029,11183,32357,44015,46786,13204,67775,24243,67844,22482,6046,33317,66767,13415,22733,30723,38924,1443
11856	4802,42752,33101,34124,55503,71022,16100,56869,10669,24702,58318,40152,36450,58830,59696,48892,33247,36604,65067,791
11857	3955,7256,10738,16095,19604,23310,26819,27208,27708,29100,29408,31975,37062,45255,49781,53415,58356,61720,64979,65031
11858	24218,60372,13338,18285,60192,74511,16030,14744,8266,15839,22205,26577,49368,55912,60375,21751,45753,50663,67731,70912
11859	52209,64612,13410,9648,7531,36246,38457,12322,3220,8691,34795,54915,65554,68896,73409,23336,1923,6424,25439,30532
11860	5108,5338,5844,6605,6871,7963,8662,11661,11679,12038,12979,13072,15569,16232,16295,17479,18042,18088,22597,22972
11861	68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464,9688
11862	69024,15899,52115,3553,4877,6596,13565,17129,18098,20429,25393,27409,40382,64805,70123,74693,10296,10616,43029,8683
11863	24171,50710,41187,50121,2484,2914,3151,8880,11722,13233,13701,19153,23324,34802,35703,36260,38685,38834,40543,42218
11864	10527,52559,11406,34936,50638,2895,10181,17892,45584,58826,69768,32685,38537,70902,25089,67515,71278,21747,33191,52273
11865	14530,37676,15902,24928,610,20674,27982,35525,65889,12888,34821,44703,39794,29822,52402,60417,62311,62904,71331,5282
11866	3490,4321,7022,12085,13202,13269,14423,18693,23436,26654,29321,30863,39689,45196,65410,17152,20794,23721,1952,3328
11867	11999,59703,12395,16054,28266,8130,50155,35876,38125,39557,39627,17948,39690,41092,9066,4889,18467,23273,48945,9427
11868	36155,68213,833,2114,2153,2976,4518,4631,4687,4748,5214,7167,7972,7981,7990,8201,8454,8724,9164,9464
11869	45545,68746,43528,43784,69634,25881,33666,52011,57176,1260,1772,3555,19539,27634,29044,34942,38409,39020,65273,65532
11870	13763,73068,659,1071,1484,3767,7372,10422,11791,15830,17522,20924,20945,28171,28438,30929,32179,34150,39095,39830
11871	75815,52211,6887,9789,14149,18848,21171,23678,32116,32723,33856,38379,62992,42350,13126,26127,1836,5253,5653,18998
11872	52250,19234,12662,7473,52726,17984,36798,61588,23433,15322,62675,36541,72936,73339,51039,60115,74468,14589,62087,58276
11873	3955,7256,10738,16095,19604,23310,26819,27208,27708,29100,29408,31975,37062,45255,49781,53415,58356,61720,64979,65031
11874	55599,15775,951,4542,5586,7261,11370,15989,16326,16714,19286,24350,24593,31013,34917,42142,46748,47087,49314,50693
11875	7704,47781,70138,311,56495,14635,20910,51631,73966,1831,13996,33816,25554,2845,33194,65266,62677,23604,50853,11986
11876	70510,61650,15009,53279,8950,28791,54275,59745,62663,65573,70698,73736,622,11116,16761,17064,17979,20361,28167,35972
11877	736,1285,2236,5136,7954,9162,11080,11587,17696,18245,23907,24372,36399,37805,42873,47302,48298,52705,54815,58879
11878	9701,52174,69505,3194,21471,39041,44622,67355,34477,18771,50431,53393,849,1404,1838,2669,3459,4904,6165,6352
11879	65985,25105,2157,10787,14010,14687,27156,50174,62229,67354,132,11525,12207,41669,70854,29688,37604,58893,66558,50566
11880	64946,69713,25487,26188,50304,54243,8761,74683,51431,56810,27484,836,30657,30366,27577,1724,44213,72283,35775,16857
11881	18056,997,19807,38360,68618,24088,39681,56790,66086,8771,51205,885,2054,6783,29251,65359,721,8907,16695,22808
11882	61826,68656,22308,38024,59461,63199,67996,74919,20064,43854,63613,68606,6227,7470,24373,16597,15282,39495,49262,50464
11883	2847,17904,29198,41827,51933,52268,64798,71582,46387,64704,524,1005,1254,1413,2600,2998,3340,3345,4703
11884	52314,23845,5595,42230,7328,13159,15447,31864,56572,63438,22628,43653,9950,24079,35031,1253,1313,3145,5050,5067
11885	65887,63714,46482,12072,17603,44746,47730,58037,58225,25625,6716,39745,3264,5641,6752,9502,10068,12233,12978,14590
11886	74006,47973,51635,4771,9263,23593,26868,512,15189,26102,36903,15744,49929,56289,5303,8784,19562,32060,35077,43561
11887	41802,290,1974,2193,2320,3396,5735,7423,9591,10278,11413,13404,15427,16659,19792,19829,19938,20405,25888,26972
11888	668,35734,14283,56951,75045,36682,2139,13520,16437,17922,18985,19392,26392,29719,32484,34353,42076,44444,47486,47812
11889	16768,43060,62216,3844,75744,46350,46947,49469,23012,39538,5261,7920,8484,16513,17441,20572,43359,55191,66475,68045
11890	13910,54282,27803,18098,2450,8103,33772,58124,66843,68423,68961,4041,4757,7851,9616,12612,21866,27712,32367,33646
11891	34934,17190,17906,30168,64992,25155,38076,50744,57958,60037,67796,75753,44334,30094,40138,63149,67669,18870,9524,10742
11892	14945,28772,35384,49791,55646,60345,68720,18634,65037,66472,19933,25553,26741,34232,49843,72094,73138,6551,9945,11588
11893	9397,44484,54750,22056,26551,29549,53159,63019,64023,64244,72625,6185,6416,6946,7560,9120,9151,12729,12774,16158
11894	3284,10546,32481,33824,40266,42919,48274,48928,50109,51516,56394,58097,59476,12800,12910,64231,68141,5443,14924,16939
11895	18526,56719,24918,775,1634,22191,38205,40025,42442,45445,56932,65852,72127,34127,34023,56883,67393,71703,13482,4392
11896	14932,23457,61177,41404,12764,21591,30248,31727,34452,35472,41610,46344,46382,65025,66516,70580,74745,7586,8860,10567
11897	1577,3801,12792,27570,6515,22212,17617,30527,72359,73006,10828,551,9828,19715,32665,47487,47566,54806,68340,68534
11898	402,2933,3142,6164,6875,9669,9730,10013,10174,10195,11582,12118,12398,13253,14091,16782,19882,20526,23033,25435
11899	35409,6019,22443,65415,12389,46707,15976,30908,52371,71852,39844,6116,62395,38048,67914,25589,13662,49649,61888,66184
11900	71218,23030,57083,3444,13272,29748,35300,60206,62329,66418,68980,8098,12972,12975,31912,35838,42332,54301,56212,57555
11901	19019,12496,20469,60244,31997,3740,55487,62159,69042,12443,27663,30220,37977,11113,17245,19139,55929,60893,70973,745
11902	37808,46769,2453,47216,25783,53485,43859,69257,37755,64593,70163,28072,58476,26823,3870,21,49440,372,1160,1352
11903	4857,10840,16648,38833,41999,49374,70358,70712,18068,25657,5769,27548,62289,71065,71121,75706,54847,68569,73515,275
11904	17559,71231,22158,49695,37056,29178,72405,70476,1206,18198,22935,68855,8284,36153,42835,57557,36744,43185,64357,35148
11905	52654,45648,57647,3051,53517,62546,6289,13403,52,1888,2283,9307,14824,15979,22460,28310,30796,35199,37039,40708
11906	10819,20292,26595,45721,50148,68321,69187,74187,505,905,1233,1466,1534,2069,2254,2485,2524,2617,4250,4636
11907	4310,67769,15517,504,19370,24858,29427,34911,41858,43034,47948,52334,55288,75881,72899,4781,7298,12938,23432,32745
11908	40564,1209,4313,6339,8002,10403,12495,13483,16044,17232,17632,18781,20969,23463,24611,29816,32554,34466,37148,37212
11909	6135,75528,25168,8982,25218,59776,14074,29055,13129,19665,59161,63485,64329,10463,4844,55609,53794,3691,27328,32569
11910	46644,8628,57044,6100,49613,53520,53810,74502,25814,34108,73936,66429,4862,19068,30016,35750,52222,57076,57246,61783
11911	19925,8819,29558,45084,73864,27337,7986,31093,47201,62458,2346,3431,4458,19039,58606,73547,958,27769,30012,42680
11912	31854,29193,29466,42065,43409,1998,20836,24048,28012,28953,39240,46998,65711,72002,73565,11230,14473,17101,36556,37926
11913	23455,33899,46626,63723,18859,56023,59454,60159,68771,34118,66972,2602,7607,16144,19812,39014,51718,61931,62918,66384
11914	58633,24179,6637,33144,663,15176,10791,18507,1203,56214,8409,43648,68736,75819,46753,66638,37946,54867,46623,31183
11915	12377,47020,50889,26133,61108,23109,51087,40644,69440,8155,16399,24103,25612,31496,31721,32437,37607,40680,42160,42753
11916	74338,2762,6071,6128,7988,8727,9865,10133,13223,18733,20547,21464,22400,22988,25196,26261,30169,34262,34916,35577
11917	73589,52608,10226,11194,15460,22670,27249,39591,39993,40170,58462,63330,64716,65902,65978,58138,1576,4819,6401,49726
11918	62857,63854,16940,812,5407,53389,20226,37249,73964,67536,54540,44887,11186,18885,25576,55240,71650,56432,73422,27519
11919	15660,27377,74465,52517,48355,39449,68735,28237,36745,70587,47538,3239,5565,8432,21227,33340,36946,33300,4862,27780
11920	631,6749,7059,9839,13632,15111,23703,24546,30057,31076,33177,34221,39841,45108,48859,66150,69575,72362,72904,239
11921	9835,13038,16566,34133,34465,36740,48036,6616,54786,2369,6104,6368,6572,16159,20109,22079,26493,37151,37856,40855
11922	11718,16278,51795,73923,63921,26730,50127,3584,10239,15051,17052,17864,23985,32674,35273,37553,38803,43118,50599,51813
11923	11830,39800,16567,8901,58491,74103,29993,38784,15346,61231,12139,52720,62746,70950,10015,10356,14632,36602,43135,67465
